case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,101.357149,holdout_Re100,withheld_reynolds,DelP_Pa,24.72815487562571,-76.6289941243743,76.6289941243743,75.6029494519171,10.0,True,0.0027795381796544305,1.047534122648969,6.14577329868091,0.0,0.5613402839665327,1.0,0.3824646043246064,1.0,0.0,0.7806701419832663,0.28067014198326634,0.5,0.5204467613221776,1.0,0.6403350709916331,1.0,abstain,0.8532926400753049,1.0
G02_R0278,278,G02,100,6,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,holdout_Re100,withheld_reynolds,DelP_Pa,79.69512996152146,-244.0922400384785,244.0922400384785,75.38658473259119,10.0,True,0.0006431343802321497,1.0053337299147833,4.659222525672833,0.0,0.03237009558353286,1.0,0.19643479924326143,1.0,0.0,0.5161850477917664,0.01618504779176643,0.5,0.344123365194511,1.0,0.5080925238958832,1.0,abstain,0.8532926400753049,1.0
G02_R0279,279,G02,100,6,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,holdout_Re100,withheld_reynolds,DelP_Pa,169.62661852661412,-519.3896004733859,519.3896004733859,75.38133154937908,10.0,True,0.0004774890627041931,0.962001138943766,6.195965695323077,0.0,0.0,0.8994146055300187,0.3887457767765997,0.8994146055300187,0.0,0.44970730276500936,0.0,0.44970730276500936,0.29980486851000626,0.8994146055300187,0.44970730276500936,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0280,280,G02,100,6,1e-06,0.8,0.1,0.1,4.0,101.647038,holdout_Re100,withheld_reynolds,DelP_Pa,24.765803959171432,-76.88123404082856,76.88123404082856,75.63548879882615,10.0,True,0.0008492813258280309,0.966555741245099,4.552920357975032,0.0,0.08341175197635574,0.9140097252359106,0.18313194279488712,0.9140097252359106,0.0,0.4987107386061332,0.04170587598817787,0.4570048626179553,0.3324738257374221,0.9140097252359106,0.47785780061204425,0.9140097252359106,warn,0.8532926400753049,1.0
G02_R0281,281,G02,100,6,1e-06,0.8,0.2,0.1,4.0,324.567227,holdout_Re100,withheld_reynolds,DelP_Pa,79.7218065847089,-244.8454204152911,244.8454204152911,75.43750571442973,10.0,True,0.0009866943201864208,1.047534122648969,3.075828294117653,0.0,0.11743499118407735,1.0,0.0,1.0,0.0,0.5587174955920386,0.058717495592038677,0.5,0.3724783303946924,1.0,0.5293587477960193,1.0,abstain,0.8532926400753049,1.0
G02_R0282,282,G02,100,6,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,holdout_Re100,withheld_reynolds,DelP_Pa,169.52142195966823,-520.9846190403318,520.9846190403318,75.44968300144556,10.0,True,0.000679769607408552,0.962001138943766,4.6220301729185955,0.0,0.04144091966004684,0.8994146055300187,0.19178047713128482,0.8994146055300187,0.0,0.4704277625950328,0.02072045983002342,0.44970730276500936,0.31361850839668853,0.8994146055300187,0.4600675326800211,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,101.976919,holdout_Re100,withheld_reynolds,DelP_Pa,24.92767988840638,-77.04923911159361,77.04923911159361,75.55556675682034,10.0,True,0.0019592475080336207,1.011912647535143,4.574452776724739,0.0,0.35823761619679106,1.0,0.18582655083362382,1.0,0.0,0.6791188080983955,0.17911880809839553,0.5,0.452745872065597,1.0,0.5895594040491978,1.0,abstain,0.8532926400753049,1.0
G02_R0284,284,G02,100,6,1e-06,0.75,0.2,0.1,4.0,325.457074,holdout_Re100,withheld_reynolds,DelP_Pa,79.96716779340609,-245.4899062065939,245.4899062065939,75.42927341828002,10.0,True,0.000772268721138882,0.962001138943766,3.1068194220180594,0.0,0.06434355334213655,0.8994146055300187,0.002164107636683351,0.8994146055300187,0.0,0.48187907943607766,0.032171776671068276,0.44970730276500936,0.3212527196240518,0.8994146055300187,0.4657931911005435,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,holdout_Re100,withheld_reynolds,DelP_Pa,169.8795273802518,-522.3363226197481,522.3363226197481,75.45859035440292,10.0,True,0.0009865592350501336,0.9987346164585768,4.6624800099696975,0.0,0.1174015443188317,1.0,0.19684244705442566,1.0,0.0,0.5587007721594158,0.05870077215941585,0.5,0.37246718143961055,1.0,0.529350386079708,1.0,abstain,0.8532926400753049,1.0
G02_R0286,286,G02,100,6,1e-06,0.7,0.1,0.1,4.0,102.346791,holdout_Re100,withheld_reynolds,DelP_Pa,25.013969563263203,-77.3328214367368,77.3328214367368,75.55959564646906,10.0,True,0.0032832947996675787,1.047534122648969,6.210370554930035,0.0,0.6860696231764689,1.0,0.3905484284408171,1.0,0.0,0.8430348115882345,0.34303481158823446,0.5,0.5620232077254896,1.0,0.6715174057941172,1.0,abstain,0.8532926400753049,1.0
G02_R0287,287,G02,100,6,1e-06,0.7,0.2,0.1,4.0,326.476909,holdout_Re100,withheld_reynolds,DelP_Pa,80.74111208213915,-245.73579691786082,245.73579691786082,75.26896700613544,10.0,True,0.0011464361235222471,0.9741258875649503,4.752195909374056,0.0,0.15698680803913165,0.9382680873100288,0.20806966618607897,0.9382680873100288,0.0,0.5476274476745802,0.07849340401956582,0.4691340436550144,0.3650849651163868,0.9382680873100288,0.5083807456647973,0.9382680873100288,warn,0.8532926400753049,1.0
G02_R0288,288,G02,100,6,1e-06,0.7,0.3,0.1,4.0,694.205644,holdout_Re100,withheld_reynolds,DelP_Pa,170.97426762807237,-523.2313763719276,523.2313763719276,75.37123630356535,10.0,True,0.0008593840391206403,0.962001138943766,6.317315206476393,0.0,0.08591316774570426,0.8994146055300187,0.40393168654602357,0.8994146055300187,0.0,0.4926638866378615,0.04295658387285213,0.44970730276500936,0.32844259109190765,0.8994146055300187,0.47118559470143545,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,15.825312,holdout_Re100,withheld_reynolds,DelP_Pa,3.647584430842959,-12.177727569157042,12.177727569157042,76.95094775481861,10.0,True,0.0007441684301432829,1.0032892187599096,6.214552089201625,0.0,0.05738596591153064,1.0,0.391071713632019,1.0,0.0,0.5286929829557653,0.02869298295576532,0.5,0.35246198863717687,1.0,0.5143464914778827,1.0,abstain,0.8532926400753049,1.0
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,22.513158,holdout_Re100,withheld_reynolds,DelP_Pa,5.137667110317259,-17.37549088968274,17.37549088968274,77.17926951733178,10.0,True,0.0008035373507587045,1.00824312164112,4.678186415861328,0.0,0.07208561638515704,1.0,0.19880797670844214,1.0,0.0,0.5360428081925785,0.03604280819257852,0.5,0.3573618721283857,1.0,0.5180214040962893,1.0,abstain,0.8532926400753049,1.0
G02_R0291,291,G02,100,20,0.001,0.85,0.3,0.1,4.0,32.596764,holdout_Re100,withheld_reynolds,DelP_Pa,7.34983944235408,-25.24692455764592,25.24692455764592,77.45224206196026,10.0,True,0.0007065428651552433,1.0783834461276376,6.165114685179351,0.0,0.04806993576539341,1.0,0.3848850223995484,1.0,0.0,0.5240349678826967,0.024034967882696705,0.5,0.3493566452551311,1.0,0.5120174839413484,1.0,abstain,0.8532926400753049,1.0
G02_R0292,292,G02,100,20,0.001,0.8,0.1,0.1,4.0,15.896324,holdout_Re100,withheld_reynolds,DelP_Pa,3.6610955505261757,-12.235228449473825,12.235228449473825,76.96891715011486,10.0,True,0.0011797095768340108,1.00824312164112,4.585978526361603,0.0,0.16522526224485629,1.0,0.18726890517314196,1.0,0.0,0.5826126311224281,0.08261263112242814,0.5,0.3884084207482854,1.0,0.5413063155612141,1.0,abstain,0.8532926400753049,1.0
G02_R0293,293,G02,100,20,0.001,0.8,0.2,0.1,4.0,22.644985,holdout_Re100,withheld_reynolds,DelP_Pa,5.169625007293508,-17.47535999270649,17.47535999270649,77.17099389867775,10.0,True,0.0003598404540732384,0.9950650905645546,3.059071562172004,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G02_R0294,294,G02,100,20,0.001,0.8,0.3,0.1,4.0,32.82747,holdout_Re100,withheld_reynolds,DelP_Pa,7.393338407671895,-25.434131592328104,25.434131592328104,77.47819613368958,10.0,True,0.0009132761789595747,1.0816513567251387,4.555458540640725,0.0,0.09925677599554587,1.0,0.18344957582507565,1.0,0.0,0.5496283879977729,0.04962838799777294,0.5,0.3664189253318486,1.0,0.5248141939988865,1.0,abstain,0.8532926400753049,1.0
G02_R0295,295,G02,100,20,0.001,0.75,0.1,0.1,4.0,15.97126,holdout_Re100,withheld_reynolds,DelP_Pa,3.6681674227041157,-12.303092577295883,12.303092577295883,77.03269859294686,10.0,True,0.0010503428957791537,1.0827046391805208,4.571790322977166,0.0,0.13319427743450526,1.0,0.1854933662827209,1.0,0.0,0.5665971387172526,0.06659713871725263,0.5,0.3777314258115017,1.0,0.5332985693586263,1.0,abstain,0.8532926400753049,1.0
G02_R0296,296,G02,100,20,0.001,0.75,0.2,0.1,4.0,22.786711,holdout_Re100,withheld_reynolds,DelP_Pa,5.188000434390413,-17.598710565609586,17.598710565609586,77.23234198041825,10.0,True,0.0008293670829063861,1.0032892187599098,3.054342067938266,0.0,0.0784810170503947,1.0,0.0,1.0,0.0,0.5392405085251973,0.03924050852519735,0.5,0.3594936723501316,1.0,0.5196202542625987,1.0,abstain,0.8532926400753049,1.0
G02_R0297,297,G02,100,20,0.001,0.75,0.3,0.1,4.0,33.077067,holdout_Re100,withheld_reynolds,DelP_Pa,7.438411217435518,-25.63865578256448,25.63865578256448,77.51187788979138,10.0,True,0.0009271945712301931,1.0082431216411205,4.560187755557686,0.0,0.10270294782100717,1.0,0.18404139881905907,1.0,0.0,0.5513514739105035,0.051351473910503584,0.5,0.36756764927366903,1.0,0.5256757369552518,1.0,abstain,0.8532926400753049,1.0
G02_R0298,298,G02,100,20,0.001,0.7,0.1,0.1,4.0,16.052111,holdout_Re100,withheld_reynolds,DelP_Pa,3.6942488882738873,-12.357862111726114,12.357862111726114,76.9858999338225,10.0,True,0.0003470787619120651,0.9950650905645546,6.171987479048318,0.0,0.0,1.0,0.3857450969607564,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G02_R0299,299,G02,100,20,0.001,0.7,0.2,0.1,4.0,22.939321,holdout_Re100,withheld_reynolds,DelP_Pa,5.207405379357562,-17.73191562064244,17.73191562064244,77.29921744694379,10.0,True,0.0006094747839550925,1.1159506564467663,4.663997933160117,0.0,0.024036032992750447,1.0,0.19703240286378618,1.0,0.0,0.5120180164963752,0.012018016496375223,0.5,0.34134534433091684,1.0,0.5060090082481876,1.0,abstain,0.8532926400753049,1.0
G02_R0300,300,G02,100,20,0.001,0.7,0.3,0.1,4.0,33.347539999999995,holdout_Re100,withheld_reynolds,DelP_Pa,7.478045103263715,-25.86949489673628,25.86949489673628,77.57542204533314,10.0,True,0.0008079182556248708,1.0032892187599098,6.179302329930236,0.0,0.07317032147366634,1.0,0.386660491381499,1.0,0.0,0.5365851607368332,0.03658516073683317,0.5,0.3577234404912221,1.0,0.5182925803684166,1.0,abstain,0.8532926400753049,1.0
G02_R0301,301,G02,100,20,0.0001,0.85,0.1,0.1,4.0,19.751915,holdout_Re100,withheld_reynolds,DelP_Pa,4.598061823849822,-15.153853176150179,15.153853176150179,76.72093149525085,10.0,True,0.0012239556468749656,1.0693869261037605,4.598837968753438,0.0,0.17618051892952438,1.0,0.18887816037319616,1.0,0.0,0.5880902594647622,0.08809025946476219,0.5,0.39206017297650814,1.0,0.5440451297323811,1.0,abstain,0.8532926400753049,1.0
G02_R0302,302,G02,100,20,0.0001,0.85,0.2,0.1,4.0,30.355149,holdout_Re100,withheld_reynolds,DelP_Pa,6.996930797875413,-23.35821820212459,23.35821820212459,76.94977284454967,10.0,True,0.0012026279180311964,1.0071898391857388,3.074043934989616,0.0,0.1708998071336921,1.0,0.0,1.0,0.0,0.585449903566846,0.08544990356684605,0.5,0.39029993571123067,1.0,0.5427249517834231,1.0,abstain,0.8532926400753049,1.0
G02_R0303,303,G02,100,20,0.0001,0.85,0.3,0.1,4.0,47.280382,holdout_Re100,withheld_reynolds,DelP_Pa,10.881893871228053,-36.39848812877195,36.39848812877195,76.98433597421432,10.0,True,0.000990587751111107,1.093776105346323,4.572543843884115,0.0,0.11839899849872657,1.0,0.18558766332927304,1.0,0.0,0.5591994992493633,0.05919949924936328,0.5,0.3727996661662422,1.0,0.5295997496246816,1.0,abstain,0.8532926400753049,1.0
G02_R0304,304,G02,100,20,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,holdout_Re100,withheld_reynolds,DelP_Pa,4.6016713376169,-15.201503662383104,15.201503662383104,76.76296180982646,10.0,True,0.0010793343486718574,1.0022359363045283,2.974107511079376,0.0,0.14037251513577567,1.0,0.0,1.0,0.0,0.5701862575678879,0.07018625756788784,0.5,0.38012417171192525,1.0,0.5350931287839439,1.0,abstain,0.8532926400753049,1.0
G02_R0305,305,G02,100,20,0.0001,0.8,0.2,0.1,4.0,30.468258,holdout_Re100,withheld_reynolds,DelP_Pa,7.029981053572795,-23.4382769464272,23.4382769464272,76.9268690925067,10.0,True,0.0009002321043025407,0.9950650905645546,1.458772186466254,0.0,0.0960270838228962,1.0,0.0,1.0,0.0,0.5480135419114481,0.0480135419114481,0.5,0.36534236127429875,1.0,0.524006770955724,1.0,abstain,0.8532926400753049,1.0
G02_R0306,306,G02,100,20,0.0001,0.8,0.3,0.1,4.0,47.49634,holdout_Re100,withheld_reynolds,DelP_Pa,10.907165482065448,-36.58917451793455,36.58917451793455,77.0357768997244,10.0,True,0.0005445209066545815,0.9950650905645546,2.966730804511451,0.0,0.007953556112139817,1.0,0.0,1.0,0.0,0.5039767780560699,0.0039767780560699085,0.5,0.3359845187040466,1.0,0.501988389028035,1.0,abstain,0.8532926400753049,1.0
G02_R0307,307,G02,100,20,0.0001,0.75,0.1,0.1,4.0,19.85736,holdout_Re100,withheld_reynolds,DelP_Pa,4.611388075140603,-15.245971924859397,15.245971924859397,76.77743629998851,10.0,True,0.0010096400982166224,1.0827046391805208,2.9637624128609,0.0,0.12311632938920151,1.0,0.0,1.0,0.0,0.5615581646946007,0.06155816469460076,0.5,0.3743721097964005,1.0,0.5307790823473004,1.0,abstain,0.8532926400753049,1.0
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,30.593278,holdout_Re100,withheld_reynolds,DelP_Pa,7.044476273277425,-23.548801726722576,23.548801726722576,76.97377746419517,10.0,True,0.0004809909567343466,0.9950650905645546,1.4578857973984765,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G02_R0309,309,G02,100,20,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,holdout_Re100,withheld_reynolds,DelP_Pa,10.938826065444093,-36.79636593455591,36.79636593455591,77.08435724853878,10.0,True,0.0003148745210336052,0.9950650905645546,2.9753031245943724,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G02_R0310,310,G02,100,20,0.0001,0.7,0.1,0.1,4.0,19.915459,holdout_Re100,withheld_reynolds,DelP_Pa,4.625526926816608,-15.28993207318339,15.28993207318339,76.7741887002624,10.0,True,0.0003922931299536992,0.9950650905645546,4.567802674098015,0.0,0.0,1.0,0.18499434428011538,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G02_R0311,311,G02,100,20,0.0001,0.7,0.2,0.1,4.0,30.732192,holdout_Re100,withheld_reynolds,DelP_Pa,7.063288399985039,-23.668903600014964,23.668903600014964,77.01664625814834,10.0,True,0.000773598041875041,0.9950650905645546,3.07138476778629,0.0,0.06467269104560704,1.0,0.0,1.0,0.0,0.5323363455228035,0.03233634552280352,0.5,0.3548908970152023,1.0,0.5161681727614018,1.0,abstain,0.8532926400753049,1.0
G02_R0312,312,G02,100,20,0.0001,0.7,0.3,0.1,4.0,48.001921,holdout_Re100,withheld_reynolds,DelP_Pa,10.965173869482493,-37.03674713051751,37.03674713051751,77.1568019757324,10.0,True,0.0003268537777690737,0.9950650905645546,4.5982608041328845,0.0,0.0,1.0,0.1888059328894055,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G02_R0313,313,G02,100,20,1e-05,0.85,0.1,0.1,4.0,29.258465,holdout_Re100,withheld_reynolds,DelP_Pa,6.856979577944817,-22.401485422055185,22.401485422055185,76.56411716081203,10.0,True,0.0013991363736662662,1.124983947696156,4.573631076830973,0.0,0.21955498871698842,1.0,0.18572372173834628,1.0,0.0,0.6097774943584942,0.10977749435849421,0.5,0.4065183295723294,1.0,0.5548887471792471,1.0,abstain,0.8532926400753049,1.0
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,60.988038,holdout_Re100,withheld_reynolds,DelP_Pa,14.404702566464682,-46.583335433535325,46.583335433535325,76.38110187039517,10.0,True,0.0015425239441311984,0.9950650905645544,3.0604086826436276,0.0,0.255057523481777,1.0,0.0,1.0,0.0,0.6275287617408885,0.1275287617408885,0.5,0.41835250782725897,1.0,0.5637643808704442,1.0,abstain,0.8532926400753049,1.0
G02_R0315,315,G02,100,20,1e-05,0.85,0.3,0.1,4.0,111.957308,holdout_Re100,withheld_reynolds,DelP_Pa,26.530658145624223,-85.42664985437577,85.42664985437577,76.30287953545272,10.0,True,0.0006394200565561794,0.9950650905645544,4.570480231114602,0.0,0.03145043493926479,1.0,0.18532941888297064,1.0,0.0,0.5157252174696324,0.015725217469632395,0.5,0.3438168116464216,1.0,0.5078626087348161,1.0,abstain,0.8532926400753049,1.0
G02_R0316,316,G02,100,20,1e-05,0.8,0.1,0.1,4.0,29.344177,holdout_Re100,withheld_reynolds,DelP_Pa,6.884115183443781,-22.46006181655622,22.46006181655622,76.54009794364387,10.0,True,0.0016609184751662032,1.0022359363045283,2.9527437243228727,0.0,0.2843718213696757,1.0,0.0,1.0,0.0,0.6421859106848379,0.14218591068483785,0.5,0.4281239404565586,1.0,0.5710929553424189,1.0,abstain,0.8532926400753049,1.0
G02_R0317,317,G02,100,20,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,holdout_Re100,withheld_reynolds,DelP_Pa,14.465483164943034,-46.76417883505697,46.76417883505697,76.37503998479848,10.0,True,0.0015819379085016876,1.1381619787727222,1.4489800392862267,0.0,0.2648163584752442,1.0,0.0,1.0,0.0,0.6324081792376222,0.1324081792376221,0.5,0.42160545282508144,1.0,0.5662040896188111,1.0,abstain,0.8532926400753049,1.0
G02_R0318,318,G02,100,20,1e-05,0.8,0.3,0.1,4.0,112.426818,holdout_Re100,withheld_reynolds,DelP_Pa,26.533282427942936,-85.89353557205706,85.89353557205706,76.39950778652924,10.0,True,0.0007807805620909293,1.0022359363045283,2.968510296907899,0.0,0.0664510716460771,1.0,0.0,1.0,0.0,0.5332255358230386,0.03322553582303855,0.5,0.3554836905486924,1.0,0.5166127679115192,1.0,abstain,0.8532926400753049,1.0
G02_R0319,319,G02,100,20,1e-05,0.75,0.1,0.1,4.0,29.440861,holdout_Re100,withheld_reynolds,DelP_Pa,6.886231302469892,-22.55462969753011,22.55462969753011,76.60995273721821,10.0,True,0.0011784724029074625,1.1260372301515382,2.946241731270358,0.0,0.16491893994512727,1.0,0.0,1.0,0.0,0.5824594699725636,0.08245946997256363,0.5,0.3883063133150424,1.0,0.5412297349862818,1.0,abstain,0.8532926400753049,1.0
G02_R0320,320,G02,100,20,1e-05,0.75,0.2,0.1,4.0,61.505249,holdout_Re100,withheld_reynolds,DelP_Pa,14.469930123677255,-47.03531887632275,47.03531887632275,76.47366629850201,10.0,True,0.0008907907805361643,0.9950650905645544,1.4519367553844107,0.0,0.0936894270500354,1.0,0.0,1.0,0.0,0.5468447135250177,0.0468447135250177,0.5,0.3645631423500118,1.0,0.5234223567625088,1.0,abstain,0.8532926400753049,1.0
G02_R0321,321,G02,100,20,1e-05,0.75,0.3,0.1,4.0,112.976283,holdout_Re100,withheld_reynolds,DelP_Pa,26.5957253593236,-86.3805576406764,86.3805576406764,76.45901896124198,10.0,True,0.0008197987413701367,1.0805980742697574,2.980925722156782,0.0,0.07611191087940239,1.0,0.0,1.0,0.0,0.5380559554397012,0.038055955439701195,0.5,0.3587039702931341,1.0,0.5190279777198505,1.0,abstain,0.8532926400753049,1.0
G02_R0322,322,G02,100,20,1e-05,0.7,0.1,0.1,4.0,29.551511,holdout_Re100,withheld_reynolds,DelP_Pa,6.89613757408609,-22.65537342591391,22.65537342591391,76.66401026300791,10.0,True,0.001055404179341876,0.9950650905645546,4.554125097673435,0.0,0.1344474432079218,1.0,0.18328270622344736,1.0,0.0,0.5672237216039608,0.0672237216039609,0.5,0.3781491477359739,1.0,0.5336118608019804,1.0,abstain,0.8532926400753049,1.0
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,holdout_Re100,withheld_reynolds,DelP_Pa,14.533310890566389,-47.290481109433614,47.290481109433614,76.49236576985379,10.0,True,0.0019712869009553646,0.9950650905645546,3.069278830938185,0.0,0.36121855076709747,1.0,0.0,1.0,0.0,0.6806092753835488,0.18060927538354873,0.5,0.45373951692236586,1.0,0.5903046376917743,1.0,abstain,0.8532926400753049,1.0
G02_R0324,324,G02,100,20,1e-05,0.7,0.3,0.1,4.0,113.605694,holdout_Re100,withheld_reynolds,DelP_Pa,26.694111686014914,-86.9115823139851,86.9115823139851,76.50284000200297,10.0,True,0.001779106403417448,1.0683336436483792,4.6077265068612565,0.0,0.31363496473637603,1.0,0.18999048902128504,1.0,0.0,0.656817482368188,0.15681748236818802,0.5,0.43787832157879203,1.0,0.578408741184094,1.0,abstain,0.8532926400753049,1.0
G02_R0325,325,G02,100,20,1e-06,0.85,0.1,0.1,4.0,101.357149,holdout_Re100,withheld_reynolds,DelP_Pa,24.708982019807053,-76.64816698019295,76.64816698019295,75.62186558758964,10.0,True,0.002079531445932001,0.9961183730199357,6.138931413434231,0.0,0.38801972822390923,1.0,0.38160839772746935,1.0,0.0,0.6940098641119546,0.19400986411195462,0.5,0.4626732427413031,1.0,0.5970049320559773,1.0,abstain,0.8532926400753049,1.0
