case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,8.869,holdout_Re100,withheld_reynolds,Nuavg,7.051088523864746,-1.8179114761352535,1.8179114761352535,20.497366965106025,5.0,True,0.0006865408667823365,1.0485874051043507,5.725322036544491,0.0,0.11877785343086193,1.0,0.3298485297433324,1.0,0.0,0.559388926715431,0.059388926715430966,0.5,0.37292595114362065,1.0,0.5296944633577155,1.0,abstain,0.8635507038849604,1.0
G02_R0236,236,G02,100,3,1e-06,0.75,0.2,0.1,4.0,9.6016,holdout_Re100,withheld_reynolds,Nuavg,7.718804931640625,-1.8827950683593748,1.8827950683593748,19.60918043200482,5.0,True,0.0006571641665400412,0.962001138943766,4.266381992547883,0.0,0.10550495555354956,0.8994146055300187,0.1472739840647751,0.8994146055300187,0.0,0.5024597805417842,0.05275247777677478,0.44970730276500936,0.3349731870278561,0.8994146055300187,0.4760835416533968,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,10.578,holdout_Re100,withheld_reynolds,Nuavg,8.628075408935548,-1.9499245910644518,1.9499245910644518,18.4337737858239,5.0,True,0.0009580935884987474,1.0607121537255348,5.830735891209595,0.0,0.24147003852722773,1.0,0.3430402210009009,1.0,0.0,0.6207350192636139,0.12073501926361387,0.5,0.41382334617574257,1.0,0.5603675096318069,1.0,abstain,0.8635507038849604,1.0
G02_R0238,238,G02,100,3,1e-06,0.7,0.1,0.1,4.0,8.8693,holdout_Re100,withheld_reynolds,Nuavg,7.0574394226074215,-1.8118605773925793,1.8118605773925793,20.42845069388316,5.0,True,0.0008717212985748342,1.028670578571384,7.375167152583946,0.0,0.20244555401622866,1.0,0.5363133010273745,1.0,0.0,0.6012227770081143,0.10122277700811433,0.5,0.4008151846720762,1.0,0.5506113885040571,1.0,abstain,0.8635507038849604,1.0
G02_R0239,239,G02,100,3,1e-06,0.7,0.2,0.1,4.0,9.602,holdout_Re100,withheld_reynolds,Nuavg,7.7167352676391605,-1.8852647323608398,1.8852647323608398,19.634083861287646,5.0,True,0.0006319090246941709,0.962001138943766,5.925685817738036,0.0,0.09409424857037875,0.8994146055300187,0.3549224362910194,0.8994146055300187,0.0,0.49675442705019873,0.047047124285189375,0.44970730276500936,0.33116961803346584,0.8994146055300187,0.4732308649076041,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0240,240,G02,100,3,1e-06,0.7,0.3,0.1,4.0,10.578,holdout_Re100,withheld_reynolds,Nuavg,8.614668083190917,-1.9633319168090821,1.9633319168090821,18.56052105132428,5.0,True,0.0007062611412490982,0.962001138943766,7.499498425550446,0.0,0.12768781224009024,0.8994146055300187,0.5518723541693474,0.8994146055300187,0.0,0.5135512088850545,0.06384390612004512,0.44970730276500936,0.3423674725900363,0.8994146055300187,0.4816292558250319,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0241,241,G02,100,6,0.001,0.85,0.1,0.1,4.0,10.123,holdout_Re100,withheld_reynolds,Nuavg,7.328560638427734,-2.794439361572265,2.794439361572265,27.6048539125977,5.0,True,0.0012979846114178498,1.0520887249503015,6.2968739737318185,0.0,0.3950386421965145,1.0,0.40137363160962825,1.0,0.0,0.6975193210982573,0.19751932109825726,0.5,0.46501288073217156,1.0,0.5987596605491287,1.0,abstain,0.8635507038849604,1.0
G02_R0242,242,G02,100,6,0.001,0.85,0.2,0.1,4.0,10.848,holdout_Re100,withheld_reynolds,Nuavg,7.893978691101074,-2.954021308898927,2.954021308898927,27.231022390292466,5.0,True,0.0008576648273580259,1.018511760991349,4.775608281994314,0.0,0.19609459882257957,1.0,0.21099953524546217,1.0,0.0,0.5980472994112898,0.09804729941128978,0.5,0.3986981996075265,1.0,0.5490236497056449,1.0,abstain,0.8635507038849604,1.0
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,11.713,holdout_Re100,withheld_reynolds,Nuavg,8.537241172790527,-3.1757588272094726,3.1757588272094726,27.113112159220293,5.0,True,0.001481712301865472,1.0250467167053843,6.277636532915127,0.0,0.4780499692833723,1.0,0.3989662214959788,1.0,0.0,0.7390249846416861,0.23902498464168614,0.5,0.4926833230944574,1.0,0.619512492320843,1.0,abstain,0.8635507038849604,1.0
G02_R0244,244,G02,100,6,0.001,0.8,0.1,0.1,4.0,10.132,holdout_Re100,withheld_reynolds,Nuavg,7.336956596374511,-2.7950434036254883,2.7950434036254883,27.58629494300719,5.0,True,0.0011932386478756658,0.9655024587897175,4.692491717528057,0.0,0.34771261627497735,0.9106345055123555,0.20059816950172724,0.9106345055123555,0.0,0.6291735608936664,0.17385630813748867,0.45531725275617774,0.4194490405957776,0.9106345055123555,0.5422454068249221,0.9106345055123555,warn,0.8635507038849604,1.0
G02_R0245,245,G02,100,6,0.001,0.8,0.2,0.1,4.0,10.859,holdout_Re100,withheld_reynolds,Nuavg,7.901028633117676,-2.957971366882324,2.957971366882324,27.239813674208712,5.0,True,0.0012071209591335444,0.9741258875649503,3.1806847349412495,0.0,0.35398488300701825,0.9382680873100288,0.011407754079763126,0.9382680873100288,0.0,0.6461264851585236,0.17699244150350912,0.4691340436550144,0.43075099010568235,0.9382680873100288,0.557630264406769,0.9382680873100288,warn,0.8635507038849604,1.0
G02_R0246,246,G02,100,6,0.001,0.8,0.3,0.1,4.0,11.728,holdout_Re100,withheld_reynolds,Nuavg,8.540367126464844,-3.187632873535156,3.187632873535156,27.17968002673223,5.0,True,0.000998856411256204,1.047534122648969,4.692171695012763,0.0,0.2598873821767279,1.0,0.20055812127248224,1.0,0.0,0.629943691088364,0.12994369108836396,0.5,0.419962460725576,1.0,0.564971845544182,1.0,abstain,0.8635507038849604,1.0
G02_R0247,247,G02,100,6,0.001,0.75,0.1,0.1,4.0,10.141,holdout_Re100,withheld_reynolds,Nuavg,7.340174293518066,-2.800825706481934,2.800825706481934,27.618831540103873,5.0,True,0.00102432511796996,0.9655024587897175,4.7024948207798785,0.0,0.2713945814363712,0.9106345055123555,0.20184997696228196,0.9106345055123555,0.0,0.5910145434743633,0.1356972907181856,0.45531725275617774,0.39400969564957555,0.9106345055123555,0.5231658981152705,0.9106345055123555,warn,0.8635507038849604,1.0
G02_R0248,248,G02,100,6,0.001,0.75,0.2,0.1,4.0,10.872,holdout_Re100,withheld_reynolds,Nuavg,7.908664512634277,-2.9633354873657227,2.9633354873657227,27.256581009618493,5.0,True,0.0007830601778112081,1.006387012370165,3.200146547343771,0.0,0.1623869364084764,1.0,0.013843242482520217,1.0,0.0,0.5811934682042382,0.0811934682042382,0.5,0.38746231213615884,1.0,0.5405967341021191,1.0,abstain,0.8635507038849604,1.0
G02_R0249,249,G02,100,6,0.001,0.75,0.3,0.1,4.0,11.743,holdout_Re100,withheld_reynolds,Nuavg,8.54661922454834,-3.1963807754516598,3.1963807754516598,27.2194564885605,5.0,True,0.001038227950220538,0.9655024587897175,4.721092216565982,0.0,0.2776761199054756,0.9106345055123555,0.20417729061744133,0.9106345055123555,0.0,0.5941553127089155,0.1388380599527378,0.45531725275617774,0.3961035418059437,0.9106345055123555,0.5247362827325466,0.9106345055123555,warn,0.8635507038849604,1.0
G02_R0250,250,G02,100,6,0.001,0.7,0.1,0.1,4.0,10.15,holdout_Re100,withheld_reynolds,Nuavg,7.3552909851074215,-2.794709014892579,2.794709014892579,27.534078964458903,5.0,True,0.0010947297392120805,0.962001138943766,6.326883283487294,0.0,0.3032045989036192,0.8994146055300187,0.4051290539912938,0.8994146055300187,0.0,0.601309602216819,0.1516022994518096,0.44970730276500936,0.400873068144546,0.8994146055300187,0.5255084524909142,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,10.885,holdout_Re100,withheld_reynolds,Nuavg,7.938339424133301,-2.946660575866699,2.946660575866699,27.070836709845647,5.0,True,0.0018953849384697556,1.1379841126763668,4.8339937192018825,0.0,0.6649543736242667,1.0,0.21830600045373394,1.0,0.0,0.8324771868121333,0.33247718681213334,0.5,0.5549847912080889,1.0,0.6662385934060666,1.0,abstain,0.8635507038849604,1.0
G02_R0252,252,G02,100,6,0.001,0.7,0.3,0.1,4.0,11.759,holdout_Re100,withheld_reynolds,Nuavg,8.547892570495605,-3.211107429504395,3.211107429504395,27.30765736460919,5.0,True,0.0006840478476229941,0.9987346164585768,6.364398097574792,0.0,0.11765146454323275,1.0,0.4098237295308573,1.0,0.0,0.5588257322716164,0.058825732271616374,0.5,0.37255048818107755,1.0,0.5294128661358082,1.0,abstain,0.8635507038849604,1.0
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,10.437,holdout_Re100,withheld_reynolds,Nuavg,7.649772453308105,-2.787227546691894,2.787227546691894,26.705255788942168,5.0,True,0.0005952101509681544,0.962001138943766,4.655999853522459,0.0,0.07751306691415946,0.8994146055300187,0.19603150789064794,0.8994146055300187,0.0,0.4884638362220891,0.03875653345707973,0.44970730276500936,0.32564255748139276,0.8994146055300187,0.46908556949354924,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0254,254,G02,100,6,0.0001,0.85,0.2,0.1,4.0,11.235,holdout_Re100,withheld_reynolds,Nuavg,8.30115032196045,-2.93384967803955,2.93384967803955,26.113481780503342,5.0,True,0.0010265273514019403,0.9987346164585768,3.1463058013614305,0.0,0.27238958833651966,1.0,0.007105508620755525,1.0,0.0,0.6361947941682599,0.13619479416825983,0.5,0.4241298627788399,1.0,0.5680973970841299,1.0,abstain,0.8635507038849604,1.0
G02_R0255,255,G02,100,6,0.0001,0.85,0.3,0.1,4.0,12.266,holdout_Re100,withheld_reynolds,Nuavg,9.133699798583985,-3.1323002014160153,3.1323002014160153,25.53644384001317,5.0,True,0.0005348737094520449,0.9987346164585768,4.659905691858721,0.0,0.05025202602398016,1.0,0.19652029196554613,1.0,0.0,0.5251260130119901,0.02512601301199008,0.5,0.3500840086746601,1.0,0.5125630065059951,1.0,abstain,0.8635507038849604,1.0
G02_R0256,256,G02,100,6,0.0001,0.8,0.1,0.1,4.0,10.44,holdout_Re100,withheld_reynolds,Nuavg,7.650261878967285,-2.7897381210327143,2.7897381210327143,26.72162951180761,5.0,True,0.0006375332266699492,0.962001138943766,3.055460702484658,0.0,0.09663535964991406,0.8994146055300187,0.0,0.8994146055300187,0.0,0.4980249825899664,0.04831767982495703,0.44970730276500936,0.33201665505997763,0.8994146055300187,0.4738661426774879,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,11.24,holdout_Re100,withheld_reynolds,Nuavg,8.305763626098633,-2.934236373901367,2.934236373901367,26.105305817627823,5.0,True,0.0014448850927380908,0.962001138943766,1.5552253594743273,0.0,0.4614108034879438,0.8994146055300187,0.0,0.8994146055300187,0.0,0.6804127045089813,0.2307054017439719,0.44970730276500936,0.45360846967265417,0.8994146055300187,0.5650600036369953,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,12.272,holdout_Re100,withheld_reynolds,Nuavg,9.145804595947265,-3.1261954040527353,3.1261954040527353,25.474212875266748,5.0,True,0.0005304243482425243,1.0431204898849753,3.078283959122317,0.0,0.048241728187049644,1.0,0.0,1.0,0.0,0.5241208640935249,0.024120864093524822,0.5,0.34941390939568323,1.0,0.5120604320467624,1.0,abstain,0.8635507038849604,1.0
G02_R0259,259,G02,100,6,0.0001,0.75,0.1,0.1,4.0,10.444,holdout_Re100,withheld_reynolds,Nuavg,7.652389144897461,-2.7916108551025403,2.7916108551025403,26.729326456362884,5.0,True,0.0010350108994456276,1.0053337299147835,3.0693069109024425,0.0,0.276222601094672,1.0,0.0,1.0,0.0,0.638111300547336,0.138111300547336,0.5,0.425407533698224,1.0,0.569055650273668,1.0,abstain,0.8635507038849604,1.0
G02_R0260,260,G02,100,6,0.0001,0.75,0.2,0.1,4.0,11.245,holdout_Re100,withheld_reynolds,Nuavg,8.306667900085449,-2.9383320999145504,2.9383320999145504,26.130120941881284,5.0,True,0.0012123903096104489,1.0842676001637799,1.5785302770428102,0.0,0.3563656660828187,1.0,0.0,1.0,0.0,0.6781828330414094,0.17818283304140936,0.5,0.4521218886942729,1.0,0.5890914165207046,1.0,abstain,0.8635507038849604,1.0
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,12.279,holdout_Re100,withheld_reynolds,Nuavg,9.147882652282714,-3.131117347717286,3.131117347717286,25.49977480020593,5.0,True,0.0004482284833676389,1.0022359363045283,3.111047585841498,0.0,0.011104224266477267,1.0,0.002693228139129872,1.0,0.0,0.5055521121332386,0.005552112133238633,0.5,0.33703474142215906,1.0,0.5027760560666193,1.0,abstain,0.8635507038849604,1.0
G02_R0262,262,G02,100,6,0.0001,0.7,0.1,0.1,4.0,10.448,holdout_Re100,withheld_reynolds,Nuavg,7.661333084106445,-2.786666915893555,2.786666915893555,26.67177369729666,5.0,True,0.001075280993319117,0.9655024587897175,4.697538478775819,0.0,0.2944173213690429,0.9106345055123555,0.2012297308504953,0.9106345055123555,0.0,0.6025259134406992,0.14720866068452146,0.45531725275617774,0.40168394229379945,0.9106345055123555,0.5289215830984385,0.9106345055123555,warn,0.8635507038849604,1.0
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,11.251,holdout_Re100,withheld_reynolds,Nuavg,8.326353073120117,-2.9246469268798823,2.9246469268798823,25.99455094551491,5.0,True,0.0010575996712959546,1.1086779271116094,3.2162205540668847,0.0,0.2864285963041555,1.0,0.015854774407209365,1.0,0.0,0.6432142981520778,0.14321429815207776,0.5,0.42880953210138517,1.0,0.5716071490760388,1.0,abstain,0.8635507038849604,1.0
G02_R0264,264,G02,100,6,0.0001,0.7,0.3,0.1,4.0,12.286,holdout_Re100,withheld_reynolds,Nuavg,9.145632553100587,-3.140367446899413,3.140367446899413,25.56053595067079,5.0,True,0.00037005158419984175,0.962001138943766,4.758196572016271,0.0,0.0,0.8994146055300187,0.20882060057860652,0.8994146055300187,0.0,0.44970730276500936,0.0,0.44970730276500936,0.29980486851000626,0.8994146055300187,0.44970730276500936,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,10.523,holdout_Re100,withheld_reynolds,Nuavg,7.728486824035644,-2.7945131759643553,2.7945131759643553,26.556240387383404,5.0,True,0.0007902921631225004,0.962001138943766,4.605632961838824,0.0,0.1656544716215976,0.8994146055300187,0.1897284987956407,0.8994146055300187,0.0,0.5325345385758081,0.0828272358107988,0.44970730276500936,0.3550230257172054,0.8994146055300187,0.49112092067040874,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0266,266,G02,100,6,1e-05,0.85,0.2,0.1,4.0,11.339,holdout_Re100,withheld_reynolds,Nuavg,8.412398147583009,-2.926601852416992,2.926601852416992,25.81005249507886,5.0,True,0.00037672473601226307,0.962001138943766,3.10751054925427,0.0,0.0,0.8994146055300187,0.0022505966200219523,0.8994146055300187,0.0,0.44970730276500936,0.0,0.44970730276500936,0.29980486851000626,0.8994146055300187,0.44970730276500936,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,12.409,holdout_Re100,withheld_reynolds,Nuavg,9.322137260437012,-3.0868627395629886,3.0868627395629886,24.87599919061156,5.0,True,0.0010204829320274104,1.0053337299147833,4.632682079328035,0.0,0.26965861581666273,1.0,0.1931134770590861,1.0,0.0,0.6348293079083314,0.13482930790833136,0.5,0.4232195386055542,1.0,0.5674146539541657,1.0,abstain,0.8635507038849604,1.0
G02_R0268,268,G02,100,6,1e-05,0.8,0.1,0.1,4.0,10.524,holdout_Re100,withheld_reynolds,Nuavg,7.72824993133545,-2.7957500686645496,2.7957500686645496,26.56547005572548,5.0,True,0.0009006051279790823,1.0510354424949204,3.0089369159669834,0.0,0.21549576438111961,1.0,0.0,1.0,0.0,0.6077478821905598,0.10774788219055981,0.5,0.4051652547937065,1.0,0.5538739410952799,1.0,abstain,0.8635507038849604,1.0
G02_R0269,269,G02,100,6,1e-05,0.8,0.2,0.1,4.0,11.341,holdout_Re100,withheld_reynolds,Nuavg,8.417165565490723,-2.923834434509276,2.923834434509276,25.78109897283552,5.0,True,0.0005971595731548877,0.9741258875649503,1.5202732125331293,0.0,0.07839384935026932,0.9382680873100288,0.0,0.9382680873100288,0.0,0.508330968330149,0.03919692467513466,0.4691340436550144,0.3388873122200993,0.9382680873100288,0.4887325059925817,0.9382680873100288,warn,0.8635507038849604,1.0
G02_R0270,270,G02,100,6,1e-05,0.8,0.3,0.1,4.0,12.411,holdout_Re100,withheld_reynolds,Nuavg,9.328814506530762,-3.082185493469238,3.082185493469238,24.834304193612425,5.0,True,0.0009556548750421568,0.962001138943766,3.0549034517575935,0.0,0.24036818588910364,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5698913957095612,0.12018409294455182,0.44970730276500936,0.3799275971397074,0.8994146055300187,0.5097993492372853,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,10.526,holdout_Re100,withheld_reynolds,Nuavg,7.732387733459473,-2.793612266540527,2.793612266540527,26.540112735517074,5.0,True,0.0007800048605808018,1.0154139673810942,3.0266262295507285,0.0,0.1610064915917509,1.0,0.0,1.0,0.0,0.5805032457958754,0.08050324579587545,0.5,0.38700216386391695,1.0,0.5402516228979377,1.0,abstain,0.8635507038849604,1.0
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,11.343,holdout_Re100,withheld_reynolds,Nuavg,8.41850471496582,-2.9244952850341797,2.9244952850341797,25.782379309126156,5.0,True,0.0004900168068778281,1.0185117609913494,1.547421235267573,0.0,0.02998490677472813,1.0,0.0,1.0,0.0,0.5149924533873641,0.014992453387364066,0.5,0.34332830225824273,1.0,0.507496226693682,1.0,abstain,0.8635507038849604,1.0
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,12.414,holdout_Re100,withheld_reynolds,Nuavg,9.328128433227539,-3.085871566772461,3.085871566772461,24.8579955435191,5.0,True,0.000675363355053444,0.962001138943766,3.0915101836427366,0.0,0.1137276615959583,0.8994146055300187,0.00024828028479129604,0.8994146055300187,0.0,0.5065711335629886,0.05686383079797915,0.44970730276500936,0.33771408904199235,0.8994146055300187,0.47813921816399896,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,10.527,holdout_Re100,withheld_reynolds,Nuavg,7.73844051361084,-2.7885594863891594,2.7885594863891594,26.489593297132703,5.0,True,0.0007861532573000806,1.0053337299147835,4.6587009025900645,0.0,0.1637844428623533,1.0,0.19636952233366958,1.0,0.0,0.5818922214311767,0.08189222143117665,0.5,0.3879281476207845,1.0,0.5409461107155883,1.0,abstain,0.8635507038849604,1.0
G02_R0275,275,G02,100,6,1e-05,0.7,0.2,0.1,4.0,11.345,holdout_Re100,withheld_reynolds,Nuavg,8.435030555725097,-2.9099694442749033,2.9099694442749033,25.649796776332334,5.0,True,0.000997219282789139,0.9741258875649503,3.188954617457607,0.0,0.25914769940854177,0.9382680873100288,0.01244266298465747,0.9382680873100288,0.0,0.5987078933592853,0.12957384970427088,0.4691340436550144,0.39913859557285686,0.9382680873100288,0.5339209685071498,0.9382680873100288,warn,0.8635507038849604,1.0
G02_R0276,276,G02,100,6,1e-05,0.7,0.3,0.1,4.0,12.416,holdout_Re100,withheld_reynolds,Nuavg,9.322178077697753,-3.093821922302247,3.093821922302247,24.91802450307867,5.0,True,0.0009589222066348204,0.962001138943766,4.742502274983471,0.0,0.24184442243722018,0.8994146055300187,0.20685658625032857,0.8994146055300187,0.0,0.5706295139836195,0.12092221121861009,0.44970730276500936,0.38041967598907966,0.8994146055300187,0.5101684083743144,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,10.551,holdout_Re100,withheld_reynolds,Nuavg,7.747380256652832,-2.803619743347168,2.803619743347168,26.572076043476144,5.0,True,0.0006055856109272602,1.047534122648969,6.14577329868091,0.0,0.08220087797978361,1.0,0.3824646043246064,1.0,0.0,0.5411004389898918,0.041100438989891803,0.5,0.3607336259932612,1.0,0.520550219494946,1.0,abstain,0.8635507038849604,1.0
G02_R0278,278,G02,100,6,1e-06,0.85,0.2,0.1,4.0,11.37,holdout_Re100,withheld_reynolds,Nuavg,8.446307563781739,-2.9236924362182606,2.9236924362182606,25.714093546334748,5.0,True,0.00034241607165991217,1.0053337299147833,4.659222525672833,0.0,0.0,1.0,0.19643479924326143,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G02_R0279,279,G02,100,6,1e-06,0.85,0.3,0.1,4.0,12.449,holdout_Re100,withheld_reynolds,Nuavg,9.366407585144042,-3.0825924148559576,3.0825924148559576,24.76176732955223,5.0,True,0.0009203257162301495,0.962001138943766,6.195965695323077,0.0,0.22440586496348813,0.8994146055300187,0.3887457767765997,0.8994146055300187,0.0,0.5619102352467534,0.11220293248174407,0.44970730276500936,0.37460682349783564,0.8994146055300187,0.5058087690058815,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0280,280,G02,100,6,1e-06,0.8,0.1,0.1,4.0,10.551,holdout_Re100,withheld_reynolds,Nuavg,7.74671516418457,-2.80428483581543,2.80428483581543,26.578379639990807,5.0,True,0.0007066995997195617,0.966555741245099,4.552920357975032,0.0,0.127885915310003,0.9140097252359106,0.18313194279488712,0.9140097252359106,0.0,0.5209478202729568,0.0639429576550015,0.4570048626179553,0.34729854684863787,0.9140097252359106,0.48897634144545604,0.9140097252359106,warn,0.8635507038849604,1.0
