case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model,target,prediction,ape_pct,DelP_Pa
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,11.24,ExtraTrees,Nuavg,11.243000000000078,0.026690391459771114,
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,12.272,ExtraTrees,Nuavg,12.277000000000038,0.04074315515024515,
G02_R0260,260,G02,100,6,0.0001,0.75,0.2,0.1,4.0,11.245,ExtraTrees,Nuavg,11.243000000000078,0.017785682524862,
G02_R0262,262,G02,100,6,0.0001,0.7,0.1,0.1,4.0,10.448,ExtraTrees,Nuavg,10.442000000000005,0.05742725880546418,
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,10.523,ExtraTrees,Nuavg,10.54179766666666,0.17863410307574568,
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,12.409,ExtraTrees,Nuavg,12.413666666666598,0.037607113116268534,
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,10.526,ExtraTrees,Nuavg,10.547985666666616,0.2088700994358356,
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,10.527,ExtraTrees,Nuavg,10.547985666666616,0.1993508755259486,
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,10.551,ExtraTrees,Nuavg,10.542431000000008,0.08121505070602311,
G02_R0284,284,G02,100,6,1e-06,0.75,0.2,0.1,4.0,11.371,ExtraTrees,Nuavg,11.371000000000075,6.561163244640798e-13,
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,12.45,ExtraTrees,Nuavg,12.449499999999945,0.004016064257461058,
G02_R0288,288,G02,100,6,1e-06,0.7,0.3,0.1,4.0,12.451,ExtraTrees,Nuavg,12.449499999999945,0.012047225122922849,
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,14.523,ExtraTrees,Nuavg,14.54899999999998,0.17902637196158,
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,15.484,ExtraTrees,Nuavg,15.51733333333324,0.2152759838106487,
G02_R0301,301,G02,100,20,0.0001,0.85,0.1,0.1,4.0,14.964,ExtraTrees,Nuavg,14.974666666666764,0.0712821883638278,
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,16.03,ExtraTrees,Nuavg,16.025666666666496,0.027032647121058056,
G02_R0317,317,G02,100,20,1e-05,0.8,0.2,0.1,4.0,16.157,ExtraTrees,Nuavg,16.156500000000047,0.003094633904515996,
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,ExtraTrees,Nuavg,16.156500000000047,0.03403044177670867,
G02_R0327,327,G02,100,20,1e-06,0.85,0.3,0.1,4.0,17.655,ExtraTrees,Nuavg,17.656499999999983,0.008496176720375493,
G02_R0335,335,G02,100,20,1e-06,0.7,0.2,0.1,4.0,16.198,ExtraTrees,Nuavg,16.19666666666671,0.00823146890535114,
G02_R0336,336,G02,100,20,1e-06,0.7,0.3,0.1,4.0,17.658,ExtraTrees,Nuavg,17.656499999999983,0.008494733265476387,
G02_R0341,341,G02,100,50,0.001,0.8,0.2,0.1,4.0,21.018,ExtraTrees,Nuavg,21.040530666666545,0.10719700574052672,
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,19.561,ExtraTrees,Nuavg,19.525666666666485,0.18063152872304622,
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,22.666,ExtraTrees,Nuavg,22.632146666666646,0.14935733403932933,
G02_R0349,349,G02,100,50,0.0001,0.85,0.1,0.1,4.0,20.099,ExtraTrees,Nuavg,20.113333333333344,0.07131366402977135,
G02_R0350,350,G02,100,50,0.0001,0.85,0.2,0.1,4.0,21.731,ExtraTrees,Nuavg,21.745999999999857,0.06902581565438731,
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,21.762,ExtraTrees,Nuavg,21.745999999999857,0.0735226541684767,
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,20.259,ExtraTrees,Nuavg,20.264333333333308,0.026325748226999738,
G02_R0362,362,G02,100,50,1e-05,0.85,0.2,0.1,4.0,21.918,ExtraTrees,Nuavg,21.924999999999912,0.03193722054892158,
G02_R0382,382,G02,100,50,1e-06,0.7,0.1,0.1,4.0,20.312,ExtraTrees,Nuavg,20.310666666666467,0.0065642641469767365,
G02_R0394,394,G02,250,3,0.001,0.7,0.1,0.1,4.0,10.938,ExtraTrees,Nuavg,10.914333333333241,0.21637106113329255,
G02_R0395,395,G02,250,3,0.001,0.7,0.2,0.1,4.0,11.749,ExtraTrees,Nuavg,11.717999999999911,0.2638522427448242,
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,11.15,ExtraTrees,Nuavg,11.219845199999954,0.626414349775367,
G02_R0403,403,G02,250,3,0.0001,0.75,0.1,0.1,4.0,11.159,ExtraTrees,Nuavg,11.220265533333372,0.5490235086779364,
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,11.164,ExtraTrees,Nuavg,11.220265533333372,0.5039908037743812,
G02_R0414,414,G02,250,3,1e-05,0.8,0.3,0.1,4.0,13.173,ExtraTrees,Nuavg,13.171248666666541,0.013294870822584948,
G02_R0416,416,G02,250,3,1e-05,0.75,0.2,0.1,4.0,12.023,ExtraTrees,Nuavg,12.021328333333397,0.013903906401087825,
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,13.182,ExtraTrees,Nuavg,13.173263666666598,0.06627471805039079,
G02_R0425,425,G02,250,3,1e-06,0.8,0.2,0.1,4.0,12.019,ExtraTrees,Nuavg,12.01970266666673,0.0058462989161274384,
G02_R0429,429,G02,250,3,1e-06,0.75,0.3,0.1,4.0,13.17,ExtraTrees,Nuavg,13.171711666666628,0.012996709693454215,
G02_R0430,430,G02,250,3,1e-06,0.7,0.1,0.1,4.0,11.238,ExtraTrees,Nuavg,11.223462333333401,0.12936168950523377,
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,13.385,ExtraTrees,Nuavg,13.405999999999954,0.15689204333174905,
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,14.375,ExtraTrees,Nuavg,14.375,0.0,
G02_R0442,442,G02,250,6,0.001,0.7,0.1,0.1,4.0,13.429,ExtraTrees,Nuavg,13.405999999999954,0.17127112964514016,
G02_R0443,443,G02,250,6,0.001,0.7,0.2,0.1,4.0,14.412,ExtraTrees,Nuavg,14.375,0.25673050235915074,
G02_R0445,445,G02,250,6,0.0001,0.85,0.1,0.1,4.0,13.68,ExtraTrees,Nuavg,13.6875,0.05482456140351085,
G02_R0453,453,G02,250,6,0.0001,0.75,0.3,0.1,4.0,16.048,ExtraTrees,Nuavg,16.04100000000012,0.043619142571517354,
G02_R0454,454,G02,250,6,0.0001,0.7,0.1,0.1,4.0,13.696,ExtraTrees,Nuavg,13.6875,0.0620619158878485,
G02_R0455,455,G02,250,6,0.0001,0.7,0.2,0.1,4.0,14.709,ExtraTrees,Nuavg,14.693759999999916,0.10361003467321948,
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,14.722,ExtraTrees,Nuavg,14.718358500000095,0.024735090340338245,
G02_R0464,464,G02,250,6,1e-05,0.75,0.2,0.1,4.0,14.726,ExtraTrees,Nuavg,14.721024500000105,0.033787179138229394,
G02_R0468,468,G02,250,6,1e-05,0.7,0.3,0.1,4.0,16.111,ExtraTrees,Nuavg,16.100000000000147,0.0682763329393183,
G02_R0475,475,G02,250,6,1e-06,0.75,0.1,0.1,4.0,13.782,ExtraTrees,Nuavg,13.781666666666736,0.0024186136501557305,
G02_R0477,477,G02,250,6,1e-06,0.75,0.3,0.1,4.0,16.093,ExtraTrees,Nuavg,16.091666666666473,0.00828517575049282,
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,23.007,ExtraTrees,Nuavg,23.031333333333084,0.1057649121271022,
G02_R0488,488,G02,250,20,0.001,0.75,0.2,0.1,4.0,21.303,ExtraTrees,Nuavg,21.25677916666672,0.21696865856113995,
G02_R0493,493,G02,250,20,0.0001,0.85,0.1,0.1,4.0,20.206,ExtraTrees,Nuavg,20.22299999999996,0.08413342571493804,
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,21.745,ExtraTrees,Nuavg,21.749075900000047,0.018744079098856368,
G02_R0497,497,G02,250,20,0.0001,0.8,0.2,0.1,4.0,21.758,ExtraTrees,Nuavg,21.757848899999967,0.0006944572112880092,
G02_R0501,501,G02,250,20,0.0001,0.75,0.3,0.1,4.0,23.806,ExtraTrees,Nuavg,23.799139333333446,0.028819065221181606,
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,21.785,ExtraTrees,Nuavg,21.755255333333228,0.13653737281052306,
G02_R0514,514,G02,250,20,1e-05,0.7,0.1,0.1,4.0,20.321,ExtraTrees,Nuavg,20.315333333333324,0.027885766776620954,
G02_R0521,521,G02,250,20,1e-06,0.8,0.2,0.1,4.0,21.701,ExtraTrees,Nuavg,21.749339499999955,0.22275240772293756,
G02_R0528,528,G02,250,20,1e-06,0.7,0.3,0.1,4.0,23.869,ExtraTrees,Nuavg,23.86192299999981,0.029649335959574075,
G02_R0542,542,G02,250,50,0.0001,0.85,0.2,0.1,4.0,30.123,ExtraTrees,Nuavg,30.16049999999996,0.12448959266991597,
G02_R0548,548,G02,250,50,0.0001,0.75,0.2,0.1,4.0,30.16,ExtraTrees,Nuavg,30.16049999999996,0.001657824933553564,
G02_R0555,555,G02,250,50,1e-05,0.85,0.3,0.1,4.0,33.07,ExtraTrees,Nuavg,33.08207466666683,0.03651244834238516,
G02_R0577,577,G02,500,3,0.001,0.85,0.1,0.1,4.0,13.603,ExtraTrees,Nuavg,13.633666666666619,0.2254404665633969,
G02_R0578,578,G02,500,3,0.001,0.85,0.2,0.1,4.0,14.636,ExtraTrees,Nuavg,14.683589666666625,0.3251548692718382,
G02_R0593,593,G02,500,3,0.0001,0.8,0.2,0.1,4.0,14.803,ExtraTrees,Nuavg,14.746727000000128,0.3801459163674458,
G02_R0595,595,G02,500,3,0.0001,0.75,0.1,0.1,4.0,13.789,ExtraTrees,Nuavg,13.787333333333443,0.012086929193971956,
G02_R0607,607,G02,500,3,1e-05,0.75,0.1,0.1,4.0,13.802,ExtraTrees,Nuavg,13.800666666666766,0.009660435684927624,
G02_R0608,608,G02,500,3,1e-05,0.75,0.2,0.1,4.0,14.701,ExtraTrees,Nuavg,14.676963666666682,0.16350134911447448,
G02_R0611,611,G02,500,3,1e-05,0.7,0.2,0.1,4.0,14.707,ExtraTrees,Nuavg,14.681867666666733,0.17088687926339707,
G02_R0624,624,G02,500,3,1e-06,0.7,0.3,0.1,4.0,16.013,ExtraTrees,Nuavg,16.00525466666675,0.048369033493103536,
G02_R0630,630,G02,500,6,0.001,0.8,0.3,0.1,4.0,19.96,ExtraTrees,Nuavg,19.983333333333434,0.11690046760236926,
G02_R0640,640,G02,500,6,0.0001,0.8,0.1,0.1,4.0,17.147,ExtraTrees,Nuavg,17.160956000000052,0.08139033067040062,
G02_R0644,644,G02,500,6,0.0001,0.75,0.2,0.1,4.0,18.467,ExtraTrees,Nuavg,18.430627666666705,0.19695853865432114,
G02_R0646,646,G02,500,6,0.0001,0.7,0.1,0.1,4.0,17.163,ExtraTrees,Nuavg,17.160667000000046,0.013593194662669436,
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,18.262,ExtraTrees,Nuavg,18.263839999999913,0.010075566750151014,
G02_R0652,652,G02,500,6,1e-05,0.8,0.1,0.1,4.0,17.156,ExtraTrees,Nuavg,17.16049299999997,0.026189088365421186,
G02_R0654,654,G02,500,6,1e-05,0.8,0.3,0.1,4.0,20.033,ExtraTrees,Nuavg,20.03249999999995,0.0024958817952983846,
G02_R0658,658,G02,500,6,1e-05,0.7,0.1,0.1,4.0,17.161,ExtraTrees,Nuavg,17.16020399999996,0.00463842433448056,
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,ExtraTrees,Nuavg,18.308924999999974,0.16371245691763103,
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,20.053,ExtraTrees,Nuavg,20.03249999999995,0.10222909290406272,
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,18.161,ExtraTrees,Nuavg,18.168411999999954,0.04081273057624831,
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,17.181,ExtraTrees,Nuavg,17.179333333333446,0.009700638301350425,
G02_R0671,671,G02,500,6,1e-06,0.7,0.2,0.1,4.0,18.168,ExtraTrees,Nuavg,18.230825000000003,0.3458003082342783,
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,30.483,ExtraTrees,Nuavg,30.304499633333453,0.5855734890481497,
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,30.543,ExtraTrees,Nuavg,30.323222166666795,0.7195685863641551,
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,25.801,ExtraTrees,Nuavg,25.800576000000085,0.0016433471567520819,
G02_R0700,700,G02,500,20,1e-05,0.8,0.1,0.1,4.0,25.792,ExtraTrees,Nuavg,25.808357333333287,0.06342018196838398,
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,27.606,ExtraTrees,Nuavg,27.596847000000217,0.03315583568711361,
G02_R0709,709,G02,500,20,1e-06,0.85,0.1,0.1,4.0,25.832,ExtraTrees,Nuavg,25.82425733333326,0.029973159905311048,
G02_R0712,712,G02,500,20,1e-06,0.8,0.1,0.1,4.0,25.832,ExtraTrees,Nuavg,25.808357333333287,0.09152472385689668,
G02_R0715,715,G02,500,20,1e-06,0.75,0.1,0.1,4.0,25.833,ExtraTrees,Nuavg,25.798205333333378,0.1346907702033072,
G02_R0718,718,G02,500,20,1e-06,0.7,0.1,0.1,4.0,25.834,ExtraTrees,Nuavg,25.798205333333378,0.13855642435016477,
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,35.464,ExtraTrees,Nuavg,35.3203939999998,0.40493458154804113,
G02_R0734,734,G02,500,50,0.0001,0.85,0.2,0.1,4.0,38.736,ExtraTrees,Nuavg,38.386752666666325,0.9016091835338493,
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,42.417,ExtraTrees,Nuavg,42.47249300000002,0.13082726265417113,
G02_R0736,736,G02,500,50,0.0001,0.8,0.1,0.1,4.0,35.699,ExtraTrees,Nuavg,35.71432666666633,0.04293304200771102,
G02_R0737,737,G02,500,50,0.0001,0.8,0.2,0.1,4.0,38.445,ExtraTrees,Nuavg,38.39308916666633,0.13502622794556313,
G02_R0740,740,G02,500,50,0.0001,0.75,0.2,0.1,4.0,38.787,ExtraTrees,Nuavg,38.384421999999645,1.037919921624136,
G02_R0743,743,G02,500,50,0.0001,0.7,0.2,0.1,4.0,38.814,ExtraTrees,Nuavg,38.39787433333298,1.0721019906915576,
G02_R0745,745,G02,500,50,1e-05,0.85,0.1,0.1,4.0,35.553,ExtraTrees,Nuavg,35.60308666666631,0.14087887566818555,
G02_R0748,748,G02,500,50,1e-05,0.8,0.1,0.1,4.0,35.553,ExtraTrees,Nuavg,35.59449999999964,0.11672713976216897,
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,ExtraTrees,Nuavg,41.47198899999967,0.1980889103640158,
G02_R0766,766,G02,500,50,1e-06,0.7,0.1,0.1,4.0,35.601,ExtraTrees,Nuavg,35.5980040000001,0.008415493946508599,
G02_R0767,767,G02,500,50,1e-06,0.7,0.2,0.1,4.0,37.969,ExtraTrees,Nuavg,37.978050833333455,0.02383742877993632,
G03_R0001,1,G03,25,3,0.001,0.85,0.1,0.1,5.0,6.6568,ExtraTrees,Nuavg,6.664249999999944,0.11191563513917266,
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,6.6722,ExtraTrees,Nuavg,6.664249999999944,0.11915110458403642,
G03_R0018,18,G03,25,3,0.0001,0.8,0.3,0.1,5.0,8.3971,ExtraTrees,Nuavg,8.400755766666709,0.04353606205367294,
G03_R0019,19,G03,25,3,0.0001,0.75,0.1,0.1,5.0,6.9736,ExtraTrees,Nuavg,6.9691499999999325,0.06381209131679173,
G03_R0022,22,G03,25,3,0.0001,0.7,0.1,0.1,5.0,6.9767,ExtraTrees,Nuavg,6.9691499999999325,0.10821735204419954,
G03_R0023,23,G03,25,3,0.0001,0.7,0.2,0.1,5.0,7.5978,ExtraTrees,Nuavg,7.590969600000063,0.08989970780932723,
G03_R0028,28,G03,25,3,1e-05,0.8,0.1,0.1,5.0,7.0535,ExtraTrees,Nuavg,7.052749300000017,0.010642943219429383,
G03_R0029,29,G03,25,3,1e-05,0.8,0.2,0.1,5.0,7.703,ExtraTrees,Nuavg,7.703899999999978,0.011683759573899445,
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,7.0557,ExtraTrees,Nuavg,7.0533429333333055,0.03340656018104979,
G03_R0043,43,G03,25,3,1e-06,0.75,0.1,0.1,5.0,7.0792,ExtraTrees,Nuavg,7.079000000000055,0.002825177985441222,
G03_R0048,48,G03,25,3,1e-06,0.7,0.3,0.1,5.0,8.6088,ExtraTrees,Nuavg,8.608033333333376,0.008905615958375334,
G03_R0055,55,G03,25,6,0.001,0.75,0.1,0.1,5.0,7.3417,ExtraTrees,Nuavg,7.3345219,0.0977716332729472,
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,7.3472,ExtraTrees,Nuavg,7.334947800000002,0.16676012630659365,
G03_R0063,63,G03,25,6,0.0001,0.85,0.3,0.1,5.0,9.1569,ExtraTrees,Nuavg,9.163313000000048,0.07003461870336233,
G03_R0071,71,G03,25,6,0.0001,0.7,0.2,0.1,5.0,8.3191,ExtraTrees,Nuavg,8.311995866666637,0.08539545543825539,
G03_R0075,75,G03,25,6,1e-05,0.85,0.3,0.1,5.0,9.3182,ExtraTrees,Nuavg,9.330114266666662,0.12786017328092286,
G03_R0077,77,G03,25,6,1e-05,0.8,0.2,0.1,5.0,8.4225,ExtraTrees,Nuavg,8.417356056666609,0.061073830019476534,
G03_R0080,80,G03,25,6,1e-05,0.75,0.2,0.1,5.0,8.4238,ExtraTrees,Nuavg,8.417680656666624,0.07264350214126566,
G03_R0083,83,G03,25,6,1e-05,0.7,0.2,0.1,5.0,8.4252,ExtraTrees,Nuavg,8.417680656666624,0.0892482473220366,
G03_R0099,99,G03,25,20,0.001,0.85,0.3,0.1,5.0,11.054,ExtraTrees,Nuavg,11.065895000000024,0.10760810566332521,
G03_R0108,108,G03,25,20,0.001,0.7,0.3,0.1,5.0,11.086,ExtraTrees,Nuavg,11.070890000000054,0.13629803355535508,
G03_R0112,112,G03,25,20,0.0001,0.8,0.1,0.1,5.0,9.9336,ExtraTrees,Nuavg,9.928841783333333,0.047900224155064994,
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,9.9371,ExtraTrees,Nuavg,9.931454283333347,0.05681453006060712,
G03_R0117,117,G03,25,20,0.0001,0.75,0.3,0.1,5.0,11.689,ExtraTrees,Nuavg,11.693962000000015,0.04245016682363769,
G03_R0122,122,G03,25,20,1e-05,0.85,0.2,0.1,5.0,10.829,ExtraTrees,Nuavg,10.831499999999975,0.023086157539704805,
G03_R0124,124,G03,25,20,1e-05,0.8,0.1,0.1,5.0,10.027,ExtraTrees,Nuavg,10.027500000000071,0.004986536352564729,
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,10.028,ExtraTrees,Nuavg,10.027500000000071,0.004986039089844005,
G03_R0131,131,G03,25,20,1e-05,0.7,0.2,0.1,5.0,10.834,ExtraTrees,Nuavg,10.831499999999975,0.023075503046191357,
G03_R0135,135,G03,25,20,1e-06,0.85,0.3,0.1,5.0,11.901,ExtraTrees,Nuavg,11.901512666666628,0.004307761252232519,
G03_R0137,137,G03,25,20,1e-06,0.8,0.2,0.1,5.0,10.867,ExtraTrees,Nuavg,10.867500000000017,0.004601085856414818,
G03_R0140,140,G03,25,20,1e-06,0.75,0.2,0.1,5.0,10.868,ExtraTrees,Nuavg,10.867500000000017,0.004600662495241512,
G03_R0149,149,G03,25,50,0.001,0.8,0.2,0.1,5.0,13.299,ExtraTrees,Nuavg,13.29003066666675,0.06744366744303672,
G03_R0163,163,G03,25,50,0.0001,0.75,0.1,0.1,5.0,12.883,ExtraTrees,Nuavg,12.878574000000063,0.034355352013789774,
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,15.049,ExtraTrees,Nuavg,15.04143450000004,0.05027244335144699,
G03_R0170,170,G03,25,50,1e-05,0.85,0.2,0.1,5.0,13.986,ExtraTrees,Nuavg,13.98899999999984,0.021450021448866475,
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,13.992,ExtraTrees,Nuavg,13.98899999999984,0.021440823328771882,
G03_R0185,185,G03,25,50,1e-06,0.8,0.2,0.1,5.0,14.033,ExtraTrees,Nuavg,14.033499999999812,0.0035630299993751674,
G03_R0191,191,G03,25,50,1e-06,0.7,0.2,0.1,5.0,14.034,ExtraTrees,Nuavg,14.033499999999812,0.0035627761164949757,
G03_R0197,197,G03,100,3,0.001,0.8,0.2,0.1,5.0,9.1624,ExtraTrees,Nuavg,9.170133333333379,0.08440292208786636,
G03_R0204,204,G03,100,3,0.001,0.7,0.3,0.1,5.0,9.9581,ExtraTrees,Nuavg,9.934673733333362,0.23524835728339571,
G03_R0206,206,G03,100,3,0.0001,0.85,0.2,0.1,5.0,9.5045,ExtraTrees,Nuavg,9.510031841666715,0.05820234275042873,
G03_R0208,208,G03,100,3,0.0001,0.8,0.1,0.1,5.0,8.7973,ExtraTrees,Nuavg,8.799149999999926,0.021029179406481652,
G03_R0210,210,G03,100,3,0.0001,0.8,0.3,0.1,5.0,10.439,ExtraTrees,Nuavg,10.442992000000123,0.03824121084512679,
G03_R0211,211,G03,100,3,0.0001,0.75,0.1,0.1,5.0,8.8007,ExtraTrees,Nuavg,8.799149999999926,0.017612235391213735,
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,9.6011,ExtraTrees,Nuavg,9.602266666666742,0.01215138543230383,
G03_R0223,223,G03,100,3,1e-05,0.75,0.1,0.1,5.0,8.8743,ExtraTrees,Nuavg,8.873599999999923,0.00788794609238507,
G03_R0225,225,G03,100,3,1e-05,0.75,0.3,0.1,5.0,10.572,ExtraTrees,Nuavg,10.570666666666583,0.01261193088740707,
G03_R0234,234,G03,100,3,1e-06,0.8,0.3,0.1,5.0,10.605,ExtraTrees,Nuavg,10.60571066666665,0.006701241552557875,
G03_R0235,235,G03,100,3,1e-06,0.75,0.1,0.1,5.0,8.8973,ExtraTrees,Nuavg,8.897133333333343,0.0018732274583998765,
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,10.166,ExtraTrees,Nuavg,10.17150000000003,0.05410190832215044,
G03_R0245,245,G03,100,6,0.001,0.8,0.2,0.1,5.0,10.891,ExtraTrees,Nuavg,10.891999999999905,0.009181893305530243,
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,10.176,ExtraTrees,Nuavg,10.17150000000003,0.04422169811291247,
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,10.917,ExtraTrees,Nuavg,10.891999999999905,0.229000641202661,
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,11.786,ExtraTrees,Nuavg,11.755189333333345,0.26141750098977595,
G03_R0253,253,G03,100,6,0.0001,0.85,0.1,0.1,5.0,10.471,ExtraTrees,Nuavg,10.478999999999997,0.07640148982902628,
G03_R0258,258,G03,100,6,0.0001,0.8,0.3,0.1,5.0,12.305,ExtraTrees,Nuavg,12.309666666666754,0.03792496275297914,
G03_R0265,265,G03,100,6,1e-05,0.85,0.1,0.1,5.0,10.558,ExtraTrees,Nuavg,10.567390666666594,0.08894361305733772,
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,10.559,ExtraTrees,Nuavg,10.567390666666594,0.07946459576280208,
G03_R0277,277,G03,100,6,1e-06,0.85,0.1,0.1,5.0,10.585,ExtraTrees,Nuavg,10.56802399999994,0.16037789324572557,
G03_R0280,280,G03,100,6,1e-06,0.8,0.1,0.1,5.0,10.586,ExtraTrees,Nuavg,10.56802399999994,0.16980918193897127,
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,10.586,ExtraTrees,Nuavg,10.56802399999994,0.16980918193897127,
G03_R0296,296,G03,100,20,0.001,0.75,0.2,0.1,5.0,15.562,ExtraTrees,Nuavg,15.5513333333333,0.06854303217259505,
G03_R0297,297,G03,100,20,0.001,0.75,0.3,0.1,5.0,16.753,ExtraTrees,Nuavg,16.720657499999987,0.19305497522839382,
G03_R0300,300,G03,100,20,0.001,0.7,0.3,0.1,5.0,16.776,ExtraTrees,Nuavg,16.720657499999987,0.32989091559377987,
G03_R0302,302,G03,100,20,0.0001,0.85,0.2,0.1,5.0,16.057,ExtraTrees,Nuavg,16.068000000000154,0.0685059475627798,
G03_R0304,304,G03,100,20,0.0001,0.8,0.1,0.1,5.0,15.012,ExtraTrees,Nuavg,15.015666666666467,0.024424904519496846,
G03_R0311,311,G03,100,20,0.0001,0.7,0.2,0.1,5.0,16.079,ExtraTrees,Nuavg,16.068000000000154,0.0684122146890134,
G03_R0324,324,G03,100,20,1e-05,0.7,0.3,0.1,5.0,17.663,ExtraTrees,Nuavg,17.656000000000017,0.03963086678357972,
G03_R0327,327,G03,100,20,1e-06,0.85,0.3,0.1,5.0,17.704,ExtraTrees,Nuavg,17.706000000000092,0.011296882061066776,
G03_R0329,329,G03,100,20,1e-06,0.8,0.2,0.1,5.0,16.235,ExtraTrees,Nuavg,16.234999999999857,8.753221259748694e-13,
G03_R0342,342,G03,100,50,0.001,0.8,0.3,0.1,5.0,22.656,ExtraTrees,Nuavg,22.651853333333225,0.018302730697271223,
G03_R0343,343,G03,100,50,0.001,0.75,0.1,0.1,5.0,19.82,ExtraTrees,Nuavg,19.808000000000153,0.06054490413646664,
G03_R0367,367,G03,100,50,1e-05,0.75,0.1,0.1,5.0,20.352,ExtraTrees,Nuavg,20.350666666666612,0.006551362683708007,
G03_R0369,369,G03,100,50,1e-05,0.75,0.3,0.1,5.0,23.936,ExtraTrees,Nuavg,23.92749999999982,0.035511363637112055,
G03_R0372,372,G03,100,50,1e-05,0.7,0.3,0.1,5.0,23.941,ExtraTrees,Nuavg,23.92749999999982,0.05638862202989912,
G03_R0374,374,G03,100,50,1e-06,0.85,0.2,0.1,5.0,21.995,ExtraTrees,Nuavg,21.99633333333323,0.006061983783716214,
G03_R0375,375,G03,100,50,1e-06,0.85,0.3,0.1,5.0,23.992,ExtraTrees,Nuavg,23.994666666666813,0.011114816050400276,
G03_R0386,386,G03,250,3,0.001,0.85,0.2,0.1,5.0,11.781,ExtraTrees,Nuavg,11.81999999999996,0.3310415075117464,
G03_R0389,389,G03,250,3,0.001,0.8,0.2,0.1,5.0,11.796,ExtraTrees,Nuavg,11.81999999999996,0.20345879959274377,
G03_R0419,419,G03,250,3,1e-05,0.7,0.2,0.1,5.0,12.108,ExtraTrees,Nuavg,12.101202666666582,0.056139191719675956,
G03_R0422,422,G03,250,3,1e-06,0.85,0.2,0.1,5.0,12.098,ExtraTrees,Nuavg,12.099797333333411,0.014856450102582889,
G03_R0427,427,G03,250,3,1e-06,0.75,0.1,0.1,5.0,11.32,ExtraTrees,Nuavg,11.319000000000091,0.008833922260678901,
