case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0215,215,G06,100,3,0.0001,0.7,0.2,0.3,4.0,47.151452,holdout_G06,withheld_geometry,DelP_Pa,36.13424139081288,-11.017210609187117,11.017210609187117,23.365580786753117,10.0,True,0.0007277539602405739,1.534058298915631,16.201771474799855,0.0,0.07683767064937325,1.0,1.0,1.0,0.0,0.5384188353246866,0.03841883532468662,0.5,0.35894589021645773,1.0,0.5192094176623433,1.0,abstain,0.8949523827001342,1.0
G06_R0216,216,G06,100,3,0.0001,0.7,0.3,0.3,4.0,79.887184,holdout_G06,withheld_geometry,DelP_Pa,57.712886735786626,-22.17429726421338,22.17429726421338,27.75701452214585,10.0,True,0.0012038351692130666,1.4800972846587896,17.632008438258588,0.0,0.21068414382527925,1.0,1.0,1.0,0.0,0.6053420719126397,0.10534207191263963,0.5,0.4035613812750931,1.0,0.5526710359563198,1.0,abstain,0.8949523827001342,1.0
G06_R0217,217,G06,100,3,1e-05,0.85,0.1,0.3,4.0,39.589822,holdout_G06,withheld_geometry,DelP_Pa,32.597721426915875,-6.992100573084123,6.992100573084123,17.66135895504689,10.0,True,0.00022026730759646426,1.51298941255683,18.051809169295776,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,holdout_G06,withheld_geometry,DelP_Pa,67.14059686511254,-12.015970134887468,12.015970134887468,15.180004123836582,10.0,True,0.0020844232878792753,1.5131342045185778,16.550206980768262,0.0,0.45825454102381313,1.0,1.0,1.0,0.0,0.7291272705119065,0.22912727051190657,0.5,0.4860848470079377,1.0,0.6145636352559533,1.0,abstain,0.8949523827001342,1.0
G06_R0219,219,G06,100,3,1e-05,0.85,0.3,0.3,4.0,147.671662,holdout_G06,withheld_geometry,DelP_Pa,122.7182194030474,-24.9534425969526,24.9534425969526,16.897922227592048,10.0,True,0.003247246464158467,1.51298941255683,18.021704445001877,0.0,0.7851730963855882,1.0,1.0,1.0,0.0,0.8925865481927941,0.3925865481927941,0.5,0.5950576987951961,1.0,0.6962932740963971,1.0,abstain,0.8949523827001342,1.0
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,39.684588,holdout_G06,withheld_geometry,DelP_Pa,32.677442550175854,-7.007145449824144,7.007145449824144,17.657095116683948,10.0,True,0.0005547888482124539,1.4800972846587896,16.386418060486736,0.0,0.02820989498604735,1.0,1.0,1.0,0.0,0.5141049474930237,0.014104947493023675,0.5,0.3427366316620158,1.0,0.5070524737465119,1.0,abstain,0.8949523827001342,1.0
G06_R0221,221,G06,100,3,1e-05,0.8,0.2,0.3,4.0,79.421225,holdout_G06,withheld_geometry,DelP_Pa,67.2000871315608,-12.2211378684392,12.2211378684392,15.387747882809915,10.0,True,0.002649143237484749,1.5668056348519235,14.876286133840864,0.0,0.6170210963136172,1.0,1.0,1.0,0.0,0.8085105481568087,0.3085105481568086,0.5,0.5390070321045392,1.0,0.6542552740784043,1.0,abstain,0.8949523827001342,1.0
G06_R0222,222,G06,100,3,1e-05,0.8,0.3,0.3,4.0,148.201294,holdout_G06,withheld_geometry,DelP_Pa,123.27178085786454,-24.92951314213545,24.92951314213545,16.82138695910135,10.0,True,0.0009814972896791082,1.5457444839952648,16.33925385995612,0.0,0.14817560438248595,1.0,1.0,1.0,0.0,0.574087802191243,0.07408780219124297,0.5,0.38272520146082867,1.0,0.5370439010956215,1.0,abstain,0.8949523827001342,1.0
G06_R0223,223,G06,100,3,1e-05,0.75,0.1,0.3,4.0,39.789331,holdout_G06,withheld_geometry,DelP_Pa,32.82688668241356,-6.962444317586439,6.962444317586439,17.498269366696412,10.0,True,0.0015456725234502856,1.4878693337621718,16.304530957768367,0.0,0.3067890171160842,1.0,1.0,1.0,0.0,0.6533945085580422,0.1533945085580421,0.5,0.43559633903869477,1.0,0.5766972542790211,1.0,abstain,0.8949523827001342,1.0
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,79.72185300000001,holdout_G06,withheld_geometry,DelP_Pa,67.89271825572611,-11.829134744273901,11.829134744273901,14.838007772190016,10.0,True,0.0017490001793118767,1.5049355150320944,14.785869293004145,0.0,0.36395298226172534,1.0,1.0,1.0,0.0,0.6819764911308627,0.18197649113086267,0.5,0.4546509940872418,1.0,0.5909882455654314,1.0,abstain,0.8949523827001342,1.0
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,holdout_G06,withheld_geometry,DelP_Pa,124.00813683040823,-24.792760169591787,24.792760169591787,16.661700748747357,10.0,True,0.0020476450802979764,1.4800972846587896,16.240307281001048,0.0,0.44791463833134487,1.0,1.0,1.0,0.0,0.7239573191656724,0.22395731916567244,0.5,0.48263821277711494,1.0,0.6119786595828363,1.0,abstain,0.8949523827001342,1.0
G06_R0226,226,G06,100,3,1e-05,0.7,0.1,0.3,4.0,39.909048,holdout_G06,withheld_geometry,DelP_Pa,32.97362847371592,-6.935419526284079,6.935419526284079,17.37806305548576,10.0,True,0.0024368750727913374,1.5398901553020155,17.80614786114069,0.0,0.5573435776964583,1.0,1.0,1.0,0.0,0.7786717888482291,0.27867178884822913,0.5,0.5191145258988193,1.0,0.6393358944241145,1.0,abstain,0.8949523827001342,1.0
G06_R0227,227,G06,100,3,1e-05,0.7,0.2,0.3,4.0,80.068444,holdout_G06,withheld_geometry,DelP_Pa,68.51398405483903,-11.554459945160971,11.554459945160971,14.430728721493539,10.0,True,0.0020318060824397488,1.5129894125568302,16.278956458258108,0.0,0.4434616291345736,1.0,1.0,1.0,0.0,0.7217308145672868,0.2217308145672868,0.5,0.48115387637819124,1.0,0.6108654072836434,1.0,abstain,0.8949523827001342,1.0
G06_R0228,228,G06,100,3,1e-05,0.7,0.3,0.3,4.0,149.490466,holdout_G06,withheld_geometry,DelP_Pa,124.54645041648806,-24.94401558351194,24.94401558351194,16.686024367274324,10.0,True,0.0025563036820978992,1.485929141045174,17.72486470813666,0.0,0.59091998829768,1.0,1.0,1.0,0.0,0.79545999414884,0.29545999414884,0.5,0.5303066627658933,1.0,0.64772999707442,1.0,abstain,0.8949523827001342,1.0
G06_R0229,229,G06,100,3,1e-06,0.85,0.1,0.3,4.0,112.242402,holdout_G06,withheld_geometry,DelP_Pa,104.87015644759029,-7.372245552409709,7.372245552409709,6.568146637141379,10.0,False,0.0011520360243244391,1.4859291410451738,19.662764668474416,0.0,0.19612122320122427,1.0,1.0,1.0,0.0,0.5980606116006122,0.09806061160061214,0.5,0.39870707440040815,1.0,0.5490303058003061,1.0,abstain,0.8949523827001342,1.0
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,344.341398,holdout_G06,withheld_geometry,DelP_Pa,331.51913013195355,-12.822267868046481,12.822267868046481,3.7237079080588735,10.0,False,0.0009035139908386408,1.5418303480190128,18.176833766366713,0.0,0.12625121560237268,1.0,1.0,1.0,0.0,0.5631256078011864,0.06312560780118634,0.5,0.3754170718674576,1.0,0.5315628039005932,1.0,abstain,0.8949523827001342,1.0
G06_R0231,231,G06,100,3,1e-06,0.85,0.3,0.3,4.0,726.591266,holdout_G06,withheld_geometry,DelP_Pa,700.7551185585971,-25.836147441402886,25.836147441402886,3.5558020926448743,10.0,False,0.0009072783625686657,1.533913506953883,19.66400251702015,0.0,0.12730953899403594,1.0,1.0,1.0,0.0,0.563654769497018,0.06365476949701797,0.5,0.3757698463313453,1.0,0.531827384748509,1.0,abstain,0.8949523827001342,1.0
G06_R0232,232,G06,100,3,1e-06,0.8,0.1,0.3,4.0,112.572304,holdout_G06,withheld_geometry,DelP_Pa,106.00874977391103,-6.563554226088968,6.563554226088968,5.830523133015886,10.0,False,0.0012550825371537466,1.493701190148556,18.010202002302883,0.0,0.22509193671677383,1.0,1.0,1.0,0.0,0.6125459683583869,0.11254596835838691,0.5,0.4083639789055913,1.0,0.5562729841791935,1.0,abstain,0.8949523827001342,1.0
G06_R0233,233,G06,100,3,1e-06,0.8,0.2,0.3,4.0,345.191277,holdout_G06,withheld_geometry,DelP_Pa,331.7655322908139,-13.42574470918612,13.42574470918612,3.8893638407861966,10.0,False,0.0008189347420870043,1.485929141045174,16.515741362076835,0.0,0.10247242758066712,1.0,1.0,1.0,0.0,0.5512362137903336,0.05123621379033356,0.5,0.36749080919355576,1.0,0.5256181068951667,1.0,abstain,0.8949523827001342,1.0
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,holdout_G06,withheld_geometry,DelP_Pa,701.3172136788976,-26.84391832110248,26.84391832110248,3.6865354578006335,10.0,False,0.0005987797307066723,1.485929141045174,17.994380374611918,0.0,0.04057758428522117,1.0,1.0,1.0,0.0,0.5202887921426106,0.020288792142610586,0.5,0.3468591947617404,1.0,0.5101443960713052,1.0,abstain,0.8949523827001342,1.0
G06_R0235,235,G06,100,3,1e-06,0.75,0.1,0.3,4.0,112.942198,holdout_G06,withheld_geometry,DelP_Pa,105.2506333586588,-7.691564641341202,7.691564641341202,6.810177929546936,10.0,False,0.002682793925614304,1.4878693337621718,17.941143342222045,0.0,0.6264817216044245,1.0,1.0,1.0,0.0,0.8132408608022123,0.31324086080221225,0.5,0.5421605738681415,1.0,0.6566204304011061,1.0,abstain,0.8949523827001342,1.0
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,holdout_G06,withheld_geometry,DelP_Pa,333.3444018874995,-12.816744112500544,12.816744112500544,3.7025368850900855,10.0,False,0.0012794560741429674,1.485929141045174,16.43815296387765,0.0,0.231944364208862,1.0,1.0,1.0,0.0,0.615972182104431,0.115972182104431,0.5,0.41064812140295404,1.0,0.5579860910522155,1.0,abstain,0.8949523827001342,1.0
G06_R0237,237,G06,100,3,1e-06,0.75,0.3,0.3,4.0,729.9609879999999,holdout_G06,withheld_geometry,DelP_Pa,703.7923043749423,-26.16868362505761,26.16868362505761,3.5849427647847962,10.0,False,0.0010343347873551737,1.493845982110304,17.90826223829437,0.0,0.16303044969479089,1.0,1.0,1.0,0.0,0.5815152248473955,0.08151522484739544,0.5,0.3876768165649303,1.0,0.5407576124236977,1.0,abstain,0.8949523827001342,1.0
G06_R0238,238,G06,100,3,1e-06,0.7,0.1,0.3,4.0,113.362083,holdout_G06,withheld_geometry,DelP_Pa,106.28271826404007,-7.079364735959928,7.079364735959928,6.244914127027754,10.0,False,0.0015837412213187934,1.4800972846587896,19.455588688231884,0.0,0.3174917309642027,1.0,1.0,1.0,0.0,0.6587458654821013,0.15874586548210134,0.5,0.4391639103214009,1.0,0.5793729327410506,1.0,abstain,0.8949523827001342,1.0
G06_R0239,239,G06,100,3,1e-06,0.7,0.2,0.3,4.0,347.271005,holdout_G06,withheld_geometry,DelP_Pa,333.1999648082886,-14.071040191711404,14.071040191711404,4.0518903073152925,10.0,False,0.0013633312428696124,1.4800972846587896,17.944068571769133,0.0,0.2555252056903499,1.0,1.0,1.0,0.0,0.6277626028451749,0.12776260284517496,0.5,0.4185084018967833,1.0,0.5638813014225875,1.0,abstain,0.8949523827001342,1.0
G06_R0240,240,G06,100,3,1e-06,0.7,0.3,0.3,4.0,732.05083,holdout_G06,withheld_geometry,DelP_Pa,701.9376111879668,-30.11321881203321,30.11321881203321,4.113542062650651,10.0,False,0.0016053173858926132,1.5398901553020155,19.405648108067496,0.0,0.3235576992873413,1.0,1.0,1.0,0.0,0.6617788496436706,0.16177884964367065,0.5,0.4411858997624471,1.0,0.5808894248218354,1.0,abstain,0.8949523827001342,1.0
G06_R0241,241,G06,100,6,0.001,0.85,0.1,0.3,4.0,23.200536,holdout_G06,withheld_geometry,DelP_Pa,18.316942984078523,-4.883593015921477,4.883593015921477,21.049483580558125,10.0,True,0.0012405718944910591,1.533913506953883,18.363535047482582,0.0,0.22101238409568144,1.0,1.0,1.0,0.0,0.6105061920478407,0.11050619204784072,0.5,0.40700412803189384,1.0,0.5552530960239204,1.0,abstain,0.8949523827001342,1.0
G06_R0242,242,G06,100,6,0.001,0.85,0.2,0.3,4.0,34.714384,holdout_G06,withheld_geometry,DelP_Pa,26.552644996059133,-8.16173900394087,8.16173900394087,23.511115749427873,10.0,True,0.001313843004545026,1.533913506953883,16.83586024395168,0.0,0.2416119782018495,1.0,1.0,1.0,0.0,0.6208059891009248,0.12080598910092474,0.5,0.4138706594006165,1.0,0.5604029945504624,1.0,abstain,0.8949523827001342,1.0
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,54.018773,holdout_G06,withheld_geometry,DelP_Pa,39.38919965390707,-14.629573346092933,14.629573346092933,27.082387350954697,10.0,True,0.0008155841821081628,1.5418303480190128,18.2812850931819,0.0,0.10153044409574831,1.0,1.0,1.0,0.0,0.5507652220478741,0.050765222047874155,0.5,0.36717681469858277,1.0,0.5253826110239371,1.0,abstain,0.8949523827001342,1.0
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,23.323524000000003,holdout_G06,withheld_geometry,DelP_Pa,18.414806563085964,-4.9087174369140385,4.9087174369140385,21.046208269873958,10.0,True,0.0006743575573559716,1.4800972846587896,16.688526344699813,0.0,0.06182569355032177,1.0,1.0,1.0,0.0,0.5309128467751609,0.030912846775160884,0.5,0.35394189785010727,1.0,0.5154564233875805,1.0,abstain,0.8949523827001342,1.0
G06_R0245,245,G06,100,6,0.001,0.8,0.2,0.3,4.0,34.962416,holdout_G06,withheld_geometry,DelP_Pa,26.679445046438918,-8.28297095356108,8.28297095356108,23.691071445294515,10.0,True,0.0013765809566569944,1.4878693337621718,15.152321803050556,0.0,0.2592502581133573,1.0,1.0,1.0,0.0,0.6296251290566787,0.12962512905667864,0.5,0.4197500860377858,1.0,0.5648125645283393,1.0,abstain,0.8949523827001342,1.0
G06_R0246,246,G06,100,6,0.001,0.8,0.3,0.3,4.0,54.516073,holdout_G06,withheld_geometry,DelP_Pa,39.8167295114208,-14.699343488579196,14.699343488579196,26.96332050288948,10.0,True,0.0015117692913915314,1.5128523560972242,16.589216914162428,0.0,0.2972573910934517,1.0,1.0,1.0,0.0,0.6486286955467259,0.14862869554672584,0.5,0.43241913036448393,1.0,0.5743143477733629,1.0,abstain,0.8949523827001342,1.0
G06_R0247,247,G06,100,6,0.001,0.75,0.1,0.3,4.0,23.454444,holdout_G06,withheld_geometry,DelP_Pa,18.51284763201041,-4.94159636798959,4.94159636798959,21.068912859284108,10.0,True,0.00117180465163411,1.5339135069538832,16.597021648007726,0.0,0.2016790166933031,1.0,1.0,1.0,0.0,0.6008395083466516,0.10083950834665155,0.5,0.40055967223110106,1.0,0.5504197541733258,1.0,abstain,0.8949523827001342,1.0
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,35.227382000000006,holdout_G06,withheld_geometry,DelP_Pa,26.923936280937106,-8.3034457190629,8.3034457190629,23.570998602913207,10.0,True,0.0015220591792384362,1.5129894125568302,15.05228736824012,0.0,0.30015031182152724,1.0,1.0,1.0,0.0,0.6500751559107636,0.15007515591076362,0.5,0.4333834372738424,1.0,0.5750375779553818,1.0,abstain,0.8949523827001342,1.0
G06_R0249,249,G06,100,6,0.001,0.75,0.3,0.3,4.0,55.051341,holdout_G06,withheld_geometry,DelP_Pa,40.06614239188039,-14.98519860811961,14.98519860811961,27.220406144365512,10.0,True,0.0014670363722726206,1.485929141045174,16.48065274123364,0.0,0.2846810840557269,1.0,1.0,1.0,0.0,0.6423405420278634,0.14234054202786345,0.5,0.4282270280185756,1.0,0.5711702710139317,1.0,abstain,0.8949523827001342,1.0
G06_R0250,250,G06,100,6,0.001,0.7,0.1,0.3,4.0,23.596289,holdout_G06,withheld_geometry,DelP_Pa,18.603662788154796,-4.992626211845202,4.992626211845202,21.15852290097482,10.0,True,0.000518270917317051,1.486073933006922,18.089020957406326,0.0,0.017943167028898466,1.0,1.0,1.0,0.0,0.5089715835144493,0.008971583514449233,0.5,0.33931438900963284,1.0,0.5044857917572246,1.0,abstain,0.8949523827001342,1.0
G06_R0251,251,G06,100,6,0.001,0.7,0.2,0.3,4.0,35.513276000000005,holdout_G06,withheld_geometry,DelP_Pa,27.19628032884237,-8.316995671157635,8.316995671157635,23.41939862477805,10.0,True,0.0015103088327058263,1.5588965292889356,16.535756939520372,0.0,0.2968467946644881,1.0,1.0,1.0,0.0,0.6484233973322441,0.14842339733224405,0.5,0.43228226488816274,1.0,0.574211698666122,1.0,abstain,0.8949523827001342,1.0
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,55.630577,holdout_G06,withheld_geometry,DelP_Pa,40.379582631775506,-15.250994368224497,15.250994368224497,27.414769342091304,10.0,True,0.0009657363879135066,1.485929141045174,17.95559257439554,0.0,0.14374455128557706,1.0,1.0,1.0,0.0,0.5718722756427885,0.07187227564278853,0.5,0.38124818376185904,1.0,0.5359361378213943,1.0,abstain,0.8949523827001342,1.0
G06_R0253,253,G06,100,6,0.0001,0.85,0.1,0.3,4.0,29.115299,holdout_G06,withheld_geometry,DelP_Pa,22.82831107981847,-6.286987920181531,6.286987920181531,21.593416987342398,10.0,True,0.000577557776699144,1.5398901553020152,16.795892432356293,0.0,0.03461119946625417,1.0,1.0,1.0,0.0,0.5173055997331271,0.017305599733127085,0.5,0.34487039982208473,1.0,0.5086527998665635,1.0,abstain,0.8949523827001342,1.0
G06_R0254,254,G06,100,6,0.0001,0.85,0.2,0.3,4.0,46.618676,holdout_G06,withheld_geometry,DelP_Pa,35.539520064927444,-11.079155935072556,11.079155935072556,23.765488181330067,10.0,True,0.001633916444447757,1.5669504268136714,15.283888915245212,0.0,0.3315980988066141,1.0,1.0,1.0,0.0,0.665799049403307,0.16579904940330706,0.5,0.443866032935538,1.0,0.5828995247016535,1.0,abstain,0.8949523827001342,1.0
G06_R0255,255,G06,100,6,0.0001,0.85,0.3,0.3,4.0,78.787896,holdout_G06,withheld_geometry,DelP_Pa,57.090321436150795,-21.69757456384921,21.69757456384921,27.539223237855225,10.0,True,0.0005105423708562159,1.4859291410451738,16.744985050895263,0.0,0.01577034720937334,1.0,1.0,1.0,0.0,0.5078851736046867,0.00788517360468667,0.5,0.33859011573645775,1.0,0.5039425868023434,1.0,abstain,0.8949523827001342,1.0
G06_R0256,256,G06,100,6,0.0001,0.8,0.1,0.3,4.0,29.18963,holdout_G06,withheld_geometry,DelP_Pa,22.911778838574303,-6.277851161425698,6.277851161425698,21.507128255567807,10.0,True,0.0006915742117485144,1.4800972846587896,15.133712172211048,0.0,0.06666602000492768,1.0,1.0,1.0,0.0,0.5333330100024638,0.03333301000246384,0.5,0.3555553400016425,1.0,0.5166665050012319,1.0,abstain,0.8949523827001342,1.0
G06_R0257,257,G06,100,6,0.0001,0.8,0.2,0.3,4.0,46.782003,holdout_G06,withheld_geometry,DelP_Pa,35.62692512199317,-11.155077878006836,11.155077878006836,23.84480604220139,10.0,True,0.0013798901477961726,1.4800972846587896,13.613178916981617,0.0,0.26018061107561746,1.0,1.0,1.0,0.0,0.6300903055378088,0.13009030553780873,0.5,0.4200602036918725,1.0,0.5650451527689043,1.0,abstain,0.8949523827001342,1.0
G06_R0258,258,G06,100,6,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,holdout_G06,withheld_geometry,DelP_Pa,57.27732653733792,-21.84563746266209,21.84563746266209,27.609730928004776,10.0,True,0.000887930813645729,1.4878693337621716,15.06574531451331,0.0,0.12187012836591556,1.0,1.0,1.0,0.0,0.5609350641829578,0.06093506418295778,0.5,0.3739567094553052,1.0,0.5304675320914789,1.0,abstain,0.8949523827001342,1.0
G06_R0259,259,G06,100,6,0.0001,0.75,0.1,0.3,4.0,29.267895000000003,holdout_G06,withheld_geometry,DelP_Pa,22.984853051939126,-6.283041948060877,6.283041948060877,21.467351676848903,10.0,True,0.000832914213492253,1.5378276429301352,15.055035918156488,0.0,0.10640264559640081,1.0,1.0,1.0,0.0,0.5532013227982004,0.053201322798200404,0.5,0.36880088186546695,1.0,0.5266006613991002,1.0,abstain,0.8949523827001342,1.0
G06_R0260,260,G06,100,6,0.0001,0.75,0.2,0.3,4.0,46.958266,holdout_G06,withheld_geometry,DelP_Pa,35.91174723661218,-11.046518763387823,11.046518763387823,23.52411982884509,10.0,True,0.00044855985012361925,1.5049355150320944,13.525972924808702,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0261,261,G06,100,6,0.0001,0.75,0.3,0.3,4.0,79.487059,holdout_G06,withheld_geometry,DelP_Pa,57.48749250036924,-21.99956649963076,21.99956649963076,27.676915936254176,10.0,True,0.0006039225127458359,1.4878693337621718,14.970009584222042,0.0,0.042023436852559576,1.0,1.0,1.0,0.0,0.5210117184262798,0.021011718426279788,0.5,0.3473411456175199,1.0,0.5105058592131398,1.0,abstain,0.8949523827001342,1.0
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,29.352083,holdout_G06,withheld_geometry,DelP_Pa,23.021358363663147,-6.3307246363368535,6.3307246363368535,21.56822954042769,10.0,True,0.0006750683344277224,1.4800972846587896,16.55986367019261,0.0,0.062025522912361644,1.0,1.0,1.0,0.0,0.5310127614561808,0.031012761456180822,0.5,0.3540085076374539,1.0,0.5155063807280904,1.0,abstain,0.8949523827001342,1.0
G06_R0263,263,G06,100,6,0.0001,0.7,0.2,0.3,4.0,47.151452,holdout_G06,withheld_geometry,DelP_Pa,36.08668016549626,-11.064771834503738,11.064771834503738,23.466449844436898,10.0,True,0.0011394924601777262,1.5049355150320944,15.022270938726479,0.0,0.19259469917454236,1.0,1.0,1.0,0.0,0.5962973495872712,0.09629734958727118,0.5,0.39753156639151416,1.0,0.5481486747936356,1.0,abstain,0.8949523827001342,1.0
G06_R0264,264,G06,100,6,0.0001,0.7,0.3,0.3,4.0,79.887184,holdout_G06,withheld_geometry,DelP_Pa,57.629314257127895,-22.25786974287211,22.25786974287211,27.861627645896377,10.0,True,0.0006547075491151632,1.4800972846587896,16.45777786002146,0.0,0.05630124887293973,1.0,1.0,1.0,0.0,0.5281506244364699,0.028150624436469866,0.5,0.35210041629097993,1.0,0.5140753122182349,1.0,abstain,0.8949523827001342,1.0
G06_R0265,265,G06,100,6,1e-05,0.85,0.1,0.3,4.0,39.589822,holdout_G06,withheld_geometry,DelP_Pa,32.58423299983066,-7.005589000169337,7.005589000169337,17.695429396397227,10.0,True,0.0003743736999700447,1.4859291410451738,16.81617694728277,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0266,266,G06,100,6,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,holdout_G06,withheld_geometry,DelP_Pa,67.11653266288911,-12.040034337110896,12.040034337110896,15.210404889225293,10.0,True,0.001736832865888216,1.4938459821103038,15.319844716591511,0.0,0.3605322381552783,1.0,1.0,1.0,0.0,0.6802661190776391,0.18026611907763915,0.5,0.4535107460517594,1.0,0.5901330595388196,1.0,abstain,0.8949523827001342,1.0
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,147.671662,holdout_G06,withheld_geometry,DelP_Pa,123.03614945791503,-24.635512542084967,24.635512542084967,16.682626990468197,10.0,True,0.0024909520343525085,1.486073933006922,16.79661213866138,0.0,0.5725468884943226,1.0,1.0,1.0,0.0,0.7862734442471613,0.2862734442471613,0.5,0.5241822961647742,1.0,0.6431367221235806,1.0,abstain,0.8949523827001342,1.0
