case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,protocol,fold_name,Nuavg_pred_RF,DelP_pred_RF,Nuavg_residual,DelP_residual,Nuavg_abs_error,DelP_abs_error,Nuavg_pct_error,DelP_pct_error
G03_R0198,198,G03,100,3,0.001,0.8,0.3,0.1,5.0,9.9299,32.668516,WITHHELD_RE,holdout_Re100,7.8022891274801625,7.376825723761615,-2.1276108725198375,-25.29169027623838,2.1276108725198375,25.29169027623838,-21.42630713823742,-77.41915878957705
G03_R0199,199,G03,100,3,0.001,0.75,0.1,0.1,5.0,8.5287,15.881726,WITHHELD_RE,holdout_Re100,6.6638926383432455,3.6642876990390763,-1.864807361656755,-12.217438300960925,1.864807361656755,12.217438300960925,-21.86508332637747,-76.92764817225108
G03_R0200,200,G03,100,3,0.001,0.75,0.2,0.1,5.0,9.1733,22.666223,WITHHELD_RE,holdout_Re100,7.192382791865091,5.1717839054214245,-1.9809172081349082,-17.494439094578574,1.9809172081349082,17.494439094578574,-21.594379428721492,-77.18285968764437
G03_R0201,201,G03,100,3,0.001,0.75,0.3,0.1,5.0,9.9435,32.9161,WITHHELD_RE,holdout_Re100,7.811655333572307,7.417960098261841,-2.1318446664276935,-25.49813990173816,2.1318446664276935,25.49813990173816,-21.439580292932003,-77.46403705705767
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,8.5373,15.962594,WITHHELD_RE,holdout_Re100,6.665301602033723,3.677533728704173,-1.8719983979662773,-12.285060271295826,1.8719983979662773,12.285060271295826,-21.92728846317076,-76.96155318675541
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,9.1849,22.817832,WITHHELD_RE,holdout_Re100,7.194963279811508,5.1978052576315035,-1.989936720188493,-17.620026742368495,1.989936720188493,17.620026742368495,-21.665306320030627,-77.22042454501592
G03_R0204,204,G03,100,3,0.001,0.7,0.3,0.1,5.0,9.9581,33.185559,WITHHELD_RE,holdout_Re100,7.814955889227088,7.46073959475427,-2.143144110772912,-25.72481940524573,2.143144110772912,25.72481940524573,-21.52161668162513,-77.51811384357194
G03_R0205,205,G03,100,3,0.0001,0.85,0.1,0.1,5.0,8.7941,19.636647,WITHHELD_RE,holdout_Re100,6.969285719692448,4.580610486692876,-1.8248142803075522,-15.056036513307124,1.8248142803075522,15.056036513307124,-20.75043813815572,-76.67315358526903
G03_R0206,206,G03,100,3,0.0001,0.85,0.2,0.1,5.0,9.5045,30.18231,WITHHELD_RE,holdout_Re100,7.592203201091279,6.989092619363869,-1.912296798908721,-23.19321738063613,1.912296798908721,23.19321738063613,-20.119909505063085,-76.84374516276631
G03_R0207,207,G03,100,3,0.0001,0.85,0.3,0.1,5.0,10.433,47.003912,WITHHELD_RE,holdout_Re100,8.402304884771814,10.851592891646785,-2.030695115228186,-36.15231910835321,2.030695115228186,36.15231910835321,-19.464153313794554,-76.9134260747344
G03_R0208,208,G03,100,3,0.0001,0.8,0.1,0.1,5.0,8.7973,19.686922,WITHHELD_RE,holdout_Re100,6.969966902430549,4.589235212641985,-1.8273330975694506,-15.097686787358015,1.8273330975694506,15.097686787358015,-20.771521916604534,-76.68891453604589
G03_R0209,209,G03,100,3,0.0001,0.8,0.2,0.1,5.0,9.5089,30.296463,WITHHELD_RE,holdout_Re100,7.592865546626993,7.0047477932448,-1.9160344533730074,-23.2917152067552,1.9160344533730074,23.2917152067552,-20.149906438946747,-76.87932154573687
G03_R0210,210,G03,100,3,0.0001,0.8,0.3,0.1,5.0,10.439,47.218879,WITHHELD_RE,holdout_Re100,8.403334907291654,10.877122421593114,-2.0356650927083457,-36.34175657840689,2.0356650927083457,36.34175657840689,-19.500575655794094,-76.96446283361976
G03_R0211,211,G03,100,3,0.0001,0.75,0.1,0.1,5.0,8.8007,19.741125,WITHHELD_RE,holdout_Re100,6.97236736914683,4.600796184122757,-1.828332630853171,-15.140328815877243,1.828332630853171,15.140328815877243,-20.774854623531887,-76.69435665838317
G03_R0212,212,G03,100,3,0.0001,0.75,0.2,0.1,5.0,9.5136,30.420531,WITHHELD_RE,holdout_Re100,7.594703394097222,7.0262447859594035,-1.9188966059027779,-23.394286214040598,1.9188966059027779,23.394286214040598,-20.170036641258598,-76.90295154295826
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,10.445,47.457743,WITHHELD_RE,holdout_Re100,8.406228099305523,10.916118240329483,-2.038771900694478,-36.54162475967052,2.038771900694478,36.54162475967052,-19.519118245040477,-76.99823558754262
G03_R0214,214,G03,100,3,0.0001,0.7,0.1,0.1,5.0,8.8042,19.799244,WITHHELD_RE,holdout_Re100,6.973184038591276,4.609921802350369,-1.831015961408724,-15.189322197649632,1.831015961408724,15.189322197649632,-20.79707368538566,-76.71667765521568
G03_R0215,215,G03,100,3,0.0001,0.7,0.2,0.1,5.0,9.5185,30.559497,WITHHELD_RE,holdout_Re100,7.59547709097222,7.046876820021371,-1.9230229090277797,-23.51262017997863,1.9230229090277797,23.51262017997863,-20.203003719365235,-76.9404685554171
G03_R0216,216,G03,100,3,0.0001,0.7,0.3,0.1,5.0,10.451,47.725485,WITHHELD_RE,holdout_Re100,8.407697401537668,10.951551861757835,-2.0433025984623328,-36.773933138242164,2.0433025984623328,36.773933138242164,-19.55126397916307,-77.05303180940365
G03_R0217,217,G03,100,3,1e-05,0.85,0.1,0.1,5.0,8.8721,29.134527,WITHHELD_RE,holdout_Re100,7.05280424742063,6.8570686243368595,-1.8192957525793698,-22.277458375663137,1.8192957525793698,22.277458375663137,-20.505807560547897,-76.46411550001528
G03_R0218,218,G03,100,3,1e-05,0.85,0.2,0.1,5.0,9.5996,60.790081,WITHHELD_RE,holdout_Re100,7.705154653206177,14.367135801196447,-1.8944453467938231,-46.42294519880355,1.8944453467938231,46.42294519880355,-19.734627971934486,-76.36598674511316
G03_R0219,219,G03,100,3,1e-05,0.85,0.3,0.1,5.0,10.568,111.596977,WITHHELD_RE,holdout_Re100,8.564711393700405,26.46090039851249,-2.003288606299595,-85.1360766014875,2.003288606299595,85.1360766014875,-18.956175305635835,-76.28887348936658
G03_R0220,220,G03,100,3,1e-05,0.8,0.1,0.1,5.0,8.8732,29.220246,WITHHELD_RE,holdout_Re100,7.053079965277769,6.866548487018308,-1.8201200347222315,-22.35369751298169,1.8201200347222315,22.35369751298169,-20.512555050288864,-76.50071636283175
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,9.6011,61.030695,WITHHELD_RE,holdout_Re100,7.7055255884244325,14.39291698511501,-1.8955744115755682,-46.637778014884994,1.8955744115755682,46.637778014884994,-19.743304533601023,-76.41692105076797
G03_R0222,222,G03,100,3,1e-05,0.8,0.3,0.1,5.0,10.57,112.076496,WITHHELD_RE,holdout_Re100,8.565022976984137,26.499418898043473,-2.0049770230158632,-85.57707710195653,2.0049770230158632,85.57707710195653,-18.96856218558054,-76.3559534391194
G03_R0223,223,G03,100,3,1e-05,0.75,0.1,0.1,5.0,8.8743,29.316938,WITHHELD_RE,holdout_Re100,7.05376053209324,6.881395760775859,-1.8205394679067597,-22.43554223922414,1.8205394679067597,22.43554223922414,-20.514738829054235,-76.5275767858981
G03_R0224,224,G03,100,3,1e-05,0.75,0.2,0.1,5.0,9.6027,61.305273,WITHHELD_RE,holdout_Re100,7.706290072501812,14.422111360328906,-1.8964099274981887,-46.883161639671094,1.8964099274981887,46.883161639671094,-19.748715751800937,-76.47492514986614
G03_R0225,225,G03,100,3,1e-05,0.75,0.3,0.1,5.0,10.572,112.615969,WITHHELD_RE,holdout_Re100,8.566365506746035,26.561179584690123,-2.0056344932539645,-86.05478941530988,2.0056344932539645,86.05478941530988,-18.971192709553204,-76.41437549172966
G03_R0226,226,G03,100,3,1e-05,0.7,0.1,0.1,5.0,8.8755,29.426597,WITHHELD_RE,holdout_Re100,7.053905927331337,6.895123125643362,-1.8215940726686632,-22.53147387435664,1.8215940726686632,22.53147387435664,-20.523847362612393,-76.56839788289702
G03_R0227,227,G03,100,3,1e-05,0.7,0.2,0.1,5.0,9.6045,61.622808,WITHHELD_RE,holdout_Re100,7.706521921212129,14.454907448528282,-1.8979780787878706,-47.16790055147172,1.8979780787878706,47.16790055147172,-19.761341858377538,-76.54292636497792
G03_R0228,228,G03,100,3,1e-05,0.7,0.3,0.1,5.0,10.574,113.24539,WITHHELD_RE,holdout_Re100,8.56680730257937,26.620153857399004,-2.0071926974206296,-86.625236142601,2.0071926974206296,86.625236142601,-18.982340622476162,-76.49338851020866
G03_R0229,229,G03,100,3,1e-06,0.85,0.1,0.1,5.0,8.8968,101.187419,WITHHELD_RE,holdout_Re100,7.078719830032474,24.695792232575826,-1.8180801699675264,-76.49162676742418,1.8180801699675264,76.49162676742418,-20.435214571166334,-75.59400914003368
G03_R0230,230,G03,100,3,1e-06,0.85,0.2,0.1,5.0,9.6278,323.53727999999995,WITHHELD_RE,holdout_Re100,7.738900709722222,79.40672774199325,-1.8888992902777781,-244.1305522580067,1.8888992902777781,244.1305522580067,-19.61922028166121,-75.45669922736779
G03_R0231,231,G03,100,3,1e-06,0.85,0.3,0.1,5.0,10.605,688.5361770000001,WITHHELD_RE,holdout_Re100,8.61103341279762,169.28321762150242,-1.9939665872023813,-519.2529593784976,1.9939665872023813,519.2529593784976,-18.802136607283177,-75.41404166167692
G03_R0232,232,G03,100,3,1e-06,0.8,0.1,0.1,5.0,8.897,101.477311,WITHHELD_RE,holdout_Re100,7.078776957413428,24.74698102267869,-1.8182230425865722,-76.7303299773213,1.8182230425865722,76.7303299773213,-20.43636104964114,-75.61328657725402
G03_R0233,233,G03,100,3,1e-06,0.8,0.2,0.1,5.0,9.6282,324.307139,WITHHELD_RE,holdout_Re100,7.738797008531745,79.50749569211445,-1.8894029914682546,-244.79964330788556,1.8894029914682546,244.79964330788556,-19.623636728238452,-75.48388976657266
G03_R0234,234,G03,100,3,1e-06,0.8,0.3,0.1,5.0,10.605,690.0160030000001,WITHHELD_RE,holdout_Re100,8.611115229910714,169.4515862890673,-1.993884770089286,-520.5644167109327,1.993884770089286,520.5644167109327,-18.80136511163872,-75.4423686476345
G03_R0235,235,G03,100,3,1e-06,0.75,0.1,0.1,5.0,8.8973,101.807195,WITHHELD_RE,holdout_Re100,7.078891330875734,24.801408820446667,-1.8184086691242651,-77.00578617955333,1.8184086691242651,77.00578617955333,-20.43775829885769,-75.63884475901072
G03_R0236,236,G03,100,3,1e-06,0.75,0.2,0.1,5.0,9.6286,325.196988,WITHHELD_RE,holdout_Re100,7.738878689831333,79.62134717541447,-1.8897213101686674,-245.5756408245855,1.8897213101686674,245.5756408245855,-19.62612747615092,-75.5159641345096
G03_R0237,237,G03,100,3,1e-06,0.75,0.3,0.1,5.0,10.606,691.715816,WITHHELD_RE,holdout_Re100,8.61103250575396,169.6426110724944,-1.9949674942460405,-522.0732049275057,1.9949674942460405,522.0732049275057,-18.809801001754106,-75.47510015695603
G03_R0238,238,G03,100,3,1e-06,0.7,0.1,0.1,5.0,8.8976,102.18707,WITHHELD_RE,holdout_Re100,7.078874560042401,24.86135818455331,-1.8187254399575998,-77.3257118154467,1.8187254399575998,77.3257118154467,-20.440629382727924,-75.67073976721976
G03_R0239,239,G03,100,3,1e-06,0.7,0.2,0.1,5.0,9.629,326.226825,WITHHELD_RE,holdout_Re100,7.738911373412683,79.74622530117648,-1.8900886265873167,-246.48059969882354,1.8900886265873167,246.48059969882354,-19.62912687285613,-75.55497611173561
G03_R0240,240,G03,100,3,1e-06,0.7,0.3,0.1,5.0,10.606,693.695614,WITHHELD_RE,holdout_Re100,8.610986889087288,169.84978905336385,-1.995013110912712,-523.8458249466362,1.995013110912712,523.8458249466362,-18.81023110421188,-75.51522805889273
G03_R0241,241,G03,100,6,0.001,0.85,0.1,0.1,5.0,10.158,15.736747,WITHHELD_RE,holdout_Re100,7.330960470332797,3.6390823939436006,-2.8270395296672026,-12.097664606056398,2.8270395296672026,12.097664606056398,-27.83067069961806,-76.87525640500161
G03_R0242,242,G03,100,6,0.001,0.85,0.2,0.1,5.0,10.88,22.394672,WITHHELD_RE,holdout_Re100,7.910208756349191,5.12321554061394,-2.9697912436508096,-17.27145645938606,2.9697912436508096,17.27145645938606,-27.29587540120229,-77.12306060738938
G03_R0243,243,G03,100,6,0.001,0.85,0.3,0.1,5.0,11.74,32.43882,WITHHELD_RE,holdout_Re100,8.577893624359685,7.339105721768487,-3.162106375640315,-25.099714278231513,3.162106375640315,25.099714278231513,-26.934466572745443,-77.37554657731543
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,10.166,15.806774,WITHHELD_RE,holdout_Re100,7.334098580203822,3.6512957059902904,-2.8319014197961785,-12.155478294009711,2.8319014197961785,12.155478294009711,-27.856594725518182,-76.90043707849375
G03_R0245,245,G03,100,6,0.001,0.8,0.2,0.1,5.0,10.891,22.525499,WITHHELD_RE,holdout_Re100,7.915207791567451,5.146849788522962,-2.9757922084325488,-17.37864921147704,2.9757922084325488,17.37864921147704,-27.323406559843434,-77.15100656139533
G03_R0246,246,G03,100,6,0.001,0.8,0.3,0.1,5.0,11.754,32.668516,WITHHELD_RE,holdout_Re100,8.583298939042214,7.376885016082447,-3.1707010609577857,-25.29163098391755,3.1707010609577857,25.29163098391755,-26.975506729264808,-77.4189772927474
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,10.176,15.881726,WITHHELD_RE,holdout_Re100,7.338748264533726,3.6643059700015765,-2.837251735466274,-12.217420029998424,2.837251735466274,12.217420029998424,-27.881797714880836,-76.92753312831631
G03_R0248,248,G03,100,6,0.001,0.75,0.2,0.1,5.0,10.904,22.666223,WITHHELD_RE,holdout_Re100,7.9225842477983885,5.171824072150589,-2.9814157522016114,-17.49439892784941,2.9814157522016114,17.49439892784941,-27.342404183800546,-77.18268247801767
G03_R0249,249,G03,100,6,0.001,0.75,0.3,0.1,5.0,11.77,32.9161,WITHHELD_RE,holdout_Re100,8.592279461904734,7.417905783928507,-3.177720538095265,-25.498194216071493,3.177720538095265,25.498194216071493,-26.99847525994278,-77.46420206546794
G03_R0250,250,G03,100,6,0.001,0.7,0.1,0.1,5.0,10.185,15.962594,WITHHELD_RE,holdout_Re100,7.341548643998025,3.6775325401041723,-2.8434513560019754,-12.285061459895827,2.8434513560019754,12.285061459895827,-27.91803000492857,-76.96156063291359
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,10.917,22.817832,WITHHELD_RE,holdout_Re100,7.927479164875408,5.197784372631503,-2.9895208351245914,-17.620047627368496,2.9895208351245914,17.620047627368496,-27.384087525186327,-77.22051607430757
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,11.786,33.185559,WITHHELD_RE,holdout_Re100,8.598252546378943,7.460641754629271,-3.187747453621057,-25.724917245370726,3.187747453621057,25.724917245370726,-27.046898469549102,-77.51840867098466
G03_R0253,253,G03,100,6,0.0001,0.85,0.1,0.1,5.0,10.471,19.636647,WITHHELD_RE,holdout_Re100,7.644620081646805,4.580617047709544,-2.8263799183531955,-15.056029952290455,2.8263799183531955,15.056029952290455,-26.992454573137195,-76.6731201731663
G03_R0254,254,G03,100,6,0.0001,0.85,0.2,0.1,5.0,11.267,30.18231,WITHHELD_RE,holdout_Re100,8.312078066937245,6.989030465882617,-2.9549219330627547,-23.193279534117384,2.9549219330627547,23.193279534117384,-26.22634182180487,-76.84395108961965
G03_R0255,255,G03,100,6,0.0001,0.85,0.3,0.1,5.0,12.298,47.003912,WITHHELD_RE,holdout_Re100,9.15850396696428,10.851547890105119,-3.1394960330357193,-36.15236410989488,3.1394960330357193,36.15236410989488,-25.52850896922849,-76.91352181472658
G03_R0256,256,G03,100,6,0.0001,0.8,0.1,0.1,5.0,10.475,19.686922,WITHHELD_RE,holdout_Re100,7.645911365724198,4.589274267808652,-2.8290886342758013,-15.097647732191348,2.8290886342758013,15.097647732191348,-27.008006055138914,-76.68871615477194
G03_R0257,257,G03,100,6,0.0001,0.8,0.2,0.1,5.0,11.272,30.296463,WITHHELD_RE,holdout_Re100,8.31295296589558,7.004857303926048,-2.9590470341044206,-23.29160569607395,2.9590470341044206,23.29160569607395,-26.25130441895334,-76.878960082152
G03_R0258,258,G03,100,6,0.0001,0.8,0.3,0.1,5.0,12.305,47.218879,WITHHELD_RE,holdout_Re100,9.160252974702374,10.877156095634781,-3.144747025297626,-36.34172290436522,3.144747025297626,36.34172290436522,-25.55666009994007,-76.96439151883554
G03_R0259,259,G03,100,6,0.0001,0.75,0.1,0.1,5.0,10.479,19.741125,WITHHELD_RE,holdout_Re100,7.649138408680559,4.600916115239426,-2.82986159131944,-15.140208884760575,2.82986159131944,15.140208884760575,-27.005072920311477,-76.6937491392237
G03_R0260,260,G03,100,6,0.0001,0.75,0.2,0.1,5.0,11.277,30.420531,WITHHELD_RE,holdout_Re100,8.315689644318182,7.026275534015657,-2.9613103556818174,-23.394255465984344,2.9613103556818174,23.394255465984344,-26.25973535232613,-76.9028504662997
G03_R0261,261,G03,100,6,0.0001,0.75,0.3,0.1,5.0,12.312,47.457743,WITHHELD_RE,holdout_Re100,9.164777164831355,10.916204844121152,-3.1472228351686447,-36.54153815587885,3.1472228351686447,36.54153815587885,-25.562238752181976,-76.99805310142719
G03_R0262,262,G03,100,6,0.0001,0.7,0.1,0.1,5.0,10.483,19.799244,WITHHELD_RE,holdout_Re100,7.650285743700417,4.609998142912872,-2.8327142562995835,-15.18924585708713,2.8327142562995835,15.18924585708713,-27.021980886192726,-76.71629208209733
G03_R0263,263,G03,100,6,0.0001,0.7,0.2,0.1,5.0,11.282,30.559497,WITHHELD_RE,holdout_Re100,8.31790474481421,7.046902787010959,-2.9640952551857893,-23.512594212989043,2.9640952551857893,23.512594212989043,-26.272781910882724,-76.94038358350284
G03_R0264,264,G03,100,6,0.0001,0.7,0.3,0.1,5.0,12.319,47.725485,WITHHELD_RE,holdout_Re100,9.166679064434538,10.951631353216165,-3.152320935565463,-36.773853646783834,3.152320935565463,36.773853646783834,-25.589097618032813,-77.05286524963306
G03_R0265,265,G03,100,6,1e-05,0.85,0.1,0.1,5.0,10.558,29.134527,WITHHELD_RE,holdout_Re100,7.728660775545659,6.857096971441027,-2.8293392244543405,-22.27743002855897,2.8293392244543405,22.27743002855897,-26.79806047030063,-76.46401820272892
G03_R0266,266,G03,100,6,1e-05,0.85,0.2,0.1,5.0,11.37,60.790081,WITHHELD_RE,holdout_Re100,8.422838885763882,14.367256026994069,-2.947161114236117,-46.42282497300593,2.947161114236117,46.42282497300593,-25.9205023239764,-76.3657889730496
G03_R0267,267,G03,100,6,1e-05,0.85,0.3,0.1,5.0,12.442,111.596977,WITHHELD_RE,holdout_Re100,9.319728217739911,26.461038172202972,-3.122271782260089,-85.13593882779702,3.122271782260089,85.13593882779702,-25.094613263623927,-76.28875003289473
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,10.559,29.220246,WITHHELD_RE,holdout_Re100,7.728865172767882,6.866557781101642,-2.8301348272321176,-22.353688218898355,2.8301348272321176,22.353688218898355,-26.80305736558498,-76.50068455583282
G03_R0269,269,G03,100,6,1e-05,0.8,0.2,0.1,5.0,11.372,61.030695,WITHHELD_RE,holdout_Re100,8.422709217013884,14.393001077933459,-2.9492907829861164,-46.637693922066546,2.9492907829861164,46.637693922066546,-25.934670972442106,-76.41678326302288
G03_R0270,270,G03,100,6,1e-05,0.8,0.3,0.1,5.0,12.444,112.076496,WITHHELD_RE,holdout_Re100,9.319988718037528,26.499798760656567,-3.1240112819624724,-85.57669723934345,3.1240112819624724,85.57669723934345,-25.104558678579814,-76.35561450756227
G03_R0271,271,G03,100,6,1e-05,0.75,0.1,0.1,5.0,10.56,29.316938,WITHHELD_RE,holdout_Re100,7.729438875432922,6.881429435588359,-2.8305611245670788,-22.43550856441164,2.8305611245670788,22.43550856441164,-26.80455610385491,-76.52746192119942
G03_R0272,272,G03,100,6,1e-05,0.75,0.2,0.1,5.0,11.374,61.305273,WITHHELD_RE,holdout_Re100,8.423372485813497,14.422174038857317,-2.950627514186504,-46.88309896114268,2.950627514186504,46.88309896114268,-25.9418631456524,-76.47482290983791
G03_R0273,273,G03,100,6,1e-05,0.75,0.3,0.1,5.0,12.447,112.615969,WITHHELD_RE,holdout_Re100,9.320693436936338,26.561150805398448,-3.126306563063661,-86.05481819460155,3.126306563063661,86.05481819460155,-25.116948365579347,-76.41440104697901
G03_R0274,274,G03,100,6,1e-05,0.7,0.1,0.1,5.0,10.562,29.426597,WITHHELD_RE,holdout_Re100,7.729534901325781,6.895092244393361,-2.832465098674218,-22.53150475560664,2.832465098674218,22.53150475560664,-26.817507088375482,-76.5685028262243
G03_R0275,275,G03,100,6,1e-05,0.7,0.2,0.1,5.0,11.375,61.622808,WITHHELD_RE,holdout_Re100,8.423967672123021,14.454868210744193,-2.9510323278769786,-47.167939789255804,2.9510323278769786,47.167939789255804,-25.943141343973437,-76.54299003910339
G03_R0276,276,G03,100,6,1e-05,0.7,0.3,0.1,5.0,12.45,113.24539,WITHHELD_RE,holdout_Re100,9.321060762978004,26.62028622579484,-3.1289392370219957,-86.62510377420516,3.1289392370219957,86.62510377420516,-25.1320420644337,-76.49327162386493
G03_R0277,277,G03,100,6,1e-06,0.85,0.1,0.1,5.0,10.585,101.187419,WITHHELD_RE,holdout_Re100,7.754270666418652,24.695665945623443,-2.830729333581349,-76.49175305437656,2.830729333581349,76.49175305437656,-26.742837350792147,-75.59413394502785
G03_R0278,278,G03,100,6,1e-06,0.85,0.2,0.1,5.0,11.402,323.53727999999995,WITHHELD_RE,holdout_Re100,8.456129320012625,79.4067133510349,-2.945870679987374,-244.13056664896504,2.945870679987374,244.13056664896504,-25.836438168631595,-75.456703675374
G03_R0279,279,G03,100,6,1e-06,0.85,0.3,0.1,5.0,12.481,688.5361770000001,WITHHELD_RE,holdout_Re100,9.365211322767856,169.28309599835663,-3.1157886772321444,-519.2530810016434,3.1157886772321444,519.2530810016434,-24.964255085587247,-75.4140593256937
G03_R0280,280,G03,100,6,1e-06,0.8,0.1,0.1,5.0,10.586,101.477311,WITHHELD_RE,holdout_Re100,7.754238327728175,24.74696938392867,-2.831761672271825,-76.73034161607133,2.831761672271825,76.73034161607133,-26.75006302920674,-75.61329804656661
