case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0222,222,G05,100,3,1e-05,0.8,0.3,0.2,5.0,10.526,holdout_Re500,Nuavg,10.521289253234864,0.04475343687189972,False,0.00043647742767249865,0.7769646594694365,4.080753514641717,0.0,0.08492679671803237,0.0,0.12869439396638588,0.12869439396638588,0.0,0.10681059534220913,0.042463398359016184,0.06434719698319294,0.07120706356147276,0.12869439396638588,0.08557889616270103
G05_R0567,567,G05,250,50,1e-06,0.85,0.3,0.2,5.0,31.2,holdout_Re500,Nuavg,31.189761352539062,0.03281617775941507,False,0.0008100162020124879,0.838072227645642,8.637630486705117,0.0,0.2814035409016254,0.26398979930723177,0.6874616241547381,0.6874616241547381,0.0,0.4844325825281818,0.1407017704508127,0.34373081207736905,0.32295505501878785,0.6874616241547381,0.4140816973027754
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,10.71,holdout_Re500,Nuavg,10.752327156066894,0.3952115412408307,False,0.0016929909348511133,1.0299870125145543,11.627720062141659,0.0,0.7458372560120373,1.0,1.0,1.0,0.0,0.8729186280060186,0.37291862800601866,0.5,0.5819457520040124,1.0,0.6864593140030093
G04_R0518,518,G04,250,20,1e-06,0.85,0.2,0.2,4.0,19.806,holdout_Re500,Nuavg,19.867131423950195,0.30865103478841593,False,0.0016768753539278115,0.9261888801684881,5.398593387495883,0.0,0.7373606611095879,0.6446666635421291,0.2902887797926635,0.6446666635421291,0.0,0.6910136623258585,0.36868033055479393,0.32233333177106455,0.46067577488390565,0.7373606611095879,0.5066734970484615
G03_R0395,395,G03,250,3,0.001,0.7,0.2,0.1,5.0,11.828,holdout_Re500,Nuavg,11.85129508972168,0.196948678742644,False,0.0009351980503099362,0.7769655526658428,8.631010165895837,0.0,0.3472476344038994,1.918530527500965e-15,0.6866498360936959,0.6866498360936959,0.0,0.5169487352487976,0.1736238172019497,0.34332491804684795,0.34463249016586506,0.6866498360936959,0.4301368266478228
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,14.154,holdout_Re500,Nuavg,14.137392044067383,0.11733754368105909,False,0.0005534003240472024,0.9507641461023351,10.266575959772963,0.0,0.146426784345309,0.7508354171838998,0.8872039818471003,0.8872039818471003,0.0,0.5168153830962047,0.0732133921726545,0.4436019909235501,0.3445435887308031,0.8872039818471003,0.4802086870098774
G06_R0560,560,G06,250,50,1e-05,0.75,0.2,0.3,4.0,32.027,holdout_Re500,Nuavg,32.22250747680664,0.6104458013758379,False,0.0012338550789922924,0.8996428215742377,6.873450724074266,0.0,0.5043375127618726,0.5299837965229236,0.47113674956124646,0.5299837965229236,0.0,0.5171606546423981,0.2521687563809363,0.2649918982614618,0.34477376976159874,0.5299837965229236,0.39107627645192994
G06_R0117,117,G06,25,20,0.0001,0.75,0.3,0.3,4.0,12.003,holdout_Re500,Nuavg,12.00219440460205,0.006711617078641444,False,0.001269155270404075,0.9150228479504104,7.4113491739581825,0.0,0.522904973904024,0.5964277664775638,0.5370942087612361,0.5964277664775638,0.0,0.5596663701907939,0.261452486952012,0.2982138832387819,0.37311091346052927,0.5964277664775638,0.4289401267147879
G02_R0407,407,G02,250,3,0.0001,0.7,0.2,0.1,4.0,12.004,holdout_Re500,Nuavg,12.04457492828369,0.3380117317868305,False,0.0017954752935038323,0.7769655526658428,5.534418276244823,0.0,0.7997427525790485,1.918530527500965e-15,0.306943716351664,0.306943716351664,0.0,0.5533432344653563,0.39987137628952424,0.153471858175832,0.36889548964357083,0.7997427525790485,0.3534075463205941
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,10.559,holdout_Re500,Nuavg,10.577919960021973,0.17918325619825157,False,0.0008057953154857234,0.8339995285171431,4.546143111638545,0.0,0.2791834071449293,0.2463951416707855,0.185760770273368,0.2463951416707855,0.0,0.2627892744078574,0.13959170357246464,0.12319757083539275,0.17519284960523826,0.2791834071449293,0.19299342262162505
G01_R0383,383,G01,100,50,1e-06,0.7,0.2,0.0,0.0,22.474,holdout_Re500,Nuavg,22.44649658203125,0.12237882872986018,False,0.0002456865934172109,1.041097113238577,10.262157033193027,0.0,0.0,1.0,0.8866621301840832,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,7.9212,holdout_Re500,Nuavg,7.934427642822266,0.16699039062599333,False,0.0011399148602173471,0.7769655526658428,6.35418853253102,0.0,0.4549261273831854,1.918530527500965e-15,0.40746448052942047,0.40746448052942047,0.0,0.4311953039563029,0.2274630636915927,0.20373224026471023,0.2874635359708686,0.4549261273831854,0.3174637721105066
G03_R0547,547,G03,250,50,0.0001,0.75,0.1,0.1,5.0,28.166,holdout_Re500,Nuavg,28.14737548828125,0.06612409187939995,False,0.0001576890431250498,0.8236438160012927,7.193653064741138,0.0,0.0,0.2016569445810818,0.5104001696823385,0.5104001696823385,0.0,0.25520008484116924,0.0,0.25520008484116924,0.17013338989411284,0.5104001696823385,0.25520008484116924
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,7.3202,holdout_Re500,Nuavg,7.314415645599365,0.07901907599019707,False,0.0007854595705745861,0.9147630122493968,10.527639250161842,0.0,0.2684870585322638,0.5953052381353473,0.9192157330022777,0.9192157330022777,0.0,0.5938513957672708,0.1342435292661319,0.45960786650113883,0.3959009305115138,0.9192157330022777,0.5267296311342048
G03_R0128,128,G03,25,20,1e-05,0.75,0.2,0.1,5.0,10.832,holdout_Re500,Nuavg,10.815118026733398,0.15585278126479885,False,0.0002166728057698252,0.8236438160012927,4.5973603746114335,0.0,0.0,0.2016569445810818,0.19204106450659816,0.2016569445810818,0.0,0.1008284722905409,0.0,0.1008284722905409,0.06721898152702727,0.2016569445810818,0.1008284722905409
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,9.6884,holdout_Re500,Nuavg,9.717749786376952,0.30293739293332994,False,0.0002732470269370681,1.14634775484952,11.925130498583588,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0279,279,G01,100,6,1e-06,0.85,0.3,0.0,0.0,12.623,holdout_Re500,Nuavg,12.638634300231933,0.12385566214001352,False,0.0012740423930876583,0.8993846064260703,10.142557897065748,0.0,0.5254755395835653,0.5288682692067126,0.8719968060077979,0.8719968060077979,0.0,0.6987361727956816,0.26273776979178265,0.43599840300389897,0.465824115197121,0.8719968060077979,0.5673672878997903
G04_R0025,25,G04,25,3,1e-05,0.85,0.1,0.2,4.0,7.011,holdout_Re500,Nuavg,7.005949878692627,0.07203139790861236,False,0.0003024533246295899,0.8385370397908434,6.918659561150657,0.0,0.014431787319009324,0.26599785595518105,0.47668028668723844,0.47668028668723844,0.0,0.2455560370031239,0.007215893659504662,0.23834014334361922,0.16370402466874925,0.47668028668723844,0.24194809017337154
G03_R0297,297,G03,100,20,0.001,0.75,0.3,0.1,5.0,16.753,holdout_Re500,Nuavg,16.7543025970459,0.0077753061893377,False,0.0015739656153849271,0.8236438160012927,6.123549850838893,0.0,0.6832314200169687,0.2016569445810818,0.3791834147614659,0.3791834147614659,0.0,0.5312074173892173,0.34161571000848434,0.18959170738073294,0.3541382782594782,0.6832314200169687,0.3603995623849751
G03_R0366,366,G03,100,50,1e-05,0.8,0.3,0.1,5.0,23.93,holdout_Re500,Nuavg,23.917039489746095,0.05416009299584014,False,0.0003718402690215666,0.8236438160012923,5.874943141573591,0.0,0.05092845609742942,0.20165694458108036,0.3486990977184467,0.3486990977184467,0.0,0.19981377690793806,0.02546422804871471,0.17434954885922335,0.13320918460529205,0.3486990977184467,0.18708166288358072
G05_R0559,559,G05,250,50,1e-05,0.75,0.1,0.2,5.0,26.553,holdout_Re500,Nuavg,26.538385772705077,0.05503795162476601,False,0.00018421777825305177,0.8852153031262937,5.557490309666279,0.0,0.0,0.4676548005362629,0.30977282415702184,0.4676548005362629,0.0,0.23382740026813145,0.0,0.23382740026813145,0.15588493351208763,0.4676548005362629,0.23382740026813145
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,12.792,holdout_Re500,Nuavg,12.835873794555663,0.34297838145453047,False,0.0010562317413372103,0.7769655526658423,5.421572559491359,0.0,0.4109098488328553,0.0,0.29310650086932444,0.29310650086932444,0.0,0.3520081748510899,0.20545492441642765,0.14655325043466222,0.23467211656739326,0.4109098488328553,0.24928071264287605
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,8.4684,holdout_Re500,Nuavg,8.475489044189453,0.08371173054476246,False,0.000546248650749937,0.7769646594694368,4.28567635556596,0.0,0.1426650932400303,0.0,0.15382216654562209,0.15382216654562209,0.0,0.1482436298928262,0.07133254662001515,0.07691108327281104,0.09882908659521746,0.15382216654562209,0.11257735658281862
G05_R0244,244,G05,100,6,0.001,0.8,0.1,0.2,5.0,10.018,holdout_Re500,Nuavg,10.003702354431152,0.14271956047962714,False,0.0006098665772821531,0.7825461083369355,4.5077452809527205,0.0,0.17612733045716064,0.02410881907944958,0.18105240319892305,0.18105240319892305,0.0,0.17858986682804184,0.08806366522858032,0.09052620159946152,0.11905991121869457,0.18105240319892305,0.13455803421375168
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,7.784,holdout_Re500,Nuavg,7.796303939819336,0.15806705831624238,False,0.00028615394428382906,0.9556016115691806,10.413005279511516,0.0,0.005858516208925531,0.7717339775812764,0.9051592406592834,0.9051592406592834,0.0,0.4555088784341045,0.0029292581044627654,0.4525796203296417,0.3036725856227363,0.9051592406592834,0.4540442493818731
G02_R0224,224,G02,100,3,1e-05,0.75,0.2,0.1,4.0,9.5756,holdout_Re500,Nuavg,9.588727378845215,0.13709197173248186,False,0.0010211097647126067,0.7969745199812858,2.6941654564537783,0.0,0.3924361264497179,0.0864416738056034,0.0,0.0864416738056034,0.0,0.23943890012766067,0.19621806322485896,0.0432208369028017,0.15962593341844045,0.3924361264497179,0.1413298685152312
G03_R0531,531,G03,250,50,0.001,0.85,0.3,0.1,5.0,32.071,holdout_Re500,Nuavg,32.20446701049805,0.41616105047566887,False,0.0002483250345444906,0.8501898745955432,10.439813282082453,0.0,0.0,0.3163398116002878,0.9084464554415297,0.9084464554415297,0.0,0.45422322772076484,0.0,0.45422322772076484,0.30281548514717654,0.9084464554415297,0.45422322772076484
G04_R0100,100,G04,25,20,0.001,0.8,0.1,0.2,4.0,9.5394,holdout_Re500,Nuavg,9.578726005554199,0.4122482080025784,False,0.0008881391617616383,0.8501889813991372,5.82333636735485,0.0,0.32249524498139576,0.31633595286079613,0.34237104136187924,0.34237104136187924,0.0,0.3324331431716375,0.16124762249069788,0.17118552068093962,0.22162209544775835,0.34237104136187924,0.25180933192628857
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,8.6874,holdout_Re500,Nuavg,8.829569816589355,1.6365059349098146,False,0.006630278289503602,0.9863987241259012,10.790503847682919,0.0,1.0,0.9047820212815518,0.9514483616143508,0.9514483616143508,0.0,0.9757241808071754,0.5,0.4757241808071754,0.6504827872047836,1.0,0.7257241808071754
G05_R0295,295,G05,100,20,0.001,0.75,0.1,0.2,5.0,14.333,holdout_Re500,Nuavg,14.306513786315918,0.18479183481533676,False,0.0005304893110167121,0.8484270469650875,4.4321245899758095,0.0,0.13437587676782303,0.3087241376574481,0.17177974468715182,0.3087241376574481,0.0,0.22155000721263557,0.06718793838391152,0.15436206882872405,0.1477000048084237,0.3087241376574481,0.1879560380206798
G03_R0289,289,G03,100,20,0.001,0.85,0.1,0.1,5.0,14.571,holdout_Re500,Nuavg,14.595729637145997,0.16971818781138615,False,0.0003774099533177938,0.8501898745955432,7.669577198112007,0.0,0.05385804068630312,0.3163398116002878,0.568758297719097,0.568758297719097,0.0,0.3113081692027001,0.02692902034315156,0.2843791488595485,0.20753877946846674,0.568758297719097,0.2978436590311243
G05_R0485,485,G05,250,20,0.001,0.8,0.2,0.2,5.0,20.74,holdout_Re500,Nuavg,20.719036102294922,0.10107954534752442,False,0.0003090171880202815,0.8236438160012923,4.210121857459855,0.0,0.01788429773254713,0.20165694458108036,0.14455762464689642,0.20165694458108036,0.0,0.10977062115681374,0.008942148866273565,0.10082847229054018,0.0731804141045425,0.20165694458108036,0.10529954672367696
G05_R0159,159,G05,25,50,0.0001,0.85,0.3,0.2,5.0,15.103,holdout_Re500,Nuavg,15.13468246459961,0.20977596901019882,False,0.0008262375919830887,0.860545587111394,7.622620740156478,0.0,0.2899357900454724,0.3610780086899929,0.5630004661796192,0.5630004661796192,0.0,0.42646812811254575,0.1449678950227362,0.2815002330898096,0.28431208540836383,0.5630004661796192,0.3539841806011777
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,10.445,holdout_Re500,Nuavg,10.444029235839844,0.009294056104894005,False,0.0009962365902834141,0.7769655526658428,5.740846028583615,0.0,0.3793531464083734,1.918530527500965e-15,0.33225602215133637,0.33225602215133637,0.0,0.3558045842798549,0.1896765732041867,0.16612801107566819,0.23720305618656992,0.3793531464083734,0.2609662976777615
G04_R0527,527,G04,250,20,1e-06,0.7,0.2,0.2,4.0,19.811,holdout_Re500,Nuavg,19.775142669677734,0.18099707396025222,False,0.0018300445857046363,0.9903097700252641,5.399884646258302,0.0,0.8179257698370191,0.9216783132561271,0.2904471147853694,0.9216783132561271,0.0,0.8698020415465731,0.4089628849185096,0.4608391566280636,0.5798680276977154,0.9216783132561271,0.6653205990873183
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,11.758,holdout_Re500,Nuavg,11.761985206604004,0.033893575472062794,False,0.0008440783886200994,0.8852153031262933,8.531788978054356,0.0,0.2993198269318037,0.46765480053626096,0.6744832692440585,0.6744832692440585,0.0,0.4869015480879311,0.14965991346590185,0.3372416346220293,0.32460103205862073,0.6744832692440585,0.41207159135498017
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,21.239,holdout_Re500,Nuavg,21.26393852233887,0.11741853354144659,False,0.0004813067757844908,0.8646173930434872,5.604568000279866,0.0,0.1085064756321691,0.3786688075869485,0.3155455213242019,0.3786688075869485,0.0,0.24358764160955879,0.05425323781608455,0.18933440379347424,0.16239176107303918,0.3786688075869485,0.21646102270151651
G02_R0393,393,G02,250,3,0.001,0.75,0.3,0.1,4.0,12.727,holdout_Re500,Nuavg,12.770239067077636,0.3397428072415785,False,0.001251665460527596,0.7769655526658428,7.094258083978147,0.0,0.5137055516834198,1.918530527500965e-15,0.49821229223116986,0.49821229223116986,0.0,0.5059589219572949,0.2568527758417099,0.24910614611558493,0.3373059479715299,0.5137055516834198,0.3775325340364399
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.9319,holdout_Re500,Nuavg,6.934349155426025,0.03533166124764216,False,0.000850391839029299,0.844117595461937,8.42757175871341,0.0,0.3026406232350948,0.29010667503463256,0.6617040857492924,0.6617040857492924,0.0,0.4821723544921936,0.1513203116175474,0.3308520428746462,0.3214482363281291,0.6617040857492924,0.4065121986834199
G05_R0013,13,G05,25,3,0.0001,0.85,0.1,0.2,5.0,6.9624,holdout_Re500,Nuavg,6.968058300018311,0.08126939012856234,False,0.0004587874686390982,0.7769655526658423,7.26989190773251,0.0,0.09666160047291739,0.0,0.5197486263978078,0.5197486263978078,0.0,0.3082051134353626,0.04833080023645869,0.2598743131989039,0.20547007562357508,0.5197486263978078,0.2840397133171333
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,12.392,holdout_Re500,Nuavg,12.350946807861328,0.3312878642565444,False,0.0008074136822690231,0.890352238739105,9.16784991518226,0.0,0.2800346479218458,0.48984711589180313,0.7524774767350352,0.7524774767350352,0.0,0.5162560623284405,0.1400173239609229,0.3762387383675176,0.3441707082189603,0.7524774767350352,0.44624740034797905
G04_R0087,87,G04,25,6,1e-06,0.85,0.3,0.2,4.0,9.4307,holdout_Re500,Nuavg,9.452616882324218,0.23239931632029626,False,0.0005955207280183584,0.7769655526658423,7.2190260253017415,0.0,0.16858159237179252,0.0,0.5135114186761218,0.5135114186761218,0.0,0.34104650552395716,0.08429079618589626,0.2567557093380609,0.22736433701597145,0.5135114186761218,0.29890110743100906
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,10.586,holdout_Re500,Nuavg,10.607241439819337,0.20065595899618693,False,0.0006408448353153217,0.8484270469650875,6.145870617695112,0.0,0.1924215084567285,0.3087241376574481,0.3819204017699789,0.3819204017699789,0.0,0.28717095511335367,0.09621075422836425,0.19096020088498944,0.19144730340890245,0.3819204017699789,0.23906557799917155
G05_R0479,479,G05,250,6,1e-06,0.7,0.2,0.2,5.0,14.111,holdout_Re500,Nuavg,14.04930419921875,0.4372177789047648,False,0.0013206689425104517,0.7969745199812858,5.849253590156403,0.0,0.5500005240093256,0.0864416738056034,0.34554902814707894,0.34554902814707894,0.0,0.44777477607820226,0.2750002620046628,0.17277451407353947,0.2985165173854682,0.5500005240093256,0.3102746450758709
G04_R0128,128,G04,25,20,1e-05,0.75,0.2,0.2,4.0,10.845,holdout_Re500,Nuavg,10.85251579284668,0.06930191652078094,False,0.000584385841801052,0.8236438160012927,2.6694093396124745,0.0,0.16272478086756068,0.2016569445810818,0.0,0.2016569445810818,0.0,0.18219086272432122,0.08136239043378034,0.1008284722905409,0.12146057514954749,0.2016569445810818,0.14150966750743108
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,18.494,holdout_Re500,Nuavg,18.58965072631836,0.5171986931889316,False,0.0005321887255456355,0.9398060789142046,8.477674732322617,0.0,0.13526974764977126,0.7034949595539273,0.66784774509306,0.7034949595539273,0.0,0.4193823536018493,0.06763487382488563,0.35174747977696363,0.2795882357345662,0.7034949595539273,0.38556491668940646
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,31.486,holdout_Re500,Nuavg,31.343170166015625,0.4536296575759882,False,0.00020378185761573604,0.8996428215742374,8.12082123520091,0.0,0.0,0.5299837965229222,0.6240901362323947,0.6240901362323947,0.0,0.31204506811619737,0.0,0.31204506811619737,0.20803004541079825,0.6240901362323947,0.31204506811619737
G05_R0291,291,G05,100,20,0.001,0.85,0.3,0.2,5.0,16.638,holdout_Re500,Nuavg,16.661386489868164,0.1405607036191993,False,0.002533477438186831,0.8646173930434872,6.085398545489021,0.0,1.0,0.3786688075869485,0.3745052767847091,0.3786688075869485,0.0,0.6893344037934742,0.5,0.18933440379347424,0.45955626919564946,1.0,0.4393344037934742
G03_R0169,169,G03,25,50,1e-05,0.85,0.1,0.1,5.0,12.993,holdout_Re500,Nuavg,12.973943710327148,0.14666581753907404,False,0.0002400855684428321,0.8501898745955432,9.215583397029937,0.0,0.0,0.3163398116002878,0.7583305874516045,0.7583305874516045,0.0,0.37916529372580227,0.0,0.37916529372580227,0.25277686248386816,0.7583305874516045,0.37916529372580227
G03_R0511,511,G03,250,20,1e-05,0.75,0.1,0.1,5.0,20.497,holdout_Re500,Nuavg,20.51083450317383,0.06749525869068132,False,0.0002708347466695524,0.8236438160012927,5.644297736426604,0.0,0.0,0.2016569445810818,0.3204172075160664,0.3204172075160664,0.0,0.1602086037580332,0.0,0.1602086037580332,0.1068057358386888,0.3204172075160664,0.1602086037580332
G03_R0447,447,G03,250,6,0.0001,0.85,0.3,0.1,5.0,16.137,holdout_Re500,Nuavg,16.140641021728516,0.02256318850167863,False,0.0014206566939405192,0.8933503288453913,7.4252117688860775,0.0,0.6025928362637348,0.5027993049239371,0.5387940492042788,0.5387940492042788,0.0,0.5706934427340068,0.3012964181318674,0.2693970246021394,0.38046229515600455,0.6025928362637348,0.4200452336680731
G03_R0487,487,G03,250,20,0.001,0.75,0.1,0.1,5.0,20.0,holdout_Re500,Nuavg,19.99912300109863,0.004384994506843043,False,0.000668539413222562,0.8996428215742377,7.236419854593272,0.0,0.20698851159681167,0.5299837965229236,0.5156442613829103,0.5299837965229236,0.0,0.3684861540598676,0.10349425579840583,0.2649918982614618,0.24565743603991175,0.5299837965229236,0.31673902616066474
