case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0055,55,G04,25,6,0.001,0.75,0.1,0.2,4.0,7.3096,holdout_Re100,Nuavg,7.27109661102295,0.5267509710114108,False,0.0023872875082927795,0.8393226288098402,6.1572787973695355,0.0,0.8872044058266032,0.5062941040493293,0.3839044244217548,0.5062941040493293,0.0,0.6967492549379662,0.4436022029133016,0.25314705202466464,0.4644995032919775,0.8872044058266032,0.47494815348131547
G01_R0141,141,G01,25,20,1e-06,0.75,0.3,0.0,0.0,11.974,holdout_Re100,Nuavg,11.966511917114257,0.06253618578372387,False,0.0017758504109804754,0.9948034743115584,10.407964929225463,0.0,0.6109466204357813,1.0,0.9158434115920487,1.0,0.0,0.8054733102178906,0.30547331021789065,0.5,0.5369822068119271,1.0,0.6527366551089453
G03_R0511,511,G03,250,20,1e-05,0.75,0.1,0.1,5.0,20.497,holdout_Re100,Nuavg,20.567751312255858,0.3451788664480561,False,0.0009499587463652449,0.7938608073673192,4.559768988726541,0.0,0.23779457709025595,0.3606127290130746,0.18398899353739162,0.3606127290130746,0.0,0.2992036530516653,0.11889728854512797,0.1803063645065373,0.19946910203444354,0.3606127290130746,0.2397550087791013
G01_R0706,706,G01,500,20,1e-05,0.7,0.1,0.0,0.0,27.371,holdout_Re100,Nuavg,27.396068954467772,0.09158947231658819,False,0.000577102864455966,0.8135906769940024,9.372922288690566,0.0,0.06933188377482626,0.42383664845359453,0.7863161972070604,0.7863161972070604,0.0,0.4278240404909433,0.03466594188741313,0.3931580986035302,0.2852160269939622,0.7863161972070604,0.41049106954723674
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,13.492,holdout_Re100,Nuavg,13.500467300415039,0.0627579337017357,False,0.0007032234383851061,0.8317065771040866,4.323708822411881,0.0,0.12631532589673516,0.4818886392079303,0.15444797312668315,0.4818886392079303,0.0,0.30410198255233273,0.06315766294836758,0.24094431960396515,0.2027346550348885,0.4818886392079303,0.27252315107814895
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,21.043,holdout_Re100,Nuavg,20.828962326049805,1.0171442947782854,False,0.0012863464559121135,0.8135906769940021,5.918087975936691,0.0,0.38978032358911974,0.4238366484535935,0.35397162784571956,0.4238366484535935,0.0,0.4068084860213566,0.19489016179455987,0.21191832422679674,0.27120565734757107,0.4238366484535935,0.3093634051240767
G05_R0650,650,G05,500,6,1e-05,0.85,0.2,0.2,5.0,16.906,holdout_Re100,Nuavg,16.857658004760744,0.28594578989267244,False,0.001431913391945166,0.6813267823952682,3.8906564185130623,0.0,0.4555499662087569,0.0,0.10025496757983036,0.10025496757983036,0.0,0.2779024668942936,0.22777498310437844,0.05012748378991518,0.1852683112628624,0.4555499662087569,0.1640149753421044
G02_R0583,583,G02,500,3,0.001,0.75,0.1,0.1,4.0,13.633,holdout_Re100,Nuavg,13.647901344299317,0.10930348638830778,False,0.0009487214669409785,0.7515120322849783,6.658223252847631,0.0,0.2372355529892324,0.22490704038604215,0.4465935710700034,0.4465935710700034,0.0,0.3419145620296179,0.1186177764946162,0.2232967855350017,0.2279430413530786,0.4465935710700034,0.28260567378230983
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,10.793,holdout_Re100,Nuavg,10.86285572052002,0.6472317290838597,False,0.0012962133682696464,0.9274244719351751,7.338745652329213,0.0,0.3942383641112262,0.7886144608338606,0.5317554448705696,0.7886144608338606,0.0,0.5914264124725434,0.1971191820556131,0.3943072304169303,0.39428427498169555,0.7886144608338606,0.4928668214447368
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,18.517,holdout_Re100,Nuavg,18.39209327697754,0.6745516175539179,False,0.0017176031106006862,0.7516505589548663,2.632454861330523,0.0,0.5846294894035835,0.22535094595577373,0.0,0.22535094595577373,0.0,0.40499021767967863,0.29231474470179175,0.11267547297788687,0.2699934784531191,0.5846294894035835,0.25883284532878276
G02_R0726,726,G02,500,50,0.001,0.8,0.3,0.1,4.0,42.089,holdout_Re100,Nuavg,41.73459091186523,0.8420468249061885,False,0.0009460771191836382,0.7332692497196327,6.948288621201722,0.0,0.23604079124111935,0.1664484576834748,0.482892905687797,0.482892905687797,0.0,0.3594668484644582,0.11802039562055967,0.2414464528438985,0.23964456564297212,0.482892905687797,0.30045665065417837
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,7.0146,holdout_Re100,Nuavg,7.062127113342285,0.6775455955048817,False,0.000867820492770639,0.9233468635703239,11.684811971679125,0.0,0.20068310293590727,0.7755478573718346,1.0,1.0,0.0,0.6003415514679536,0.10034155146795364,0.5,0.40022770097863575,1.0,0.5501707757339768
G05_R0567,567,G05,250,50,1e-06,0.85,0.3,0.2,5.0,31.2,holdout_Re100,Nuavg,31.26891975402832,0.22089664752667224,False,0.0012151698056227355,0.8359959313443468,7.8272378772797895,0.0,0.3576214901344378,0.4956337775220376,0.5928862955897964,0.5928862955897964,0.0,0.4752538928621171,0.1788107450672189,0.2964431477948982,0.31683592857474474,0.5928862955897964,0.3858485203285077
G01_R0022,22,G01,25,3,0.0001,0.7,0.1,0.0,0.0,7.0235,holdout_Re100,Nuavg,7.075221061706543,0.7364001097251038,False,0.0012305015154181005,0.9246954239617736,11.716995341980144,0.0,0.3645486200271779,0.7798692885400559,1.0,1.0,0.0,0.682274310013589,0.18227431001358896,0.5,0.4548495400090593,1.0,0.5911371550067945
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,12.264,holdout_Re100,Nuavg,11.992290687561034,2.2155031999263284,False,0.002267893710494872,0.7629967700610873,8.557269430460165,0.0,0.8332602367304934,0.26170962193833996,0.6842438395144927,0.6842438395144927,0.0,0.758752038122493,0.4166301183652467,0.3421219197572464,0.505834692081662,0.8332602367304934,0.5504369789398698
G06_R0039,39,G06,25,3,1e-06,0.85,0.3,0.3,4.0,8.7357,holdout_Re100,Nuavg,8.57337703704834,1.8581563349435006,False,0.0026092225077022227,1.0261371518485016,11.85350729014264,0.0,0.9874784515249626,1.0,1.0,1.0,0.0,0.9937392257624813,0.4937392257624813,0.5,0.6624928171749875,1.0,0.7468696128812407
G02_R0469,469,G02,250,6,1e-06,0.85,0.1,0.1,4.0,13.781,holdout_Re100,Nuavg,13.825467300415038,0.32267107187459376,False,0.001038972531765211,0.6813267823952682,6.239535472829901,0.0,0.27801253463967873,0.0,0.3941981820117272,0.3941981820117272,0.0,0.336105358325703,0.13900626731983937,0.1970990910058636,0.22407023888380198,0.3941981820117272,0.26660222466578326
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,8.5874,holdout_Re100,Nuavg,8.620165061950683,0.38154810478936924,False,0.0012427634782206346,0.993337173212319,11.655438938698525,0.0,0.3700887854886178,0.9998302161583297,1.0,1.0,0.0,0.6850443927443088,0.1850443927443089,0.5,0.4566962618295392,1.0,0.5925221963721544
G01_R0746,746,G01,500,50,1e-05,0.85,0.2,0.0,0.0,40.304,holdout_Re100,Nuavg,40.20284194946289,0.25098762042752226,False,0.000520880678530351,0.8135906769940021,9.656792632464,0.0,0.04392973424560287,0.4238366484535935,0.8218402746078526,0.8218402746078526,0.0,0.4328850044267277,0.021964867122801435,0.4109201373039263,0.28859000295115184,0.8218402746078526,0.421902570865327
G01_R0547,547,G01,250,50,0.0001,0.75,0.1,0.0,0.0,28.82,holdout_Re100,Nuavg,28.934346771240236,0.3967618710625798,False,0.0006785637422836762,0.8755791564192716,8.643642769580683,0.0,0.11517365153098744,0.6224773239156955,0.6950527642633602,0.6950527642633602,0.0,0.4051132078971738,0.05758682576549372,0.3475263821316801,0.2700754719314492,0.6950527642633602,0.3763197950144269
G05_R0750,750,G05,500,50,1e-05,0.8,0.3,0.2,5.0,43.604,holdout_Re100,Nuavg,43.867897033691406,0.6052129017782933,False,0.0011604836460617834,0.7332692497196327,5.329883455658687,0.0,0.33291334370654563,0.1664484576834748,0.28036258990222473,0.28036258990222473,0.0,0.30663796680438515,0.16645667185327281,0.14018129495111237,0.20442531120292343,0.33291334370654563,0.2234096308777488
G05_R0561,561,G05,250,50,1e-05,0.75,0.3,0.2,5.0,31.308,holdout_Re100,Nuavg,31.29389190673828,0.04506226287759863,False,0.0003817122642007398,0.8046761775455309,4.546131877387869,0.0,0.0,0.39527033728950633,0.18228241935891792,0.39527033728950633,0.0,0.19763516864475317,0.0,0.19763516864475317,0.1317567790965021,0.39527033728950633,0.19763516864475317
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,13.629,holdout_Re100,Nuavg,13.656892776489258,0.20465754266093075,False,0.0008835062309512788,0.687594273709572,2.8190063768263576,0.0,0.2077701889355166,0.02008403367317725,0.0,0.02008403367317725,0.0,0.11392711130434693,0.1038850944677583,0.010042016836588626,0.0759514075362313,0.2077701889355166,0.061984564070467776
G01_R0132,132,G01,25,20,1e-05,0.7,0.3,0.0,0.0,11.929,holdout_Re100,Nuavg,11.93309154510498,0.03429914582094521,False,0.0017207283358106843,0.927424471935175,10.439950067637847,0.0,0.5860415198465461,0.7886144608338602,0.9198460929483776,0.9198460929483776,0.0,0.7529438063974618,0.29302075992327303,0.4599230464741888,0.5019625375983079,0.9198460929483776,0.6064334264358253
G01_R0608,608,G01,500,3,1e-05,0.75,0.2,0.0,0.0,15.396,holdout_Re100,Nuavg,15.367075538635254,0.187869975089291,False,0.0004644092886228847,0.8121035899326647,7.581948278016088,0.0,0.01841499007591784,0.4190713117156416,0.5621902862989926,0.5621902862989926,0.0,0.2903026381874552,0.00920749503795892,0.2810951431494963,0.19353509212497014,0.5621902862989926,0.28569889066847576
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,8.4327,holdout_Re100,Nuavg,8.428106880187988,0.05446796176802925,False,0.0007820154865302972,0.7773825107707035,2.939569210493519,0.0,0.16191492693939097,0.3078084015515067,0.0,0.3078084015515067,0.0,0.23486166424544883,0.08095746346969548,0.15390420077575334,0.15657444283029923,0.3078084015515067,0.19438293251060107
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,14.713,holdout_Re100,Nuavg,14.707733535766602,0.035794632185123854,False,0.000585896905830938,0.6813267823952682,3.181922368102933,0.0,0.07330518275449893,0.0,0.011562633859189922,0.011562633859189922,0.0,0.042433908306844424,0.036652591377249466,0.005781316929594961,0.02828927220456295,0.07330518275449893,0.024107612618219695
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,16.818,holdout_Re100,Nuavg,16.883667755126954,0.39046114357802614,False,0.0007698021039625763,0.8134521503241142,9.16804673118273,0.0,0.15639671086267473,0.42339274288386225,0.7606776783477335,0.7606776783477335,0.0,0.4585371946052041,0.07819835543133737,0.38033883917386674,0.30569146307013606,0.7606776783477335,0.4194380168895354
G03_R0692,692,G03,500,20,0.0001,0.75,0.2,0.1,5.0,28.493,holdout_Re100,Nuavg,28.313174438476562,0.6311218949336215,False,0.0006842265568708539,0.7425618611028797,3.822840269528203,0.0,0.11773220845173885,0.19622641996113194,0.09176832507417795,0.19622641996113194,0.0,0.1569793142064354,0.05886610422586942,0.09811320998056597,0.1046528761376236,0.19622641996113194,0.12754626209350067
G04_R0141,141,G04,25,20,1e-06,0.75,0.3,0.2,4.0,11.987,holdout_Re100,Nuavg,11.959879684448243,0.22624773130689246,False,0.00071672828107504,0.8613641463187921,5.92655108333595,0.0,0.13241704584466135,0.5769256466646999,0.35503071728178415,0.5769256466646999,0.0,0.35467134625468066,0.06620852292233068,0.28846282333234996,0.2364475641697871,0.5769256466646999,0.3215670847935153
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,15.34,holdout_Re100,Nuavg,15.248147964477539,0.598774677460631,False,0.0022195780068542713,0.8230574867807647,7.485759382780098,0.0,0.8114303717353473,0.454172825561806,0.5501530240966851,0.5501530240966851,0.0,0.6807916979160162,0.40571518586767363,0.27507651204834255,0.45386113194401084,0.8114303717353473,0.47793410498217936
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,15.666,holdout_Re100,Nuavg,16.125397872924804,2.9324516336320925,False,0.0033936570934310854,1.0893538045658393,10.541552744573545,0.0,1.0,1.0,0.9325608461403213,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0567,567,G04,250,50,1e-06,0.85,0.3,0.2,4.0,29.629,holdout_Re100,Nuavg,30.200516128540038,1.9289079231159887,False,0.0023872431586061103,0.8876729895435617,7.533855500512986,0.0,0.8871843678762141,0.6612317376875488,0.5561718641992087,0.6612317376875488,0.0,0.7742080527818815,0.44359218393810707,0.3306158688437744,0.5161387018545877,0.8871843678762141,0.552411960812828
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,15.76,holdout_Re100,Nuavg,15.805971336364745,0.29169629673061925,False,0.0006045392707982325,0.7602996492781884,8.25055838963579,0.0,0.08172812353279084,0.2530667596018987,0.6458614336277448,0.6458614336277448,0.0,0.3637947785802678,0.04086406176639542,0.3229307168138724,0.2425298523868452,0.6458614336277448,0.34336274769707015
G05_R0184,184,G05,25,50,1e-06,0.8,0.1,0.2,5.0,13.002,holdout_Re100,Nuavg,13.079466438293457,0.5958040170239656,False,0.00045526373860277385,0.9525578940664945,7.912436551278618,0.0,0.014282873451259828,0.8691539416394543,0.603548220500117,0.8691539416394543,0.0,0.441718407545357,0.007141436725629914,0.4345769708197271,0.29447893836357136,0.8691539416394543,0.4381476891825421
G05_R0662,662,G05,500,6,1e-06,0.85,0.2,0.2,5.0,16.794,holdout_Re100,Nuavg,16.78016586303711,0.08237547316239024,False,0.0011672320608625245,0.7374061329126739,5.481925426539492,0.0,0.33596239345499285,0.17970500598716702,0.29938941274656355,0.29938941274656355,0.0,0.3176759031007782,0.16798119672749642,0.14969470637328178,0.2117839354005188,0.33596239345499285,0.23368530473702998
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,16.122,holdout_Re100,Nuavg,16.122037506103517,0.00023263927252921331,False,0.0005973379281033735,0.7711150194563997,9.822620235943049,0.0,0.07847443318023119,0.2877243678783294,0.8425922578649668,0.8425922578649668,0.0,0.460533345522599,0.039237216590115594,0.4212961289324834,0.3070222303483993,0.8425922578649668,0.4409147372275412
G04_R0478,478,G04,250,6,1e-06,0.7,0.1,0.2,4.0,12.782,holdout_Re100,Nuavg,12.782900428771972,0.007044506117761482,False,0.0002907383162403176,0.7576526411440206,5.931871828171233,0.0,0.0,0.24458448211098782,0.3556965654603784,0.3556965654603784,0.0,0.1778482827301892,0.0,0.1778482827301892,0.11856552182012614,0.3556965654603784,0.1778482827301892
G06_R0041,41,G06,25,3,1e-06,0.8,0.2,0.3,4.0,7.7587,holdout_Re100,Nuavg,7.811060905456543,0.6748669939106141,False,0.00136290167748635,0.9155416002466878,8.797380154937168,0.0,0.4243692879571093,0.7505360681951734,0.7142917545157482,0.7505360681951734,0.0,0.5874526780761413,0.21218464397855466,0.3752680340975867,0.39163511871742757,0.7505360681951734,0.481360356086864
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,7.8103,holdout_Re100,Nuavg,7.767653465270996,0.5460294064120931,False,0.0012051257577539417,0.9522325990057686,12.005000515011035,0.0,0.35308341674505833,0.8681115410000746,1.0,1.0,0.0,0.6765417083725291,0.17654170837252917,0.5,0.4510278055816861,1.0,0.5882708541862646
G02_R0762,762,G02,500,50,1e-06,0.8,0.3,0.1,4.0,41.38,holdout_Re100,Nuavg,41.74034576416015,0.8708210830356472,False,0.001364172443422523,0.8058505395334652,7.077891776144547,0.0,0.424943441839529,0.399033553627173,0.4991116922167992,0.4991116922167992,0.0,0.46202756702816405,0.2124717209197645,0.2495558461083996,0.308018378018776,0.4991116922167992,0.35579170656828185
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,7.5865,holdout_Re100,Nuavg,7.583470726013184,0.03992979617499601,False,0.0007936412516564217,0.8379740684183901,7.661477804713492,0.0,0.16716764736040354,0.5019726728811065,0.5721427632801802,0.5721427632801802,0.0,0.3696552053202919,0.08358382368020177,0.2860713816400901,0.24643680354686126,0.5721427632801802,0.327863293480191
G05_R0709,709,G05,500,20,1e-06,0.85,0.1,0.2,5.0,23.722,holdout_Re100,Nuavg,23.688806533813477,0.13992692937578932,False,0.0008237969640805908,0.8046761775455306,6.9651772240634,0.0,0.1807925163253436,0.3952703372895053,0.4850063777302599,0.4850063777302599,0.0,0.3328994470278017,0.0903962581626718,0.24250318886512995,0.22193296468520116,0.4850063777302599,0.28770131794646586
G06_R0144,144,G06,25,20,1e-06,0.7,0.3,0.3,4.0,12.272,holdout_Re100,Nuavg,12.460101890563966,1.5327729022487395,False,0.003503422992985333,1.096352419796196,10.629785490783556,0.0,1.0,1.0,0.9436024606463809,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0395,395,G02,250,3,0.001,0.7,0.2,0.1,4.0,11.749,holdout_Re100,Nuavg,11.778149795532226,0.2481044815067265,False,0.0008834204311826557,0.7973283229624626,6.109345920621472,0.0,0.20773142312596554,0.37172430404089934,0.3779060126080858,0.3779060126080858,0.0,0.2928187178670257,0.10386571156298277,0.1889530063040429,0.19521247857801713,0.3779060126080858,0.2408858620855343
G06_R0508,508,G06,250,20,1e-05,0.8,0.1,0.3,4.0,18.715,holdout_Re100,Nuavg,18.755613327026367,0.2170094951983293,False,0.0010171133182388119,0.8135906769940021,5.821465564961552,0.0,0.2681361664151585,0.4238366484535935,0.34188011465520635,0.4238366484535935,0.0,0.345986407434376,0.13406808320757924,0.21191832422679674,0.23065760495625065,0.4238366484535935,0.27895236583058636
G04_R0082,82,G04,25,6,1e-05,0.7,0.1,0.2,4.0,7.7112,holdout_Re100,Nuavg,7.724842643737793,0.17691985343127895,False,0.0010536886891588605,0.8379740684183904,6.1124259563579795,0.0,0.28466154738179544,0.5019726728811076,0.37829145416723736,0.5019726728811076,0.0,0.39331711013145154,0.14233077369089772,0.2509863364405538,0.26221140675430105,0.5019726728811076,0.32215172328600267
G04_R0699,699,G04,500,20,1e-05,0.85,0.3,0.2,4.0,31.221,holdout_Re100,Nuavg,30.781488037109376,1.4077446683021801,False,0.0026854798898560965,0.8255586731009108,5.052616273698521,0.0,1.0,0.46218782035917555,0.24566484479182396,0.46218782035917555,0.0,0.7310939101795878,0.5,0.23109391017958777,0.4873959401197252,1.0,0.4810939101795878
G05_R0579,579,G05,500,3,0.001,0.85,0.3,0.2,5.0,15.996,holdout_Re100,Nuavg,16.133945846557616,0.862377135268913,False,0.0029974560286950176,0.6813267823952682,8.162794120977736,0.0,1.0,0.0,0.6348784452979706,0.6348784452979706,0.0,0.8174392226489853,0.5,0.3174392226489853,0.5449594817659902,1.0,0.5674392226489853
G02_R0731,731,G02,500,50,0.001,0.7,0.2,0.1,4.0,38.661,holdout_Re100,Nuavg,38.49778060913086,0.42218098566810175,False,0.0006452256016991466,0.8228748555220996,6.992281750151862,0.0,0.10011090684733295,0.4535875878383114,0.4883982899317219,0.4883982899317219,0.0,0.29425459838952744,0.05005545342366648,0.24419914496586095,0.19616973225968495,0.4883982899317219,0.2692268716776942
G03_R0084,84,G03,25,6,1e-05,0.7,0.3,0.1,5.0,9.3234,holdout_Re100,Nuavg,9.381052017211914,0.6183582943123174,False,0.0012011049908469203,0.8066361404792705,8.08426428308988,0.0,0.35126676517748245,0.4015509940284423,0.6250510712851839,0.6250510712851839,0.0,0.48815891823133317,0.17563338258874123,0.31252553564259195,0.3254392788208888,0.6250510712851839,0.40034222693696253
G05_R0583,583,G05,500,3,0.001,0.75,0.1,0.2,5.0,12.793,holdout_Re100,Nuavg,12.783617401123047,0.0733416624478389,False,0.0013426389904720067,0.7468729426994358,6.579162818276668,0.0,0.4152142578399382,0.21004118309537742,0.43669979717412666,0.43669979717412666,0.0,0.42595702750703246,0.2076071289199691,0.21834989858706333,0.28397135167135495,0.43669979717412666,0.3221534630470479
G05_R0431,431,G05,250,3,1e-06,0.7,0.2,0.2,5.0,11.591,holdout_Re100,Nuavg,11.564379692077637,0.22966360039998782,False,0.0011466237389197427,0.6813267823952682,5.961246975711882,0.0,0.32665119953895533,0.0,0.3593726275703626,0.3593726275703626,0.0,0.343011913554659,0.16332559976947766,0.1796863137851813,0.22867460903643932,0.3593726275703626,0.26134911366992014
G03_R0527,527,G03,250,20,1e-06,0.7,0.2,0.1,5.0,21.861,holdout_Re100,Nuavg,21.834871673583983,0.1195202708751553,False,0.0009660973102518622,0.9139899169154433,6.2995445708764075,0.0,0.24508625752362026,0.7455637341763451,0.4017078352407988,0.7455637341763451,0.0,0.4953249958499827,0.12254312876181013,0.37278186708817257,0.33021666389998844,0.7455637341763451,0.43405343146907766
