case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,9.4109,random80_20,Nuavg,9.41929931640625,0.08925093674621416,False,0.0023264021457817447,0.9042386391203638,3.9354631165118574,0.0,0.6653319839400273,0.5623066294831087,0.10112466714126818,0.5623066294831087,0.0,0.613819306711568,0.3326659919700137,0.28115331474155436,0.4092128711410454,0.6653319839400273,0.4474863107265612
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,36.138,random80_20,Nuavg,33.693295288085935,6.764914250689201,True,0.008712365184223603,1.1919591958992533,10.255969102289125,0.0,1.0,1.0,0.9032645102190904,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,9.9089,random80_20,Nuavg,9.889860534667969,0.19214509513699854,False,0.0014374123436357218,0.8391274106687071,5.926049464488466,0.0,0.3416964135203413,0.3549782774926781,0.3537513752548044,0.3549782774926781,0.0,0.3483373455065097,0.17084820676017065,0.17748913874633904,0.2322248970043398,0.3549782774926781,0.26291324212642436
G04_R0321,321,G04,100,20,1e-05,0.75,0.3,0.2,4.0,17.252,random80_20,Nuavg,17.205266189575195,0.2708892326965238,False,0.0012106699892289769,0.8202658840311405,2.539406154068038,0.0,0.259151157062297,0.29491906302564114,0.0,0.29491906302564114,0.0,0.2770351100439691,0.1295755785311485,0.14745953151282057,0.18469007336264606,0.29491906302564114,0.2122473207783948
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,10.793,random80_20,Nuavg,10.786508750915527,0.06014313985428174,False,0.0021892456278346816,1.0865285941357645,7.823586210849897,0.0,0.6154003336382791,1.0,0.5945690932327393,1.0,0.0,0.8077001668191395,0.30770016681913953,0.5,0.5384667778794263,1.0,0.6538500834095697
G04_R0654,654,G04,500,6,1e-05,0.8,0.3,0.2,4.0,18.814,random80_20,Nuavg,19.095750427246095,1.4975572831194595,False,0.0021393268025535596,0.8308779819488807,3.9303384815084694,0.0,0.5972274508273209,0.3287102972684375,0.10047429612244486,0.3287102972684375,0.0,0.4629688740478792,0.29861372541366044,0.16435514863421874,0.30864591603191943,0.5972274508273209,0.313662011341049
G03_R0613,613,G03,500,3,1e-06,0.85,0.1,0.1,5.0,13.995,random80_20,Nuavg,14.109694862365723,0.819541710366015,False,0.0011123780893530855,0.7173137706183327,10.454824297898803,0.0,0.2233681199485106,0.0,0.9285013624205587,0.9285013624205587,0.0,0.5759347411845347,0.1116840599742553,0.46425068121027935,0.38395649412302313,0.9285013624205587,0.520092711197407
G02_R0768,768,G02,500,50,1e-06,0.7,0.3,0.1,4.0,41.401,random80_20,Nuavg,41.89877090454102,1.2023161385981345,False,0.0016250853655818676,0.8489110330476393,9.083666327221694,0.0,0.4100185307856984,0.3861314649314122,0.7544867436687048,0.7544867436687048,0.0,0.5822526372272017,0.2050092653928492,0.3772433718343524,0.38816842481813446,0.7544867436687048,0.47974800453077704
G01_R0332,332,G01,100,20,1e-06,0.75,0.2,0.0,0.0,16.492,random80_20,Nuavg,16.402171325683593,0.5446802953941781,False,0.0005949229778002477,0.9132193354363267,7.27960336954666,0.0,0.03498926589448254,0.5909031252211298,0.5255318497047836,0.5909031252211298,0.0,0.3129461955578062,0.01749463294724127,0.2954515626105649,0.20863079703853746,0.5909031252211298,0.3041988790841855
G02_R0584,584,G02,500,3,0.001,0.75,0.2,0.1,4.0,14.673,random80_20,Nuavg,14.64692211151123,0.17772703938369505,False,0.0005980996527786227,0.7848235015297149,5.711836223331391,0.0,0.03614573025007192,0.18206278724379354,0.32656542273239764,0.32656542273239764,0.0,0.1813555764912348,0.01807286512503596,0.16328271136619882,0.1209037176608232,0.32656542273239764,0.1723191439287168
G02_R0504,504,G02,250,20,0.0001,0.7,0.3,0.1,4.0,23.822,random80_20,Nuavg,23.755612182617188,0.27868280321891936,False,0.0009210552021580778,0.8026024142738292,4.813543187504459,0.0,0.15371727403079,0.23867472295862469,0.21256242417222707,0.23867472295862469,0.0,0.19619599849470734,0.076858637015395,0.11933736147931234,0.1307973323298049,0.23867472295862469,0.15776667998700983
G05_R0165,165,G05,25,50,0.0001,0.75,0.3,0.2,5.0,15.117,random80_20,Nuavg,15.097743797302247,0.12738111197826338,False,0.00154196511865302,0.8678023384684355,6.537080005944373,0.0,0.3797587140101803,0.4462855015389323,0.43129768938568547,0.4462855015389323,0.0,0.4130221077745563,0.18987935700509015,0.22314275076946616,0.27534807184970417,0.4462855015389323,0.31808242927201125
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,6.7058,random80_20,Nuavg,6.727381706237793,0.3218364138177844,False,0.0014916650664855142,1.0502255989529579,13.948164794416348,0.0,0.36144704605170264,1.0,1.0,1.0,0.0,0.6807235230258513,0.18072352302585132,0.5,0.45381568201723416,1.0,0.5903617615129256
G03_R0570,570,G03,250,50,1e-06,0.8,0.3,0.1,5.0,33.351,random80_20,Nuavg,33.30100784301758,0.14989702552373105,False,0.0007122705760122318,0.8291522845000214,7.94563326483675,0.0,0.07770950497150796,0.32321530022085854,0.6100581703657127,0.6100581703657127,0.0,0.34388383766861036,0.03885475248575398,0.3050290851828564,0.22925589177907357,0.6100581703657127,0.32445646142573337
G02_R0300,300,G02,100,20,0.001,0.7,0.3,0.1,4.0,16.732,random80_20,Nuavg,16.723187255859376,0.05266999844981836,False,0.000470000733493337,0.9320459127496455,6.136774250610044,0.0,0.0,0.6508510534173994,0.38049460550449193,0.6508510534173994,0.0,0.3254255267086997,0.0,0.3254255267086997,0.2169503511391331,0.6508510534173994,0.3254255267086997
G01_R0674,674,G01,500,20,0.001,0.85,0.2,0.0,0.0,29.136,random80_20,Nuavg,29.14598846435547,0.03428220879828912,False,0.0015875525944514096,1.165016211498059,9.907033842023367,0.0,0.39635477472807595,1.0,0.858980891859464,1.0,0.0,0.698177387364038,0.19817738736403798,0.5,0.46545159157602534,1.0,0.599088693682019
G04_R0669,669,G04,500,6,1e-06,0.75,0.3,0.2,4.0,18.758,random80_20,Nuavg,18.990584945678712,1.2399240093758037,False,0.0014133009332709917,0.7781946273919127,5.526551142764646,0.0,0.33291868623013465,0.16095500624772555,0.3030507633388439,0.3030507633388439,0.0,0.31798472478448925,0.16645934311506733,0.15152538166942195,0.21198981652299284,0.33291868623013465,0.2347550532269556
G06_R0005,5,G06,25,3,0.001,0.8,0.2,0.3,4.0,7.1483,random80_20,Nuavg,7.103731536865235,0.6234833895438796,False,0.0018388740840926071,1.051053490222385,9.324337541559817,0.0,0.4878480331011276,1.0,0.7850304961051311,1.0,0.0,0.7439240165505638,0.2439240165505638,0.5,0.4959493443670426,1.0,0.6219620082752819
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,23.691,random80_20,Nuavg,23.679121017456055,0.05014133022643308,False,0.0014914058820809809,0.7736690104414446,5.808509201602981,0.0,0.3613526903094854,0.1465444548513999,0.33883425813816037,0.33883425813816037,0.0,0.35009347422382286,0.1806763451547427,0.16941712906908019,0.23339564948254857,0.3613526903094854,0.25975530164645155
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,11.895,random80_20,Nuavg,11.905662345886231,0.08963720795486849,False,0.002777684953219792,0.829021872659685,7.42842765461713,0.0,0.829620897551007,0.32280004047872246,0.5444192439958778,0.5444192439958778,0.0,0.6870200707734424,0.4148104487755035,0.2722096219979389,0.4580133805156283,0.829620897551007,0.47961484638569063
G01_R0379,379,G01,100,50,1e-06,0.75,0.1,0.0,0.0,21.075,random80_20,Nuavg,21.006523513793944,0.32491808401449773,False,0.0009817473070954758,0.9354654273871411,10.200378862152474,0.0,0.1758121551576265,0.6617395338109999,0.8962095138943954,0.8962095138943954,0.0,0.536010834526011,0.08790607757881325,0.4481047569471977,0.35734055635067397,0.8962095138943954,0.49205779573660435
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,9.1457,random80_20,Nuavg,9.152937507629394,0.07913563346047277,False,0.0021637624066768303,0.9107188514116478,5.448937820201053,0.0,0.6061232004297278,0.5829410387370758,0.2932008021930112,0.5829410387370758,0.0,0.5945321195834018,0.3030616002148639,0.2914705193685379,0.39635474638893453,0.6061232004297278,0.4430013194759699
G04_R0605,605,G04,500,3,1e-05,0.8,0.2,0.2,4.0,13.422,random80_20,Nuavg,13.465749359130859,0.3259526086340219,False,0.0008180660469651696,0.728051767181095,3.639360779528588,0.0,0.11622420728532518,0.001289203300786175,0.0635461120924784,0.0635461120924784,0.0,0.08988515968890179,0.05811210364266259,0.0317730560462392,0.059923439792601195,0.11622420728532518,0.060829107867570495
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,13.052,random80_20,Nuavg,13.091718292236328,0.3043080925247331,False,0.0011133105105792906,0.9797299088989859,10.741005204801839,0.0,0.22370756667184294,0.8026872969203314,0.9648207818264783,0.9648207818264783,0.0,0.5942641742491607,0.11185378333592147,0.4824103909132392,0.3961761161661071,0.9648207818264783,0.5383372825812
G02_R0631,631,G02,500,6,0.001,0.75,0.1,0.1,4.0,16.98,random80_20,Nuavg,16.959376907348634,0.12145519818236862,False,0.0016839356490946007,0.7844186287285171,6.1994636809592585,0.0,0.43144289924079926,0.18077358394300774,0.38845056503306646,0.38845056503306646,0.0,0.4099467321369329,0.21572144962039963,0.19422528251653323,0.27329782142462195,0.43144289924079926,0.3020860073267331
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,19.925,random80_20,Nuavg,19.969811630249023,0.22490153199007284,False,0.00029803015113206467,0.8701121451852114,5.909033339766238,0.0,0.0,0.4536404298883666,0.3515918469440655,0.4536404298883666,0.0,0.2268202149441833,0.0,0.2268202149441833,0.15121347662945553,0.4536404298883666,0.2268202149441833
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,14.514,random80_20,Nuavg,14.517311477661133,0.02281574797529159,False,0.002521996301042574,0.8280140116575712,13.011825759792346,0.0,0.7365377793898581,0.31959079123596207,1.0,1.0,0.0,0.8682688896949291,0.36826888969492905,0.5,0.578845926463286,1.0,0.6841344448474646
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,14.817,random80_20,Nuavg,14.739542961120605,0.5227579056448316,False,0.0006645749752045707,0.762800602038346,4.991780564377306,0.0,0.060345984111499724,0.11193707212252961,0.23518265455205895,0.23518265455205895,0.0,0.14776431933177933,0.030172992055749862,0.11759132727602947,0.09850954622118623,0.23518265455205895,0.1326778233039044
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,14.713,random80_20,Nuavg,14.778050804138184,0.44213147650502793,False,0.0017743074485452371,0.9286739854164512,5.775461797417467,0.0,0.4643426341921526,0.6401141013793691,0.33464018891852054,0.6401141013793691,0.0,0.5522283677857609,0.2321713170960763,0.32005705068968454,0.36815224519050727,0.6401141013793691,0.4361427092377227
G03_R0665,665,G03,500,6,1e-06,0.8,0.2,0.1,5.0,18.405,random80_20,Nuavg,18.456706619262697,0.28093789330451285,False,0.0010565972053021204,0.7766225435537883,6.010642901550649,0.0,0.20306116233800794,0.15594914843948113,0.3644871876222265,0.3644871876222265,0.0,0.2837741749801172,0.10153058116900397,0.18224359381111324,0.18918278332007812,0.3644871876222265,0.23300888439561523
G06_R0349,349,G06,100,50,0.0001,0.85,0.1,0.3,4.0,18.321,random80_20,Nuavg,18.162077713012696,0.8674323835342256,False,0.001901625961238942,0.9120613342249637,8.720310744234624,0.0,0.5106927715965917,0.5872157968069059,0.7083730320490083,0.7083730320490083,0.0,0.6095329018228,0.2553463857982958,0.3541865160245041,0.40635526788186666,0.7083730320490083,0.48185970892365204
G01_R0620,620,G01,500,3,1e-06,0.75,0.2,0.0,0.0,15.312,random80_20,Nuavg,15.31450309753418,0.016347293196059653,False,0.0007027056396524346,0.78981621144352,9.873158129938306,0.0,0.07422740244641904,0.19796066450722202,0.854681701503944,0.854681701503944,0.0,0.4644545519751815,0.03711370122320952,0.427340850751972,0.30963636798345434,0.854681701503944,0.44589770136357676
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,12.332,random80_20,Nuavg,12.278598213195801,0.4330342750908174,False,0.0009480747438217612,0.8303229512962622,2.6315479533060007,0.0,0.16355370270263242,0.32694295861966644,0.0,0.32694295861966644,0.0,0.24524833066114943,0.08177685135131621,0.16347147930983322,0.16349888710743296,0.32694295861966644,0.20435990498549134
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,14.793,random80_20,Nuavg,14.797218132019044,0.028514378550966123,False,0.000619087818408308,0.8638733063618064,8.819896122027032,0.0,0.04378644439463118,0.4337746063990915,0.7210114821185124,0.7210114821185124,0.0,0.3823989632565718,0.02189322219731559,0.3605057410592562,0.2549326421710479,0.7210114821185124,0.371452352157914
G06_R0595,595,G06,500,3,0.0001,0.75,0.1,0.3,4.0,12.476,random80_20,Nuavg,12.412458610534667,0.5093089889815133,False,0.0016872742421372437,0.9110534732228505,8.452452303785513,0.0,0.432658309655122,0.5840065475641473,0.6743789296982774,0.6743789296982774,0.0,0.5535186196766997,0.216329154827561,0.3371894648491387,0.3690124131177998,0.6743789296982774,0.4453540422629192
G01_R0490,490,G01,250,20,0.001,0.7,0.1,0.0,0.0,20.574,random80_20,Nuavg,20.51505241394043,0.2865149511984568,False,0.0036506332957236117,0.8998837866523264,10.747686670372172,0.0,1.0,0.5484398294421599,0.9656687313033362,0.9656687313033362,0.0,0.982834365651668,0.5,0.4828343656516681,0.6552229104344454,1.0,0.732834365651668
G02_R0108,108,G02,25,20,0.001,0.7,0.3,0.1,4.0,11.083,random80_20,Nuavg,11.101223373413086,0.16442635940707487,False,0.0008963208688535725,0.952369621484291,8.27863442584838,0.0,0.14471277246212144,0.71556617457989,0.6523195810248712,0.71556617457989,0.0,0.43013947352100573,0.07235638623106072,0.357783087289945,0.2867596490140038,0.71556617457989,0.3939612804054754
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,10.829,random80_20,Nuavg,10.896678733825684,0.6249767644813341,False,0.0006441201434913814,0.9164207639590215,5.201162586343556,0.0,0.052899429479088635,0.6010971718611542,0.2617554736619946,0.6010971718611542,0.0,0.3269983006701214,0.026449714739544317,0.3005485859305771,0.2179988671134143,0.6010971718611542,0.31377344330034923
G02_R0568,568,G02,250,50,1e-06,0.8,0.1,0.1,4.0,28.069,random80_20,Nuavg,27.919606399536132,0.5322369890764437,False,0.0010253652548605622,0.7549152253899806,6.3344192939178185,0.0,0.19169121178056298,0.0868283130926909,0.4055778764294401,0.4055778764294401,0.0,0.29863454410500156,0.09584560589028149,0.20278893821472005,0.19908969607000104,0.4055778764294401,0.2507117411598608
G03_R0615,615,G03,500,3,1e-06,0.85,0.3,0.1,5.0,16.242,random80_20,Nuavg,16.301295852661134,0.3650772851935313,False,0.0027830188901402544,0.8233498289838203,10.21511677522262,0.0,0.8315627102845943,0.304739016355857,0.8980799127681538,0.8980799127681538,0.0,0.8648213115263741,0.41578135514229714,0.4490399563840769,0.5765475410175828,0.8980799127681538,0.6569306339552254
G02_R0307,307,G02,100,20,0.0001,0.75,0.1,0.1,4.0,14.975,random80_20,Nuavg,14.954508781433105,0.13683618408610468,False,0.00043426759303736006,0.8202658840311405,2.9912477168787888,0.0,0.0,0.29491906302564114,0.0,0.29491906302564114,0.0,0.14745953151282057,0.0,0.14745953151282057,0.09830635434188038,0.29491906302564114,0.14745953151282057
G04_R0559,559,G04,250,50,1e-05,0.75,0.1,0.2,4.0,25.08,random80_20,Nuavg,24.88973197937012,0.758644420374321,False,0.0008756310076959045,0.762573790195377,4.252129579974753,0.0,0.1371806556689908,0.11121485374740567,0.14131302988971334,0.14131302988971334,0.0,0.13924684277935206,0.0685903278344954,0.07065651494485667,0.09283122851956804,0.14131302988971334,0.10495167886210437
G02_R0086,86,G02,25,6,1e-06,0.85,0.2,0.1,4.0,8.448,random80_20,Nuavg,8.518255043029786,0.8316174601063621,False,0.0008835067096599114,1.0407061248747946,7.107226810584619,0.0,0.1400477946298921,0.9968488673515112,0.5036554198323574,0.9968488673515112,0.0,0.5684483309907017,0.07002389731494604,0.4984244336757556,0.3789655539938011,0.9968488673515112,0.5334363823332287
G04_R0540,540,G04,250,50,0.001,0.7,0.3,0.2,4.0,30.89,random80_20,Nuavg,29.97350082397461,2.966976937602427,False,0.0021047389463232165,0.9815457977023078,7.687302593276075,0.0,0.5846357871730481,0.8084694829110338,0.5772732438401846,0.8084694829110338,0.0,0.696552635042041,0.29231789358652405,0.4042347414555169,0.4643684233613607,0.8084694829110338,0.550393688248779
G05_R0352,352,G05,100,50,0.0001,0.8,0.1,0.2,5.0,19.764,random80_20,Nuavg,19.809320831298827,0.22931001466720988,False,0.000682261320121839,0.8943712545377809,4.3747981012947115,0.0,0.06678467476028092,0.5308867249196179,0.15688097787735844,0.5308867249196179,0.0,0.2988356998399494,0.03339233738014046,0.26544336245980893,0.1992237998932996,0.5308867249196179,0.28213953114987916
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.9319,random80_20,Nuavg,6.956232261657715,0.35101864795676935,False,0.0028453717184201218,0.9162522038268085,9.231248135041687,0.0,0.8542621755640857,0.6005604396376336,0.7732164543014071,0.7732164543014071,0.0,0.8137393149327463,0.42713108778204284,0.38660822715070353,0.5424928766218309,0.8542621755640857,0.600173771041725
G03_R0663,663,G03,500,6,1e-06,0.85,0.3,0.1,5.0,20.234,random80_20,Nuavg,20.24762306213379,0.06732757800627023,False,0.001485460436966919,0.7694992633899258,9.077552954559142,0.0,0.35918825882079636,0.13326707082768685,0.7537108912608041,0.7537108912608041,0.0,0.5564495750408003,0.17959412941039818,0.3768554456304021,0.3709663833605335,0.7537108912608041,0.4666525103356012
G03_R0706,706,G03,500,20,1e-05,0.7,0.1,0.1,5.0,26.274,random80_20,Nuavg,26.24048309326172,0.12756682171835826,False,0.0007638184593657928,0.7691420397066209,7.505842988552424,0.0,0.09647544423513618,0.1321295927104286,0.5542440782661736,0.5542440782661736,0.0,0.3253597612506549,0.04823772211756809,0.2771220391330868,0.2169065075004366,0.5542440782661736,0.30124090019187083
G02_R0135,135,G02,25,20,1e-06,0.85,0.3,0.1,4.0,11.9,random80_20,Nuavg,11.943798065185547,0.3680509679457691,False,0.0024449968090547824,0.9992090380780203,8.496330998770933,0.0,0.7085062154154023,0.864713092577012,0.6799476056222091,0.864713092577012,0.0,0.7866096539962071,0.35425310770770113,0.432356546288506,0.5244064359974714,0.864713092577012,0.6094831001423566
G06_R0154,154,G06,25,50,0.001,0.7,0.1,0.3,4.0,12.425,random80_20,Nuavg,12.575742149353028,1.2132164937869374,False,0.007778948295259962,1.1489712652562554,12.562384400867069,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0148,148,G06,25,50,0.001,0.8,0.1,0.3,4.0,12.407,random80_20,Nuavg,12.467862319946288,0.4905482384644823,False,0.0030463434596964545,0.9797299088989859,10.88971374098324,0.0,0.9274256741432517,0.8026872969203314,0.9836934863449619,0.9836934863449619,0.0,0.9555595802441068,0.46371283707162586,0.49184674317248095,0.6370397201627379,0.9836934863449619,0.7237031617082939
G04_R0339,339,G04,100,50,0.001,0.85,0.3,0.2,4.0,22.184,random80_20,Nuavg,22.016613006591797,0.7545392778948979,False,0.0011144122172078727,0.8845143918516492,7.160984281807734,0.0,0.22410864152367543,0.49950032436922764,0.5104778181701175,0.5104778181701175,0.0,0.3672932298468965,0.11205432076183772,0.25523890908505875,0.24486215323126434,0.5104778181701175,0.3112660694659776
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,13.03,random80_20,Nuavg,13.022606086730956,0.056745305211381734,False,0.00039381854677211716,0.8524325873944797,11.305623496302827,0.0,0.0,0.3973448620141789,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
