case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0128,128,G03,25,20,1e-05,0.75,0.2,0.1,5.0,14.418874,holdout_Re500,DelP_Pa,14.411026196262572,0.054427299506386896,False,0.0009263024219685268,0.8236438160012927,4.5973603746114335,0.0,0.1428795633182278,0.2016569445810818,0.19204106450659816,0.2016569445810818,0.0,0.17226825394965478,0.0714397816591139,0.1008284722905409,0.11484550263310318,0.2016569445810818,0.13654836312009785
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,3.575394,holdout_Re500,DelP_Pa,3.5868755681775824,0.32112735484766625,False,0.00042198434835590725,1.14634775484952,11.925130498583588,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0279,279,G01,100,6,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,holdout_Re500,DelP_Pa,685.2797370534573,0.0023392532383532537,False,0.0006784134852052538,0.8993846064260703,10.142557897065748,0.0,0.06300848793718228,0.5288682692067126,0.8719968060077979,0.8719968060077979,0.0,0.4675026469724901,0.03150424396859114,0.43599840300389897,0.3116684313149934,0.8719968060077979,0.45175052498819457
G04_R0025,25,G04,25,3,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,holdout_Re500,DelP_Pa,7.552802289524775,0.2367535119253433,False,0.0005156967579924727,0.8385370397908434,6.918659561150657,0.0,0.010580331381812377,0.26599785595518105,0.47668028668723844,0.47668028668723844,0.0,0.2436303090345254,0.0052901656909061885,0.23834014334361922,0.16242020602301693,0.47668028668723844,0.2409852261890723
G03_R0297,297,G03,100,20,0.001,0.75,0.3,0.1,5.0,32.9161,holdout_Re500,DelP_Pa,32.96624839379271,0.1523521735342599,False,0.0011302324851394203,0.8236438160012927,6.123549850838893,0.0,0.20858686619612313,0.2016569445810818,0.3791834147614659,0.3791834147614659,0.0,0.2938851404787945,0.10429343309806156,0.18959170738073294,0.195923426985863,0.3791834147614659,0.24173842392976372
G03_R0366,366,G03,100,50,1e-05,0.8,0.3,0.1,5.0,112.076496,holdout_Re500,DelP_Pa,112.08654211337316,0.008963621929391848,False,0.0013681129748761899,0.8236438160012923,5.874943141573591,0.0,0.2852331690748587,0.20165694458108036,0.3486990977184467,0.3486990977184467,0.0,0.3169661333966527,0.14261658453742934,0.17434954885922335,0.21131075559776846,0.3486990977184467,0.24565784112793804
G05_R0559,559,G05,250,50,1e-05,0.75,0.1,0.2,5.0,94.03727,holdout_Re500,DelP_Pa,93.9517681876941,0.09092332466255858,False,0.001473634286985435,0.8852153031262937,5.557490309666279,0.0,0.3192326721742364,0.4676548005362629,0.30977282415702184,0.4676548005362629,0.0,0.39344373635524965,0.1596163360871182,0.23382740026813145,0.2622958242368331,0.4676548005362629,0.31363556831169054
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,169.97048,holdout_Re500,DelP_Pa,170.29502968092845,0.19094473400818884,False,0.0005818084930674092,0.7769655526658423,5.421572559491359,0.0,0.03188186845195851,0.0,0.29310650086932444,0.29310650086932444,0.0,0.16249418466064147,0.015940934225979256,0.14655325043466222,0.10832945644042764,0.29310650086932444,0.15452371754765185
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,81.102066,holdout_Re500,DelP_Pa,80.99391649910926,0.13334987161823042,False,0.0017384430334713115,0.7769646594694368,4.28567635556596,0.0,0.40455539624696024,0.0,0.15382216654562209,0.15382216654562209,0.0,0.27918878139629116,0.20227769812348012,0.07691108327281104,0.18612585426419412,0.40455539624696024,0.1780499323345511
G05_R0244,244,G05,100,6,0.001,0.8,0.1,0.2,5.0,17.975393,holdout_Re500,DelP_Pa,18.021520907333002,0.256616961492869,False,0.0010565091237216316,0.7825461083369355,4.5077452809527205,0.0,0.18483282443036458,0.02410881907944958,0.18105240319892305,0.18105240319892305,0.0,0.18294261381464383,0.09241641221518229,0.09052620159946152,0.12196174254309589,0.18483282443036458,0.13673440770705267
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,26.831896,holdout_Re500,DelP_Pa,27.121297224319882,1.07857165337806,False,0.0027504326311300676,0.9556016115691806,10.413005279511516,0.0,0.7306235882963117,0.7717339775812764,0.9051592406592834,0.9051592406592834,0.0,0.8178914144777976,0.36531179414815584,0.4525796203296417,0.5452609429851983,0.9051592406592834,0.6352355174037196
G02_R0224,224,G02,100,3,1e-05,0.75,0.2,0.1,4.0,61.505249,holdout_Re500,DelP_Pa,61.88346075941755,0.6149259869146342,False,0.0012204325995391104,0.7969745199812858,2.6941654564537783,0.0,0.2376498015197619,0.0864416738056034,0.0,0.0864416738056034,0.0,0.16204573766268265,0.11882490075988095,0.0432208369028017,0.10803049177512176,0.2376498015197619,0.10263328728274218
G03_R0531,531,G03,250,50,0.001,0.85,0.3,0.1,5.0,97.245975,holdout_Re500,DelP_Pa,97.01489233073065,0.23762697558367354,False,0.0006100177933192491,0.8501898745955432,10.439813282082453,0.0,0.040971048373743005,0.3163398116002878,0.9084464554415297,0.9084464554415297,0.0,0.47470875190763634,0.020485524186871502,0.45422322772076484,0.3164725012717576,0.9084464554415297,0.4644659898142006
G04_R0100,100,G04,25,20,0.001,0.8,0.1,0.2,4.0,4.1094925,holdout_Re500,DelP_Pa,4.105293233525054,0.10218455137577087,False,0.0008039635956331376,0.8501889813991372,5.82333636735485,0.0,0.10346137165607285,0.31633595286079613,0.34237104136187924,0.34237104136187924,0.0,0.22291620650897603,0.05173068582803642,0.17118552068093962,0.14861080433931736,0.34237104136187924,0.19705086359495783
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,11.5917096,holdout_Re500,DelP_Pa,11.669558726034603,0.6715931361376039,False,0.003146204807324123,0.9863987241259012,10.790503847682919,0.0,0.8581433950745513,0.9047820212815518,0.9514483616143508,0.9514483616143508,0.0,0.904795878344451,0.42907169753727564,0.4757241808071754,0.6031972522296339,0.9514483616143508,0.6902600295758132
G05_R0295,295,G05,100,20,0.001,0.75,0.1,0.2,5.0,18.06635,holdout_Re500,DelP_Pa,18.14860421158657,0.4552895941159638,False,0.0015575286515893596,0.8484270469650875,4.4321245899758095,0.0,0.3462638628631698,0.3087241376574481,0.17177974468715182,0.3087241376574481,0.0,0.32749400026030895,0.1731319314315849,0.15436206882872405,0.21832933350687264,0.3462638628631698,0.2409280345445165
G03_R0289,289,G03,100,20,0.001,0.85,0.1,0.1,5.0,15.736747,holdout_Re500,DelP_Pa,15.700522285811166,0.23019188266058557,False,0.0007442661724748837,0.8501898745955432,7.669577198112007,0.0,0.08422655848778501,0.3163398116002878,0.568758297719097,0.568758297719097,0.0,0.32649242810344103,0.04211327924389251,0.2843791488595485,0.21766161873562737,0.568758297719097,0.3054357884814948
G05_R0485,485,G05,250,20,0.001,0.8,0.2,0.2,5.0,80.716712,holdout_Re500,DelP_Pa,80.63109015580196,0.10607697226076866,False,0.0003387660871927401,0.8236438160012923,4.210121857459855,0.0,0.0,0.20165694458108036,0.14455762464689642,0.20165694458108036,0.0,0.10082847229054018,0.0,0.10082847229054018,0.06721898152702678,0.20165694458108036,0.10082847229054018
G05_R0159,159,G05,25,50,0.0001,0.85,0.3,0.2,5.0,12.718583,holdout_Re500,DelP_Pa,12.707940143167374,0.083679579970716,False,0.001056414937097434,0.860545587111394,7.622620740156478,0.0,0.18480247702132166,0.3610780086899929,0.5630004661796192,0.5630004661796192,0.0,0.37390147160047044,0.09240123851066083,0.2815002330898096,0.24926764773364696,0.5630004661796192,0.32770085234514
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,47.457743,holdout_Re500,DelP_Pa,47.57424472403934,0.24548517623212343,False,0.0011746776879155252,0.7769655526658428,5.740846028583615,0.0,0.22290733643415625,1.918530527500965e-15,0.33225602215133637,0.33225602215133637,0.0,0.2775816792927463,0.11145366821707813,0.16612801107566819,0.18505445286183086,0.33225602215133637,0.22185484518420726
G04_R0527,527,G04,250,20,1e-06,0.7,0.2,0.2,4.0,880.91675,holdout_Re500,DelP_Pa,877.5264591585541,0.38485939124734586,False,0.0020991104548123093,0.9903097700252641,5.399884646258302,0.0,0.5207642725830749,0.9216783132561271,0.2904471147853694,0.9216783132561271,0.0,0.721221292919601,0.26038213629153745,0.4608391566280636,0.480814195279734,0.9216783132561271,0.5910302247738323
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,10.355907,holdout_Re500,DelP_Pa,10.341905969401202,0.13519849684627852,False,0.001877718980315113,0.8852153031262933,8.531788978054356,0.0,0.4494308142239673,0.46765480053626096,0.6744832692440585,0.6744832692440585,0.0,0.561957041734013,0.22471540711198365,0.3372416346220293,0.3746380278226753,0.6744832692440585,0.4495993381780211
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,330.747791,holdout_Re500,DelP_Pa,331.2203543777049,0.14287725891565728,False,0.0011020647799665016,0.8646173930434872,5.604568000279866,0.0,0.19951108842018414,0.3786688075869485,0.3155455213242019,0.3786688075869485,0.0,0.2890899480035663,0.09975554421009207,0.18933440379347424,0.19272663200237752,0.3786688075869485,0.23921217589852029
G02_R0393,393,G02,250,3,0.001,0.75,0.3,0.1,4.0,99.194275,holdout_Re500,DelP_Pa,98.96588735174905,0.23024277182423922,False,0.0007313175448124993,0.7769655526658428,7.094258083978147,0.0,0.08005444484040973,1.918530527500965e-15,0.49821229223116986,0.49821229223116986,0.0,0.2891333685357898,0.040027222420204865,0.24910614611558493,0.19275557902385987,0.49821229223116986,0.2691197573256874
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.4013175,holdout_Re500,DelP_Pa,6.424135822252708,0.35646290396794217,False,0.001605051469746709,0.844117595461937,8.42757175871341,0.0,0.3615759564197699,0.29010667503463256,0.6617040857492924,0.6617040857492924,0.0,0.5116400210845311,0.18078797820988496,0.3308520428746462,0.3410933473896874,0.6617040857492924,0.42124603197958865
G05_R0013,13,G05,25,3,0.0001,0.85,0.1,0.2,5.0,5.1193003,holdout_Re500,DelP_Pa,5.128432648362319,0.17839055783304386,False,0.0008386348018232821,0.7769655526658423,7.26989190773251,0.0,0.11463261051539046,0.0,0.5197486263978078,0.5197486263978078,0.0,0.3171906184565991,0.05731630525769523,0.2598743131989039,0.2114604123043994,0.5197486263978078,0.28853246582775155
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,4.141176,holdout_Re500,DelP_Pa,4.15091908392383,0.23527336012354808,False,0.0014177849848430698,0.890352238739105,9.16784991518226,0.0,0.3012377431562806,0.48984711589180313,0.7524774767350352,0.7524774767350352,0.0,0.5268576099456579,0.1506188715781403,0.3762387383675176,0.3512384066304386,0.7524774767350352,0.45154817415658777
G04_R0087,87,G04,25,6,1e-06,0.85,0.3,0.2,4.0,171.860148,holdout_Re500,DelP_Pa,170.55839867530932,0.7574468774987261,False,0.0023419270280714555,0.7769655526658423,7.2190260253017415,0.0,0.5990010066615674,0.0,0.5135114186761218,0.5135114186761218,0.0,0.5562562126688446,0.2995005033307837,0.2567557093380609,0.3708374751125631,0.5990010066615674,0.40650596100345276
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,101.807195,holdout_Re500,DelP_Pa,101.8310796107775,0.023460631419518405,False,0.0017111315759620507,0.8484270469650875,6.145870617695112,0.0,0.3957555058203392,0.3087241376574481,0.3819204017699789,0.3819204017699789,0.0,0.38883795379515906,0.1978777529101696,0.19096020088498944,0.25922530253010606,0.3957555058203392,0.28989907734007425
G05_R0479,479,G05,250,6,1e-06,0.7,0.2,0.2,5.0,877.28165,holdout_Re500,DelP_Pa,873.6120905757707,0.418287493444016,False,0.0015903656051434085,0.7969745199812858,5.849253590156403,0.0,0.3568440962001015,0.0864416738056034,0.34554902814707894,0.34554902814707894,0.0,0.3511965621735902,0.17842204810005075,0.17277451407353947,0.23413104144906013,0.3568440962001015,0.26198553812356484
G04_R0128,128,G04,25,20,1e-05,0.75,0.2,0.2,4.0,15.616687,holdout_Re500,DelP_Pa,15.60552661716326,0.07146447154086118,False,0.0006298089486839905,0.8236438160012927,2.6694093396124745,0.0,0.04734785922563191,0.2016569445810818,0.0,0.2016569445810818,0.0,0.12450240190335685,0.023673929612815954,0.1008284722905409,0.08300160126890456,0.2016569445810818,0.11266543709694887
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,92.225991,holdout_Re500,DelP_Pa,92.35159567240862,0.13619227188204192,False,0.0024621339587760525,0.9398060789142046,8.477674732322617,0.0,0.6377322907156021,0.7034949595539273,0.66784774509306,0.7034949595539273,0.0,0.6706136251347647,0.31886614535780106,0.35174747977696363,0.4470757500898432,0.7034949595539273,0.5111805524558641
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,82.447225,holdout_Re500,DelP_Pa,82.4211091735257,0.03167581016134382,False,0.00048146537084470877,0.8996428215742374,8.12082123520091,0.0,0.0,0.5299837965229222,0.6240901362323947,0.6240901362323947,0.0,0.31204506811619737,0.0,0.31204506811619737,0.20803004541079825,0.6240901362323947,0.31204506811619737
G05_R0291,291,G05,100,20,0.001,0.85,0.3,0.2,5.0,38.819399,holdout_Re500,DelP_Pa,38.85139481689488,0.08242223661135094,False,0.0012374145319125043,0.8646173930434872,6.085398545489021,0.0,0.2431214664452783,0.3786688075869485,0.3745052767847091,0.3786688075869485,0.0,0.3108951370161134,0.12156073322263915,0.18933440379347424,0.2072634246774089,0.3786688075869485,0.2501147704047938
G03_R0169,169,G03,25,50,1e-05,0.85,0.1,0.1,5.0,6.855265,holdout_Re500,DelP_Pa,6.849420573643394,0.08525456501835828,False,0.0015313172613804554,0.8501898745955432,9.215583397029937,0.0,0.33781841971208376,0.3163398116002878,0.7583305874516045,0.7583305874516045,0.0,0.5480745035818442,0.16890920985604188,0.37916529372580227,0.3653830023878961,0.7583305874516045,0.4636198986538232
G03_R0511,511,G03,250,20,1e-05,0.75,0.1,0.1,5.0,82.850747,holdout_Re500,DelP_Pa,83.01345559629368,0.19638760323269405,False,0.0009973227948960656,0.8236438160012927,5.644297736426604,0.0,0.16576268845383024,0.2016569445810818,0.3204172075160664,0.3204172075160664,0.0,0.24308994798494832,0.08288134422691512,0.1602086037580332,0.1620599653232989,0.3204172075160664,0.20164927587149076
G03_R0447,447,G03,250,6,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,holdout_Re500,DelP_Pa,136.77848859913234,0.3561904155726311,False,0.0021015132832547887,0.8933503288453913,7.4252117688860775,0.0,0.5215384761202028,0.5027993049239371,0.5387940492042788,0.5387940492042788,0.0,0.5301662626622408,0.2607692380601014,0.2693970246021394,0.3534441751081605,0.5387940492042788,0.39978164363219004
G03_R0487,487,G03,250,20,0.001,0.75,0.1,0.1,5.0,45.932809000000006,holdout_Re500,DelP_Pa,45.949403565651195,0.036127913821228395,False,0.0008357499522942048,0.8996428215742377,7.236419854593272,0.0,0.11370309733417111,0.5299837965229236,0.5156442613829103,0.5299837965229236,0.0,0.3218434469285474,0.056851548667085555,0.2649918982614618,0.21456229795236492,0.5299837965229236,0.29341767259500456
G04_R0108,108,G04,25,20,0.001,0.7,0.3,0.2,4.0,8.8068313,holdout_Re500,DelP_Pa,8.814016030207686,0.08158133116147079,False,0.003350468861220754,1.083393492572092,7.666906318747816,0.0,0.9239583114618685,1.0,0.568430792747239,1.0,0.0,0.9619791557309343,0.46197915573093423,0.5,0.6413194371539562,1.0,0.7309895778654671
G04_R0431,431,G04,250,3,1e-06,0.7,0.2,0.2,4.0,880.91675,holdout_Re500,DelP_Pa,878.326429763237,0.2940482442595146,False,0.0013006234335712294,0.7969745199812858,6.76334080363913,0.0,0.263487695834363,0.0864416738056034,0.4576349992100752,0.4576349992100752,0.0,0.36056134752221913,0.1317438479171815,0.2288174996050376,0.24037423168147942,0.4576349992100752,0.29468942356362837
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,7.0272847,holdout_Re500,DelP_Pa,7.045759146971102,0.2628959514206423,False,0.0013178537578214138,0.9507641461023345,11.78375984167668,0.0,0.26903939388509357,0.7508354171838973,1.0,1.0,0.0,0.6345196969425468,0.13451969694254678,0.5,0.4230131312950312,1.0,0.5672598484712734
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,14.47609,holdout_Re500,DelP_Pa,14.455813181026013,0.14007110327433975,False,0.001519541265766454,0.97669182452348,6.3561284505053255,0.0,0.3340241340708856,0.8628467911485798,0.40770235453829556,0.8628467911485798,0.0,0.5984354626097327,0.1670120670354428,0.4314233955742899,0.39895697507315514,0.8628467911485798,0.5149294290920112
G05_R0560,560,G05,250,50,1e-05,0.75,0.2,0.2,5.0,191.380008,holdout_Re500,DelP_Pa,191.46870717090474,0.04634714557266202,False,0.001590973152568122,0.8236438160012927,4.062983042560655,0.0,0.357039851068352,0.2016569445810818,0.126515367074778,0.2016569445810818,0.0,0.2793483978247169,0.178519925534176,0.1008284722905409,0.18623226521647793,0.357039851068352,0.1900884350576289
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,18.395998,holdout_Re500,DelP_Pa,18.440043682447985,0.23943078515221997,False,0.0006724887567404146,0.7825461083369355,5.320291723552596,0.0,0.06109951031193512,0.02410881907944958,0.2806873786249426,0.2806873786249426,0.0,0.17089344446843885,0.03054975515596756,0.1403436893124713,0.11392896297895923,0.2806873786249426,0.15561856689045508
G03_R0095,95,G03,25,6,1e-06,0.7,0.2,0.1,5.0,79.741332,holdout_Re500,DelP_Pa,80.13506085559001,0.4937575604957445,False,0.0028212173819961643,0.7769655526658428,7.889937009026348,0.0,0.7534307948061109,1.918530527500965e-15,0.5957789616396507,0.5957789616396507,0.0,0.6746048782228808,0.37671539740305543,0.29788948081982536,0.4497365854819206,0.7534307948061109,0.4862471795213531
G05_R0553,553,G05,250,50,1e-05,0.85,0.1,0.2,5.0,93.168401,holdout_Re500,DelP_Pa,93.40061230318949,0.24923826178951727,False,0.0016093625654341015,0.823644709197698,7.214036303362092,0.0,0.362965013362442,0.20166080332057107,0.5128995757133381,0.5128995757133381,0.0,0.43793229453789007,0.181482506681221,0.25644978785666905,0.29195486302526,0.5128995757133381,0.34719104119727956
G06_R0146,146,G06,25,50,0.001,0.85,0.2,0.3,4.0,7.39498,holdout_Re500,DelP_Pa,7.399454515109807,0.06050746736037763,False,0.0024996672813783942,0.9756257189384347,10.68425264475691,0.0,0.6498257180303336,0.8582410586401515,0.9384197697240888,0.9384197697240888,0.0,0.7941227438772112,0.3249128590151668,0.4692098848620444,0.5294151625848075,0.9384197697240888,0.6316663143696278
G01_R0532,532,G01,250,50,0.001,0.8,0.1,0.0,0.0,43.02359,holdout_Re500,DelP_Pa,43.04019299114309,0.03859043641659907,False,0.0013721195118255813,0.8996428215742374,11.198045770158902,0.0,0.2865240956441528,0.5299837965229222,1.0,1.0,0.0,0.6432620478220764,0.1432620478220764,0.5,0.4288413652147176,1.0,0.5716310239110383
G04_R0210,210,G04,100,3,0.0001,0.8,0.3,0.2,4.0,57.262553,holdout_Re500,DelP_Pa,57.27740037211974,0.025928589177199597,False,0.0019503622725821207,0.7769646594694365,3.798854445434205,0.0,0.4728368522196296,0.0,0.09412774600563757,0.09412774600563757,0.0,0.2834822991126336,0.2364184261098148,0.047063873002818786,0.1889881994084224,0.4728368522196296,0.1652730860577262
G05_R0406,406,G05,250,3,0.0001,0.7,0.1,0.2,5.0,66.732761,holdout_Re500,DelP_Pa,66.55845651725232,0.26119776873561745,False,0.0006353969735134888,0.8385370397908437,6.833916654808607,0.0,0.04914834922819398,0.2659978559551825,0.46628905617012023,0.46628905617012023,0.0,0.2577187026991571,0.02457417461409699,0.23314452808506012,0.17181246846610473,0.46628905617012023,0.24543161539210862
G03_R0371,371,G03,100,50,1e-05,0.7,0.2,0.1,5.0,61.622808,holdout_Re500,DelP_Pa,61.84052512615233,0.3533060780877266,False,0.0015782599262813659,0.9347675259458683,6.09767946258894,0.0,0.352943584940689,0.6817276716537155,0.3760111708595687,0.6817276716537155,0.0,0.5173356282972023,0.1764717924703445,0.34086383582685775,0.3448904188648015,0.6817276716537155,0.42909973206203
G02_R0252,252,G02,100,6,0.001,0.7,0.3,0.1,4.0,33.347539999999995,holdout_Re500,DelP_Pa,33.430251865534075,0.24802988626471317,False,0.002026321148278571,0.8529645582387877,6.312081048571983,0.0,0.4973111880485189,0.32832685194184325,0.40230123334802076,0.40230123334802076,0.0,0.44980621069826987,0.24865559402425946,0.20115061667401038,0.2998708071321799,0.4973111880485189,0.3254784136861401
