case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0202,202,G05,100,3,0.001,0.7,0.1,0.2,5.0,18.165227,holdout_G02,DelP_Pa,18.198133084279526,0.18114876450222367,False,0.0012078948857059894,0.797060896723449,7.285098646046715,0.0,0.1563658334865233,0.26178412104282284,0.5323039713056739,0.5323039713056739,0.0,0.3443349023960986,0.07818291674326165,0.26615198565283693,0.22955660159739907,0.5323039713056739,0.30524344402446774
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,138.618542,holdout_G02,DelP_Pa,138.7404703901412,0.08795965415739343,False,0.0006355089091089912,0.704858693470224,5.828748835485932,0.0,0.028668757929520387,0.0,0.3405685900521846,0.3405685900521846,0.0,0.1846186739908525,0.014334378964760194,0.1702842950260923,0.12307911599390166,0.3405685900521846,0.1774514845084724
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,300.34013000000004,holdout_G02,DelP_Pa,301.11953701967616,0.2595081182378505,False,0.0007374398229670517,0.8770329462992921,8.066073820877307,0.0,0.05140914665447254,0.5574036455076601,0.6351230686199343,0.6351230686199343,0.0,0.3432661076372034,0.02570457332723627,0.31756153430996714,0.2288440717581356,0.6351230686199343,0.3304138209735853
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,123.535293,holdout_G02,DelP_Pa,124.01093198594273,0.3850227529251396,False,0.0010831907189688189,0.8313074202149794,3.987584175498648,0.0,0.1285448209998364,0.38837761267940824,0.09817050308626535,0.38837761267940824,0.0,0.2584612168396223,0.0642724104999182,0.19418880633970412,0.17230747789308154,0.38837761267940824,0.22632501158966323
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,5.0215171,holdout_G02,DelP_Pa,5.032604041971199,0.22078869294698641,False,0.0014060932294215666,0.9022623805368463,8.711550733022676,0.0,0.20058310977828775,0.6506651461366945,0.7201031750085648,0.7201031750085648,0.0,0.4603431423934263,0.10029155488914387,0.3600515875042824,0.30689542826228416,0.7201031750085648,0.41019736494885434
G04_R0715,715,G04,500,20,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,holdout_G02,DelP_Pa,630.4351658177819,0.4764839605690381,False,0.002507337558143735,0.8407900484044276,5.272080623338646,0.0,0.4462664178977781,0.42343048491301316,0.26728057153233503,0.42343048491301316,0.0,0.43484845140539563,0.22313320894888905,0.21171524245650658,0.28989896760359707,0.4462664178977781,0.3232818469309511
G04_R0466,466,G04,250,6,1e-05,0.7,0.1,0.2,4.0,96.853032,holdout_G02,DelP_Pa,97.23014882547753,0.38937018045808724,False,0.0011733567764421566,0.7464892239324805,4.295686916328763,0.0,0.14866051622057475,0.0748441346206996,0.1387336947383863,0.1387336947383863,0.0,0.1436971054794805,0.07433025811028737,0.06936684736919314,0.09579807031965366,0.14866051622057475,0.10653197642433683
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,1814.16496,holdout_G02,DelP_Pa,1812.0730303727191,0.11531088260468515,False,0.0007039262347460671,0.9408871334758594,6.372747094549758,0.0,0.043932396031257155,0.7934429185829813,0.41218854897034707,0.7934429185829813,0.0,0.41868765730711927,0.021966198015628578,0.39672145929149066,0.27912510487141284,0.7934429185829813,0.40770455829930496
G04_R0752,752,G04,500,50,1e-05,0.75,0.2,0.2,4.0,477.4495700000001,holdout_G02,DelP_Pa,476.881741407006,0.1189295432801604,False,0.000864980758266997,0.8138790703083945,3.7881647731232686,0.0,0.07986303112668929,0.323953097627993,0.0719159900108228,0.323953097627993,0.0,0.20190806437734116,0.03993151556334464,0.1619765488139965,0.13460537625156077,0.323953097627993,0.18194230659566882
G05_R0357,357,G05,100,50,0.0001,0.75,0.3,0.2,5.0,56.340043,holdout_G02,DelP_Pa,56.287057697080705,0.0940455493072598,False,0.0006396200844424464,0.7989465768971571,4.434737563958062,0.0,0.02958594508757326,0.268754604845613,0.15704037404264087,0.268754604845613,0.0,0.14917027496659313,0.01479297254378663,0.1343773024228065,0.09944684997772875,0.268754604845613,0.1417737886946998
G04_R0725,725,G04,500,50,0.001,0.8,0.2,0.2,4.0,212.084017,holdout_G02,DelP_Pa,212.04646060319868,0.01770826360824109,False,0.0008661109771077249,0.8298255791559818,5.509680388939545,0.0,0.08011517853525864,0.38289993452164256,0.29856171107235124,0.38289993452164256,0.0,0.2315075565284506,0.04005758926762932,0.19144996726082128,0.15433837101896705,0.38289993452164256,0.21147876189463594
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,10.948847,holdout_G02,DelP_Pa,10.982517942020378,0.3075295692813784,False,0.0013524842064166567,0.9475150991253273,10.09012651321436,0.0,0.1886231461504315,0.8179434292471075,0.901599235148195,0.901599235148195,0.0,0.5451111906493132,0.09431157307521575,0.4507996175740975,0.3634074604328755,0.901599235148195,0.49795540411170536
G05_R0212,212,G05,100,3,0.0001,0.75,0.2,0.2,5.0,35.10283,holdout_G02,DelP_Pa,35.11079361184978,0.02268652370701072,False,0.0006297147497776738,0.7727998807052429,2.5645211371388257,0.0,0.027376103615521546,0.17210241279131458,0.0,0.17210241279131458,0.0,0.09973925820341806,0.013688051807760773,0.08605120639565729,0.0664928388022787,0.17210241279131458,0.09289523229953768
G04_R0113,113,G04,25,20,0.0001,0.8,0.2,0.2,4.0,8.0580114,holdout_G02,DelP_Pa,8.082971682727173,0.30975735188427905,False,0.0007316191985133341,0.9022623805368457,3.0419867447180136,0.0,0.05011058807504278,0.6506651461366925,0.0,0.6506651461366925,0.0,0.3503878671058676,0.02505529403752139,0.32533257306834623,0.23359191140391175,0.6506651461366925,0.3378602200871069
G03_R0754,754,G03,500,50,1e-05,0.7,0.1,0.1,5.0,200.00196,holdout_G02,DelP_Pa,201.29911028252835,0.6485687852900789,False,0.003437681795632885,0.93338900101129,9.406000674443185,0.0,0.6538225832234702,0.7657258053502108,0.8115308136941175,0.8115308136941175,0.0,0.7326766984587938,0.3269112916117351,0.40576540684705875,0.4884511323058625,0.8115308136941175,0.5692210526529263
G03_R0187,187,G03,25,50,1e-06,0.75,0.1,0.1,5.0,24.798445,holdout_G02,DelP_Pa,25.2172650131327,1.6888962720553593,False,0.005360430718085999,1.0135417191542957,10.358561160871375,0.0,1.0,1.0,0.9369399336101567,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0192,192,G06,25,50,1e-06,0.7,0.3,0.3,4.0,177.838637,holdout_G02,DelP_Pa,178.00275733220892,0.09228609428046267,False,0.0010857031772134392,0.9964194496621401,11.677525390753573,0.0,0.12910534062018866,0.9987200996792398,1.0,1.0,0.0,0.5645526703100944,0.06455267031009433,0.5,0.37636844687339627,1.0,0.5322763351550471
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,4.4674817,holdout_G02,DelP_Pa,4.4558788241226335,0.2597184869803962,False,0.0008528470720507584,0.8861432744483771,9.935579240584527,0.0,0.07715605312776652,0.5910802974058588,0.8812523514362675,0.8812523514362675,0.0,0.479204202282017,0.03857802656388326,0.44062617571813373,0.3194694681880113,0.8812523514362675,0.45991518900007533
G05_R0398,398,G05,250,3,0.0001,0.85,0.2,0.2,5.0,104.35358,holdout_G02,DelP_Pa,104.31617407001349,0.03584537299679155,False,0.0005153144785872283,0.6902792091431711,4.417563776158017,0.0,0.0018538499768139401,0.0,0.15477936317318491,0.15477936317318491,0.0,0.07831660657499943,0.0009269249884069701,0.07738968158659246,0.05221107104999962,0.15477936317318491,0.07785314408079594
G06_R0400,400,G06,250,3,0.0001,0.8,0.1,0.3,4.0,92.50351,holdout_G02,DelP_Pa,92.77869945871399,0.29749082895771367,False,0.001023453112058966,0.7715389791273066,6.4349160884494285,0.0,0.11521759424191581,0.1674414452802472,0.4203733927908776,0.4203733927908776,0.0,0.2677954935163967,0.05760879712095791,0.2101866963954388,0.17853032901093113,0.4203733927908776,0.23899109495591775
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,8.750560799999999,holdout_G02,DelP_Pa,8.73808717122002,0.14254662146886807,False,0.0006101470084367437,0.8140251102310824,6.15557756670145,0.0,0.023010616956766552,0.32449293939429585,0.3835971474288439,0.3835971474288439,0.0,0.2033038821928052,0.011505308478383276,0.19179857371442194,0.13553592146187013,0.3835971474288439,0.19755122795361357
G04_R0151,151,G04,25,50,0.001,0.75,0.1,0.2,4.0,4.1249485,holdout_G02,DelP_Pa,4.127532685201411,0.06264769612057822,False,0.0006847122266867945,0.8140251102310824,7.701674262875191,0.0,0.03964582588590698,0.32449293939429585,0.5871481331508005,0.5871481331508005,0.0,0.31339697951835377,0.01982291294295349,0.29357406657540025,0.20893131967890252,0.5871481331508005,0.303485523046877
G03_R0636,636,G03,500,6,0.001,0.7,0.3,0.1,5.0,254.7441,holdout_G02,DelP_Pa,254.68964471927757,0.021376463958315946,False,0.0006164348820666463,0.78810130062327,9.475823483931709,0.0,0.02441341700226083,0.22866465552230922,0.8207233187505208,0.8207233187505208,0.0,0.42256836787639085,0.012206708501130415,0.4103616593752604,0.28171224525092725,0.8207233187505208,0.4164650136258256
G05_R0504,504,G05,250,20,0.0001,0.7,0.3,0.2,5.0,172.647137,holdout_G02,DelP_Pa,172.85261433327264,0.1190157779868971,False,0.0008818936171826218,0.7988005369744691,4.683002456112914,0.0,0.08363622388671048,0.26821476307930975,0.18972562823362235,0.26821476307930975,0.0,0.17592549348301012,0.04181811194335524,0.13410738153965487,0.11728366232200675,0.26821476307930975,0.15501643751133248
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,1922.9213,holdout_G02,DelP_Pa,1933.6711329528757,0.5590365530235558,False,0.0009489327701847497,0.8877171378037705,8.382698157606812,0.0,0.09859239705693051,0.5968981392538755,0.6768081689143399,0.6768081689143399,0.0,0.3877002829856352,0.04929619852846526,0.33840408445716996,0.2584668553237568,0.6768081689143399,0.3630521837214026
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,875.22118,holdout_G02,DelP_Pa,873.8453709452067,0.15719558509693607,False,0.0016730560160004766,0.7519076891691034,5.3625607430226925,0.0,0.2601414646690772,0.0948736840079592,0.27919270975467725,0.27919270975467725,0.0,0.26966708721187727,0.1300707323345386,0.13959635487733862,0.1797780581412515,0.27919270975467725,0.20463172104460792
G03_R0004,4,G03,25,3,0.001,0.8,0.1,0.1,5.0,3.6500287,holdout_G02,DelP_Pa,3.652624693591842,0.07112255286765384,False,0.0011582822391595186,0.8846594862863391,9.838106376773963,0.0,0.1452974458361247,0.5855954217124796,0.8684195851811659,0.8684195851811659,0.0,0.5068585155086454,0.07264872291806235,0.43420979259058295,0.33790567700576357,0.8684195851811659,0.47053415404961413
G01_R0561,561,G01,250,50,1e-05,0.75,0.3,0.0,0.0,303.8516,holdout_G02,DelP_Pa,304.58997811716404,0.24300616391818175,False,0.0018060798739711773,0.8147470458220567,7.993932893590751,0.0,0.28981856777205645,0.32716159997296057,0.6256253723268013,0.6256253723268013,0.0,0.45772197004942883,0.14490928388602822,0.31281268616340063,0.30514798003295257,0.6256253723268013,0.38526732810641473
G03_R0606,606,G03,500,3,1e-05,0.8,0.3,0.1,5.0,731.51152,holdout_G02,DelP_Pa,732.949938214837,0.19663644050840498,False,0.001794973210107728,0.7881013006232697,7.420946289952736,0.0,0.28734071444834425,0.228664655522308,0.5501889599312291,0.5501889599312291,0.0,0.41876483718978663,0.14367035722417212,0.27509447996561454,0.2791765581265244,0.5501889599312291,0.3469296585777006
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,6.894078,holdout_G02,DelP_Pa,6.880803843994691,0.19254432580120392,False,0.0010083548180347796,0.8861432744483771,9.963718817735606,0.0,0.11184922382122357,0.5910802974058588,0.8849570606443501,0.8849570606443501,0.0,0.4984031422327868,0.055924611910611786,0.44247853032217505,0.3322687614885245,0.8849570606443501,0.47044083627748096
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,172.439979,holdout_G02,DelP_Pa,172.64908905389896,0.12126541368864807,False,0.0005196717685733521,0.8362399781666554,9.166039970298645,0.0,0.002825944352517995,0.4066109885126341,0.7799388453624893,0.7799388453624893,0.0,0.39138239485750365,0.0014129721762589976,0.3899694226812446,0.2609215965716691,0.7799388453624893,0.39067590876937414
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,223.91763,holdout_G02,DelP_Pa,223.9115181986743,0.0027294864302180046,False,0.0012860109938191532,0.8756678982685256,9.288281650756687,0.0,0.17379323207383873,0.5523576969310373,0.7960325441687294,0.7960325441687294,0.0,0.4849128881212841,0.08689661603691937,0.3980162720843647,0.3232752587475227,0.7960325441687294,0.44146458010282436
G05_R0736,736,G05,500,50,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,holdout_G02,DelP_Pa,165.99815311568543,0.026542576332344116,False,0.0007398012417815581,0.7576690555190847,5.74638900016815,0.0,0.05193596996794806,0.11617077955174589,0.3297255258995213,0.3297255258995213,0.0,0.1908307479337347,0.02596798498397403,0.16486276294976066,0.1272204986224898,0.3297255258995213,0.17784675544174766
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,17.466514,holdout_G02,DelP_Pa,17.631993697096586,0.9474111267799984,False,0.0029094184391238805,0.902224021117244,9.96488493360208,0.0,0.535969091858811,0.6505233491783606,0.885110585346055,0.885110585346055,0.0,0.7105398386024331,0.2679845459294055,0.4425552926730275,0.47369322573495537,0.885110585346055,0.5765475656377302
G05_R0262,262,G05,100,6,0.0001,0.7,0.1,0.2,5.0,22.528386,holdout_G02,DelP_Pa,22.521123378695638,0.032237645894221595,False,0.0005217058330141949,0.7577213473713175,4.508234282050768,0.0,0.0032797361839223362,0.11636407824263133,0.16671656664567974,0.16671656664567974,0.0,0.08499815141480103,0.0016398680919611681,0.08335828332283987,0.056665434276534025,0.16671656664567974,0.08417821736882046
G05_R0575,575,G05,250,50,1e-06,0.7,0.2,0.2,5.0,877.28165,holdout_G02,DelP_Pa,876.7390721792104,0.061847619950739265,False,0.001059891883671986,0.8002843251365066,6.299923444340125,0.0,0.12334694185370808,0.2736996387726869,0.4026009689562857,0.4026009689562857,0.0,0.2629739554049969,0.06167347092685404,0.20130048447814286,0.17531597026999793,0.4026009689562857,0.23213721994156988
G01_R0745,745,G01,500,50,1e-05,0.85,0.1,0.0,0.0,183.19389,holdout_G02,DelP_Pa,182.43518877313448,0.4141520368749884,False,0.0018056334401805626,0.8313093673180191,10.591833990252141,0.0,0.2897189701372048,0.38838481021501886,0.9676514114110697,0.9676514114110697,0.0,0.6286851907741373,0.1448594850686024,0.48382570570553485,0.41912346051609156,0.9676514114110697,0.5562554482398361
G04_R0578,578,G04,500,3,0.001,0.85,0.2,0.2,4.0,210.148251,holdout_G02,DelP_Pa,210.04015351400594,0.05143867982705748,False,0.0014686734057450144,0.7408216056529543,6.692747904731048,0.0,0.2145445026688972,0.05389358215232992,0.4543181780585052,0.4543181780585052,0.0,0.3344313403637012,0.1072722513344486,0.2271590890292526,0.22295422690913413,0.4543181780585052,0.2807952146964769
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,229.54306,holdout_G02,DelP_Pa,229.4371744885742,0.046128822812508824,False,0.0005327166757076442,0.9544492191193985,10.735764827443795,0.0,0.00573621217889877,0.8435756503306179,0.9866005908890753,0.9866005908890753,0.0,0.496168401533987,0.002868106089449385,0.49330029544453763,0.3307789343559913,0.9866005908890753,0.49473434848926234
G06_R0369,369,G06,100,50,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,holdout_G02,DelP_Pa,149.835874986185,0.6955455289929936,False,0.0016924322807477842,0.8696193123720166,6.480964382262894,0.0,0.2644642336477301,0.5299988841221326,0.4264358697496227,0.5299988841221326,0.0,0.39723155888493134,0.13223211682386504,0.2649994420610663,0.26482103925662087,0.5299988841221326,0.3311155004729988
G03_R0363,363,G03,100,50,1e-05,0.85,0.3,0.1,5.0,111.596977,holdout_G02,DelP_Pa,111.76803729581243,0.15328398708545513,False,0.0036658105227607676,0.897868038707399,8.126430646629366,0.0,0.704717211142146,0.6344213053342254,0.6430693318823062,0.6430693318823062,0.0,0.6738932715122261,0.352358605571073,0.3215346659411531,0.44926218100815074,0.704717211142146,0.4977139687266896
G06_R0490,490,G06,250,20,0.001,0.7,0.1,0.3,4.0,76.46477200000001,holdout_G02,DelP_Pa,76.88126622266932,0.5446877192928976,False,0.0027701048838357878,0.8609521996304256,8.418643441567879,0.0,0.5048887818527822,0.4979605937351594,0.6815405365601915,0.6815405365601915,0.0,0.5932146592064869,0.2524443909263911,0.34077026828009577,0.39547643947099126,0.6815405365601915,0.4669924637432913
G03_R0736,736,G03,500,50,0.0001,0.8,0.1,0.1,5.0,135.71849,holdout_G02,DelP_Pa,135.2169784004859,0.3695234153534193,False,0.0006304376695216937,0.8298255791559818,7.81976085108315,0.0,0.027537384186584083,0.38289993452164256,0.602694794294155,0.602694794294155,0.0,0.31511608924036955,0.013768692093292042,0.3013473971470775,0.21007739282691304,0.602694794294155,0.3082317431937235
G04_R0015,15,G04,25,3,0.0001,0.85,0.3,0.2,4.0,12.857629,holdout_G02,DelP_Pa,12.828228613957844,0.2286610232894062,False,0.0009641974170272755,0.9441510555156931,7.432024526273475,0.0,0.1019978801415963,0.8055081224438738,0.5516474624483922,0.8055081224438738,0.0,0.45375300129273505,0.05099894007079815,0.4027540612219369,0.3025020008618234,0.8055081224438738,0.428253531257336
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,123.535292,holdout_G02,DelP_Pa,123.96525837256733,0.3480514479759642,False,0.000669077245965668,0.7451514756931307,2.486784648251677,0.0,0.036157722759502665,0.06989910069362451,0.0,0.06989910069362451,0.0,0.053028411726563585,0.018078861379751333,0.034949550346812255,0.03535227448437572,0.06989910069362451,0.04398898103668792
G06_R0140,140,G06,25,20,1e-06,0.75,0.2,0.3,4.0,83.890288,holdout_G02,DelP_Pa,83.66357621437781,0.27024795244735106,False,0.0010475865856303462,1.0006636637934323,7.1331512863861315,0.0,0.12060167792687874,1.0,0.5122993785054284,1.0,0.0,0.5603008389634394,0.06030083896343937,0.5,0.3735338926422929,1.0,0.5301504194817197
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,27.086602000000003,holdout_G02,DelP_Pa,27.10228987691342,0.05791747858745112,False,0.0007363686333672505,0.8496688426478507,5.367564698018454,0.0,0.05117016843897724,0.4562512634973189,0.2798515042365595,0.4562512634973189,0.0,0.2537107159681481,0.02558508421948862,0.22812563174865946,0.16914047731209872,0.4562512634973189,0.24091817385840378
G01_R0756,756,G01,500,50,1e-05,0.7,0.3,0.0,0.0,721.8414300000001,holdout_G02,DelP_Pa,720.0162423300715,0.2528516089646719,False,0.002309885308228774,0.9483612162278389,10.631580567690579,0.0,0.40221559221858166,0.8210711311981351,0.9728842374281553,0.9728842374281553,0.0,0.6875499148233685,0.20110779610929083,0.48644211871407766,0.45836660988224565,0.9728842374281553,0.586996016768723
G03_R0128,128,G03,25,20,1e-05,0.75,0.2,0.1,5.0,14.418874,holdout_G02,DelP_Pa,14.474405614049868,0.3851314190682793,False,0.0016680490932690058,0.8861816338679794,5.521253379078454,0.0,0.259024439765445,0.5912220943641926,0.30008535028350486,0.5912220943641926,0.0,0.4251232670648188,0.1295122198827225,0.2956110471820963,0.28341551137654586,0.5912220943641926,0.36036715712345757
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,holdout_G02,DelP_Pa,28.629518537597825,1.3513428255594842,False,0.006073094400667726,0.9094251544017732,7.5072742345455925,0.0,1.0,0.6771425943830437,0.5615544445485325,0.6771425943830437,0.0,0.8385712971915218,0.5,0.33857129719152185,0.5590475314610145,1.0,0.5885712971915218
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,1930.721,holdout_G02,DelP_Pa,1932.6468425229746,0.09974732356329903,False,0.0010404688353014718,0.7715389791273066,6.852416036160911,0.0,0.11901373563146136,0.1674414452802472,0.4753392471943256,0.4753392471943256,0.0,0.2971764914128935,0.05950686781573068,0.2376696235971628,0.19811766094192898,0.4753392471943256,0.26742305750502815
