case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0757,757,G04,500,50,1e-06,0.85,0.1,0.2,4.0,624.00442,holdout_G01,DelP_Pa,622.3470426370124,0.2656034652747542,False,0.0019055215906350314,0.9082387287412843,9.119418324890287,0.0,0.5006612618337931,0.5123894260697534,0.839105755862451,0.839105755862451,0.0,0.6698835088481221,0.25033063091689656,0.4195528779312255,0.44658900589874806,0.839105755862451,0.5447181933896738
G04_R0551,551,G04,250,50,0.0001,0.7,0.2,0.2,4.0,109.427351,holdout_G01,DelP_Pa,109.54707067897803,0.10940562654946227,False,0.0015457347502719782,0.8139265554258573,4.737379896336407,0.0,0.37099515315014825,0.15580317777687336,0.10317500516722102,0.15580317777687336,0.0,0.26339916546351083,0.18549757657507412,0.07790158888843668,0.17559944364234056,0.37099515315014825,0.17065037717597376
G06_R0048,48,G06,25,3,1e-06,0.7,0.3,0.3,4.0,177.838637,holdout_G01,DelP_Pa,176.53072210456259,0.7354503596636429,False,0.0029975801301603713,0.9251399454269732,11.581908007722777,0.0,0.8942359160154376,0.5762914785585492,1.0,1.0,0.0,0.9471179580077188,0.4471179580077188,0.5,0.6314119720051459,1.0,0.7235589790038595
G02_R0111,111,G02,25,20,0.0001,0.85,0.3,0.1,4.0,10.880335,holdout_G01,DelP_Pa,10.94013902321025,0.5496524069364543,False,0.0004841907671077979,0.9275771501793771,8.645357767575074,0.0,0.0,0.5855063409504345,0.7594908123816572,0.7594908123816572,0.0,0.3797454061908286,0.0,0.3797454061908286,0.25316360412721906,0.7594908123816572,0.3797454061908286
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,holdout_G01,DelP_Pa,171.88401614327603,0.0834258331925271,False,0.0021760475240277847,0.8291467050384662,3.6094932954692944,0.0,0.5981580047542754,0.2133492596666941,0.0,0.2133492596666941,0.0,0.40575363221048477,0.2990790023771377,0.10667462983334705,0.2705024214736565,0.5981580047542754,0.2562141310219159
G02_R0601,601,G02,500,3,1e-05,0.85,0.1,0.1,4.0,196.46441,holdout_G01,DelP_Pa,196.32907665932436,0.06888440541247608,False,0.0022610741282938366,0.8817436793058946,9.059955160096562,0.0,0.6288013403988977,0.4122139137856503,0.8291193597550572,0.8291193597550572,0.0,0.7289603500769775,0.31440067019944884,0.4145596798775286,0.485973566717985,0.8291193597550572,0.571760014977253
G04_R0436,436,G04,250,6,0.001,0.8,0.1,0.2,4.0,55.781194,holdout_G01,DelP_Pa,55.91972103594073,0.2483400336334373,False,0.0013828876718765966,0.8256736158296969,4.963466976624439,0.0,0.31230554975964586,0.20021780688170182,0.1411446481613772,0.20021780688170182,0.0,0.2562616783206738,0.15615277487982293,0.10010890344085091,0.1708411188804492,0.31230554975964586,0.17818529088076238
G03_R0120,120,G03,25,20,0.0001,0.7,0.3,0.1,5.0,10.948847,holdout_G01,DelP_Pa,10.953653762081737,0.04390199334904116,False,0.0006542613314933875,0.9275771501793775,8.104386051664752,0.0,0.04971078073874521,0.5855063409504357,0.6686386376493254,0.6686386376493254,0.0,0.3591747091940353,0.024855390369372603,0.3343193188246627,0.23944980612935687,0.6686386376493254,0.346747014009349
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,178.461943,holdout_G01,DelP_Pa,178.91576005059477,0.2542934605361654,False,0.0022284348224539036,0.8015042965062573,7.899845428608936,0.0,0.6170382315144014,0.10883568092312021,0.6342875618366898,0.6342875618366898,0.0,0.6256628966755455,0.3085191157572007,0.3171437809183449,0.417108597783697,0.6342875618366898,0.47140333879694524
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,22.513158,holdout_G01,DelP_Pa,22.536928476178232,0.10558481479245072,False,0.0013204229936585737,0.9122641672383145,6.645082326871324,0.0,0.2897934652527918,0.5276092641980613,0.423559434627825,0.5276092641980613,0.0,0.40870136472542656,0.1448967326263959,0.26380463209903066,0.2724675764836177,0.5276092641980613,0.3362529984122286
G05_R0127,127,G05,25,20,1e-05,0.75,0.1,0.2,5.0,7.50363,holdout_G01,DelP_Pa,7.533325909646983,0.3957539170639127,False,0.002810208217836522,0.88428301910936,6.291951388776691,0.0,0.8267076353169822,0.4218149400564595,0.36425372095076414,0.4218149400564595,0.0,0.6242612876867208,0.4133538176584911,0.21090747002822974,0.41617419179114723,0.8267076353169822,0.4175843788574753
G03_R0239,239,G03,100,3,1e-06,0.7,0.2,0.1,5.0,326.226825,holdout_G01,DelP_Pa,325.9187988852427,0.09442084192717655,False,0.0009393347218198503,0.8565941939129242,7.3027813251852844,0.0,0.15245038393153096,0.3171258638816093,0.5340150879618433,0.5340150879618433,0.0,0.34323273594668713,0.07622519196576548,0.26700754398092164,0.22882182396445808,0.5340150879618433,0.3051201399638044
G05_R0333,333,G05,100,20,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,holdout_G01,DelP_Pa,699.5711076355558,0.46872592228324805,False,0.000942352687252498,0.9936881872624618,5.96314039331542,0.0,0.15353804970996326,0.8354665089275252,0.309032360692973,0.8354665089275252,0.0,0.49450227931874424,0.07676902485498163,0.4177332544637626,0.32966818621249616,0.8354665089275252,0.4561177668912534
G03_R0540,540,G03,250,50,0.001,0.7,0.3,0.1,5.0,100.211552,holdout_G01,DelP_Pa,100.59153825020675,0.3791840787045744,False,0.0009973606869797106,0.8598063813180404,9.230681723392836,0.0,0.1733627694354019,0.32927086929647936,0.8577916158155107,0.8577916158155107,0.0,0.5155771926254563,0.08668138471770095,0.42889580790775533,0.34371812841697086,0.8577916158155107,0.4722365002666058
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,18.06635,holdout_G01,DelP_Pa,18.050024572205437,0.09036373033049058,False,0.0007790784849919898,0.8278086486170408,7.099272249403737,0.0,0.09469451214704648,0.2082901829584891,0.49983725283897057,0.49983725283897057,0.0,0.2972658824930085,0.04734725607352324,0.24991862641948528,0.198177254995339,0.49983725283897057,0.2735922544562469
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,30.732192,holdout_G01,DelP_Pa,30.730657778014763,0.0049922308998933745,False,0.0015170305838707137,0.869016452832524,6.5594101690341615,0.0,0.36065025683180585,0.36409336073536164,0.4091714331397618,0.4091714331397618,0.0,0.3849108449857838,0.18032512841590292,0.2045857165698809,0.25660722999052255,0.4091714331397618,0.2947482807778323
G05_R0381,381,G05,100,50,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,holdout_G01,DelP_Pa,699.7838288187165,0.43846107836356824,False,0.001161565225572922,0.9422459313075139,7.522280410622151,0.0,0.23254159744948388,0.6409677458320467,0.5708783262369531,0.6409677458320467,0.0,0.4367546716407653,0.11627079872474194,0.32048387291602337,0.29116978109384356,0.6409677458320467,0.3786192722783943
G04_R0408,408,G04,250,3,0.0001,0.7,0.3,0.2,4.0,177.42581,holdout_G01,DelP_Pa,176.68887354676923,0.4153490708205208,False,0.0018407449796499675,0.8422342988170257,6.018745253105807,0.0,0.47731596362424245,0.26283233062795247,0.3183707831817386,0.3183707831817386,0.0,0.39784337340299053,0.23865798181212122,0.1591853915908693,0.2652289156019937,0.47731596362424245,0.27851438249692995
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,101.357149,holdout_G01,DelP_Pa,101.47926708003787,0.12048294692845467,False,0.0026447494739657205,0.8565941939129239,9.20674707559236,0.0,0.7670767954459031,0.31712586388160807,0.8537719697967416,0.8537719697967416,0.0,0.8104243826213224,0.38353839772295156,0.4268859848983708,0.5402829217475483,0.8537719697967416,0.6186551837598466
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,4206.313764,holdout_G01,DelP_Pa,4206.899080599736,0.013915191128760527,False,0.0006631489745879094,0.8598063813180404,7.919406098158306,0.0,0.05291386091330867,0.32927086929647936,0.6375726307515965,0.6375726307515965,0.0,0.3452432458324526,0.026456930456654336,0.31878631537579827,0.2301621638883017,0.6375726307515965,0.3320147806041254
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,402.03798,holdout_G01,DelP_Pa,403.4482611311279,0.35078306062722586,False,0.0007798119538983972,0.829193121702693,7.892112992891866,0.0,0.09495885216247985,0.21352475709796992,0.6329889567891197,0.6329889567891197,0.0,0.3639739044757998,0.04747942608123992,0.31649447839455985,0.2426492696505332,0.6329889567891197,0.3402341914351798
G05_R0300,300,G05,100,20,0.001,0.7,0.3,0.2,5.0,39.807754,holdout_G01,DelP_Pa,39.878935150504546,0.17881227487625453,False,0.0010750485391138995,0.9122641672383148,7.3473079928442075,0.0,0.20136124060812663,0.5276092641980625,0.5414930105064436,0.5414930105064436,0.0,0.37142712555728513,0.10068062030406331,0.2707465052532218,0.24761808370485675,0.5414930105064436,0.32108681540525347
G06_R0112,112,G06,25,20,0.0001,0.8,0.1,0.3,4.0,6.3860633,holdout_G01,DelP_Pa,6.394849721076189,0.1375874410168901,False,0.0014702776097461707,0.9275307335151505,7.126823426900209,0.0,0.3438006238157697,0.5853308435191591,0.5044642681123641,0.5853308435191591,0.0,0.4645657336674644,0.17190031190788485,0.29266542175957955,0.30971048911164295,0.5853308435191591,0.37861557771352194
G02_R0310,310,G02,100,20,0.0001,0.7,0.1,0.1,4.0,19.915459,holdout_G01,DelP_Pa,19.936659965689515,0.1064548182872222,False,0.0012751922265567019,0.9220827108802976,6.566322828883144,0.0,0.2734924311267026,0.5647323366278,0.4103323629296088,0.5647323366278,0.0,0.41911238387725125,0.1367462155633513,0.2823661683139,0.2794082559181675,0.5647323366278,0.35073927609557565
G04_R0102,102,G04,25,20,0.001,0.8,0.3,0.2,4.0,8.6981418,holdout_G01,DelP_Pa,8.71261650241476,0.16641143301157865,False,0.0010191028774646422,0.9947761105386592,6.690349290646443,0.0,0.18119859031088148,0.8395798536406439,0.431161684397166,0.8395798536406439,0.0,0.5103892219757626,0.09059929515544074,0.41978992682032196,0.3402594813171751,0.8395798536406439,0.4650895743980423
G06_R0304,304,G06,100,20,0.0001,0.8,0.1,0.3,4.0,29.18963,holdout_G01,DelP_Pa,29.13730060930724,0.17927390889422712,False,0.0036025254175958434,0.9406219292146879,4.982091987935338,0.0,1.0,0.6348275330350857,0.14427258023664666,0.6348275330350857,0.0,0.8174137665175428,0.5,0.31741376651754283,0.5449425110116952,1.0,0.5674137665175428
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,holdout_G01,DelP_Pa,716.6689442215054,1.5782479005614745,False,0.0037299023068773597,0.8565941939129239,7.846032030907965,0.0,1.0,0.31712586388160807,0.6252500020769489,0.6252500020769489,0.0,0.8126250010384745,0.5,0.31262500103847446,0.5417500006923163,1.0,0.5626250010384745
G05_R0293,293,G05,100,20,0.001,0.8,0.2,0.2,5.0,26.164819,holdout_G01,DelP_Pa,26.243366974054528,0.3002045382180029,False,0.0011837342030722603,0.9122641672383148,4.286080332717502,0.0,0.2405312310973789,0.5276092641980625,0.027382601230659612,0.5276092641980625,0.0,0.3840702476477207,0.12026561554868945,0.26380463209903127,0.25604683176514714,0.5276092641980625,0.323937439873376
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,243.081525,holdout_G01,DelP_Pa,243.82615082634666,0.3063276101903109,False,0.0008856704373736908,0.8817436793058946,9.234795530076099,0.0,0.1331099352024887,0.4122139137856503,0.8584824990402905,0.8584824990402905,0.0,0.4957962171213896,0.06655496760124435,0.42924124952014525,0.3305308114142597,0.8584824990402905,0.46251873332076743
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,396.64047,holdout_G01,DelP_Pa,394.892532671399,0.4406855731592349,False,0.001058889886665089,0.9317434444296024,4.825704935943903,0.0,0.1955377102575044,0.6012587426155229,0.11800853841055718,0.6012587426155229,0.0,0.3983982264365137,0.0977688551287522,0.30062937130776146,0.26559881762434245,0.6012587426155229,0.34951379887213757
G02_R0226,226,G02,100,3,1e-05,0.7,0.1,0.1,4.0,29.551511,holdout_G01,DelP_Pa,29.42612617359692,0.42429243771352826,False,0.0024096479518896283,0.9252241195503382,7.854351267463735,0.0,0.6823469051518406,0.5766097337084299,0.6266471559594445,0.6266471559594445,0.0,0.6544970305556426,0.3411734525759203,0.31332357797972227,0.4363313537037617,0.6823469051518406,0.48391030426768245
G02_R0586,586,G02,500,3,0.001,0.7,0.1,0.1,4.0,113.957727,holdout_G01,DelP_Pa,114.19617499756457,0.20924250056739307,False,0.0005594949169515321,0.7870979847461322,10.907632148386137,0.0,0.015557246398400748,0.054366650238188395,1.0,1.0,0.0,0.5077786231992004,0.007778623199200374,0.5,0.3385190821328003,1.0,0.5038893115996002
G05_R0290,290,G05,100,20,0.001,0.85,0.2,0.2,5.0,25.999876,holdout_G01,DelP_Pa,26.104035055886833,0.400613664029906,False,0.001317324217680856,1.1054169939229859,5.911562688110367,0.0,0.28867667559392723,1.0,0.30037026885385176,1.0,0.0,0.6443383377969636,0.14433833779696362,0.5,0.4295588918646424,1.0,0.5721691688984818
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,108.119634,holdout_G01,DelP_Pa,108.13453252653956,0.013779667936680041,False,0.0015877707091640132,0.772672334546147,2.92309344965096,0.0,0.3861447878861372,0.0,0.0,0.0,0.0,0.1930723939430686,0.1930723939430686,0.0,0.12871492929537906,0.3861447878861372,0.0965361969715343
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,113.957727,holdout_G01,DelP_Pa,114.13273870185837,0.15357598511803114,False,0.00114193404495549,1.073743713804637,9.564613314725987,0.0,0.2254665782604563,1.0,0.9138729420515653,1.0,0.0,0.6127332891302282,0.11273328913022815,0.5,0.4084888594201521,1.0,0.5563666445651141
G06_R0069,69,G06,25,6,0.0001,0.75,0.3,0.3,4.0,17.404936,holdout_G01,DelP_Pa,17.40014110057127,0.02754907819673117,False,0.0014245089420915158,0.8431216315581036,7.160646798998731,0.0,0.32730573192804646,0.26618725971086277,0.510144651802592,0.510144651802592,0.0,0.41872519186531926,0.16365286596402323,0.255072325901296,0.2791501279102128,0.510144651802592,0.33689875888330767
G05_R0352,352,G05,100,50,0.0001,0.8,0.1,0.2,5.0,22.399934,holdout_G01,DelP_Pa,22.402849443123152,0.01301540943448293,False,0.0005695138095341978,0.868970036168297,5.78867392740298,0.0,0.019168025528629066,0.363917863304085,0.27973201581387586,0.363917863304085,0.0,0.19154294441635702,0.009584012764314533,0.1819589316520425,0.12769529627757134,0.363917863304085,0.18675093803419976
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,875.22118,holdout_G01,DelP_Pa,872.8701960047936,0.26861598518518875,False,0.0010572886768688157,0.7870979847461322,5.922444603464615,0.0,0.19496063900259314,0.054366650238188395,0.3021978055736282,0.3021978055736282,0.0,0.24857922228811066,0.09748031950129657,0.1510989027868141,0.1657194815254071,0.3021978055736282,0.19983906253746236
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,356.42226,holdout_G01,DelP_Pa,356.09781567372653,0.0910280761570461,False,0.0011067555160509455,0.8779012470692023,4.425239153767768,0.0,0.2127883409250815,0.39768600665091336,0.05075328985220653,0.39768600665091336,0.0,0.3052371737879974,0.10639417046254075,0.19884300332545668,0.20349144919199827,0.39768600665091336,0.25204008855672705
G06_R0719,719,G06,500,20,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,holdout_G01,DelP_Pa,2056.967581740574,0.37111006003659003,False,0.0009778613264886606,0.8598063813180404,7.927201202408958,0.0,0.16633525782841063,0.32927086929647936,0.6388817605131133,0.6388817605131133,0.0,0.40260850917076196,0.08316762891420532,0.31944088025655665,0.268405672780508,0.6388817605131133,0.3610246947136593
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,22.993918,holdout_G01,DelP_Pa,22.98431055814168,0.04178253509611284,False,0.0014879855084135522,0.8841351180950827,4.27723802606253,0.0,0.3501824979022335,0.42125573899104163,0.02589760161676564,0.42125573899104163,0.0,0.38571911844663753,0.17509124895111675,0.21062786949552081,0.25714607896442504,0.42125573899104163,0.2981734939710792
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,holdout_G01,DelP_Pa,1797.1301044393822,0.12423409937266132,False,0.0007938282221593965,0.8678069254839542,8.91773340448138,0.0,0.1000102736147929,0.3595202414415069,0.805234274062275,0.805234274062275,0.0,0.45262227383853393,0.05000513680739645,0.4026171370311375,0.30174818255902264,0.805234274062275,0.42761970543483574
G05_R0652,652,G05,500,6,1e-05,0.8,0.1,0.2,5.0,229.91157,holdout_G01,DelP_Pa,230.48791281653786,0.2506802143701797,False,0.002163814067219631,0.8380314992751442,5.686160679290348,0.0,0.5937491032545372,0.246941905582245,0.262515678515658,0.262515678515658,0.0,0.4281323908850976,0.2968745516272686,0.131257839257829,0.2854215939233984,0.5937491032545372,0.2796951150714633
G02_R0055,55,G02,25,6,0.001,0.75,0.1,0.1,4.0,3.6723049,holdout_G01,DelP_Pa,3.6815900384590767,0.2528422533509366,False,0.0005663331767294059,1.043156659083516,8.979430466644564,0.0,0.018021734912405434,1.0,0.8155958366121557,1.0,0.0,0.5090108674562027,0.009010867456202717,0.5,0.33934057830413517,1.0,0.5045054337281013
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,1910.35461,holdout_G01,DelP_Pa,1913.901749722339,0.18567964836323753,False,0.00044999504798148664,0.8983820124016054,7.3470055583363685,0.0,0.0,0.4751220259399941,0.5414422188810348,0.5414422188810348,0.0,0.2707211094405174,0.0,0.2707211094405174,0.1804807396270116,0.5414422188810348,0.2707211094405174
G04_R0079,79,G04,25,6,1e-05,0.75,0.1,0.2,4.0,7.56038,holdout_G01,DelP_Pa,7.598136642358929,0.499401384043244,False,0.0030413543621455263,0.884088701430856,5.146885476337697,0.0,0.9100120192114373,0.42108024155976626,0.17194842051211795,0.42108024155976626,0.0,0.6655461303856017,0.45500600960571863,0.21054012077988313,0.4436974202570678,0.9100120192114373,0.43804312558274244
G06_R0430,430,G06,250,3,1e-06,0.7,0.1,0.3,4.0,312.29532,holdout_G01,DelP_Pa,308.3176074382586,1.2737022641714209,False,0.005790816959109194,0.7717850018050695,9.70855942036322,0.0,1.0,0.0,0.9380476195009878,0.9380476195009878,0.0,0.969023809750494,0.5,0.4690238097504939,0.6460158731669959,1.0,0.719023809750494
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,5.1698109,holdout_G01,DelP_Pa,5.178563921295369,0.16931027971196158,False,0.0007115247678989125,0.884088701430856,6.683888880631852,0.0,0.0703483531442986,0.42108024155976626,0.43007670660216163,0.43007670660216163,0.0,0.2502125298732301,0.0351741765721493,0.21503835330108081,0.16680835324882007,0.43007670660216163,0.23262544158715548
G04_R0208,208,G04,100,3,0.0001,0.8,0.1,0.2,4.0,22.931695,holdout_G01,DelP_Pa,22.932706644664464,0.00441155642643229,False,0.0012499406470950747,0.9607691362200109,4.264992989896624,0.0,0.264391836887066,0.711002396862903,0.02384113889860567,0.711002396862903,0.0,0.4876971168749845,0.132195918443533,0.3555011984314515,0.3251314112499897,0.711002396862903,0.421599157653218
G02_R0588,588,G02,500,3,0.001,0.7,0.3,0.1,4.0,253.33725,holdout_G01,DelP_Pa,253.21391572768653,0.048683828498764146,False,0.0006829440383095217,0.9194701503460788,10.718537492303431,0.0,0.06004794308634257,0.5548544690462803,1.0,1.0,0.0,0.5300239715431713,0.030023971543171286,0.5,0.3533493143621142,1.0,0.5150119857715857
G06_R0087,87,G06,25,6,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,holdout_G01,DelP_Pa,175.42136338970596,0.9974872115330821,False,0.002497008300999223,0.9945415465466798,10.423137872429031,0.0,0.7138313155067478,0.8386929872802983,1.0,1.0,0.0,0.8569156577533739,0.3569156577533739,0.5,0.5712771051689159,1.0,0.6784578288766869
G05_R0420,420,G05,250,3,1e-05,0.7,0.3,0.2,5.0,354.01576,holdout_G01,DelP_Pa,355.1577527104384,0.32258244956054705,False,0.001526066825618568,0.7727187512103741,7.473648092022224,0.0,0.3639068915196856,8.395316303345142e-16,0.5627108901638047,0.5627108901638047,0.0,0.46330889084174515,0.1819534457598428,0.28135544508190236,0.3088725938944968,0.5627108901638047,0.3723321679618238
G04_R0533,533,G04,250,50,0.001,0.8,0.2,0.2,4.0,82.277829,holdout_G01,DelP_Pa,82.22723448592959,0.061492281317256654,False,0.0008163275663781078,0.8138337220974036,4.824277067804834,0.0,0.10811897044714582,0.1554521829143209,0.11776873858027011,0.1554521829143209,0.0,0.13178557668073335,0.05405948522357291,0.07772609145716045,0.0878570511204889,0.1554521829143209,0.1047558340689469
