case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,7.0199,holdout_G03,Nuavg,7.007759666442871,0.17294168801733742,False,0.0005435020419655373,0.9546217064197849,10.379065340203756,0.0,0.05764360835629594,0.8968931582161288,0.9699473632539786,0.9699473632539786,0.0,0.5137954858051372,0.02882180417814797,0.4849736816269893,0.34253032387009147,0.9699473632539786,0.49938458371606326
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,10.245,holdout_G03,Nuavg,10.212692260742188,0.3153512860694165,False,0.0010709498384740032,0.8621473250326634,8.1111971469828,0.0,0.29009995290383017,0.5511059566238847,0.6564622234736296,0.6564622234736296,0.0,0.4732810881887299,0.14504997645191509,0.3282311117368148,0.3155207254591533,0.6564622234736296,0.40075609996277234
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,28.102,holdout_G03,Nuavg,27.975587844848633,0.4498333042180895,False,0.0006081812861189199,0.8471758586805678,5.528229953555625,0.0,0.08614898986233367,0.495123517206944,0.2994212657583753,0.495123517206944,0.0,0.29063625353463884,0.043074494931166836,0.247561758603472,0.1937575023564259,0.495123517206944,0.2690990060690554
G06_R0477,477,G06,250,6,1e-06,0.75,0.3,0.3,4.0,15.322,holdout_G03,Nuavg,15.612825012207031,1.8980877966781864,False,0.0027395915593560883,0.7713528305796967,7.2290457246952275,0.0,1.0,0.21160031532152282,0.5345233194624166,0.5345233194624166,0.0,0.7672616597312083,0.5,0.2672616597312083,0.5115077731541389,1.0,0.5172616597312083
G05_R0143,143,G05,25,20,1e-06,0.7,0.2,0.2,5.0,10.89,holdout_G03,Nuavg,10.896341705322266,0.05823420865257495,False,0.0010525727736896446,0.8460272159610144,7.162927908317147,0.0,0.2820008285325396,0.4908284254673091,0.5253839201925602,0.5253839201925602,0.0,0.4036923743625499,0.1410004142662698,0.2626919600962801,0.2691282495750333,0.5253839201925602,0.333192167229415
G05_R0248,248,G05,100,6,0.001,0.75,0.2,0.2,5.0,10.794,holdout_G03,Nuavg,10.778120803833009,0.14711132265139856,False,0.0021778119740447784,0.8086117794667451,3.538058787312872,0.0,0.777915292461761,0.3509217952456391,0.0243219067650527,0.3509217952456391,0.0,0.5644185438537,0.3889576462308805,0.17546089762281955,0.37627902923580003,0.777915292461761,0.3699397207382598
G06_R0389,389,G06,250,3,0.001,0.8,0.2,0.3,4.0,10.681,holdout_G03,Nuavg,10.551975631713868,1.2079802292494302,False,0.003163864152665369,0.8273479055743905,6.994964839468337,0.0,1.0,0.4209813351772504,0.5021665540892756,0.5021665540892756,0.0,0.7510832770446378,0.5,0.2510832770446378,0.5007221846964253,1.0,0.5010832770446378
G02_R0146,146,G02,25,50,0.001,0.85,0.2,0.1,4.0,13.282,holdout_G03,Nuavg,13.357330322265625,0.567160986791334,False,0.0012977574834664785,0.9507965388433245,9.57148722684395,0.0,0.39005842541882424,0.8825898022807318,0.8583166527449203,0.8825898022807318,0.0,0.636324113849778,0.19502921270941212,0.4412949011403659,0.42421607589985205,0.8825898022807318,0.538809507495072
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,48.677,holdout_G03,Nuavg,48.12951507568359,1.1247302099891268,False,0.001529929651808226,0.7548570243787553,6.880168210652277,0.0,0.4923811461044744,0.14991794904158057,0.48629833152753826,0.48629833152753826,0.0,0.48933973881600634,0.2461905730522372,0.24314916576376913,0.3262264925440042,0.4923811461044744,0.3662444522898877
G04_R0735,735,G04,500,50,0.0001,0.85,0.3,0.2,4.0,45.634,holdout_G03,Nuavg,45.12602920532227,1.1131410673570843,False,0.0006027890353286875,0.8195394442880091,6.933755260694124,0.0,0.08377252167746593,0.39178334610765014,0.4937056155676774,0.4937056155676774,0.0,0.28873906862257165,0.04188626083873297,0.2468528077838387,0.19249271241504776,0.4937056155676774,0.2677959382032052
G01_R0763,763,G01,500,50,1e-06,0.75,0.1,0.0,0.0,38.389,holdout_G03,Nuavg,38.30284423828125,0.22442825215230938,False,0.00041664254916732874,0.8306500166892338,10.371150453677801,0.0,0.0017342005206097896,0.43332883882767553,0.9688532964487069,0.9688532964487069,0.0,0.48529374848465834,0.0008671002603048948,0.48442664822435344,0.3235291656564389,0.9688532964487069,0.4848601983545059
G06_R0309,309,G06,100,20,0.0001,0.75,0.3,0.3,4.0,16.576,holdout_G03,Nuavg,16.77745475769043,1.2153399957192794,False,0.0012919803542892517,0.8867983710401001,5.341048091735942,0.0,0.3875123339583862,0.6432830124459664,0.2735473052291479,0.6432830124459664,0.0,0.5153976732021763,0.1937561669791931,0.3216415062229832,0.3435984488014509,0.6432830124459664,0.41851958971257974
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,18.161,holdout_G03,Nuavg,18.195563125610352,0.1903151016483173,False,0.00035104660938864744,0.8621473250326634,5.627806427318828,0.0,0.0,0.5511059566238847,0.31318562159254637,0.5511059566238847,0.0,0.27555297831194236,0.0,0.27555297831194236,0.1837019855412949,0.5511059566238847,0.27555297831194236
G06_R0583,583,G06,500,3,0.001,0.75,0.1,0.3,4.0,12.222,holdout_G03,Nuavg,12.148711395263671,0.5996449413870755,False,0.0012209839721561116,0.7877253932148583,9.499954170609852,0.0,0.35622286877146564,0.2728218399382284,0.8484287103153328,0.8484287103153328,0.0,0.6023257895433992,0.17811143438573282,0.4242143551576664,0.4015505263622661,0.8484287103153328,0.5132700723505328
G04_R0316,316,G04,100,20,1e-05,0.8,0.1,0.2,4.0,14.58,holdout_G03,Nuavg,14.611287307739257,0.21459058806074782,False,0.00028189096833772183,0.8980987685479999,2.3856237576863393,0.0,0.0,0.6855383135631342,0.0,0.6855383135631342,0.0,0.3427691567815671,0.0,0.3427691567815671,0.2285127711877114,0.6855383135631342,0.3427691567815671
G06_R0226,226,G06,100,3,1e-05,0.7,0.1,0.3,4.0,8.3819,holdout_G03,Nuavg,8.392529296875,0.12681249925435528,False,0.0010675748180367106,0.8730680145274821,8.179592799485873,0.0,0.28861251676546784,0.5919414248176417,0.6659164857404513,0.6659164857404513,0.0,0.47726450125295955,0.14430625838273392,0.33295824287022563,0.3181763341686397,0.6659164857404513,0.4051113720615926
G01_R0514,514,G01,250,20,1e-05,0.7,0.1,0.0,0.0,21.108,holdout_G03,Nuavg,21.030817413330077,0.36565561242146977,False,0.0008741233738426332,0.8549203854930909,7.878976774024811,0.0,0.20335476071363312,0.524082437655926,0.6243626348404876,0.6243626348404876,0.0,0.41385869777706036,0.10167738035681656,0.3121813174202438,0.27590579851804026,0.6243626348404876,0.36302000759865205
G04_R0732,732,G04,500,50,0.001,0.7,0.3,0.2,4.0,38.303,holdout_G03,Nuavg,41.58252792358398,8.562065435041601,True,0.003579176406802163,0.7548570243787553,8.580948038860571,0.0,1.0,0.14991794904158057,0.7213954168763289,0.7213954168763289,0.0,0.8606977084381644,0.5,0.36069770843816445,0.5737984722921096,1.0,0.6106977084381644
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,8.6529,holdout_G03,Nuavg,8.771153450012207,1.3666337298732947,False,0.004234778513357524,0.9626724398195406,10.701114351979092,0.0,1.0,0.9269970694973827,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0684,684,G05,500,20,0.001,0.7,0.3,0.2,5.0,30.383,holdout_G03,Nuavg,29.67419776916504,2.3328908627685174,False,0.0013833064672827986,0.7548570243787553,7.904957618020446,0.0,0.4277615008498707,0.14991794904158057,0.6279539407796637,0.6279539407796637,0.0,0.5278577208147672,0.21388075042493535,0.31397697038983186,0.35190514720984484,0.6279539407796637,0.42091734560229954
G05_R0052,52,G05,25,6,0.001,0.8,0.1,0.2,5.0,7.3263,holdout_G03,Nuavg,7.320802879333496,0.07503269954142666,False,0.0007242698908575476,0.7728262119054039,7.279333721966148,0.0,0.13731146106763678,0.2171096942203311,0.5414745787555585,0.5414745787555585,0.0,0.33939301991159765,0.06865573053381839,0.27073728937777924,0.22626201327439843,0.5414745787555585,0.3050651546446884
G01_R0664,664,G01,500,6,1e-06,0.8,0.1,0.0,0.0,18.115,holdout_G03,Nuavg,18.11333122253418,0.009212130642120732,False,0.0014525790192087328,0.7875595172608623,9.175800658803311,0.0,0.458291241053124,0.27220158402428357,0.8036212963471331,0.8036212963471331,0.0,0.6309562687001286,0.229145620526562,0.40181064817356654,0.42063751246675235,0.8036212963471331,0.5163834584368475
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,12.927,holdout_G03,Nuavg,12.878006172180175,0.3790038510081576,False,0.0012632920573586832,0.9083456250847448,10.8816478739638,0.0,0.37486885212014676,0.7238541345917211,1.0,1.0,0.0,0.6874344260600733,0.18743442606007338,0.5,0.4582896173733822,1.0,0.5937172130300367
G05_R0338,338,G05,100,50,0.001,0.85,0.2,0.2,5.0,20.706,holdout_G03,Nuavg,20.729045486450197,0.11129859195497545,False,0.0018029846033081676,0.8298205292798484,6.687879337345519,0.0,0.6127216922333117,0.4302271567645467,0.45971843393606393,0.45971843393606393,0.0,0.5362200630846878,0.30636084611665587,0.22985921696803197,0.35748004205645856,0.6127216922333117,0.38303964002635993
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,10.716,holdout_G03,Nuavg,10.735291862487793,0.18002857864682736,False,0.00043200843883618,0.8292489204061683,6.2684147157728,0.0,0.008506242354487385,0.42808975362791246,0.40173626110975125,0.42808975362791246,0.0,0.21829799799119992,0.004253121177243692,0.21404487681395623,0.14553199866079994,0.42808975362791246,0.21617143740257808
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,13.756,holdout_G03,Nuavg,13.800972175598144,0.3269277086227362,False,0.0009205185009745105,0.8233450848222035,4.497875039672638,0.0,0.22380198170741963,0.40601368504959157,0.1569963421373807,0.40601368504959157,0.0,0.3149078333785056,0.11190099085370982,0.20300684252479578,0.2099385555856704,0.40601368504959157,0.2589573379516507
G06_R0523,523,G06,250,20,1e-06,0.75,0.1,0.3,4.0,18.787,holdout_G03,Nuavg,18.81791458129883,0.1645530489105792,False,0.00041322619142859784,0.8306500166892338,7.074684688583824,0.0,0.00022854624189423066,0.43332883882767553,0.5131861486662176,0.5131861486662176,0.0,0.25670734745405593,0.00011427312094711533,0.2565930743331088,0.17113823163603728,0.5131861486662176,0.25665021089358236
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,7.5984,holdout_G03,Nuavg,7.604015731811524,0.07390676736581349,False,0.0013155965101922982,0.8454556070873341,7.241789353688669,0.0,0.3979204261142869,0.4886910223306744,0.5362848584831849,0.5362848584831849,0.0,0.4671026422987359,0.19896021305714345,0.26814242924159243,0.3114017615324906,0.5362848584831849,0.3676225357701641
G05_R0230,230,G05,100,3,1e-06,0.85,0.2,0.2,5.0,9.5355,holdout_G03,Nuavg,9.535172653198241,0.0034329274999661914,False,0.0009877002049456806,0.8008319390988168,6.235561123611484,0.0,0.2534102451772664,0.32183082767918875,0.3971949421028696,0.3971949421028696,0.0,0.32530259364006797,0.1267051225886332,0.1985974710514348,0.21686839576004532,0.3971949421028696,0.2619500323457514
G02_R0097,97,G02,25,20,0.001,0.85,0.1,0.1,4.0,9.5688,holdout_G03,Nuavg,9.606075286865234,0.3895502765784095,False,0.002495840227973538,0.9935376893442832,9.588516041484423,0.0,0.9180764342098011,1.0,0.8606705286684946,1.0,0.0,0.9590382171049006,0.45903821710490056,0.5,0.639358811403267,1.0,0.7295191085524503
G06_R0622,622,G06,500,3,1e-06,0.7,0.1,0.3,4.0,12.552,holdout_G03,Nuavg,12.637257766723632,0.6792365099078433,False,0.0006313309079694242,0.8445716991538003,11.066658938782675,0.0,0.09635147152715107,0.48538584692731207,1.0,1.0,0.0,0.5481757357635755,0.04817573576357553,0.5,0.3654504905090503,1.0,0.5240878678817877
G05_R0403,403,G05,250,3,0.0001,0.75,0.1,0.2,5.0,10.773,holdout_G03,Nuavg,10.825939750671386,0.49141140509966286,False,0.001110325447580218,0.7605740100864635,4.835426854386186,0.0,0.30745353787992435,0.17129533442938455,0.2036557900430806,0.2036557900430806,0.0,0.2555546639615025,0.15372676893996218,0.1018278950215403,0.170369775974335,0.30745353787992435,0.1786912794915214
G04_R0531,531,G04,250,50,0.001,0.85,0.3,0.2,4.0,30.745,holdout_G03,Nuavg,29.482246780395506,4.107182369830849,False,0.0018538631630090696,0.8197053202420044,7.509191495285346,0.0,0.6351448478180093,0.392403602021592,0.5732475876164612,0.5732475876164612,0.0,0.6041962177172353,0.31757242390900464,0.2866237938082306,0.4027974784781569,0.6351448478180093,0.44541000576273293
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,31.234,holdout_G03,Nuavg,30.86501808166504,1.1813469883299077,False,0.0009276280901364633,0.7656358448719887,3.7015153092420334,0.0,0.22693531379973747,0.19022292993371925,0.04691633741941852,0.19022292993371925,0.0,0.20857912186672836,0.11346765689986874,0.09511146496685963,0.13905274791115224,0.22693531379973747,0.15184529341679398
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,12.031,holdout_G03,Nuavg,12.001445960998534,0.24564906492782093,False,0.0014564443348288228,0.7713528305796967,7.7955079968400245,0.0,0.45999475966769876,0.21160031532152282,0.6128248297064489,0.6128248297064489,0.0,0.5364097946870738,0.22999737983384938,0.30641241485322446,0.3576065297913826,0.6128248297064489,0.42141110477014915
G01_R0398,398,G01,250,3,0.0001,0.85,0.2,0.0,0.0,12.319,holdout_G03,Nuavg,12.329218101501464,0.08294586818299614,False,0.0008140036318602616,0.787393641306867,7.8061047480093615,0.0,0.1768588391288347,0.27158132811034164,0.614289607964492,0.614289607964492,0.0,0.39557422354666333,0.08842941956441736,0.307144803982246,0.2637161490311089,0.614289607964492,0.3513595137644546
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,6.6065,holdout_G03,Nuavg,6.600652885437012,0.0885054804054749,False,0.0015336948262040908,0.8621473250326638,10.41693956557739,0.0,0.49404053056382846,0.5511059566238861,0.9751826793410495,0.9751826793410495,0.0,0.7346116049524389,0.24702026528191423,0.48759133967052476,0.48974106996829264,0.9751826793410495,0.6111014723114818
G04_R0501,501,G04,250,20,0.0001,0.75,0.3,0.2,4.0,21.913,holdout_G03,Nuavg,22.041418838500977,0.5860395130788894,False,0.0013107573088812362,0.7946454126922836,2.6515246418299547,0.0,0.39578769742578807,0.2986977001945474,0.0,0.2986977001945474,0.0,0.3472426988101677,0.19789384871289403,0.1493488500972737,0.2314951325401118,0.39578769742578807,0.2482957744537207
G04_R0351,351,G04,100,50,0.0001,0.85,0.3,0.2,4.0,23.016,holdout_G03,Nuavg,22.869580841064455,0.6361624910303428,False,0.0015298431009142604,0.8222818270848418,5.546850304893516,0.0,0.492343001468054,0.40203787129383917,0.3019951381991839,0.40203787129383917,0.0,0.4471904363809466,0.246171500734027,0.20101893564691958,0.29812695758729774,0.492343001468054,0.32410468601393305
G04_R0646,646,G04,500,6,0.0001,0.7,0.1,0.2,4.0,15.436,holdout_G03,Nuavg,15.328025245666504,0.699499574588596,False,0.0002900400629806905,0.7058864404634811,5.401075411321858,0.0,0.0,0.0,0.28184482125202776,0.28184482125202776,0.0,0.14092241062601388,0.0,0.14092241062601388,0.09394827375067592,0.28184482125202776,0.14092241062601388
G04_R0724,724,G04,500,50,0.001,0.8,0.1,0.2,4.0,33.485,holdout_G03,Nuavg,32.379895782470705,3.3002963044028517,False,0.0016527353565088706,0.7548570243787553,6.913498644159267,0.0,0.5465039718955146,0.14991794904158057,0.4909055638341207,0.4909055638341207,0.0,0.5187047678648177,0.2732519859477573,0.24545278191706035,0.34580317857654513,0.5465039718955146,0.382078774890939
G05_R0762,762,G05,500,50,1e-06,0.8,0.3,0.2,5.0,43.819,holdout_G03,Nuavg,43.761845397949216,0.13043337833083068,False,0.000532437749676284,0.8197053202420044,7.740255496503449,0.0,0.05276736286320473,0.392403602021592,0.6051873321468464,0.6051873321468464,0.0,0.32897734750502555,0.026383681431602364,0.3025936660734232,0.21931823167001704,0.6051873321468464,0.3157855067892244
G02_R0744,744,G02,500,50,0.0001,0.7,0.3,0.1,4.0,42.507,holdout_G03,Nuavg,42.606448364257815,0.23395761699912357,False,0.0014495285346829965,0.9259357397915619,8.596991602825831,0.0,0.45694683410584797,0.7896284220097055,0.7236131025898366,0.7896284220097055,0.0,0.6232876280577767,0.22847341705292398,0.39481421100485276,0.4155250853718511,0.7896284220097055,0.5090509195313148
G04_R0341,341,G04,100,50,0.001,0.8,0.2,0.2,4.0,20.412,holdout_G03,Nuavg,20.32210922241211,0.44038201836120744,False,0.0014847663950424764,0.9232296855959982,4.130878392101794,0.0,0.4724768339713601,0.7795097394772562,0.10626676459554485,0.7795097394772562,0.0,0.6259932867243081,0.23623841698568004,0.3897548697386281,0.4173288578162054,0.7795097394772562,0.5078740782314681
G06_R0206,206,G06,100,3,0.0001,0.85,0.2,0.3,4.0,9.0658,holdout_G03,Nuavg,9.045246887207032,0.22671041488856422,False,0.0011080487881602644,0.8459406383514974,6.719755312139641,0.0,0.3064501704755188,0.49050468792112195,0.4641246178773706,0.49050468792112195,0.0,0.3984774291983204,0.1532250852377594,0.24525234396056098,0.26565161946554694,0.49050468792112195,0.3218648865794407
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,36.153,holdout_G03,Nuavg,35.710507202148435,1.2239448948954832,False,0.0025892160733699135,0.858310380234472,8.214717951762914,0.0,0.9592289574235913,0.5367585624101691,0.6707718002178484,0.6707718002178484,0.0,0.8150003788207199,0.47961447871179563,0.3353859001089242,0.5433335858804799,0.9592289574235913,0.575193139464822
G04_R0652,652,G04,500,6,1e-05,0.8,0.1,0.2,4.0,15.461,holdout_G03,Nuavg,15.360314559936523,0.6512220429692618,False,0.0014222311006588458,0.7147642461249372,3.820047238291447,0.0,0.444916332185494,0.0,0.06330088677619396,0.06330088677619396,0.0,0.25410860948084396,0.222458166092747,0.03165044338809698,0.16940573965389596,0.444916332185494,0.14287952643447047
G06_R0302,302,G06,100,20,0.0001,0.85,0.2,0.3,4.0,14.922,holdout_G03,Nuavg,14.900275993347169,0.145583746500683,False,0.0010736669513217157,0.8979328925940042,5.45238064855348,0.0,0.29129743656853296,0.6849180576491911,0.2889366926020009,0.6849180576491911,0.0,0.48810774710886207,0.14564871828426648,0.34245902882459556,0.32540516473924136,0.6849180576491911,0.4152833879667288
G04_R0628,628,G04,500,6,0.001,0.8,0.1,0.2,4.0,15.171,holdout_G03,Nuavg,15.15158290863037,0.12798821020123258,False,0.0015734650461765834,0.7147642461249372,5.456887928734887,0.0,0.5115680281054901,0.0,0.2895597294089552,0.2895597294089552,0.0,0.40056387875722266,0.25578401405274503,0.1447798647044776,0.26704258583814844,0.5115680281054901,0.2726718717308501
G05_R0274,274,G05,100,6,1e-05,0.7,0.1,0.2,5.0,10.408,holdout_G03,Nuavg,10.397723197937012,0.0987394510279377,False,0.0008891175042576015,0.7644006245429187,5.046604992154407,0.0,0.20996296112513413,0.1856041006478989,0.23284673166601585,0.23284673166601585,0.0,0.221404846395575,0.10498148056256706,0.11642336583300793,0.14760323093038333,0.23284673166601585,0.16891410611429147
G01_R0709,709,G01,500,20,1e-06,0.85,0.1,0.0,0.0,27.431,holdout_G03,Nuavg,27.355019760131835,0.2769867663160866,False,0.0005504337702885426,0.8982753762463235,10.520721828111009,0.0,0.06069855377085423,0.6861986984272116,0.9895283971276134,0.9895283971276134,0.0,0.5251134754492338,0.030349276885427115,0.4947641985638067,0.3500756502994892,0.9895283971276134,0.5099388370065203
G06_R0557,557,G06,250,50,1e-05,0.8,0.2,0.3,4.0,32.015,holdout_G03,Nuavg,32.07823867797852,0.1975282773028827,False,0.0015631230262439313,0.8704384050027617,5.595380094648893,0.0,0.5070101018714699,0.5821085899806412,0.30870336223550604,0.5821085899806412,0.0,0.5445593459260556,0.25350505093573494,0.2910542949903206,0.36303956395070375,0.5821085899806412,0.41780682045818807
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,15.249,holdout_G03,Nuavg,15.236065292358399,0.08482331721163199,False,0.00101209046905264,0.870272529048766,7.633079028804687,0.0,0.264159501642805,0.5814883340666975,0.5903724367935179,0.5903724367935179,0.0,0.42726596921816146,0.1320797508214025,0.29518621839675896,0.2848439794787743,0.5903724367935179,0.3612260938074602
