case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,15.162,combined_G06_Re500,Nuavg,15.166511344909669,0.029754286437593123,False,0.00041303362185730934,0.9090405071413507,6.1115328310376595,0.0,0.1241118207058957,0.678092591824591,0.3184144813006114,0.678092591824591,0.0,0.40110220626524334,0.06205591035294785,0.3390462959122955,0.2674014708434956,0.678092591824591,0.37007425108876946
G05_R0011,11,G05,25,3,0.001,0.7,0.2,0.2,5.0,7.1972,combined_G06_Re500,Nuavg,7.19033727645874,0.09535268633996163,False,0.00120665219076212,0.8981072371957177,8.067880775116675,0.0,0.64624434760231,0.6278736554656711,0.6229300756405185,0.6278736554656711,0.0,0.6370590015339905,0.323122173801155,0.31393682773283554,0.4247060010226604,0.64624434760231,0.47549791463341307
G05_R0355,355,G05,100,50,0.0001,0.75,0.1,0.2,5.0,19.772,combined_G06_Re500,Nuavg,19.767495346069335,0.02278299580549888,False,0.00031421084088290003,0.9015008185990064,4.925071204200381,0.0,0.059094959499756086,0.6434611283231068,0.13373564206277166,0.6434611283231068,0.0,0.3512780439114314,0.029547479749878043,0.3217305641615534,0.23418536260762093,0.6434611283231068,0.3365043040364924
G02_R0418,418,G02,250,3,1e-05,0.7,0.1,0.1,4.0,11.219,combined_G06_Re500,Nuavg,11.222729301452636,0.033240943512228775,False,0.0011994041632338369,0.7765086425631615,6.8837950231645015,0.0,0.6414757710132065,0.06934431195251788,0.4386210535177295,0.4386210535177295,0.0,0.5400484122654681,0.32073788550660326,0.21931052675886475,0.36003227484364536,0.6414757710132065,0.37967946951216636
G04_R0091,91,G04,25,6,1e-06,0.75,0.1,0.2,4.0,7.7363,combined_G06_Re500,Nuavg,7.728391933441162,0.1022202675547487,False,0.0003286137486574668,0.7623624923150022,7.701456236095218,0.0,0.0685708298052713,0.004367903012776012,0.5658942162380263,0.5658942162380263,0.0,0.3172325230216488,0.03428541490263565,0.28294710811901314,0.2114883486810992,0.5658942162380263,0.300089815570331
G03_R0108,108,G03,25,20,0.001,0.7,0.3,0.1,5.0,11.086,combined_G06_Re500,Nuavg,11.118334579467774,0.29167039029202463,False,0.0008560353196878075,0.8457455565758938,9.650814130404195,0.0,0.4155687056258645,0.3873648305881374,0.8693217734694877,0.8693217734694877,0.0,0.6424452395476761,0.20778435281293225,0.43466088673474385,0.4282968263651174,0.8693217734694877,0.53855306314121
G01_R0527,527,G01,250,20,1e-06,0.7,0.2,0.0,0.0,22.574,combined_G06_Re500,Nuavg,22.539121246337892,0.15450852158283676,False,0.0007715760912273483,0.9666980490403688,8.843197595391887,0.0,0.3600018223602205,0.9429264833901336,0.743612116400389,0.9429264833901336,0.0,0.651464152875177,0.18000091118011025,0.4714632416950668,0.434309435250118,0.9429264833901336,0.5614636972851219
G02_R0122,122,G02,25,20,1e-05,0.85,0.2,0.1,4.0,10.825,combined_G06_Re500,Nuavg,10.845255470275879,0.18711750832221027,False,0.0007709154370842652,0.8365399814701894,4.436638761335504,0.0,0.35956716895032287,0.345081580226677,0.05770862647791859,0.345081580226677,0.0,0.35232437458849997,0.17978358447516143,0.1725407901133385,0.2348829163923333,0.35956716895032287,0.2624325823509192
G04_R0038,38,G04,25,3,1e-06,0.85,0.2,0.2,4.0,7.7143,combined_G06_Re500,Nuavg,7.709113597869873,0.067231014221986,False,0.00029394188739130484,0.8441979430030147,9.007187516940295,0.0,0.045759737368150616,0.3802562978334274,0.7691379890230002,0.7691379890230002,0.0,0.40744886319557544,0.022879868684075308,0.3845689945115001,0.27163257546371694,0.7691379890230002,0.3960089288535378
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,15.338,combined_G06_Re500,Nuavg,15.323707389831544,0.09318431456810218,False,0.0004138977064721632,0.8355890361456272,7.511504110211963,0.0,0.124680313809615,0.340713677213903,0.5363271933142492,0.5363271933142492,0.0,0.33050375356193207,0.0623401569048075,0.2681635966571246,0.2203358357079547,0.5363271933142492,0.29933367510952835
G01_R0161,161,G01,25,50,0.0001,0.8,0.2,0.0,0.0,13.959,combined_G06_Re500,Nuavg,13.956174659729005,0.020240277032703015,False,0.000157694702754905,0.8883056136754093,7.708849789914071,0.0,0.0,0.5828526223961389,0.567045060821806,0.5828526223961389,0.0,0.29142631119806944,0.0,0.29142631119806944,0.19428420746537964,0.5828526223961389,0.29142631119806944
G03_R0104,104,G03,25,20,0.001,0.75,0.2,0.1,5.0,10.28,combined_G06_Re500,Nuavg,10.256102752685546,0.2324634952767821,False,0.0007355459277090039,0.8575288377256968,6.493829799603599,0.0,0.3362970842663458,0.44148805713460876,0.3779209657935866,0.44148805713460876,0.0,0.3888925707004773,0.1681485421331729,0.22074402856730438,0.2592617138003182,0.44148805713460876,0.30481829963389084
G02_R0078,78,G02,25,6,1e-05,0.8,0.3,0.1,4.0,9.3131,combined_G06_Re500,Nuavg,9.291613388061524,0.23071385401720404,False,0.000596542251703168,0.7614115469904396,4.52966520988178,0.0,0.24484466185015252,0.0,0.07218867045687236,0.07218867045687236,0.0,0.15851666615351245,0.12242233092507626,0.03609433522843618,0.10567777743567497,0.24484466185015252,0.09730550069097431
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,21.932,combined_G06_Re500,Nuavg,21.90212745666504,0.1362052860430433,False,0.002208858812170474,0.8407835740776484,7.1069826225876875,0.0,1.0,0.364573343271665,0.473361348409211,0.473361348409211,0.0,0.7366806742046055,0.5,0.2366806742046055,0.491120449469737,1.0,0.4866806742046055
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,12.371,combined_G06_Re500,Nuavg,12.384848976135254,0.11194710318691957,False,0.0013730775523258638,0.9945365399016142,10.221276214634155,0.0,0.7557378725494934,1.0,0.9581171235775421,1.0,0.0,0.8778689362747467,0.3778689362747467,0.5,0.5852459575164978,1.0,0.6889344681373734
G04_R0145,145,G04,25,50,0.001,0.85,0.1,0.2,4.0,12.367,combined_G06_Re500,Nuavg,12.362830924987794,0.033711288204149766,False,0.0005047869137730942,0.8365399814701894,10.696238190908444,0.0,0.18447756822761135,0.345081580226677,1.0,1.0,0.0,0.5922387841138057,0.09223878411380568,0.5,0.39482585607587045,1.0,0.5461193920569029
G04_R0462,462,G04,250,6,1e-05,0.8,0.3,0.2,4.0,14.926,combined_G06_Re500,Nuavg,14.831845474243163,0.6308088286000054,False,0.0028518087458593196,0.7623624923150017,5.70912791307631,0.0,1.0,0.004367903012773972,0.25577809132245294,0.25577809132245294,0.0,0.6278890456612265,0.5,0.12788904566122647,0.4185926971074843,1.0,0.3778890456612265
G04_R0486,486,G04,250,20,0.001,0.8,0.3,0.2,4.0,22.431,combined_G06_Re500,Nuavg,22.350722122192384,0.35788809151449963,False,0.0007037139116014648,0.829951238252408,7.045438267937606,0.0,0.31535436485723095,0.3148180197379697,0.4637816538608784,0.4637816538608784,0.0,0.38956800935905467,0.15767718242861548,0.2318908269304392,0.2597120062393698,0.4637816538608784,0.3107294181447469
G04_R0162,162,G04,25,50,0.0001,0.8,0.3,0.2,4.0,15.115,combined_G06_Re500,Nuavg,15.077937507629395,0.2452033898154504,False,0.0002999244571261966,0.8167560333288109,7.4908304925149425,0.0,0.049695751941655035,0.2542095138110018,0.5331092386558165,0.5331092386558165,0.0,0.29140249529873574,0.024847875970827518,0.26655461932790825,0.19426833019915715,0.5331092386558165,0.278978557313322
G02_R0149,149,G02,25,50,0.001,0.8,0.2,0.1,4.0,13.293,combined_G06_Re500,Nuavg,13.299960708618164,0.052363714873726375,False,0.0005692424400082336,0.878128326123836,6.105433866972014,0.0,0.2268837418029528,0.5361060810228478,0.3174651462536793,0.5361060810228478,0.0,0.3814949114129003,0.1134418709014764,0.2680530405114239,0.25432994094193356,0.5361060810228478,0.3247739759621621
G03_R0114,114,G03,25,20,0.0001,0.8,0.3,0.1,5.0,11.684,combined_G06_Re500,Nuavg,11.669468116760253,0.12437421465034304,False,0.0009700068232289323,0.8158050880042481,6.319695945889088,0.0,0.49055211890490635,0.24984161079822528,0.35081613808691,0.35081613808691,0.0,0.4206841284959082,0.24527605945245318,0.175408069043455,0.2804560856639388,0.49055211890490635,0.2980460987696816
G03_R0570,570,G03,250,50,1e-06,0.8,0.3,0.1,5.0,33.351,combined_G06_Re500,Nuavg,33.32355880737305,0.08227996949702322,False,0.00019925619886003605,0.8417345194022106,8.948915973302215,0.0,0.0,0.368941246284439,0.7600677242995094,0.7600677242995094,0.0,0.3800338621497547,0.0,0.3800338621497547,0.2533559080998365,0.7600677242995094,0.3800338621497547
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,15.584,combined_G06_Re500,Nuavg,15.554756355285644,0.187651724296431,False,0.0008689403554886023,0.7756933870376839,5.689886539366424,0.0,0.4240591054430668,0.06559966231395532,0.25278307278859974,0.25278307278859974,0.0,0.33842108911583324,0.2120295527215334,0.12639153639429987,0.22561405941055548,0.4240591054430668,0.23240631275506657
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,15.178,combined_G06_Re500,Nuavg,15.198885345458985,0.1376027504215569,False,0.0012487926997255241,0.9945365399016142,9.011195400382949,0.0,0.673969165659588,1.0,0.7697618366428874,1.0,0.0,0.8369845828297939,0.336984582829794,0.5,0.5579897218865293,1.0,0.668492291414897
G04_R0419,419,G04,250,3,1e-05,0.7,0.2,0.2,4.0,11.263,combined_G06_Re500,Nuavg,11.294225120544434,0.27723626515523436,False,0.001361504968107894,0.7623624923150022,7.018449541484657,0.0,0.7481241108795911,0.004367903012776012,0.4595807201255626,0.4595807201255626,0.0,0.6038524155025768,0.37406205543979554,0.2297903600627813,0.4025682770017179,0.7481241108795911,0.4168213877826791
G03_R0477,477,G03,250,6,1e-06,0.75,0.3,0.1,5.0,16.203,combined_G06_Re500,Nuavg,16.202359771728517,0.003951294645944313,False,0.0004273218662031922,0.8348630179861631,7.614148861203219,0.0,0.13351225237110292,0.33737891461068853,0.5523043754144858,0.5523043754144858,0.0,0.3429083138927944,0.06675612618555146,0.2761521877072429,0.22860554259519628,0.5523043754144858,0.30953025080001867
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,8.4679,combined_G06_Re500,Nuavg,8.460392189025878,0.0886620174319726,False,0.0005536886459752211,0.8441979430030147,7.8044935630380685,0.0,0.21665068766399745,0.3802562978334274,0.5819325047991996,0.5819325047991996,0.0,0.3992915962315985,0.10832534383199872,0.2909662523995998,0.2661943974877323,0.5819325047991996,0.34512892431559916
G05_R0347,347,G05,100,50,0.001,0.7,0.2,0.2,5.0,20.783,combined_G06_Re500,Nuavg,20.78073501586914,0.010898254009818724,False,0.0006299757989009783,0.829951238252408,6.663784488712073,0.0,0.2668410505001729,0.3148180197379697,0.4043752850885549,0.4043752850885549,0.0,0.3356081677943639,0.13342052525008646,0.20218764254427746,0.22373877852957594,0.4043752850885549,0.26889790516932066
G01_R0261,261,G01,100,6,0.0001,0.75,0.3,0.0,0.0,12.444,combined_G06_Re500,Nuavg,12.465575408935546,0.17338001394684446,False,0.0007986161529642693,0.9011519768457014,6.122431396581736,0.0,0.3777918493521759,0.6418588206973301,0.32011089894152817,0.6418588206973301,0.0,0.509825335024753,0.18889592467608796,0.32092941034866507,0.33988355668316866,0.6418588206973301,0.41537737268670905
G01_R0159,159,G01,25,50,0.0001,0.85,0.3,0.0,0.0,15.143,combined_G06_Re500,Nuavg,15.165636253356933,0.1494832817601017,False,0.00041985047119539877,1.0200347813263324,11.008460260392864,0.0,0.12859671925770327,1.0,1.0,1.0,0.0,0.5642983596288517,0.06429835962885164,0.5,0.3761989064192344,1.0,0.5321491798144258
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,9.9279,combined_G06_Re500,Nuavg,9.922112274169923,0.05829758388054569,False,0.0010247157096768347,0.7623624923150022,5.947370579938177,0.0,0.5265458446617926,0.004367903012776012,0.2928617846992563,0.2928617846992563,0.0,0.4097038146805244,0.2632729223308963,0.14643089234962814,0.2731358764536829,0.5265458446617926,0.2780673535150763
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.7943,combined_G06_Re500,Nuavg,7.802784633636475,0.10885690358948209,False,0.0004348662582888164,0.9377445082881779,7.39151234759811,0.0,0.13847581126186867,0.80993644220118,0.5176498598578777,0.80993644220118,0.0,0.47420612673152435,0.06923790563093433,0.40496822110059,0.31613741782101623,0.80993644220118,0.4395871739160572
G03_R0121,121,G03,25,20,1e-05,0.85,0.1,0.1,5.0,10.026,combined_G06_Re500,Nuavg,10.03847541809082,0.12443066118911697,False,0.0007322019778946818,0.9080895618167878,7.720675729269957,0.0,0.33409705388049404,0.673724688811814,0.5688858289543279,0.673724688811814,0.0,0.503910871346154,0.16704852694024702,0.336862344405907,0.335940580897436,0.673724688811814,0.42038660787603055
G03_R0100,100,G03,25,20,0.001,0.8,0.1,0.1,5.0,9.5837,combined_G06_Re500,Nuavg,9.598843383789063,0.1580118721272878,False,0.0008073084633626054,0.8365399814701897,7.93179874155802,0.0,0.38351063942423075,0.3450815802266785,0.6017482089620911,0.6017482089620911,0.0,0.4926294241931609,0.19175531971211537,0.30087410448104557,0.32841961612877396,0.6017482089620911,0.39675176433710324
G01_R0320,320,G01,100,20,1e-05,0.75,0.2,0.0,0.0,16.453,combined_G06_Re500,Nuavg,16.49148826599121,0.23392856008759647,False,0.0006926665591909508,0.8883056136754096,4.41322405730238,0.0,0.3080861603876998,0.5828526223961403,0.054064007668406966,0.5828526223961403,0.0,0.4454693913919201,0.1540430801938499,0.29142631119807016,0.29697959426128007,0.5828526223961403,0.36844785129499513
G02_R0230,230,G02,100,3,1e-06,0.85,0.2,0.1,4.0,9.6008,combined_G06_Re500,Nuavg,9.58666820526123,0.14719392903476583,False,0.0010296637181902786,0.7623624923150017,5.776020517670786,0.0,0.529801207237034,0.004367903012773972,0.2661902684132826,0.2661902684132826,0.0,0.3979957378251583,0.264900603618517,0.1330951342066413,0.2653304918834389,0.529801207237034,0.2655454360158998
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,7.7562,combined_G06_Re500,Nuavg,7.754937934875488,0.016271693928878287,False,0.0004234317225674985,0.8638525412332454,10.483491109951775,0.0,0.1309528735888023,0.47053423138782113,0.9989322173005615,0.9989322173005615,0.0,0.5649425454446819,0.06547643679440115,0.49946610865028074,0.37662836362978797,0.9989322173005615,0.5322043270474813
G04_R0542,542,G04,250,50,0.0001,0.85,0.2,0.2,4.0,27.071,combined_G06_Re500,Nuavg,27.0725528717041,0.005736292357501923,False,0.0003858631262719078,0.8158050880042481,7.188111855004937,0.0,0.10623597949843631,0.24984161079822528,0.48598952966022546,0.48598952966022546,0.0,0.2961127545793309,0.05311798974921816,0.24299476483011273,0.19740850305288726,0.48598952966022546,0.2695537597047218
G05_R0264,264,G05,100,6,0.0001,0.7,0.3,0.2,5.0,12.251,combined_G06_Re500,Nuavg,12.26616096496582,0.12375287703714691,False,0.0005440098434968617,0.7614115469904396,5.085148947475612,0.0,0.21028287094023929,0.0,0.15865256406613037,0.15865256406613037,0.0,0.18446771750318483,0.10514143547011964,0.07932628203306519,0.12297847833545655,0.21028287094023929,0.13189699976812502
G04_R0422,422,G04,250,3,1e-06,0.85,0.2,0.2,4.0,11.249,combined_G06_Re500,Nuavg,11.252392196655274,0.03015553965039771,False,0.0013543391543280252,0.7623624923150017,8.718158156193523,0.0,0.7434096238416741,0.004367903012773972,0.7241490861870475,0.7241490861870475,0.0,0.7337793550143608,0.37170481192083704,0.36207454309352377,0.4891862366762405,0.7434096238416741,0.5479269490539422
G03_R0535,535,G03,250,50,0.001,0.75,0.1,0.1,5.0,27.583,combined_G06_Re500,Nuavg,27.521755599975585,0.22203676186206683,False,0.0007018503842573389,0.8167560333288112,9.057067077142975,0.0,0.31412832469227897,0.2542095138110033,0.7769019984705542,0.7769019984705542,0.0,0.5455151615814166,0.15706416234613949,0.3884509992352771,0.36367677438761103,0.7769019984705542,0.46698308040834685
G05_R0520,520,G05,250,20,1e-06,0.8,0.1,0.2,5.0,19.392,combined_G06_Re500,Nuavg,19.407805252075196,0.08150398141087337,False,0.000378981699611473,0.8615184675435892,6.249237186941327,0.0,0.10170859464172419,0.4598133127001147,0.3398488707751996,0.4598133127001147,0.0,0.28076095367091947,0.050854297320862094,0.22990665635005736,0.18717396911394632,0.4598133127001147,0.2553338050104884
G03_R0303,303,G03,100,20,0.0001,0.85,0.3,0.1,5.0,17.464,combined_G06_Re500,Nuavg,17.456371307373047,0.04368239021387862,False,0.0007472232244971242,0.8365399814701894,6.26039744486926,0.0,0.3439797377704273,0.345081580226677,0.3415860221782497,0.345081580226677,0.0,0.3445306589985522,0.17198986888521364,0.1725407901133385,0.22968710599903477,0.345081580226677,0.2585357245559453
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,21.785,combined_G06_Re500,Nuavg,21.773758316040038,0.05160286417242369,False,0.0007415794165862412,0.9080895618167881,4.067908997420836,0.0,0.340266599241053,0.6737246888118156,0.0003139469940763341,0.6737246888118156,0.0,0.5069956440264343,0.1701332996205265,0.3368623444059078,0.33799709601762284,0.6737246888118156,0.421928994216171
G04_R0278,278,G04,100,6,1e-06,0.85,0.2,0.2,4.0,11.121,combined_G06_Re500,Nuavg,11.15851936340332,0.3373740077629666,False,0.001178747715574668,0.9298936735977724,6.212410571873454,0.0,0.6278856111611392,0.7738758153583063,0.3341166192046847,0.7738758153583063,0.0,0.7008807132597228,0.3139428055805696,0.38693790767915315,0.4672538088398152,0.7738758153583063,0.5439093104694379
G05_R0380,380,G05,100,50,1e-06,0.75,0.2,0.2,5.0,21.603,combined_G06_Re500,Nuavg,21.621271896362305,0.08458036551545554,False,0.00029492887541696534,0.8309021835769705,5.042229218555916,0.0,0.046409090309281746,0.3191859227507452,0.15197188806447895,0.3191859227507452,0.0,0.18279750653001348,0.023204545154640873,0.1595929613753726,0.12186500435334231,0.3191859227507452,0.17119523395269304
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,11.923,combined_G06_Re500,Nuavg,11.934051322937012,0.09268911294986486,False,0.0003289603024667692,0.952551898792209,9.454637207649045,0.0,0.06879883230325509,0.8779500744503896,0.8387858289769135,0.8779500744503896,0.0,0.4733744533768224,0.034399416151627546,0.4389750372251948,0.31558296891788157,0.8779500744503896,0.4561747453010086
G04_R0552,552,G04,250,50,0.0001,0.7,0.3,0.2,4.0,29.817,combined_G06_Re500,Nuavg,29.894512176513672,0.25995967573421774,False,0.002057331868049854,0.8407835740776484,8.666725827625301,0.0,1.0,0.364573343271665,0.7161433803770769,0.7161433803770769,0.0,0.8580716901885385,0.5,0.35807169018853846,0.5720477934590257,1.0,0.6080716901885385
G01_R0461,461,G01,250,6,1e-05,0.8,0.2,0.0,0.0,15.175,combined_G06_Re500,Nuavg,15.142975616455079,0.2110338289615939,False,0.0009395383622808019,0.9021029221702636,5.964312416029661,0.0,0.47050650111216014,0.6462267237101041,0.29549886840526146,0.6462267237101041,0.0,0.5583666124111322,0.23525325055608007,0.3231133618550521,0.3722444082740881,0.6462267237101041,0.4407399871330921
G05_R0428,428,G05,250,3,1e-06,0.75,0.2,0.2,5.0,11.59,combined_G06_Re500,Nuavg,11.563476753234863,0.22884596000981267,False,0.0007626909483746465,0.8152084197559324,6.120848833860803,0.0,0.3541561651751588,0.24710098105629485,0.319864564934838,0.319864564934838,0.0,0.3370103650549984,0.1770780825875794,0.159932282467419,0.22467357670333224,0.3541561651751588,0.2484713237612087
G03_R0458,458,G03,250,6,1e-05,0.85,0.2,0.1,5.0,14.823,combined_G06_Re500,Nuavg,14.82008399963379,0.019672133618100114,False,0.0004597736738399233,0.7614115469904396,6.104753604399767,0.0,0.1548627411167299,0.0,0.3173592598942912,0.3173592598942912,0.0,0.23611100050551054,0.07743137055836495,0.1586796299471456,0.15740733367034035,0.3173592598942912,0.19739531522632808
