case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0382,382,G04,100,50,1e-06,0.7,0.1,0.2,4.0,106.127391,holdout_G05,DelP_Pa,106.17902992722081,0.04865749241004833,False,0.0027029212660579257,0.9453057084556009,7.3637842274178995,0.0,0.7076498386937363,0.9414565999755901,0.5573426143242496,0.9414565999755901,0.0,0.8245532193346632,0.35382491934686816,0.47072829998779503,0.5497021462231088,0.9414565999755901,0.6476407596612291
G01_R0501,501,G01,250,20,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,holdout_G05,DelP_Pa,129.72501875185597,0.1323891261605665,False,0.0011098634390412437,0.8150616748877517,6.309673692771708,0.0,0.1882796689008691,0.3728629573398799,0.4215060905340515,0.4215060905340515,0.0,0.3048928797174603,0.09413983445043456,0.21075304526702576,0.2032619198116402,0.4215060905340515,0.257822962492243
G01_R0381,381,G01,100,50,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,holdout_G05,DelP_Pa,685.2076481068088,0.46131971993568527,False,0.0008628112690330522,0.9269223893225279,9.249954499274386,0.0,0.1077354944780614,0.8612023410796266,0.8004013871799769,0.8612023410796266,0.0,0.484468917778844,0.0538677472390307,0.4306011705398133,0.3229792785192293,0.8612023410796266,0.4575350441593286
G01_R0324,324,G01,100,20,1e-05,0.7,0.3,0.0,0.0,110.213675,holdout_G05,DelP_Pa,109.78668663663584,0.38741867863870777,False,0.0004603467185642755,0.9269223893225279,7.784959019429225,0.0,0.0,0.8612023410796266,0.611616732430925,0.8612023410796266,0.0,0.4306011705398133,0.0,0.4306011705398133,0.2870674470265422,0.8612023410796266,0.4306011705398133
G03_R0630,630,G03,500,6,0.001,0.8,0.3,0.1,5.0,248.4045,holdout_G05,DelP_Pa,247.7622454380283,0.2585519030338522,False,0.000604895378418775,0.7073660535696148,7.407384858281338,0.0,0.023649519927174612,0.0,0.562961150461484,0.562961150461484,0.0,0.2933053351943293,0.011824759963587306,0.281480575230742,0.19553689012955286,0.562961150461484,0.28739295521253566
G02_R0539,539,G02,250,50,0.001,0.7,0.2,0.1,4.0,67.875852,holdout_G05,DelP_Pa,68.19962033302616,0.47700076461090474,False,0.0011414884649305357,0.7656814905606701,6.450976044497372,0.0,0.19859008876590606,0.15728871480898057,0.43971482636481196,0.43971482636481196,0.0,0.31915245756535904,0.09929504438295303,0.21985741318240598,0.2127683050435727,0.43971482636481196,0.2695049353738825
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,35.616176,holdout_G05,DelP_Pa,35.84373573416414,0.6389224215540115,False,0.0020673197612527633,0.8974168488712015,2.775382950213571,0.0,0.5004304547687596,0.7323928880583844,0.0,0.7323928880583844,0.0,0.616411671413572,0.2502152273843798,0.3661964440291922,0.41094111427571467,0.7323928880583844,0.4913040577213821
G01_R0370,370,G01,100,50,1e-05,0.7,0.1,0.0,0.0,28.446084,holdout_G05,DelP_Pa,28.3849550631365,0.21489403203442917,False,0.00138966232719103,0.8707704822040805,9.36952736143282,0.0,0.2794999583227221,0.616065450468912,0.8158099818210481,0.8158099818210481,0.0,0.5476549700718851,0.13974997916136106,0.40790499091052407,0.36510331338125673,0.8158099818210481,0.4777799804912046
G02_R0691,691,G02,500,20,0.0001,0.75,0.1,0.1,4.0,137.74897,holdout_G05,DelP_Pa,137.54867405232272,0.14540649391228846,False,0.00126485755918392,0.7558131997165404,4.199703390958887,0.0,0.23881099370917744,0.11420768235055816,0.1496076304783341,0.1496076304783341,0.0,0.19420931209375578,0.11940549685458872,0.07480381523916706,0.12947287472917052,0.23881099370917744,0.1345065636664614
G06_R0125,125,G06,25,20,1e-05,0.8,0.2,0.3,4.0,18.020228,holdout_G05,DelP_Pa,18.260332297086276,1.3324154227475709,False,0.0037407844302408395,0.8864961848763565,5.756619968258297,0.0,1.0,0.6847176130324858,0.35023757272881123,0.6847176130324858,0.0,0.8423588065162428,0.5,0.3423588065162429,0.5615725376774953,1.0,0.5923588065162428
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,holdout_G05,DelP_Pa,77.92927906055115,1.5504562488780707,False,0.0014291614401681215,0.8462854670792058,6.597806354309497,0.0,0.29237749526185347,0.5091736139796005,0.4586359150138418,0.5091736139796005,0.0,0.400775554620727,0.14618874763092674,0.25458680698980024,0.26718370308048467,0.5091736139796005,0.3276811808052636
G01_R0481,481,G01,250,20,0.001,0.85,0.1,0.0,0.0,42.780836,holdout_G05,DelP_Pa,43.11976148087819,0.7922366942015544,False,0.0012804614617450433,0.9396907017534316,9.608157477200175,0.0,0.24389819229366244,0.9169437142275669,0.846560727907055,0.9169437142275669,0.0,0.5804209532606147,0.12194909614683122,0.45847185711378347,0.3869473021737431,0.9169437142275669,0.5194464051871991
G04_R0334,334,G04,100,20,1e-06,0.7,0.1,0.2,4.0,106.127391,holdout_G05,DelP_Pa,105.67656403463295,0.4247979349337408,False,0.002190480941635306,0.9778928726401801,5.780998392602745,0.0,0.5405835754416988,1.0,0.3533790653043917,1.0,0.0,0.7702917877208494,0.2702917877208494,0.5,0.5135278584805663,1.0,0.6351458938604246
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,101.976919,holdout_G05,DelP_Pa,101.92354280080309,0.052341451105131345,False,0.00217491107762547,0.822156564678532,4.5492110343829415,0.0,0.5355074741368365,0.4038364239911348,0.19464645872300462,0.4038364239911348,0.0,0.4696719490639857,0.26775373706841826,0.2019182119955674,0.31311463270932377,0.5355074741368365,0.3357950805297765
G04_R0081,81,G04,25,6,1e-05,0.75,0.3,0.2,4.0,28.899207,holdout_G05,DelP_Pa,28.820362721652867,0.27282505830396636,False,0.0008970269622229036,0.8452330939284909,4.91735118774562,0.0,0.11889052606588062,0.5045793714121257,0.24208634007962274,0.5045793714121257,0.0,0.31173494873900315,0.05944526303294031,0.25228968570606286,0.20782329915933542,0.5045793714121257,0.282012317222533
G06_R0058,58,G06,25,6,0.001,0.7,0.1,0.3,4.0,5.0436555,holdout_G05,DelP_Pa,5.09455656149556,1.009209718934219,False,0.0041895802410379665,0.9953608877268652,10.775287514670254,0.0,1.0,1.0,0.9969613565795236,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,holdout_G05,DelP_Pa,149.2657546924971,0.3124024800045908,False,0.0013410567696454266,0.8294240055669031,6.557509387246856,0.0,0.26365352999650626,0.435563180097824,0.45344310102976143,0.45344310102976143,0.0,0.3585483155131338,0.13182676499825313,0.22672155051488072,0.2390322103420892,0.45344310102976143,0.2926349330140073
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,holdout_G05,DelP_Pa,171.85572092831444,0.066950292816034,False,0.0012636634968387413,0.7956295329819694,1.6549276612954678,0.0,0.23842170441129926,0.2880299554145597,0.0,0.2880299554145597,0.0,0.2632258299129295,0.11921085220564963,0.14401497770727986,0.17548388660861966,0.2880299554145597,0.20362040381010468
G02_R0587,587,G02,500,3,0.001,0.7,0.2,0.1,4.0,169.54039,holdout_G05,DelP_Pa,169.3249115635552,0.12709563570357005,False,0.0008269402936843609,0.7073660535696148,7.071917544225699,0.0,0.09604080628687718,0.0,0.5197316102104252,0.5197316102104252,0.0,0.3078862082486512,0.04802040314343859,0.2598658051052126,0.20525747216576748,0.5197316102104252,0.2838760066769319
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,30.71707,holdout_G05,DelP_Pa,30.723034507702444,0.01941756717826331,False,0.0011766060106541533,0.8294240055669027,8.976672506672408,0.0,0.21003914314162841,0.4355631800978221,0.7651852740026513,0.7651852740026513,0.0,0.4876122085721399,0.10501957157081421,0.3825926370013257,0.32507480571475994,0.7651852740026513,0.4351024227867328
G04_R0406,406,G04,250,3,0.0001,0.7,0.1,0.2,4.0,68.962672,holdout_G05,DelP_Pa,68.77203925890304,0.276428878940425,False,0.002695759849421616,0.7885020279938034,5.666348269298435,0.0,0.7053150670920533,0.2569141037850547,0.338604832726399,0.338604832726399,0.0,0.5219599499092261,0.35265753354602664,0.1693024163631995,0.34797329993948406,0.7053150670920533,0.3456311831362128
G01_R0696,696,G01,500,20,0.0001,0.7,0.3,0.0,0.0,323.3054,holdout_G05,DelP_Pa,323.4886899123472,0.05669249952124629,False,0.0004173583841987737,0.8309541489386512,9.036201960436584,0.0,0.0,0.442243177404909,0.7728564562901609,0.7728564562901609,0.0,0.38642822814508043,0.0,0.38642822814508043,0.25761881876338694,0.7728564562901609,0.38642822814508043
G03_R0123,123,G03,25,20,1e-05,0.85,0.3,0.1,5.0,26.454431,holdout_G05,DelP_Pa,26.471992574938174,0.06638424745621677,False,0.0005280642054457494,0.8473619999219073,8.141790254640265,0.0,0.0,0.5138733281521483,0.6575993053942993,0.6575993053942993,0.0,0.32879965269714967,0.0,0.32879965269714967,0.21919976846476644,0.6575993053942993,0.32879965269714967
G02_R0218,218,G02,100,3,1e-05,0.85,0.2,0.1,4.0,60.988038,holdout_G05,DelP_Pa,60.95431312699806,0.0552975208055454,False,0.0008881897109288337,0.7576880252652792,4.251424890015364,0.0,0.11600939731633696,0.12239242493616452,0.15627265127656373,0.15627265127656373,0.0,0.13614102429645034,0.05800469865816848,0.07813632563828186,0.09076068286430022,0.15627265127656373,0.10713867496736611
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,453.718543,holdout_G05,DelP_Pa,454.00089894953123,0.06223152081558687,False,0.0014239490567886108,0.8407390540934694,3.8927424497603895,0.0,0.29067814926516,0.4849601811126045,0.11005152528698758,0.4849601811126045,0.0,0.38781916518888226,0.14533907463258,0.24248009055630226,0.2585461101259215,0.4849601811126045,0.31514962787259226
G03_R0215,215,G03,100,3,0.0001,0.7,0.2,0.1,5.0,30.559497,holdout_G05,DelP_Pa,30.430869218680623,0.4209093537088553,False,0.0017036571021777822,0.7576880252652796,5.696605675646729,0.0,0.38186882204711153,0.12239242493616598,0.3425039123410802,0.3425039123410802,0.0,0.36218636719409586,0.19093441102355577,0.1712519561705401,0.24145757812939725,0.38186882204711153,0.26671916168231796
G04_R0373,373,G04,100,50,1e-06,0.85,0.1,0.2,4.0,105.067714,holdout_G05,DelP_Pa,107.05096862683766,1.8875966282445844,False,0.0074950577968880445,0.9355208033007827,7.296186174280336,0.0,1.0,0.8987395962678946,0.5486316829262688,0.8987395962678946,0.0,0.9493697981339473,0.5,0.4493697981339473,0.6329131987559649,1.0,0.6993697981339473
G02_R0421,421,G02,250,3,1e-06,0.85,0.1,0.1,4.0,266.88079,holdout_G05,DelP_Pa,264.71724051498734,0.8106801111509945,False,0.0019069066218275555,0.7021459893275738,7.6347044737322625,0.0,0.4481324163376633,0.0,0.5922543842707281,0.5922543842707281,0.0,0.5201934003041957,0.22406620816883166,0.29612719213536404,0.34679560020279715,0.5922543842707281,0.4081602962197799
G03_R0675,675,G03,500,20,0.001,0.85,0.3,0.1,5.0,245.6293,holdout_G05,DelP_Pa,244.87352345967528,0.3076898970622468,False,0.0005805604718346803,0.75581319971654,8.98733238727386,0.0,0.015715831425644488,0.1142076823505567,0.7665589450526289,0.7665589450526289,0.0,0.3911373882391367,0.007857915712822244,0.38327947252631445,0.2607582588260911,0.7665589450526289,0.38720843038272557
G02_R0128,128,G02,25,20,1e-05,0.75,0.2,0.1,4.0,14.443231,holdout_G05,DelP_Pa,14.398930350864543,0.3067225687621977,False,0.0008239989784051386,0.8641400757448991,3.561972725726793,0.0,0.09508187598938458,0.5871197332832007,0.06742733360025173,0.5871197332832007,0.0,0.3411008046362926,0.04754093799469229,0.29355986664160033,0.22740053642419508,0.5871197332832007,0.31733033563894647
G03_R0429,429,G03,250,3,1e-06,0.75,0.3,0.1,5.0,1799.35429,holdout_G05,DelP_Pa,1790.1295399481303,0.512670022970835,False,0.0007533964264000661,0.6988244060963982,7.549687391825074,0.0,0.07206396741079019,0.0,0.5812987733651458,0.5812987733651458,0.0,0.32668137038796796,0.03603198370539509,0.2906493866825729,0.2177875802586453,0.5812987733651458,0.30866537853527043
G02_R0529,529,G02,250,50,0.001,0.85,0.1,0.1,4.0,45.716209,holdout_G05,DelP_Pa,45.626523142196135,0.1961795603040152,False,0.0005873210934135921,0.8927686222691127,8.008342940679912,0.0,0.017919935456143045,0.7121005796656081,0.6404027983471539,0.7121005796656081,0.0,0.3650102575608756,0.008959967728071522,0.35605028983280407,0.2433401717072504,0.7121005796656081,0.3605302736968398
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,257.74966,holdout_G05,DelP_Pa,257.77482800400827,0.009764514920510347,False,0.0013325611113930598,0.8282349755699213,6.778053869514437,0.0,0.26088376772284355,0.4303723480983313,0.4818632664940905,0.4818632664940905,0.0,0.371373517108467,0.13044188386142178,0.24093163324704525,0.247582344738978,0.4818632664940905,0.3061525751777561
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,67.764374,holdout_G05,DelP_Pa,67.59315098521984,0.25267408916102085,False,0.0028993659840503526,0.8707704822040805,4.2920920868397765,0.0,0.7716949253242107,0.616065450468912,0.16151317441655316,0.616065450468912,0.0,0.6938801878965614,0.38584746266210534,0.308032725234456,0.4625867919310409,0.7716949253242107,0.5009564565655087
G03_R0340,340,G03,100,50,0.001,0.8,0.1,0.1,5.0,15.806774,holdout_G05,DelP_Pa,15.766567287567176,0.254363809040511,False,0.0006525510753026893,0.8219442597737924,7.609025040040636,0.0,0.03918627381171318,0.4029095852267896,0.588945238890882,0.588945238890882,0.0,0.3140657563512976,0.01959313690585659,0.294472619445441,0.20937717090086505,0.588945238890882,0.3042691878983693
G06_R0010,10,G06,25,3,0.001,0.7,0.1,0.3,4.0,5.0436555,holdout_G05,DelP_Pa,5.115240184506733,1.4193016257104143,False,0.007470261583913839,0.9953608877268652,11.991151242734004,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,holdout_G05,DelP_Pa,168.49453600857402,0.1521682843029815,False,0.0020541497708191866,0.9273680444225662,11.178204435161108,0.0,0.49613676244218113,0.8631478939755903,1.0,1.0,0.0,0.7480683812210905,0.24806838122109057,0.5,0.4987122541473937,1.0,0.6240341906105453
G01_R0119,119,G01,25,20,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,holdout_G05,DelP_Pa,6.7920708053138465,0.32303036961306325,False,0.0005303354255204275,0.995491620458797,8.46235522617313,0.0,0.0,1.0,0.6989084754962221,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,95.856438,holdout_G05,DelP_Pa,95.08019053909051,0.8098021135622503,False,0.002857135233754954,0.7737985839398857,4.128185013800337,0.0,0.7579268174881781,0.19272471571951788,0.1403915118446327,0.19272471571951788,0.0,0.475325766603848,0.37896340874408907,0.09636235785975894,0.31688384440256534,0.7579268174881781,0.2858440622318035
G03_R0676,676,G03,500,20,0.001,0.8,0.1,0.1,5.0,111.323228,holdout_G05,DelP_Pa,111.41754636106944,0.08472478094997431,False,0.000977710009866074,0.8113552356542458,7.339010316092324,0.0,0.1451948870521442,0.3566821179781354,0.5541501578554578,0.5541501578554578,0.0,0.34967252245380104,0.0725974435260721,0.2770750789277289,0.2331150149692007,0.5541501578554578,0.313373800690765
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,101.807195,holdout_G05,DelP_Pa,101.9652298277711,0.15522952751139435,False,0.0009366246605055776,0.822156564678532,6.006198743828011,0.0,0.13180020387650523,0.4038364239911348,0.382399203004694,0.4038364239911348,0.0,0.26781831393382,0.06590010193825262,0.2019182119955674,0.17854554262254665,0.4038364239911348,0.2348682629646937
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,holdout_G05,DelP_Pa,6.762487125050724,0.45931087189183556,False,0.0016015161730915598,0.8452330939284906,8.104747669312367,0.0,0.3485687429271606,0.5045793714121243,0.6528258628967986,0.6528258628967986,0.0,0.5006973029119796,0.1742843714635803,0.3264129314483993,0.3337982019413197,0.6528258628967986,0.41355511718018945
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,holdout_G05,DelP_Pa,78.5495177664827,0.766896868477527,False,0.0021285014308247813,0.8875485580270717,6.709357184813589,0.0,0.5203769586400828,0.6893118555999616,0.47301076143037196,0.6893118555999616,0.0,0.6048444071200222,0.2601884793200414,0.3446559277999808,0.40322960474668146,0.6893118555999616,0.4747501674600015
G02_R0105,105,G02,25,20,0.001,0.75,0.3,0.1,4.0,7.437107800000001,holdout_G05,DelP_Pa,7.426173142850192,0.14702835354637472,False,0.0008800091096678857,0.8219442597737927,6.728233514227378,0.0,0.11334235021117134,0.40290958522679104,0.47544323400816324,0.47544323400816324,0.0,0.2943927921096673,0.05667117510558567,0.23772161700408162,0.19626186140644486,0.47544323400816324,0.2660572045568744
G06_R0505,505,G06,250,20,1e-05,0.85,0.1,0.3,4.0,121.77874,holdout_G05,DelP_Pa,121.39056756209148,0.3187522205505844,False,0.003044902515935005,0.8152284462663749,7.0453866761309945,0.0,0.8191428785586199,0.3735910148413343,0.5163127458914849,0.5163127458914849,0.0,0.6677278122250524,0.40957143927930995,0.25815637294574245,0.4451518748167016,0.8191428785586199,0.4629420925853974
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,15.881726,holdout_G05,DelP_Pa,15.898870728204681,0.10795255002309323,False,0.0007181339383540022,0.7576880252652796,5.982535626261652,0.0,0.06056765880653799,0.12239242493616598,0.3793498874665167,0.3793498874665167,0.0,0.21995877313652734,0.030283829403268996,0.18967494373325836,0.14663918209101823,0.3793498874665167,0.20481685843489286
G03_R0754,754,G03,500,50,1e-05,0.7,0.1,0.1,5.0,200.00196,holdout_G05,DelP_Pa,198.61574054058275,0.6931029372998384,False,0.0025079721003684434,0.8759905464461216,8.913121561850833,0.0,0.6440923333929172,0.6388541745345591,0.7569958677265411,0.7569958677265411,0.0,0.7005441005597292,0.3220461666964586,0.3784979338632706,0.46702940037315277,0.7569958677265411,0.5395210172114999
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,holdout_G05,DelP_Pa,82.79379919733532,0.09524821838831882,False,0.00241101871848489,0.7632929455096503,3.2192567952454723,0.0,0.6124835031565704,0.14686127722158918,0.023263710228694015,0.14686127722158918,0.0,0.3796723901890798,0.3062417515782852,0.07343063861079459,0.25311492679271985,0.6124835031565704,0.2265515143999372
G03_R0390,390,G03,250,3,0.001,0.8,0.3,0.1,5.0,98.151361,holdout_G05,DelP_Pa,98.01280837091478,0.14116220872903767,False,0.000690957310514768,0.6988244060963982,7.49933376462259,0.0,0.05170750974233658,0.0,0.5748100215174008,0.5748100215174008,0.0,0.3132587656298687,0.02585375487116829,0.2874050107587004,0.20883917708657915,0.5748100215174008,0.3003318881942845
G02_R0626,626,G02,500,6,0.001,0.85,0.2,0.1,4.0,164.665982,holdout_G05,DelP_Pa,164.61018091828328,0.033887437489509606,False,0.000505400659660335,0.7073660535696148,6.037264115715278,0.0,0.0,0.0,0.3864024000022768,0.3864024000022768,0.0,0.1932012000011384,0.0,0.1932012000011384,0.12880080000075894,0.3864024000022768,0.1932012000011384
G04_R0181,181,G04,25,50,1e-06,0.85,0.1,0.2,4.0,25.442321,holdout_G05,DelP_Pa,26.012323577345988,2.240371770114796,False,0.01018663453789292,0.920135722211651,9.357078318532782,0.0,1.0,0.8315744520453142,0.8142057527990664,0.8315744520453142,0.0,0.9157872260226572,0.5,0.4157872260226571,0.6105248173484381,1.0,0.6657872260226572
G01_R0593,593,G01,500,3,0.0001,0.8,0.2,0.0,0.0,199.95546,holdout_G05,DelP_Pa,200.4736957258894,0.2591755813466717,False,0.0015290316047190703,0.7885020279938034,7.25756857479902,0.0,0.3249372576511472,0.2569141037850547,0.5436552783669265,0.5436552783669265,0.0,0.43429626800903687,0.1624686288255736,0.27182763918346325,0.2895308453393579,0.5436552783669265,0.35306195359625003
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,880.91675,holdout_G05,DelP_Pa,880.8012547622369,0.013110800511293569,False,0.002145106910328071,0.8151450605770633,6.157039890691906,0.0,0.5257906922553066,0.37322698609060684,0.40183714272834503,0.40183714272834503,0.0,0.4638139174918258,0.2628953461276533,0.20091857136417252,0.30920927832788386,0.5257906922553066,0.33236624442799917
