case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0333,333,G05,100,20,1e-06,0.75,0.3,0.2,5.0,17.554,holdout_G01,Nuavg,17.526902389526366,0.15436715548383284,False,0.0008344512226487568,0.9936881872624618,5.96314039331542,0.0,0.24490051308065408,0.8354665089275252,0.309032360692973,0.8354665089275252,0.0,0.5401835110040896,0.12245025654032704,0.4177332544637626,0.360122340669393,0.8354665089275252,0.4789583827339261
G03_R0540,540,G03,250,50,0.001,0.7,0.3,0.1,5.0,32.209,holdout_G01,Nuavg,32.44837646484375,0.7431974443284298,False,0.0011443517697875486,0.8598063813180404,9.230681723392836,0.0,0.4150576548005077,0.32927086929647936,0.8577916158155107,0.8577916158155107,0.0,0.6364246353080092,0.20752882740025386,0.42889580790775533,0.42428309020533944,0.8577916158155107,0.5326602216078823
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,8.4154,holdout_G01,Nuavg,8.416156578063966,0.00899039931513134,False,0.0022180085362811736,0.8278086486170408,7.099272249403737,0.0,1.0,0.2082901829584891,0.49983725283897057,0.49983725283897057,0.0,0.7499186264194853,0.5,0.24991862641948528,0.4999457509463235,1.0,0.49991862641948526
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,21.762,holdout_G01,Nuavg,21.78083724975586,0.08656028745454558,False,0.00034890607904466123,0.869016452832524,6.5594101690341615,0.0,0.0,0.36409336073536164,0.4091714331397618,0.4091714331397618,0.0,0.2045857165698809,0.0,0.2045857165698809,0.13639047771325394,0.4091714331397618,0.2045857165698809
G05_R0381,381,G05,100,50,1e-06,0.75,0.3,0.2,5.0,23.733,holdout_G01,Nuavg,23.602795028686522,0.5486241575590044,False,0.0006195926832125404,0.9422459313075139,7.522280410622151,0.0,0.12692810134368665,0.6409677458320467,0.5708783262369531,0.6409677458320467,0.0,0.38394792358786667,0.06346405067184333,0.32048387291602337,0.25596528239191113,0.6409677458320467,0.35221589825194505
G04_R0408,408,G04,250,3,0.0001,0.7,0.3,0.2,4.0,12.431,holdout_G01,Nuavg,12.349806213378907,0.6531557125017502,False,0.0003413308517830182,0.8422342988170257,6.018745253105807,0.0,0.0,0.26283233062795247,0.3183707831817386,0.3183707831817386,0.0,0.1591853915908693,0.0,0.1591853915908693,0.10612359439391288,0.3183707831817386,0.1591853915908693
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,8.8685,holdout_G01,Nuavg,8.839311981201172,0.3291201307867952,False,0.0006500440664269836,0.8565941939129239,9.20674707559236,0.0,0.14364804707151715,0.31712586388160807,0.8537719697967416,0.8537719697967416,0.0,0.4987100084341294,0.07182402353575858,0.4268859848983708,0.3324733389560863,0.8537719697967416,0.4627979966662501
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,36.145,holdout_G01,Nuavg,35.80843048095703,0.9311648057628295,False,0.002173232510227666,0.8598063813180404,7.919406098158306,0.0,0.9799853633194916,0.32927086929647936,0.6375726307515965,0.6375726307515965,0.0,0.8087789970355441,0.4899926816597458,0.31878631537579827,0.539185998023696,0.9799853633194916,0.5637826562056711
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,38.158,holdout_G01,Nuavg,38.157005310058594,0.0026067664484708333,False,0.0008192523615006527,0.829193121702693,7.892112992891866,0.0,0.23655527202110835,0.21352475709796992,0.6329889567891197,0.6329889567891197,0.0,0.43477211440511404,0.11827763601055417,0.31649447839455985,0.289848076270076,0.6329889567891197,0.37563329639983695
G05_R0300,300,G05,100,20,0.001,0.7,0.3,0.2,5.0,16.708,holdout_G01,Nuavg,16.699088668823244,0.053335714488597086,False,0.0004219589268463847,0.9122641672383148,7.3473079928442075,0.0,0.01841330393172201,0.5276092641980625,0.5414930105064436,0.5414930105064436,0.0,0.2799531572190828,0.009206651965861005,0.2707465052532218,0.1866354381460552,0.5414930105064436,0.2753498312361523
G06_R0112,112,G06,25,20,0.0001,0.8,0.1,0.3,4.0,9.963,holdout_G01,Nuavg,9.9164306640625,0.46742282382314465,False,0.001153178471182614,0.9275307335151505,7.126823426900209,0.0,0.41990413311126173,0.5853308435191591,0.5044642681123641,0.5853308435191591,0.0,0.5026174883152104,0.20995206655563087,0.29266542175957955,0.33507832554347355,0.5853308435191591,0.397641455037395
G02_R0310,310,G02,100,20,0.0001,0.7,0.1,0.1,4.0,14.98,holdout_G01,Nuavg,14.956871795654298,0.15439388748800295,False,0.0005704945211223348,0.9220827108802976,6.566322828883144,0.0,0.09996976583217859,0.5647323366278,0.4103323629296088,0.5647323366278,0.0,0.3323510512299893,0.049984882916089296,0.2823661683139,0.22156736748665953,0.5647323366278,0.3073586097719446
G04_R0102,102,G04,25,20,0.001,0.8,0.3,0.2,4.0,11.085,holdout_G01,Nuavg,11.136709022521973,0.46647742464566994,False,0.00152741425836929,0.9947761105386592,6.690349290646443,0.0,0.6253858351117589,0.8395798536406439,0.431161684397166,0.8395798536406439,0.0,0.7324828443762015,0.31269291755587947,0.41978992682032196,0.48832189625080097,0.8395798536406439,0.5761363855982617
G06_R0304,304,G06,100,20,0.0001,0.8,0.1,0.3,4.0,13.769,holdout_G01,Nuavg,13.719339942932129,0.3606656770126485,False,0.0007394990390709274,0.9406219292146879,4.982091987935338,0.0,0.19276510284394252,0.6348275330350857,0.14427258023664666,0.6348275330350857,0.0,0.4137963179395141,0.09638255142197126,0.31741376651754283,0.2758642119596761,0.6348275330350857,0.36560504222852847
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,10.245,holdout_G01,Nuavg,10.08770523071289,1.5353320574632403,False,0.0015682245727386026,0.8565941939129239,7.846032030907965,0.0,0.6477935607833786,0.31712586388160807,0.6252500020769489,0.6252500020769489,0.0,0.6365217814301638,0.3238967803916893,0.31262500103847446,0.42434785428677585,0.6477935607833786,0.4745733912343191
G05_R0293,293,G05,100,20,0.001,0.8,0.2,0.2,5.0,15.362,holdout_G01,Nuavg,15.367166519165039,0.03363181333836065,False,0.0009017855859537205,0.9122641672383148,4.286080332717502,0.0,0.28187180243551774,0.5276092641980625,0.027382601230659612,0.5276092641980625,0.0,0.40474053331679016,0.14093590121775887,0.26380463209903127,0.2698270222111934,0.5276092641980625,0.3342725827079107
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,12.463,holdout_G01,Nuavg,12.533686447143555,0.5671704015369993,False,0.0025741106565832597,0.8817436793058946,9.234795530076099,0.0,1.0,0.4122139137856503,0.8584824990402905,0.8584824990402905,0.0,0.9292412495201452,0.5,0.42924124952014525,0.6194941663467635,1.0,0.6792412495201452
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,17.335,holdout_G01,Nuavg,17.329232025146485,0.03327357861849303,False,0.0008961341398630278,0.9317434444296024,4.825704935943903,0.0,0.2787687620496437,0.6012587426155229,0.11800853841055718,0.6012587426155229,0.0,0.44001375233258333,0.13938438102482184,0.30062937130776146,0.29334250155505553,0.6012587426155229,0.3703215618201724
G02_R0226,226,G02,100,3,1e-05,0.7,0.1,0.1,4.0,8.8471,holdout_G01,Nuavg,8.823875427246094,0.26251057130478406,False,0.0008392356300265183,0.9252241195503382,7.854351267463735,0.0,0.24752748838527874,0.5766097337084299,0.6266471559594445,0.6266471559594445,0.0,0.4370873221723616,0.12376374419263937,0.31332357797972227,0.29139154811490775,0.6266471559594445,0.37520545007604195
G02_R0586,586,G02,500,3,0.001,0.7,0.1,0.1,4.0,13.65,holdout_G01,Nuavg,13.628872108459472,0.15478308820899933,False,0.0012402704510534673,0.7870979847461322,10.907632148386137,0.0,0.4677237400734607,0.054366650238188395,1.0,1.0,0.0,0.7338618700367303,0.23386187003673034,0.5,0.48924124669115354,1.0,0.6169309350183652
G05_R0290,290,G05,100,20,0.001,0.85,0.2,0.2,5.0,15.345,holdout_G01,Nuavg,15.35191650390625,0.04507333923915705,False,0.0005527931911783105,1.1054169939229859,5.911562688110367,0.0,0.09025049384081203,1.0,0.30037026885385176,1.0,0.0,0.545125246920406,0.045125246920406016,0.5,0.36341683128027064,1.0,0.522562623460203
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,11.269,holdout_G01,Nuavg,11.201918029785157,0.5952788199027733,False,0.0016824976323015467,0.772672334546147,2.92309344965096,0.0,0.7105374874086672,0.0,0.0,0.0,0.0,0.3552687437043336,0.3552687437043336,0.0,0.2368458291362224,0.7105374874086672,0.1776343718521668
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,25.646,holdout_G01,Nuavg,25.63921127319336,0.026470899191452856,False,0.00093964310320948,1.073743713804637,9.564613314725987,0.0,0.30265823533576386,1.0,0.9138729420515653,1.0,0.0,0.6513291176678819,0.15132911766788193,0.5,0.43421941177858797,1.0,0.575664558833941
G06_R0069,69,G06,25,6,0.0001,0.75,0.3,0.3,4.0,9.387,holdout_G01,Nuavg,9.365289115905762,0.23128671667453266,False,0.000965955489624703,0.8431216315581036,7.160646798998731,0.0,0.3171055814459257,0.26618725971086277,0.510144651802592,0.510144651802592,0.0,0.4136251166242589,0.15855279072296286,0.255072325901296,0.27575007774950594,0.510144651802592,0.3343487212627775
G05_R0352,352,G05,100,50,0.0001,0.8,0.1,0.2,5.0,19.764,holdout_G01,Nuavg,19.82082748413086,0.2875302779339204,False,0.0004937841979624906,0.868970036168297,5.78867392740298,0.0,0.05785041673842061,0.363917863304085,0.27973201581387586,0.363917863304085,0.0,0.2108841400212528,0.028925208369210306,0.1819589316520425,0.1405894266808352,0.363917863304085,0.19642153583664765
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,18.831,holdout_G01,Nuavg,18.998309326171874,0.8884781805101948,False,0.0011528996824638187,0.7870979847461322,5.922444603464615,0.0,0.4197510585459797,0.054366650238188395,0.3021978055736282,0.3021978055736282,0.0,0.36097443205980395,0.20987552927298986,0.1510989027868141,0.24064962137320264,0.4197510585459797,0.256036667423309
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,12.357,holdout_G01,Nuavg,12.223284912109374,1.0820999262816624,False,0.0013483801804525788,0.8779012470692023,4.425239153767768,0.0,0.5270835660450521,0.39768600665091336,0.05075328985220653,0.39768600665091336,0.0,0.46238478634798275,0.26354178302252607,0.19884300332545668,0.3082565242319885,0.5270835660450521,0.3306138948367197
G06_R0719,719,G06,500,20,1e-06,0.7,0.2,0.3,4.0,29.694,holdout_G01,Nuavg,29.869468688964844,0.5909230449412161,False,0.00013598967615390033,0.8598063813180404,7.927201202408958,0.0,0.0,0.32927086929647936,0.6388817605131133,0.6388817605131133,0.0,0.31944088025655665,0.0,0.31944088025655665,0.21296058683770444,0.6388817605131133,0.31944088025655665
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,8.5809,holdout_G01,Nuavg,8.596792411804199,0.18520681751563076,False,0.0007932076636962212,0.8841351180950827,4.27723802606253,0.0,0.22225490573819687,0.42125573899104163,0.02589760161676564,0.42125573899104163,0.0,0.32175532236461923,0.11112745286909843,0.21062786949552081,0.2145035482430795,0.42125573899104163,0.26619159593007
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,38.607,holdout_G01,Nuavg,38.59450836181641,0.03235588930398691,False,0.00030603826629156845,0.8678069254839542,8.91773340448138,0.0,0.0,0.3595202414415069,0.805234274062275,0.805234274062275,0.0,0.4026171370311375,0.0,0.4026171370311375,0.268411424687425,0.805234274062275,0.4026171370311375
G05_R0652,652,G05,500,6,1e-05,0.8,0.1,0.2,5.0,15.806,holdout_G01,Nuavg,15.74752311706543,0.3699663604616523,False,0.0006274937590476975,0.8380314992751442,5.686160679290348,0.0,0.13126634628399012,0.246941905582245,0.262515678515658,0.262515678515658,0.0,0.19689101239982404,0.06563317314199506,0.131257839257829,0.13126067493321603,0.262515678515658,0.16407442582882653
G02_R0055,55,G02,25,6,0.001,0.75,0.1,0.1,4.0,7.3329,holdout_G01,Nuavg,7.360662460327148,0.3786013763606216,False,0.0013960384654402751,1.043156659083516,8.979430466644564,0.0,0.5532513080114603,1.0,0.8155958366121557,1.0,0.0,0.7766256540057301,0.27662565400573014,0.5,0.5177504360038201,1.0,0.6383128270028651
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,25.653,holdout_G01,Nuavg,25.853563690185545,0.7818332755839347,False,0.0009431801893872582,0.8983820124016054,7.3470055583363685,0.0,0.30460034379470113,0.4751220259399941,0.5414422188810348,0.5414422188810348,0.0,0.423021281337868,0.15230017189735057,0.2707211094405174,0.28201418755857866,0.5414422188810348,0.3468711953891927
G04_R0079,79,G04,25,6,1e-05,0.75,0.1,0.2,4.0,7.7101,holdout_G01,Nuavg,7.710720062255859,0.008042207699765809,False,0.0003888142349835497,0.884088701430856,5.146885476337697,0.0,0.00021454280452897653,0.42108024155976626,0.17194842051211795,0.42108024155976626,0.0,0.21064739218214762,0.00010727140226448826,0.21054012077988313,0.1404315947880984,0.42108024155976626,0.21059375648101536
G06_R0430,430,G06,250,3,1e-06,0.7,0.1,0.3,4.0,10.125,holdout_G01,Nuavg,10.06459674835205,0.5965753249180205,False,0.0010915777515231996,0.7717850018050695,9.70855942036322,0.0,0.3860810163665289,0.0,0.9380476195009878,0.9380476195009878,0.0,0.6620643179337584,0.19304050818326446,0.4690238097504939,0.4413762119558389,0.9380476195009878,0.5655440638421261
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,7.9212,holdout_G01,Nuavg,7.926442337036133,0.0661810967546987,False,0.0008087016635882713,0.884088701430856,6.683888880631852,0.0,0.23076219867388253,0.42108024155976626,0.43007670660216163,0.43007670660216163,0.0,0.3304194526380221,0.11538109933694127,0.21503835330108081,0.22027963509201473,0.43007670660216163,0.27272890296955143
G04_R0208,208,G04,100,3,0.0001,0.8,0.1,0.2,4.0,8.5773,holdout_G01,Nuavg,8.587847328186035,0.12296792913895449,False,0.0007510001459696165,0.9607691362200109,4.264992989896624,0.0,0.19908001740141498,0.711002396862903,0.02384113889860567,0.711002396862903,0.0,0.455041207132159,0.09954000870070749,0.3555011984314515,0.3033608047547727,0.711002396862903,0.40527120278180523
G02_R0588,588,G02,500,3,0.001,0.7,0.3,0.1,4.0,16.008,holdout_G01,Nuavg,16.18104019165039,1.08096071745621,False,0.001467243538525852,0.9194701503460788,10.718537492303431,0.0,0.5923478885888697,0.5548544690462803,1.0,1.0,0.0,0.7961739442944349,0.29617394429443483,0.5,0.5307826295296233,1.0,0.6480869721472174
G06_R0087,87,G06,25,6,1e-06,0.85,0.3,0.3,4.0,9.6395,holdout_G01,Nuavg,9.613168525695801,0.27316224186107646,False,0.003193398245708651,0.9945415465466798,10.423137872429031,0.0,1.0,0.8386929872802983,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0420,420,G05,250,3,1e-05,0.7,0.3,0.2,5.0,12.771,holdout_G01,Nuavg,12.749246597290039,0.17033437248423564,False,0.0007778242213324016,0.7727187512103741,7.473648092022224,0.0,0.21380831664176864,8.395316303345142e-16,0.5627108901638047,0.5627108901638047,0.0,0.38825960340278665,0.10690415832088432,0.28135544508190236,0.25883973560185775,0.5627108901638047,0.3348075242423445
G04_R0533,533,G04,250,50,0.001,0.8,0.2,0.2,4.0,27.244,holdout_G01,Nuavg,27.29663200378418,0.1931875047136221,False,0.0009060034993593451,0.8138337220974036,4.824277067804834,0.0,0.28418773280656506,0.1554521829143209,0.11776873858027011,0.1554521829143209,0.0,0.21981995786044298,0.14209386640328253,0.07772609145716045,0.14654663857362865,0.28418773280656506,0.1487730246588017
G02_R0389,389,G02,250,3,0.001,0.8,0.2,0.1,4.0,11.718,holdout_G01,Nuavg,11.728400802612304,0.08875919621355488,False,0.001460727398560851,0.771785001805069,6.542725362448606,0.0,0.5887700706026546,0.0,0.4063693440125415,0.4063693440125415,0.0,0.4975697073075981,0.2943850353013273,0.20318467200627074,0.33171313820506537,0.5887700706026546,0.35037718965693443
G03_R0194,194,G03,100,3,0.001,0.85,0.2,0.1,5.0,9.1522,holdout_G01,Nuavg,9.152352333068848,0.0016644420887557,False,0.0005429638081755584,0.8565941939129239,7.133894029105834,0.0,0.08485347298344342,0.31712586388160807,0.5056517231458815,0.5056517231458815,0.0,0.2952525980646624,0.04242673649172171,0.25282586157294074,0.1968350653764416,0.5056517231458815,0.2740392298188016
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,8.5376,holdout_G01,Nuavg,8.530148315429688,0.08728078816425226,False,0.001151726622270215,0.8841351180950827,7.221860612940623,0.0,0.4191069662026398,0.42125573899104163,0.5204250564091855,0.5204250564091855,0.0,0.46976601130591267,0.2095534831013199,0.26021252820459273,0.31317734087060844,0.5204250564091855,0.3649892697552527
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,30.376,holdout_G01,Nuavg,30.053857040405273,1.0605180392241522,False,0.0004022176067227281,0.9082005560435874,9.31812572175639,0.0,0.007573934214463609,0.5122450983697285,0.8724771847370776,0.8724771847370776,0.0,0.4400255594757706,0.0037869671072318046,0.4362385923685388,0.2933503729838471,0.8724771847370776,0.4381320759221547
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,13.052,holdout_G01,Nuavg,13.031797409057617,0.15478540409425692,False,0.0011132372985358365,0.9513575590318013,10.162139640673521,0.0,0.39797362722070234,0.6754180297331345,1.0,1.0,0.0,0.6989868136103512,0.19898681361035117,0.5,0.46599120907356745,1.0,0.5994934068051756
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,21.909,holdout_G01,Nuavg,21.93333206176758,0.11105966391702327,False,0.0006071899840571529,0.8138801387616306,2.9823219244754218,0.0,0.12011814938530296,0.15562768034559754,0.0,0.15562768034559754,0.0,0.13787291486545025,0.06005907469265148,0.07781384017279877,0.09191527657696684,0.15562768034559754,0.10784337751912451
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,13.492,holdout_G01,Nuavg,13.499591064453124,0.05626344836290697,False,0.0014531050618257749,0.8278086486170405,3.7596936967012486,0.0,0.584584872983478,0.20829018295848784,0.0,0.20829018295848784,0.0,0.396437527970983,0.292292436491739,0.10414509147924392,0.26429168531398867,0.584584872983478,0.25029130972511343
G03_R0264,264,G03,100,6,0.0001,0.7,0.3,0.1,5.0,12.319,holdout_G01,Nuavg,12.349220275878906,0.24531435894882223,False,0.0024408134955063985,0.8688598926131581,6.04906992580931,0.0,1.0,0.3635014199572725,0.3234635863397065,0.3635014199572725,0.0,0.6817507099786362,0.5,0.18175070997863624,0.45450047331909077,1.0,0.43175070997863624
G05_R0671,671,G05,500,6,1e-06,0.7,0.2,0.2,5.0,16.804,holdout_G01,Nuavg,16.795001602172853,0.05354914203252506,False,0.0006118043317817218,0.8266073652350018,7.4823712062719485,0.0,0.12265175000964297,0.20374823339588874,0.5641758723000564,0.5641758723000564,0.0,0.3434138111548497,0.061325875004821485,0.2820879361500282,0.2289425407698998,0.5641758723000564,0.3127508736524389
G06_R0761,761,G06,500,50,1e-06,0.8,0.2,0.3,4.0,47.04,holdout_G01,Nuavg,47.2845344543457,0.5198436529457993,False,0.0004986721111952354,0.8291467050384662,8.014251183845246,0.0,0.060534224018973806,0.2133492596666941,0.653501157223323,0.653501157223323,0.0,0.3570176906211484,0.030267112009486903,0.3267505786116615,0.23801179374743228,0.653501157223323,0.341884134616405
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,35.425,holdout_G01,Nuavg,35.14496612548828,0.7904978814727337,False,0.0011276026523836793,0.8984284290658318,11.153672527990757,0.0,0.4058612142969798,0.47529752337126824,1.0,1.0,0.0,0.7029306071484899,0.2029306071484899,0.5,0.4686204047656599,1.0,0.601465303574245
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,22.835,holdout_G01,Nuavg,22.81059913635254,0.10685729646359132,False,0.0007640193813733438,0.8138801387616302,6.2493757986363025,0.0,0.2062284910137704,0.1556276803455963,0.3571034673589332,0.3571034673589332,0.0,0.28166597918635183,0.1031142455068852,0.1785517336794666,0.1877773194575679,0.3571034673589332,0.2301088564329092
G04_R0670,670,G04,500,6,1e-06,0.7,0.1,0.2,4.0,15.481,holdout_G01,Nuavg,15.354277992248536,0.8185647422741706,False,0.0014161405999430785,0.8257200324939239,7.594235421401689,0.0,0.5642887901361148,0.20039330431297847,0.582962634935438,0.582962634935438,0.0,0.5736257125357764,0.2821443950680574,0.291481317467719,0.3824171416905176,0.582962634935438,0.43255351500174766
