case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0589,589,G02,500,3,0.0001,0.85,0.1,0.1,4.0,136.42487300000002,holdout_G03,DelP_Pa,136.8504357293221,0.3119392526919055,False,0.0011624305743200786,0.8433887163015609,8.379378568315012,0.0,0.20775002173249255,0.4809623479660696,0.6935326716611051,0.6935326716611051,0.0,0.45064134669679884,0.10387501086624627,0.34676633583055255,0.30042756446453256,0.6935326716611051,0.3987038412636757
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,45.101987,holdout_G03,DelP_Pa,45.068846162911164,0.07347977172011703,False,0.0050974498509373,0.9090194580428186,9.027221247486203,0.0,1.0,0.7263737817568916,0.7830833137322468,0.7830833137322468,0.0,0.8915416568661234,0.5,0.3915416568661234,0.5943611045774156,1.0,0.6415416568661234
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,19.751915,holdout_G03,DelP_Pa,19.73823884924016,0.0692396193474842,False,0.0013442293996429623,0.8292489204061677,5.885745729760645,0.0,0.2587327202936098,0.42808975362791035,0.34884031198527876,0.42808975362791035,0.0,0.34341123696076004,0.1293663601468049,0.21404487681395518,0.2289408246405067,0.42808975362791035,0.27872805688735763
G06_R0442,442,G06,250,6,0.001,0.7,0.1,0.3,4.0,76.46477200000001,holdout_G03,DelP_Pa,76.42736119173554,0.048925547393861554,False,0.0007303797847887304,0.7713528305796967,8.861008198494844,0.0,0.08658798932305217,0.21160031532152282,0.7601078511140373,0.7601078511140373,0.0,0.4233479202185447,0.043293994661526086,0.38005392555701867,0.28223194681236313,0.7601078511140373,0.4017009228877817
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,holdout_G03,DelP_Pa,347.69300761000136,0.06215305909170699,False,0.0014704538884715765,0.7495950341448184,3.5136538273065163,0.0,0.2941304466185792,0.13024191714490044,0.02094843368500545,0.13024191714490044,0.0,0.21218618188173982,0.1470652233092896,0.06512095857245022,0.14145745458782655,0.2941304466185792,0.138653570227095
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,837.24933,holdout_G03,DelP_Pa,836.2387331074158,0.12070441341340978,False,0.0011909951961559067,0.8144433300080675,6.323682541279726,0.0,0.21576053281242866,0.3727275701249119,0.4093758770522402,0.4093758770522402,0.0,0.31256820493233445,0.10788026640621433,0.2046879385261201,0.20837880328822297,0.4093758770522402,0.25862807172922725
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,322.987516,holdout_G03,DelP_Pa,323.7828914434397,0.24625578514300706,False,0.0009434911928958537,0.9106801855770341,7.57762109685598,0.0,0.1463518225610499,0.7325836997693148,0.5827065426287525,0.7325836997693148,0.0,0.4394677611651824,0.07317591128052495,0.3662918498846574,0.29297850744345494,0.7325836997693148,0.40287980552491987
G01_R0712,712,G01,500,20,1e-06,0.8,0.1,0.0,0.0,573.63372,holdout_G03,DelP_Pa,571.949750589238,0.2935617890039788,False,0.002307871166550991,0.9928557763108439,8.915875908196059,0.0,0.5289713075667606,1.0,0.7676921594510594,1.0,0.0,0.7644856537833803,0.2644856537833803,0.5,0.5096571025222535,1.0,0.6322428268916902
G06_R0435,435,G06,250,6,0.001,0.85,0.3,0.3,4.0,176.502599,holdout_G03,DelP_Pa,176.5897801551125,0.049393694827399824,False,0.0009050142919592183,0.8673300548975125,8.98796387332347,0.0,0.13556156449126067,0.5704856121532623,0.7776568063789533,0.7776568063789533,0.0,0.456609185435107,0.06778078224563033,0.38882840318947665,0.30440612362340463,0.7776568063789533,0.4227187943122918
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,356.42226,holdout_G03,DelP_Pa,356.1751894037446,0.06931963123049949,False,0.001248757854394363,0.8125662643289701,2.7132128322204516,0.0,0.23195918639464944,0.36570870415745244,0.0,0.36570870415745244,0.0,0.29883394527605095,0.11597959319732472,0.18285435207872622,0.19922263018403397,0.36570870415745244,0.24084414867738857
G05_R0683,683,G05,500,20,0.001,0.7,0.2,0.2,5.0,213.06853,holdout_G03,DelP_Pa,213.14673453309825,0.03670393422165354,False,0.0006239827407666794,0.7548570243787553,6.380354209020044,0.0,0.05675056648197424,0.14991794904158057,0.4172095446949471,0.4172095446949471,0.0,0.23698005558846066,0.02837528324098712,0.20860477234747354,0.15798670372564044,0.4172095446949471,0.22279241396796712
G06_R0392,392,G06,250,3,0.001,0.75,0.2,0.3,4.0,114.592663,holdout_G03,DelP_Pa,114.46701766140241,0.10964518609502345,False,0.0014070002751798366,0.7713528305796967,6.96947978561268,0.0,0.2763358517782611,0.21160031532152282,0.4986437807225819,0.4986437807225819,0.0,0.3874898162504215,0.13816792588913054,0.24932189036129096,0.25832654416694767,0.4986437807225819,0.31840585330585625
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,151.151389,holdout_G03,DelP_Pa,151.320935591135,0.11217005166588492,False,0.0008675849557447969,0.8306500166892334,7.454895834138756,0.0,0.12506507991731794,0.4333288388276743,0.5657423529758928,0.5657423529758928,0.0,0.3454037164466054,0.06253253995865897,0.2828711764879464,0.23026914429773693,0.5657423529758928,0.31413744646727587
G04_R0729,729,G04,500,50,0.001,0.75,0.3,0.2,4.0,324.39831000000004,holdout_G03,DelP_Pa,324.94119161223597,0.16735032073253733,False,0.001103453367952763,0.7548570243787553,6.977356206502937,0.0,0.19121076671331738,0.14991794904158057,0.49973253046171223,0.49973253046171223,0.0,0.3454716485875148,0.09560538335665869,0.24986626523085612,0.2303144323916765,0.49973253046171223,0.2976689569091855
G06_R0323,323,G06,100,20,1e-05,0.7,0.2,0.3,4.0,80.068444,holdout_G03,DelP_Pa,79.63268022323706,0.5442390971940705,False,0.0034000649904639157,0.8702725290487663,5.395964373609602,0.0,0.8352603520419978,0.5814883340666989,0.2811383276487229,0.5814883340666989,0.0,0.7083743430543483,0.4176301760209989,0.29074416703334943,0.4722495620362322,0.8352603520419978,0.4995592550438489
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,29.551511,holdout_G03,DelP_Pa,29.416565890568307,0.4566436871254875,False,0.0025629259458285827,0.8459406383514979,5.891524961449532,0.0,0.6004975174055046,0.49050468792112406,0.3496391693700374,0.49050468792112406,0.0,0.5455011026633143,0.3002487587027523,0.24525234396056203,0.36366740177554285,0.6004975174055046,0.3953767233119382
G06_R0331,331,G06,100,20,1e-06,0.75,0.1,0.3,4.0,112.942198,holdout_G03,DelP_Pa,113.81504443851472,0.7728257940532673,False,0.0049936653280304895,0.9449250422621198,6.84326487916697,0.0,1.0,0.8606346581476353,0.4811972211263197,0.8606346581476353,0.0,0.9303173290738176,0.5,0.43031732907381764,0.6202115527158784,1.0,0.6803173290738176
G02_R0160,160,G02,25,50,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,holdout_G03,DelP_Pa,4.589702479695909,0.26290837661364375,False,0.0016534465034468814,0.9141395792751702,7.8979863648458695,0.0,0.3454479252195931,0.7455193263519535,0.6269903114636353,0.7455193263519535,0.0,0.5454836257857734,0.17272396260979656,0.37275966317597675,0.3636557505238489,0.7455193263519535,0.459121644480875
G04_R0507,507,G04,250,20,1e-05,0.85,0.3,0.2,4.0,350.77374,holdout_G03,DelP_Pa,351.4495968313373,0.19267600571734408,False,0.0012972484237152835,0.8306739658419131,4.206205089248999,0.0,0.24555762452732016,0.4334183913108744,0.11667909819366547,0.4334183913108744,0.0,0.3394880079190973,0.12277881226366008,0.2167091956554372,0.22632533861273152,0.4334183913108744,0.27809860178726725
G05_R0434,434,G05,250,6,0.001,0.85,0.2,0.2,5.0,80.073689,holdout_G03,DelP_Pa,80.13655690892736,0.07851256725209568,False,0.0009986753482561764,0.7058864404634811,5.423810188429751,0.0,0.16182737446898104,0.0,0.2849874266295567,0.2849874266295567,0.0,0.22340740054926886,0.08091368723449052,0.14249371331477834,0.1489382670328459,0.2849874266295567,0.1829505569320236
G05_R0265,265,G05,100,6,1e-05,0.85,0.1,0.2,5.0,32.212896,holdout_G03,DelP_Pa,32.16612801003835,0.14518405908506743,False,0.0013078110635613368,0.8084459035127495,5.047146731131969,0.0,0.2485197552359458,0.35030153933169594,0.23292161570011147,0.35030153933169594,0.0,0.2994106472838209,0.1242598776179729,0.17515076966584797,0.19960709818921393,0.35030153933169594,0.23728070847483443
G05_R0424,424,G05,250,3,1e-06,0.8,0.1,0.2,5.0,280.956474,holdout_G03,DelP_Pa,280.236208912202,0.2563618049242737,False,0.0005360607390528779,0.7634058553070207,6.448190120309346,0.0,0.03209418653945465,0.18188438427725076,0.4265864344966651,0.4265864344966651,0.0,0.2293403105180599,0.016047093269727326,0.21329321724833256,0.15289354034537325,0.4265864344966651,0.2213167638831962
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,7.4809344,holdout_G03,DelP_Pa,7.47600341058769,0.06591408437307221,False,0.0020204312537374504,0.9507965388433248,11.071000603750791,0.0,0.4483631826056697,0.882589802280733,1.0,1.0,0.0,0.7241815913028349,0.22418159130283485,0.5,0.48278772753522325,1.0,0.6120907956514174
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,8.896307,holdout_G03,DelP_Pa,8.975366875221681,0.8886819578245321,False,0.0060057390182656,0.9546217064197849,10.379065340203756,0.0,1.0,0.8968931582161288,0.9699473632539786,0.9699473632539786,0.0,0.9849736816269893,0.5,0.4849736816269893,0.6566491210846596,1.0,0.7349736816269893
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,holdout_G03,DelP_Pa,722.4166622770025,0.7889008998900485,False,0.0025222144136651534,0.8621473250326634,8.1111971469828,0.0,0.5890805912039023,0.5511059566238847,0.6564622234736296,0.6564622234736296,0.0,0.622771407338766,0.29454029560195116,0.3282311117368148,0.415180938225844,0.6564622234736296,0.4755012595377904
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,222.69099,holdout_G03,DelP_Pa,222.0502868976394,0.28770948584879413,False,0.0009576764446882543,0.8471758586805678,5.528229953555625,0.0,0.1503298593545279,0.495123517206944,0.2994212657583753,0.495123517206944,0.0,0.3227266882807359,0.07516492967726394,0.247561758603472,0.21515112552049062,0.495123517206944,0.28514422344210394
G06_R0477,477,G06,250,6,1e-06,0.75,0.3,0.3,4.0,1940.02067,holdout_G03,DelP_Pa,1943.9495815925898,0.20251905834537612,False,0.0009379123414961226,0.7713528305796967,7.2290457246952275,0.0,0.1447873190571103,0.21160031532152282,0.5345233194624166,0.5345233194624166,0.0,0.33965531925976344,0.07239365952855514,0.2672616597312083,0.22643687950650895,0.5345233194624166,0.3034584894954859
G05_R0143,143,G05,25,20,1e-06,0.7,0.2,0.2,5.0,81.147223,holdout_G03,DelP_Pa,81.27625822172232,0.15901372462532543,False,0.0016302297665592227,0.8460272159610144,7.162927908317147,0.0,0.3389371466366509,0.4908284254673091,0.5253839201925602,0.5253839201925602,0.0,0.4321605334146056,0.16946857331832546,0.2626919600962801,0.2881070222764037,0.5253839201925602,0.3474262467554428
G05_R0248,248,G05,100,6,0.001,0.75,0.2,0.2,5.0,26.340677,holdout_G03,DelP_Pa,26.414096336052545,0.2787298749099928,False,0.0014103205849032368,0.8086117794667451,3.538058787312872,0.0,0.27726698183070786,0.3509217952456391,0.0243219067650527,0.3509217952456391,0.0,0.3140943885381735,0.13863349091535393,0.17546089762281955,0.209396259025449,0.3509217952456391,0.24477764308049652
G06_R0389,389,G06,250,3,0.001,0.8,0.2,0.3,4.0,113.534491,holdout_G03,DelP_Pa,113.4616104354936,0.06419244395644111,False,0.0019002234298430528,0.8273479055743905,6.994964839468337,0.0,0.41465273789068663,0.4209813351772504,0.5021665540892756,0.5021665540892756,0.0,0.45840964598998113,0.20732636894534331,0.2510832770446378,0.30560643065998744,0.5021665540892756,0.35474646151730943
G02_R0146,146,G02,25,50,0.001,0.85,0.2,0.1,4.0,5.1354064,holdout_G03,DelP_Pa,5.139134552698,0.07259703337207653,False,0.0011767233893257463,0.9507965388433245,9.57148722684395,0.0,0.21175822298313093,0.8825898022807318,0.8583166527449203,0.8825898022807318,0.0,0.5471740126319313,0.10587911149156547,0.4412949011403659,0.3647826750879542,0.8825898022807318,0.49423445688614864
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,875.22118,holdout_G03,DelP_Pa,875.0069785889307,0.02447397480364053,False,0.0024076932021608625,0.7548570243787553,6.880168210652277,0.0,0.5569648699135828,0.14991794904158057,0.48629833152753826,0.48629833152753826,0.0,0.5216316007205606,0.2784824349567914,0.24314916576376913,0.3477544004803737,0.5569648699135828,0.38239038324216484
G04_R0735,735,G04,500,50,0.0001,0.85,0.3,0.2,4.0,445.443973,holdout_G03,DelP_Pa,444.9312227384664,0.11510993359734016,False,0.0005048773995646208,0.8195394442880091,6.933755260694124,0.0,0.02334929616716972,0.39178334610765014,0.4937056155676774,0.4937056155676774,0.0,0.25852745586742354,0.01167464808358486,0.2468528077838387,0.17235163724494904,0.4937056155676774,0.2526901318256311
G01_R0763,763,G01,500,50,1e-06,0.75,0.1,0.0,0.0,579.1231600000001,holdout_G03,DelP_Pa,574.8949337167571,0.7301083042928165,False,0.005999026729460651,0.8306500166892338,10.371150453677801,0.0,1.0,0.43332883882767553,0.9688532964487069,0.9688532964487069,0.0,0.9844266482243534,0.5,0.48442664822435344,0.656284432149569,1.0,0.7344266482243534
G06_R0309,309,G06,100,20,0.0001,0.75,0.3,0.3,4.0,79.487059,holdout_G03,DelP_Pa,79.02747789361067,0.5781835586461143,False,0.004547041995512938,0.8867983710401001,5.341048091735942,0.0,1.0,0.6432830124459664,0.2735473052291479,0.6432830124459664,0.0,0.8216415062229832,0.5,0.3216415062229832,0.5477610041486555,1.0,0.5716415062229832
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,1816.56051,holdout_G03,DelP_Pa,1823.9429187820238,0.4063948732444773,False,0.0006751003117405385,0.8621473250326634,5.627806427318828,0.0,0.07108570702816971,0.5511059566238847,0.31318562159254637,0.5511059566238847,0.0,0.31109583182602724,0.03554285351408486,0.27555297831194236,0.2073972212173515,0.5511059566238847,0.2933244050689848
G06_R0583,583,G06,500,3,0.001,0.75,0.1,0.3,4.0,204.524398,holdout_G03,DelP_Pa,204.39234737018757,0.06456473218047354,False,0.001281640267172026,0.7877253932148583,9.499954170609852,0.0,0.2411805558706534,0.2728218399382284,0.8484287103153328,0.8484287103153328,0.0,0.5448046330929931,0.1205902779353267,0.4242143551576664,0.3632030887286621,0.8484287103153328,0.4845094941253298
G04_R0316,316,G04,100,20,1e-05,0.8,0.1,0.2,4.0,32.816631,holdout_G03,DelP_Pa,32.87184060769572,0.16823667150877122,False,0.002228156389939479,0.8980987685479999,2.3856237576863393,0.0,0.5066165183120253,0.6855383135631342,0.0,0.6855383135631342,0.0,0.5960774159375797,0.2533082591560126,0.3427691567815671,0.39738494395838647,0.6855383135631342,0.4694232863595734
G06_R0226,226,G06,100,3,1e-05,0.7,0.1,0.3,4.0,39.909048,holdout_G03,DelP_Pa,40.60088192978685,1.7335265170616267,False,0.006036368654220257,0.8730680145274821,8.179592799485873,0.0,1.0,0.5919414248176417,0.6659164857404513,0.6659164857404513,0.0,0.8329582428702256,0.5,0.33295824287022563,0.555305495246817,1.0,0.5829582428702256
G01_R0514,514,G01,250,20,1e-05,0.7,0.1,0.0,0.0,79.52053,holdout_G03,DelP_Pa,79.13620664738401,0.4833007936642013,False,0.0005045742691366275,0.8549203854930909,7.878976774024811,0.0,0.023264287877332666,0.524082437655926,0.6243626348404876,0.6243626348404876,0.0,0.32381346135891015,0.011632143938666333,0.3121813174202438,0.2158756409059401,0.6243626348404876,0.31799738938957695
G04_R0732,732,G04,500,50,0.001,0.7,0.3,0.2,4.0,328.60433,holdout_G03,DelP_Pa,329.41499793647847,0.24670032086262125,False,0.0007687941009105056,0.7548570243787553,8.580948038860571,0.0,0.09736069643922632,0.14991794904158057,0.7213954168763289,0.7213954168763289,0.0,0.4093780566577776,0.04868034821961316,0.36069770843816445,0.2729187044385184,0.7213954168763289,0.38503788254797106
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,15.346728,holdout_G03,DelP_Pa,15.33418686168044,0.08171864595215884,False,0.0018752345856249731,0.9626724398195406,10.701114351979092,0.0,0.4076449989248358,0.9269970694973827,1.0,1.0,0.0,0.7038224994624179,0.2038224994624179,0.5,0.46921499964161195,1.0,0.6019112497312089
G05_R0684,684,G05,500,20,0.001,0.7,0.3,0.2,5.0,329.55309,holdout_G03,DelP_Pa,328.98048208702807,0.17375285814250213,False,0.00033703325617851203,0.7548570243787553,7.904957618020446,0.0,0.0,0.14991794904158057,0.6279539407796637,0.6279539407796637,0.0,0.31397697038983186,0.0,0.31397697038983186,0.2093179802598879,0.6279539407796637,0.31397697038983186
G05_R0052,52,G05,25,6,0.001,0.8,0.1,0.2,5.0,4.0588316,holdout_G03,DelP_Pa,4.057036642351237,0.044223506310615376,False,0.00016923775277735608,0.7728262119054039,7.279333721966148,0.0,0.0,0.2171096942203311,0.5414745787555585,0.5414745787555585,0.0,0.27073728937777924,0.0,0.27073728937777924,0.18049152625185283,0.5414745787555585,0.27073728937777924
G01_R0664,664,G01,500,6,1e-06,0.8,0.1,0.0,0.0,573.63372,holdout_G03,DelP_Pa,574.4366407877997,0.13997098842090758,False,0.002309038706968231,0.7875595172608623,9.175800658803311,0.0,0.5292987264103333,0.27220158402428357,0.8036212963471331,0.8036212963471331,0.0,0.6664600113787331,0.26464936320516663,0.40181064817356654,0.44430667425248876,0.8036212963471331,0.5341353297761499
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,89.164385,holdout_G03,DelP_Pa,89.17357219305913,0.010303657743093105,False,0.0002791395804449651,0.9083456250847448,10.8816478739638,0.0,0.0,0.7238541345917211,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0338,338,G05,100,50,0.001,0.85,0.2,0.2,5.0,25.999876,holdout_G03,DelP_Pa,26.06670910999198,0.25705164898470667,False,0.0010311582321808966,0.8298205292798484,6.687879337345519,0.0,0.17093670219202062,0.4302271567645467,0.45971843393606393,0.45971843393606393,0.0,0.3153275680640423,0.08546835109601031,0.22985921696803197,0.21021837870936153,0.45971843393606393,0.2725933925160371
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,28.340457,holdout_G03,DelP_Pa,28.351525860849087,0.0390567479172481,False,0.0019035442172449049,0.8292489204061683,6.2684147157728,0.0,0.41558400190074546,0.42808975362791246,0.40173626110975125,0.42808975362791246,0.0,0.421836877764329,0.20779200095037273,0.21404487681395623,0.28122458517621934,0.42808975362791246,0.3179408772891426
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,holdout_G03,DelP_Pa,83.19867958979357,0.39330859989916866,False,0.0025617873065271746,0.8233450848222035,4.497875039672638,0.0,0.6001782034376039,0.40601368504959157,0.1569963421373807,0.40601368504959157,0.0,0.5030959442435977,0.30008910171880193,0.20300684252479578,0.3353972961623985,0.6001782034376039,0.3530513933841968
G06_R0523,523,G06,250,20,1e-06,0.75,0.1,0.3,4.0,310.53561,holdout_G03,DelP_Pa,313.2598198811693,0.8772616709462913,False,0.004401579158553612,0.8306500166892338,7.074684688583824,0.0,1.0,0.43332883882767553,0.5131861486662176,0.5131861486662176,0.0,0.7565930743331089,0.5,0.2565930743331088,0.5043953828887392,1.0,0.5065930743331089
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,10.262098,holdout_G03,DelP_Pa,10.280587825941502,0.18017588549147068,False,0.002117306170279921,0.8454556070873341,7.241789353688669,0.0,0.47553027050872054,0.4886910223306744,0.5362848584831849,0.5362848584831849,0.0,0.5059075644959528,0.23776513525436027,0.26814242924159243,0.3372717096639685,0.5362848584831849,0.38702499686877256
G05_R0230,230,G05,100,3,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,holdout_G03,DelP_Pa,330.18301653527743,0.08009897323885048,False,0.0004292782200303881,0.8008319390988168,6.235561123611484,0.0,0.0021486631332860964,0.32183082767918875,0.3971949421028696,0.3971949421028696,0.0,0.19967180261807785,0.0010743315666430482,0.1985974710514348,0.13311453507871857,0.3971949421028696,0.19913463683475632
