case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,47.49634,holdout_G04,DelP_Pa,47.331551596736745,0.34694968762488193,False,0.0008058631518199944,0.7610519514128802,3.992748266513852,0.0,0.07921747878129483,0.1912509415653317,0.12158359260449017,0.1912509415653317,0.0,0.13523421017331327,0.039608739390647414,0.09562547078266585,0.09015614011554218,0.1912509415653317,0.11542984047798956
G02_R0377,377,G02,100,50,1e-06,0.8,0.2,0.1,4.0,324.567227,holdout_G04,DelP_Pa,324.5519787082887,0.004698038015808707,False,0.0014925389080444797,0.8695917029723766,4.416144878337424,0.0,0.2575649354647975,0.5667880391103995,0.17568498198277083,0.5667880391103995,0.0,0.4121764872875985,0.12878246773239874,0.28339401955519977,0.274784324858399,0.5667880391103995,0.34778525342139915
G02_R0005,5,G02,25,3,0.001,0.8,0.2,0.1,4.0,5.159096,holdout_G04,DelP_Pa,5.1659107520694185,0.13209198025038915,False,0.0009624123614485411,0.7913391214922303,6.214322295584584,0.0,0.11987735810567315,0.29604163604391903,0.40545511689886576,0.40545511689886576,0.0,0.2626662375022695,0.05993867905283658,0.20272755844943288,0.17511082500151298,0.40545511689886576,0.23269689797585116
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,28.991915,holdout_G04,DelP_Pa,29.09222443051463,0.34599104789949636,False,0.000603643172288214,0.9228774741618828,4.585562993385779,0.0,0.026695719110646696,0.7511516806835864,0.19733313681917455,0.7511516806835864,0.0,0.38892369989711656,0.013347859555323348,0.3755758403417932,0.2592824665980777,0.7511516806835864,0.3822497701194549
G05_R0136,136,G05,25,20,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,holdout_G04,DelP_Pa,25.871170420414774,1.0729951168550271,False,0.008581276623003153,0.9021363814633604,6.66595978783611,0.0,1.0,0.6793894954933364,0.46316511065836163,0.6793894954933364,0.0,0.8396947477466682,0.5,0.3396947477466682,0.5597964984977788,1.0,0.5896947477466682
G03_R0609,609,G03,500,3,1e-05,0.75,0.3,0.1,5.0,742.13993,holdout_G04,DelP_Pa,742.7743821597212,0.08548955986253827,False,0.0008867189339826805,0.7057755757399556,6.627785528023396,0.0,0.1002178169702495,0.0,0.4582872244479356,0.4582872244479356,0.0,0.27925252070909257,0.05010890848512475,0.2291436122239678,0.18616834713939504,0.4582872244479356,0.2541980664665302
G02_R0113,113,G02,25,20,0.0001,0.8,0.2,0.1,4.0,7.0236656,holdout_G04,DelP_Pa,7.033680489094635,0.1425877834308515,False,0.0012680771150358403,0.813625726600913,3.358830877988599,0.0,0.19926640148739794,0.3731511454761389,0.04058197258076052,0.3731511454761389,0.0,0.28620877348176843,0.09963320074369897,0.18657557273806946,0.1908058489878456,0.3731511454761389,0.23639217310991895
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,holdout_G04,DelP_Pa,685.1394688187535,0.2292135163524881,False,0.0007586074027683348,0.8282600478003787,8.974075426373698,0.0,0.06694393835025315,0.4237844888257141,0.7580948748640677,0.7580948748640677,0.0,0.4125194066071604,0.03347196917512658,0.37904743743203384,0.2750129377381069,0.7580948748640677,0.39578342201959715
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,165.82935,holdout_G04,DelP_Pa,165.7204902340054,0.06564565681201469,False,0.0018627657360854228,0.772430771164592,6.060431082034913,0.0,0.35372241966104556,0.23062056312471038,0.38579098111306465,0.38579098111306465,0.0,0.3697567003870551,0.17686120983052278,0.19289549055653232,0.2465044669247034,0.38579098111306465,0.2813260954717937
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,127.04155,holdout_G04,DelP_Pa,127.27789982482128,0.18604135798191612,False,0.001054509876138865,0.8697820144342099,8.90502284206027,0.0,0.1437974650309584,0.5674464984580537,0.7492713730995471,0.7492713730995471,0.0,0.4465344190652527,0.0718987325154792,0.37463568654977353,0.29768961271016847,0.7492713730995471,0.4105850528075131
G05_R0107,107,G05,25,20,0.001,0.7,0.2,0.2,5.0,5.898198600000001,holdout_G04,DelP_Pa,5.903249704112935,0.08563808131069357,False,0.0008530618081136597,0.9746560463149929,6.667010750580258,0.0,0.09147619074622125,0.9303005586018127,0.46329940210769166,0.9303005586018127,0.0,0.5108883746740169,0.045738095373110625,0.46515027930090636,0.34059224978267794,0.9303005586018127,0.48801932698746164
G05_R0395,395,G05,250,3,0.001,0.7,0.2,0.2,5.0,82.144241,holdout_G04,DelP_Pa,82.20595940151182,0.07513417953648815,False,0.0018029287397606886,0.772430771164592,6.095527962275563,0.0,0.33818120386398215,0.23062056312471038,0.3902756414311625,0.3902756414311625,0.0,0.3642284226475723,0.16909060193199107,0.19513782071558125,0.2428189484317149,0.3902756414311625,0.2796831216815768
G06_R0543,543,G06,250,50,0.0001,0.85,0.3,0.3,4.0,254.60571,holdout_G04,DelP_Pa,253.58252325704365,0.4018710903837706,False,0.0023051628291738758,0.9168446610396159,9.017625213335133,0.0,0.46862438857620636,0.7302787277109049,0.7636596430174878,0.7636596430174878,0.0,0.6161420157968471,0.23431219428810318,0.3818298215087439,0.41076134386456475,0.7636596430174878,0.4989859186527955
G01_R0518,518,G01,250,20,1e-06,0.85,0.2,0.0,0.0,833.21969,holdout_G04,DelP_Pa,829.1001620527198,0.4944107774601649,False,0.0008827176295479539,0.9007066248474345,8.027184970277416,0.0,0.09917857470360303,0.6744426751622952,0.6371017260450372,0.6744426751622952,0.0,0.3868106249329491,0.049589287351801514,0.3372213375811476,0.2578737499552994,0.6744426751622952,0.36201598125704837
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,138.50558,holdout_G04,DelP_Pa,138.3704796097748,0.09754147827488581,False,0.0006414159343527992,0.7438691010334751,5.606934862494962,0.0,0.03650628251712225,0.13179993245282412,0.3278434801889602,0.3278434801889602,0.0,0.18217488135304122,0.018253141258561124,0.1639217400944801,0.12144992090202748,0.3278434801889602,0.17304831072376067
G03_R0305,305,G03,100,20,0.0001,0.8,0.2,0.1,5.0,30.296463,holdout_G04,DelP_Pa,30.397820455965178,0.3345521091527372,False,0.001493666249410391,0.7982301678915004,2.459716191571545,0.0,0.25785773517936705,0.3198839935825001,0.0,0.3198839935825001,0.0,0.28887086438093357,0.12892886758968353,0.15994199679125004,0.19258057625395572,0.3198839935825001,0.2244064305860918
G05_R0022,22,G05,25,3,0.0001,0.7,0.1,0.2,5.0,5.1553533,holdout_G04,DelP_Pa,5.174404902276011,0.3695498866394169,False,0.002189964833322232,0.9018841923308752,7.910453346267005,0.0,0.43870448913467025,0.6785169453586148,0.6221858224525496,0.6785169453586148,0.0,0.5586107172466426,0.21935224456733513,0.3392584726793074,0.37240714483109505,0.6785169453586148,0.448934594962975
G03_R0555,555,G03,250,50,1e-05,0.85,0.3,0.1,5.0,309.63962,holdout_G04,DelP_Pa,308.0591963491091,0.5104074378113844,False,0.0010938854548345207,0.7287499928054934,7.358931812428745,0.0,0.15402432137786504,0.07948927262702069,0.5517127000433327,0.5517127000433327,0.0,0.3528685107105989,0.07701216068893252,0.27585635002166636,0.23524567380706593,0.5517127000433327,0.31436243036613265
G02_R0270,270,G02,100,6,1e-05,0.8,0.3,0.1,4.0,112.426818,holdout_G04,DelP_Pa,112.44891377646373,0.01965347490643119,False,0.0017750667149651843,0.7459328431848984,2.8115819578952905,0.0,0.33094471529526914,0.13894028173952827,0.0,0.13894028173952827,0.0,0.2349424985173987,0.16547235764763457,0.06947014086976414,0.15662833234493248,0.33094471529526914,0.15220631969358142
G02_R0558,558,G02,250,50,1e-05,0.8,0.3,0.1,4.0,313.37872,holdout_G04,DelP_Pa,313.81780706029133,0.14011387253459404,False,0.0009247016969892875,0.7432963501071516,4.529575754676801,0.0,0.11008292305363074,0.1298182693533844,0.19017911782841482,0.19017911782841482,0.0,0.15013102044102278,0.05504146152681537,0.09508955891420741,0.10008734696068185,0.19017911782841482,0.12261028967761509
G03_R0356,356,G03,100,50,0.0001,0.75,0.2,0.1,5.0,30.420531,holdout_G04,DelP_Pa,30.47626751070333,0.1832200453809628,False,0.0023807818104428944,0.8693152524909455,4.050220523506784,0.0,0.4882645941085508,0.5658315470425633,0.12892736642599367,0.5658315470425633,0.0,0.527048070575557,0.2441322970542754,0.28291577352128167,0.3513653803837047,0.5658315470425633,0.4049819220484194
G03_R0531,531,G03,250,50,0.001,0.85,0.3,0.1,5.0,97.245975,holdout_G04,DelP_Pa,96.84130407687152,0.4161312826864844,False,0.000583881157221276,0.7287499928054934,8.903394494254478,0.0,0.021563012597884307,0.07948927262702069,0.7490633037002551,0.7490633037002551,0.0,0.3853131581490697,0.010781506298942154,0.37453165185012754,0.25687543876604646,0.7490633037002551,0.3799224049995986
G02_R0511,511,G02,250,20,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,holdout_G04,DelP_Pa,83.77821143449111,0.5402496899135992,False,0.0014535407017825493,0.7376400919486352,2.9441160614383204,0.0,0.24743609250072437,0.11024816032608961,0.0,0.11024816032608961,0.0,0.178842126413407,0.12371804625036219,0.055124080163044806,0.11922808427560466,0.24743609250072437,0.11698310328822589
G06_R0344,344,G06,100,50,0.001,0.75,0.2,0.3,4.0,35.227382000000006,holdout_G04,DelP_Pa,35.78254574901145,1.575943818395138,False,0.0035805543816985683,0.9900936772011685,7.145108412340853,0.0,0.7998765663421001,0.9837132761791935,0.5243904619731721,0.9837132761791935,0.0,0.8917949212606469,0.39993828317105007,0.49185663808959673,0.5945299475070979,0.9837132761791935,0.6918257796751217
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,208.81557,holdout_G04,DelP_Pa,208.88382621408135,0.032687320242137365,False,0.0012296381062807252,0.8608919152910677,5.803036760731897,0.0,0.18928279658105482,0.5366876107589836,0.35290127436601243,0.5366876107589836,0.0,0.36298520367001924,0.09464139829052741,0.2683438053794918,0.24199013578001283,0.5366876107589836,0.31566450452475553
G03_R0352,352,G03,100,50,0.0001,0.8,0.1,0.1,5.0,19.686922,holdout_G04,DelP_Pa,19.732416294980517,0.2310889177115546,False,0.0011384310721229115,0.7985066183729312,5.6013474284039875,0.0,0.1655939704848359,0.3208404856503355,0.32712952089183833,0.32712952089183833,0.0,0.24636174568833713,0.08279698524241795,0.16356476044591917,0.16424116379222475,0.32712952089183833,0.20496325306712815
G02_R0458,458,G02,250,6,1e-05,0.85,0.2,0.1,4.0,170.49156,holdout_G04,DelP_Pa,171.118516273687,0.3677344929490938,False,0.001193953075867711,0.8116868559451277,3.1612262066028443,0.0,0.1800144710895197,0.3664428395501777,0.015332154865963402,0.3664428395501777,0.0,0.2732286553198487,0.09000723554475985,0.18322141977508885,0.18215243687989913,0.3664428395501777,0.22822503754746878
G03_R0543,543,G03,250,50,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,holdout_G04,DelP_Pa,136.68659809030382,0.4231331085216741,False,0.000631765979256865,0.7287499928054934,7.333435447405971,0.0,0.033999939555587375,0.07948927262702069,0.5484547883517703,0.5484547883517703,0.0,0.2912273639536788,0.016999969777793687,0.27422739417588515,0.19415157596911922,0.5484547883517703,0.282727379064782
G03_R0756,756,G03,500,50,1e-05,0.7,0.3,0.1,5.0,754.30822,holdout_G04,DelP_Pa,754.918279269902,0.08087665674675627,False,0.0012828826961833553,0.7438691010334751,8.403208308361322,0.0,0.2031117938992385,0.13179993245282412,0.6851497842035075,0.6851497842035075,0.0,0.444130789051373,0.10155589694961925,0.34257489210175374,0.2960871927009153,0.6851497842035075,0.3933528405765634
G01_R0122,122,G01,25,20,1e-05,0.85,0.2,0.0,0.0,14.034764,holdout_G04,DelP_Pa,14.035275607288515,0.003645286009197215,False,0.00045916651191728564,0.9288300327652909,8.267912191569465,0.0,0.0,0.771746960742482,0.6678617197941125,0.771746960742482,0.0,0.385873480371241,0.0,0.385873480371241,0.25724898691416065,0.771746960742482,0.385873480371241
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,39.684588,holdout_G04,DelP_Pa,40.23625512514987,1.3901294002343412,False,0.004485043933119355,0.8279835973189474,6.93888500958647,0.0,1.0,0.4228279967578775,0.49803934743950673,0.49803934743950673,0.0,0.7490196737197534,0.5,0.24901967371975336,0.4993464491465023,1.0,0.49901967371975336
G05_R0676,676,G05,500,20,0.001,0.8,0.1,0.2,5.0,137.61308200000002,holdout_G04,DelP_Pa,137.74089237887802,0.09287661973735595,False,0.0013068909425314615,0.9496657900120311,5.759707637056344,0.0,0.20934735651638725,0.843836676161679,0.3473647024475589,0.843836676161679,0.0,0.5265920163390332,0.10467367825819363,0.4219183380808395,0.35106134422602214,0.843836676161679,0.4742551772099363
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,154.209856,holdout_G04,DelP_Pa,154.320064845709,0.07146679762738138,False,0.0006863020241345286,0.787826329874005,10.436027985724497,0.0,0.048164361137887954,0.2838877150183504,0.9449023798305213,0.9449023798305213,0.0,0.4965333704842046,0.024082180568943977,0.47245118991526064,0.33102224698946975,0.9449023798305213,0.4844922801997326
G06_R0525,525,G06,250,20,1e-06,0.75,0.3,0.3,4.0,1940.02067,holdout_G04,DelP_Pa,1937.9861920956725,0.10486887772837798,False,0.001850550235137175,0.8235479843311702,7.394259428190347,0.0,0.35054973807663453,0.4074812025803544,0.5562268436211305,0.5562268436211305,0.0,0.45338829084888255,0.17527486903831727,0.27811342181056525,0.3022588605659217,0.5562268436211305,0.3657508563297239
G06_R0051,51,G06,25,6,0.001,0.85,0.3,0.3,4.0,11.3540105,holdout_G04,DelP_Pa,11.375872394732557,0.19254777624661992,False,0.0011305465920344914,0.9704347445325181,10.948373006665891,0.0,0.1635461670517091,0.9156952605752786,1.0,1.0,0.0,0.5817730835258546,0.08177308352585455,0.5,0.3878487223505697,1.0,0.5408865417629273
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,113.957727,holdout_G04,DelP_Pa,114.11941057939259,0.1418803126817256,False,0.0005884927873410818,0.7441455515149065,7.23519556046623,0.0,0.022760772232729373,0.1327564245206611,0.5359017488909352,0.5359017488909352,0.0,0.2793312605618323,0.011380386116364686,0.2679508744454676,0.18622084037455486,0.5359017488909352,0.27364106750364997
G01_R0159,159,G01,25,50,0.0001,0.85,0.3,0.0,0.0,10.326261,holdout_G04,DelP_Pa,10.337148210954165,0.10543226589144582,False,0.0008054065540233131,1.0178965897290346,11.417955212383315,0.0,0.07909888852231563,1.0,1.0,1.0,0.0,0.5395494442611578,0.039549444261157814,0.5,0.35969962950743856,1.0,0.519774722130579
G03_R0081,81,G03,25,6,1e-05,0.75,0.3,0.1,5.0,26.554117,holdout_G04,DelP_Pa,26.517381232427233,0.13834302068025156,False,0.0008379085780597456,0.8324134864937566,6.253060401882111,0.0,0.08754050492047603,0.43815498709323164,0.4104050511072507,0.43815498709323164,0.0,0.26284774600685384,0.04377025246023802,0.21907749354661582,0.1752318306712359,0.43815498709323164,0.24096261977673483
G02_R0469,469,G02,250,6,1e-06,0.85,0.1,0.1,4.0,266.88079,holdout_G04,DelP_Pa,266.473950842509,0.15244227862597096,False,0.0026024143119152444,0.6874183376334956,6.289765659285195,0.0,0.5458282878864247,0.0,0.4150952289866659,0.4150952289866659,0.0,0.48046175843654526,0.27291414394321234,0.20754761449333295,0.3203078389576968,0.5458282878864247,0.3440046864649391
G06_R0457,457,G06,250,6,1e-05,0.85,0.1,0.3,4.0,121.77874,holdout_G04,DelP_Pa,120.57751047395254,0.9864033131295791,False,0.005263316194599114,0.8273645889489408,7.695091039475282,0.0,1.0,0.420686287353826,0.5946669437185864,0.5946669437185864,0.0,0.7973334718592933,0.5,0.2973334718592932,0.5315556479061955,1.0,0.5473334718592933
G05_R0542,542,G05,250,50,0.0001,0.85,0.2,0.2,5.0,104.35358,holdout_G04,DelP_Pa,104.40241362472132,0.04679630993141344,False,0.0011874436470637464,0.8295005429345782,4.797523112340941,0.0,0.1783238040445194,0.42807648263924997,0.22441728583697135,0.42807648263924997,0.0,0.30320014334188466,0.0891619020222597,0.21403824131962498,0.20213342889458977,0.42807648263924997,0.2586191923307548
G05_R0025,25,G05,25,3,1e-05,0.85,0.1,0.2,5.0,7.4788084,holdout_G04,DelP_Pa,7.624964682564952,1.9542723218441092,False,0.0037563106224524465,0.9521059466460144,7.93034074979401,0.0,0.8455250084933913,0.852279383342367,0.6247270240868834,0.852279383342367,0.0,0.8489021959178791,0.42276250424669565,0.4261396916711835,0.5659347972785861,0.852279383342367,0.6375209437945313
G05_R0585,585,G05,500,3,0.001,0.75,0.3,0.2,5.0,325.24581,holdout_G04,DelP_Pa,325.45218761825583,0.06345281381359795,False,0.001206052173022092,0.8052519001370071,7.045868059749184,0.0,0.1831569195975533,0.3441785115754841,0.5117095835540577,0.5117095835540577,0.0,0.3474332515758055,0.09157845979877666,0.25585479177702886,0.23162216771720368,0.5117095835540577,0.3016440216764172
G06_R0418,418,G06,250,3,1e-05,0.7,0.1,0.3,4.0,123.29688,holdout_G04,DelP_Pa,123.64109440864169,0.2791752789216485,False,0.004433775388758664,0.772430771164592,8.638082543341751,0.0,1.0,0.23062056312471038,0.7151618865367614,0.7151618865367614,0.0,0.8575809432683807,0.5,0.3575809432683807,0.5717206288455872,1.0,0.6075809432683807
G02_R0195,195,G02,100,3,0.001,0.85,0.3,0.1,4.0,32.596764,holdout_G04,DelP_Pa,32.63275232668251,0.11040459931085954,False,0.0005685325329786397,0.7571749632009335,7.083235175049597,0.0,0.01757657784690987,0.17783693536565082,0.5164843332765546,0.5164843332765546,0.0,0.26703045556173227,0.008788288923454936,0.2582421666382773,0.17802030370782151,0.5164843332765546,0.2626363111000048
G01_R0536,536,G01,250,50,0.001,0.75,0.2,0.0,0.0,62.297383,holdout_G04,DelP_Pa,62.24806644727539,0.0791631210649924,False,0.001227369880151244,0.814381434706597,8.06568615622794,0.0,0.18869367958120578,0.3757658228134485,0.6420213867000045,0.6420213867000045,0.0,0.41535753314060514,0.09434683979060289,0.32101069335000226,0.27690502209373674,0.6420213867000045,0.3681841132453037
G01_R0315,315,G01,100,20,1e-05,0.85,0.3,0.0,0.0,108.595423,holdout_G04,DelP_Pa,108.2557067186436,0.312827439657749,False,0.0007703527860656559,0.9226010236804509,7.689614989062987,0.0,0.06999451821980851,0.7501951886157474,0.5939672169675039,0.7501951886157474,0.0,0.41009485341777796,0.034997259109904255,0.3750975943078737,0.2733965689451853,0.7501951886157474,0.39259622386282583
G01_R0734,734,G01,500,50,0.0001,0.85,0.2,0.0,0.0,198.29871,holdout_G04,DelP_Pa,198.1470801655366,0.07646536604468702,False,0.0006394246306925076,0.8681398523401072,9.125655703899874,0.0,0.035989089445897154,0.5617647756085241,0.7774637204984033,0.7774637204984033,0.0,0.40672640497215024,0.017994544722948577,0.38873186024920164,0.27115093664810014,0.7774637204984033,0.39772913261067594
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,1861.25612,holdout_G04,DelP_Pa,1867.2738147192576,0.3233136296823907,False,0.00110076644933922,0.8608919152910677,5.9719940995666265,0.0,0.15581149364693386,0.5366876107589836,0.374490551467797,0.5366876107589836,0.0,0.3462495522029587,0.07790574682346693,0.2683438053794918,0.23083303480197248,0.5366876107589836,0.3072966787912253
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,266.88079,holdout_G04,DelP_Pa,266.52823101726847,0.13210354433210536,False,0.001958303883583735,0.7287499928054934,7.869244126093801,0.0,0.37853614792817114,0.07948927262702069,0.6169201306536393,0.6169201306536393,0.0,0.4977281392909052,0.18926807396408557,0.30846006532681963,0.33181875952727014,0.6169201306536393,0.40309410230886245
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,4178.114287,holdout_G04,DelP_Pa,4175.455574461155,0.0636342703003008,False,0.0011798785649627123,0.8681398523401072,11.839596216700489,0.0,0.1763589565308404,0.5617647756085241,1.0,1.0,0.0,0.5881794782654202,0.0881794782654202,0.5,0.3921196521769468,1.0,0.5440897391327101
G01_R0642,642,G01,500,6,0.0001,0.8,0.3,0.0,0.0,314.99512,holdout_G04,DelP_Pa,315.11407407857564,0.03776378458677546,False,0.0004565844801196417,0.8811230065824514,7.54173465933613,0.0,0.0,0.6066852401489028,0.5750711486558494,0.6066852401489028,0.0,0.3033426200744514,0.0,0.3033426200744514,0.2022284133829676,0.6066852401489028,0.3033426200744514
