case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,random80_20,DelP_Pa,89.10454756570138,0.02807085812346382,False,0.0013865465288622942,0.762800602038346,4.991780564377306,0.0,0.14462352545479698,0.11193707212252961,0.23518265455205895,0.23518265455205895,0.0,0.18990309000342798,0.07231176272739849,0.11759132727602947,0.12660206000228533,0.23518265455205895,0.1537472086397287
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,34.962416,random80_20,DelP_Pa,35.10432773467464,0.40589796390113103,False,0.0012503795868470692,0.9286739854164512,5.775461797417467,0.0,0.11482935043923019,0.6401141013793691,0.33464018891852054,0.6401141013793691,0.0,0.3774717259092996,0.057414675219615095,0.32005705068968454,0.2516478172728664,0.6401141013793691,0.3487643882994921
G03_R0665,665,G03,500,6,1e-06,0.8,0.2,0.1,5.0,1814.16496,random80_20,DelP_Pa,1816.3578612483168,0.12087661798498907,False,0.0018202277814640814,0.7766225435537883,6.010642901550649,0.0,0.2395156846658274,0.15594914843948113,0.3644871876222265,0.3644871876222265,0.0,0.30200143614402697,0.1197578423329137,0.18224359381111324,0.20133429076268464,0.3644871876222265,0.2421225149775701
G06_R0349,349,G06,100,50,0.0001,0.85,0.1,0.3,4.0,29.115299,random80_20,DelP_Pa,29.23343632346277,0.4057568615825258,False,0.003711617258375707,0.9120613342249637,8.720310744234624,0.0,0.6533634825506143,0.5872157968069059,0.7083730320490083,0.7083730320490083,0.0,0.6808682572998113,0.32668174127530714,0.3541865160245041,0.4539121715332075,0.7083730320490083,0.5175273866621577
G01_R0620,620,G01,500,3,1e-06,0.75,0.2,0.0,0.0,1807.36656,random80_20,DelP_Pa,1812.8735640948858,0.30469768649951207,False,0.0012659373993139146,0.78981621144352,9.873158129938306,0.0,0.11823349670730698,0.19796066450722202,0.854681701503944,0.854681701503944,0.0,0.48645759910562547,0.05911674835365349,0.427340850751972,0.324305066070417,0.854681701503944,0.45689922492879875
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,123.535292,random80_20,DelP_Pa,123.39147627462212,0.11641671222008113,False,0.0019061443716731116,0.8303229512962622,2.6315479533060007,0.0,0.25831476972674006,0.32694295861966644,0.0,0.32694295861966644,0.0,0.2926288641732032,0.12915738486337003,0.16347147930983322,0.19508590944880214,0.32694295861966644,0.22805017174151823
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,random80_20,DelP_Pa,1798.298069529963,0.0593242702630215,False,0.001955419816258289,0.8638733063618064,8.819896122027032,0.0,0.2690965439093203,0.4337746063990915,0.7210114821185124,0.7210114821185124,0.0,0.4950540130139164,0.13454827195466015,0.3605057410592562,0.33003600867594424,0.7210114821185124,0.42777987703658626
G06_R0595,595,G06,500,3,0.0001,0.75,0.1,0.3,4.0,244.904882,random80_20,DelP_Pa,249.1746159018816,1.743425393162072,False,0.004123364279157716,0.9110534732228505,8.452452303785513,0.0,0.7434562952242346,0.5840065475641473,0.6743789296982774,0.6743789296982774,0.0,0.708917612461256,0.3717281476121173,0.3371894648491387,0.4726117416408373,0.7434562952242346,0.5230535386551973
G01_R0490,490,G01,250,20,0.001,0.7,0.1,0.0,0.0,43.562529000000005,random80_20,DelP_Pa,43.67183243697984,0.25091159647741296,False,0.001729960888585423,0.8998837866523264,10.747686670372172,0.0,0.21976472628536042,0.5484398294421599,0.9656687313033362,0.9656687313033362,0.0,0.5927167287943483,0.10988236314268021,0.4828343656516681,0.3951444858628989,0.9656687313033362,0.5377755472230082
G02_R0108,108,G02,25,20,0.001,0.7,0.3,0.1,4.0,7.4809344,random80_20,DelP_Pa,7.511014659260846,0.40209227420636723,False,0.0013342999819383541,0.952369621484291,8.27863442584838,0.0,0.13319165557527185,0.71556617457989,0.6523195810248712,0.71556617457989,0.0,0.42437891507758096,0.06659582778763593,0.357783087289945,0.2829192767183873,0.71556617457989,0.391081001183763
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,14.47609,random80_20,DelP_Pa,14.508685426423563,0.2251673374755457,False,0.0009612340028967296,0.9164207639590215,5.201162586343556,0.0,0.0515624957555769,0.6010971718611542,0.2617554736619946,0.6010971718611542,0.0,0.32632983380836555,0.02578124787778845,0.3005485859305771,0.21755322253891038,0.6010971718611542,0.3134392098694713
G02_R0568,568,G02,250,50,1e-06,0.8,0.1,0.1,4.0,268.210538,random80_20,DelP_Pa,267.31770563323823,0.33288489461281046,False,0.00209388785306007,0.7549152253899806,6.3344192939178185,0.0,0.299394212796332,0.0868283130926909,0.4055778764294401,0.4055778764294401,0.0,0.352486044612886,0.149697106398166,0.20278893821472005,0.2349906964085907,0.4055778764294401,0.27763749141380306
G03_R0615,615,G03,500,3,1e-06,0.85,0.3,0.1,5.0,3776.31334,random80_20,DelP_Pa,3768.7149917262404,0.2012107468221827,False,0.0017039005473075818,0.8233498289838203,10.21511677522262,0.0,0.21406256129945228,0.304739016355857,0.8980799127681538,0.8980799127681538,0.0,0.556071237033803,0.10703128064972614,0.4490399563840769,0.3707141580225353,0.8980799127681538,0.50255559670894
G02_R0307,307,G02,100,20,0.0001,0.75,0.1,0.1,4.0,19.85736,random80_20,DelP_Pa,19.882284133675874,0.12551584740305013,False,0.001869627652221871,0.8202658840311405,2.9912477168787888,0.0,0.25032468406995145,0.29491906302564114,0.0,0.29491906302564114,0.0,0.2726218735477963,0.12516234203497573,0.14745953151282057,0.18174791569853088,0.29491906302564114,0.21004070253030843
G04_R0559,559,G04,250,50,1e-05,0.75,0.1,0.2,4.0,96.320771,random80_20,DelP_Pa,97.14147677917052,0.8520548274790325,False,0.0009194511707336946,0.762573790195377,4.252129579974753,0.0,0.04242015183797372,0.11121485374740567,0.14131302988971334,0.14131302988971334,0.0,0.09186659086384352,0.02121007591898686,0.07065651494485667,0.06124439390922901,0.14131302988971334,0.0812615529043501
G02_R0086,86,G02,25,6,1e-06,0.85,0.2,0.1,4.0,79.438593,random80_20,DelP_Pa,79.04207078377458,0.49915563865213564,False,0.001682895111304996,1.0407061248747946,7.107226810584619,0.0,0.20946644107175894,0.9968488673515112,0.5036554198323574,0.9968488673515112,0.0,0.603157654211635,0.10473322053587947,0.4984244336757556,0.4021051028077567,0.9968488673515112,0.5507910439436954
G04_R0540,540,G04,250,50,0.001,0.7,0.3,0.2,4.0,127.040237,random80_20,DelP_Pa,126.57734428469855,0.3643670117692319,False,0.0031308848768658807,0.9815457977023078,7.687302593276075,0.0,0.5262956204407633,0.8084694829110338,0.5772732438401846,0.8084694829110338,0.0,0.6673825516758985,0.26314781022038164,0.4042347414555169,0.4449217011172657,0.8084694829110338,0.5358086465657077
G05_R0352,352,G05,100,50,0.0001,0.8,0.1,0.2,5.0,22.399934,random80_20,DelP_Pa,22.483462235788615,0.37289500847911633,False,0.0018214229458260707,0.8943712545377809,4.3747981012947115,0.0,0.23977719407219641,0.5308867249196179,0.15688097787735844,0.5308867249196179,0.0,0.38533195949590715,0.11988859703609821,0.26544336245980893,0.25688797299727145,0.5308867249196179,0.32538766097785804
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.4013175,random80_20,DelP_Pa,6.497636190883648,1.5046697946734902,False,0.007687142040872806,0.9162522038268085,9.231248135041687,0.0,1.0,0.6005604396376336,0.7732164543014071,0.7732164543014071,0.0,0.8866082271507035,0.5,0.38660822715070353,0.5910721514338023,1.0,0.6366082271507035
G03_R0663,663,G03,500,6,1e-06,0.85,0.3,0.1,5.0,3776.31334,random80_20,DelP_Pa,3771.3957965193376,0.13022074806595674,False,0.0008098782225908088,0.7694992633899258,9.077552954559142,0.0,0.01844490831979483,0.13326707082768685,0.7537108912608041,0.7537108912608041,0.0,0.3860778997902995,0.009222454159897414,0.3768554456304021,0.25738526652686633,0.7537108912608041,0.3814666727103508
G03_R0706,706,G03,500,20,1e-05,0.7,0.1,0.1,5.0,199.98196,random80_20,DelP_Pa,199.50801228075753,0.23699523659157065,False,0.0016429308041125562,0.7691420397066209,7.505842988552424,0.0,0.20072200174422894,0.1321295927104286,0.5542440782661736,0.5542440782661736,0.0,0.3774830400052013,0.10036100087211447,0.2771220391330868,0.2516553600034675,0.5542440782661736,0.327302539569144
G02_R0135,135,G02,25,20,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,random80_20,DelP_Pa,168.34078875540771,0.5966207536054693,False,0.0028815270357813,0.9992090380780203,8.496330998770933,0.0,0.47173457171024835,0.864713092577012,0.6799476056222091,0.864713092577012,0.0,0.6682238321436302,0.23586728585512418,0.432356546288506,0.44548255476242016,0.864713092577012,0.5502901892160681
G06_R0154,154,G06,25,50,0.001,0.7,0.1,0.3,4.0,5.0436555,random80_20,DelP_Pa,5.001395742925138,0.8378795315195885,False,0.0030442602136726287,1.1489712652562554,12.562384400867069,0.0,0.5073416046007387,1.0,1.0,1.0,0.0,0.7536708023003693,0.25367080230036937,0.5,0.5024472015335796,1.0,0.6268354011501847
G06_R0148,148,G06,25,50,0.001,0.8,0.1,0.3,4.0,5.000652199999999,random80_20,DelP_Pa,5.002820257331549,0.04335549134069864,False,0.0003191592306293922,0.9797299088989859,10.88971374098324,0.0,0.0,0.8026872969203314,0.9836934863449619,0.9836934863449619,0.0,0.49184674317248095,0.0,0.49184674317248095,0.32789782878165397,0.9836934863449619,0.49184674317248095
G04_R0339,339,G04,100,50,0.001,0.85,0.3,0.2,4.0,39.525698,random80_20,DelP_Pa,39.50448298999302,0.05367396676201985,False,0.0009815185115845718,0.8845143918516492,7.160984281807734,0.0,0.056000872596578315,0.49950032436922764,0.5104778181701175,0.5104778181701175,0.0,0.2832393453833479,0.028000436298289157,0.25523890908505875,0.18882623025556525,0.5104778181701175,0.26923912723420335
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,24.858406,random80_20,DelP_Pa,25.216302724516247,1.439741246949817,False,0.003921174796861115,0.8524325873944797,11.305623496302827,0.0,0.6992159771800928,0.3973448620141789,1.0,1.0,0.0,0.8496079885900464,0.3496079885900464,0.5,0.5664053257266976,1.0,0.6748039942950232
G01_R0148,148,G01,25,50,0.001,0.8,0.1,0.0,0.0,3.5506918,random80_20,DelP_Pa,3.551975324415719,0.036148572954678104,False,0.0017079568607231775,1.2482086906626475,12.35053507544608,0.0,0.21495010793914063,1.0,1.0,1.0,0.0,0.6074750539695704,0.10747505396957031,0.5,0.4049833693130469,1.0,0.5537375269847852
G05_R0208,208,G05,100,3,0.0001,0.8,0.1,0.2,5.0,22.399934,random80_20,DelP_Pa,22.62252606903982,0.993717521845481,False,0.0020473672737082857,0.7639106442080286,4.27197564554698,0.0,0.28921522028523,0.1154716884882928,0.14383170797650588,0.14383170797650588,0.0,0.21652346413086793,0.144607610142615,0.07191585398825294,0.14434897608724528,0.28921522028523,0.14421965905956044
G04_R0293,293,G04,100,20,0.001,0.8,0.2,0.2,4.0,26.713999,random80_20,DelP_Pa,26.852535346632713,0.5185908206132376,False,0.0007949522650276664,0.821493719694625,2.590348283637614,0.0,0.015179015840095423,0.29882875956614374,0.0,0.29882875956614374,0.0,0.15700388770311957,0.007589507920047711,0.14941437978307187,0.10466925846874638,0.29882875956614374,0.15320913374309572
G05_R0539,539,G05,250,50,0.001,0.7,0.2,0.2,5.0,82.144241,random80_20,DelP_Pa,81.93992019124512,0.24873418546148846,False,0.0009050214010569813,0.77917433474255,6.487758787958496,0.0,0.0392628283582833,0.16407460812394212,0.4250382990544961,0.4250382990544961,0.0,0.2321505637063897,0.01963141417914165,0.21251914952724804,0.15476704247092646,0.4250382990544961,0.22233485661681887
G05_R0737,737,G05,500,50,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,random80_20,DelP_Pa,268.13522143068775,0.29776084482328213,False,0.0012759270296797416,0.8168292285904695,4.242173498852619,0.0,0.12041929005079699,0.28397600257636235,0.14004949665883762,0.28397600257636235,0.0,0.20219764631357967,0.060209645025398495,0.14198800128818118,0.13479843087571977,0.28397600257636235,0.17209282380088042
G04_R0428,428,G04,250,3,1e-06,0.75,0.2,0.2,4.0,875.21708,random80_20,DelP_Pa,874.3910791413534,0.09437668408465932,False,0.001339883930465639,0.7096552058129363,4.109016676862416,0.0,0.13441345829212542,0.0,0.12315047108456983,0.12315047108456983,0.0,0.12878196468834763,0.06720672914606271,0.06157523554228492,0.08585464312556508,0.13441345829212542,0.09517860011531627
G03_R0581,581,G03,500,3,0.001,0.8,0.2,0.1,5.0,166.062162,random80_20,DelP_Pa,166.05088239876423,0.0067923969554067,False,0.0007816711770425098,0.8688461612298495,7.136992431804871,0.0,0.012273031068970486,0.44960926086647673,0.5074329956765152,0.5074329956765152,0.0,0.25985301337274286,0.006136515534485243,0.2537164978382576,0.17323534224849524,0.5074329956765152,0.25678475560550024
G06_R0373,373,G06,100,50,1e-06,0.85,0.1,0.3,4.0,112.242402,random80_20,DelP_Pa,110.70073018507723,1.3735199777021565,False,0.004311402855925868,0.9021939496423809,10.257454514702856,0.0,0.7846003070012046,0.5557958922434154,0.9034530249492618,0.9034530249492618,0.0,0.8440266659752332,0.3923001535006023,0.4517265124746309,0.5626844439834888,0.9034530249492618,0.6478765892249321
G03_R0462,462,G03,250,6,1e-05,0.8,0.3,0.1,5.0,312.17861,random80_20,DelP_Pa,312.011987318084,0.05337415075171555,False,0.0013956029427673483,0.7134200800632567,4.72188146085027,0.0,0.14660512522422137,0.0,0.2009295702203307,0.2009295702203307,0.0,0.17376734772227603,0.07330256261211068,0.10046478511016535,0.11584489848151736,0.2009295702203307,0.1371160664162207
G05_R0044,44,G05,25,3,1e-06,0.75,0.2,0.2,5.0,81.010271,random80_20,DelP_Pa,80.51172310709441,0.6154131898973545,False,0.003131916465109412,0.9987016829169951,6.382224809044626,0.0,0.5265213383735956,0.8630975630913829,0.4116449078488172,0.8630975630913829,0.0,0.6948094507324892,0.2632606691867978,0.43154878154569143,0.4632063004883262,0.8630975630913829,0.5631791161390903
G06_R0194,194,G06,100,3,0.001,0.85,0.2,0.3,4.0,34.714384,random80_20,DelP_Pa,34.587306193528654,0.3660667188314453,False,0.0030444614987429064,0.9543758643302563,8.711299301003532,0.0,0.5073856470278001,0.7219544893581223,0.7072293834747393,0.7219544893581223,0.0,0.6146700681929612,0.25369282351390005,0.36097724467906117,0.40978004546197416,0.7219544893581223,0.4878236564360112
G05_R0658,658,G05,500,6,1e-05,0.7,0.1,0.2,5.0,233.18936,random80_20,DelP_Pa,233.531105333289,0.14655271290636834,False,0.0019278272198103438,0.7807922906053066,5.965180680746294,0.0,0.2630591119486901,0.16922653246319244,0.35871754532712624,0.35871754532712624,0.0,0.31088832863790816,0.13152955597434504,0.17935877266356312,0.20725888575860543,0.35871754532712624,0.24512355065073566
G02_R0636,636,G02,500,6,0.001,0.7,0.3,0.1,4.0,253.33725,random80_20,DelP_Pa,253.97985039833128,0.2536541303465117,False,0.00044591022672622936,0.727646894379897,7.605804150843698,0.0,0.0,0.0,0.5669302194097198,0.5669302194097198,0.0,0.2834651097048599,0.0,0.2834651097048599,0.18897673980323992,0.5669302194097198,0.2834651097048599
G02_R0554,554,G02,250,50,1e-05,0.85,0.2,0.1,4.0,170.49156,random80_20,DelP_Pa,170.3900132819811,0.05956114075024049,False,0.002176855089364717,0.7979281197940138,4.838216317323437,0.0,0.3175479608531999,0.22379074988265008,0.215693708364627,0.22379074988265008,0.0,0.270669355367925,0.15877398042659996,0.11189537494132504,0.18044623691195003,0.3175479608531999,0.19128236515462502
G03_R0226,226,G03,100,3,1e-05,0.7,0.1,0.1,5.0,29.426597,random80_20,DelP_Pa,29.544193305908664,0.39962590954252253,False,0.001332442869421281,0.7680803912595471,7.487211793103118,0.0,0.13278530778969044,0.12874907251200482,0.551879580197872,0.551879580197872,0.0,0.3423324439937812,0.06639265389484522,0.275939790098936,0.22822162932918746,0.551879580197872,0.30913611704635857
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,111.502121,random80_20,DelP_Pa,111.54009298668947,0.034054945635940255,False,0.0010091363774150275,0.888744763529726,8.998210385842633,0.0,0.06204383365548963,0.5129707504259847,0.7436414702741195,0.7436414702741195,0.0,0.40284265196480457,0.031021916827744814,0.37182073513705977,0.26856176797653636,0.7436414702741195,0.38733169355093217
G02_R0363,363,G02,100,50,1e-05,0.85,0.3,0.1,4.0,111.957308,random80_20,DelP_Pa,111.53143629336508,0.3803875908082052,False,0.0016268272182570587,0.8246253137651977,6.113682977644081,0.0,0.19719843685941826,0.3088004380798872,0.37756407587362617,0.37756407587362617,0.0,0.28738125636652223,0.09859921842970913,0.18878203793681309,0.19158750424434814,0.37756407587362617,0.23808164715166766
G02_R0192,192,G02,25,50,1e-06,0.7,0.3,0.1,4.0,169.920998,random80_20,DelP_Pa,166.92892877089918,1.7608590252635057,False,0.005694566863188068,0.8982488295023323,9.919591023991774,0.0,1.0,0.5432337692964061,0.8605745326211853,0.8605745326211853,0.0,0.9302872663105927,0.5,0.43028726631059266,0.6201915108737285,1.0,0.6802872663105927
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.490623,random80_20,DelP_Pa,7.490874868544156,0.0033624512160891425,False,0.0005408973819368527,0.9313830372731886,6.424634773734784,0.0,0.0,0.6487403133288334,0.4170271861819206,0.6487403133288334,0.0,0.3243701566644167,0.0,0.3243701566644167,0.21624677110961113,0.6487403133288334,0.3243701566644167
G05_R0601,601,G05,500,3,1e-05,0.85,0.1,0.2,5.0,228.49253,random80_20,DelP_Pa,228.20983766382315,0.12372060310979818,False,0.0017419313267903877,0.7214835176698511,7.1850444405579035,0.0,0.22238393272132398,0.0,0.5135313097747007,0.5135313097747007,0.0,0.36795762124801235,0.11119196636066199,0.25676565488735037,0.24530508083200822,0.5135313097747007,0.31236163806768136
G03_R0330,330,G03,100,20,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,random80_20,DelP_Pa,689.3016708562648,0.10352399663624977,False,0.0012903981182310442,0.9237821221118899,6.107277802013014,0.0,0.12358565435759819,0.6245373417141727,0.3767511905465414,0.6245373417141727,0.0,0.37406149803588545,0.061792827178799095,0.3122686708570864,0.24937433202392364,0.6245373417141727,0.3431650844464859
G06_R0575,575,G06,250,50,1e-06,0.7,0.2,0.3,4.0,931.59425,random80_20,DelP_Pa,933.5268894663237,0.20745506601438718,False,0.002229453635230613,0.8468552465982526,8.99751106727795,0.0,0.32905685029361637,0.3795853925145471,0.7435527192651024,0.7435527192651024,0.0,0.5363047847793594,0.16452842514680818,0.3717763596325512,0.3575365231862396,0.7435527192651024,0.4540405722059553
G05_R0001,1,G05,25,3,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,random80_20,DelP_Pa,4.043741790923975,0.014904987968273057,False,0.002957812691075278,1.0709102908717125,9.658172121954921,0.0,0.4884263482264005,1.0,0.8273976766021762,1.0,0.0,0.7442131741132003,0.24421317411320026,0.5,0.4961421160754669,1.0,0.6221065870566002
G04_R0523,523,G04,250,20,1e-06,0.75,0.1,0.2,4.0,283.070156,random80_20,DelP_Pa,281.4017534802595,0.5893954146619689,False,0.004840021488566677,0.8499832007252713,4.250884137644901,0.0,0.9002653562730674,0.38954548065415207,0.14115496993102047,0.38954548065415207,0.0,0.6449054184636097,0.4501326781365337,0.19477274032707603,0.4299369456424065,0.9002653562730674,0.4198390793953429
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,306.31202,random80_20,DelP_Pa,306.4577423563318,0.04757317598302534,False,0.0007389541967961747,0.9566693626988446,7.250102886961643,0.0,0.0029262897324901986,0.7292574883701161,0.5217879227905913,0.7292574883701161,0.0,0.36609188905130313,0.0014631448662450993,0.36462874418505803,0.24406125936753542,0.7292574883701161,0.3653603166181806
