case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0484,484,G05,250,20,0.001,0.8,0.1,0.2,5.0,18.991,holdout_G02,Nuavg,18.96344909667969,0.1450734733311081,False,0.0008907527378265562,0.8153628584704314,4.67715568704389,0.0,0.23522188433565716,0.32943797332136804,0.1889558732692442,0.32943797332136804,0.0,0.2823299288285126,0.11761094216782858,0.16471898666068402,0.18821995255234172,0.32943797332136804,0.2235244577445983
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,15.763,holdout_G02,Nuavg,15.842031860351563,0.5013757555767491,False,0.00046889688231901104,0.8385269334915503,6.283736583311611,0.0,0.03301046693573851,0.4150648001781284,0.4004698916916796,0.4150648001781284,0.0,0.22403763355693346,0.016505233467869255,0.2075324000890642,0.14935842237128896,0.4150648001781284,0.21578501682299883
G05_R0116,116,G05,25,20,0.0001,0.75,0.2,0.2,5.0,10.727,holdout_G02,Nuavg,10.776067733764648,0.4574227068579111,False,0.000713036794258007,0.8523207248355222,3.4575040285529983,0.0,0.15003593189622835,0.46605404028513603,0.028382929844920222,0.46605404028513603,0.0,0.3080449860906822,0.07501796594811418,0.23302702014256801,0.2053633240604548,0.46605404028513603,0.2705360031166251
G06_R0558,558,G06,250,50,1e-05,0.8,0.3,0.3,4.0,38.821,holdout_G02,Nuavg,38.02176132202148,2.0587792122266686,False,0.0011643411137022162,0.8147470458220567,6.795573038194288,0.0,0.36636310839997366,0.32716159997296057,0.4678555960772047,0.4678555960772047,0.0,0.4171093522385892,0.18318155419998683,0.23392779803860236,0.2780729014923928,0.4678555960772047,0.3255185751385958
G06_R0239,239,G06,100,3,1e-06,0.7,0.2,0.3,4.0,9.1712,holdout_G02,Nuavg,9.233752632141114,0.6820550434088554,False,0.0026414999962541576,0.873596480040322,7.85390412019779,0.0,1.0,0.5447006258063485,0.6071899181122541,0.6071899181122541,0.0,0.8035949590561271,0.5,0.30359495905612705,0.5357299727040847,1.0,0.5535949590561271
G03_R0307,307,G03,100,20,0.0001,0.75,0.1,0.1,5.0,15.017,holdout_G02,Nuavg,15.011323165893554,0.03780271762965628,False,0.0005125007055332114,0.8696193123720166,4.875321957593779,0.0,0.05391142346173187,0.5299988841221326,0.2150454055779925,0.5299988841221326,0.0,0.2919551537919322,0.026955711730865934,0.2649994420610663,0.19463676919462147,0.5299988841221326,0.2784772979264993
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,15.858,holdout_G02,Nuavg,15.950993537902832,0.5864140364663355,False,0.0016952227858454164,0.7735218162962167,9.808440477120467,0.0,0.6208347104749515,0.17477107336997766,0.8645139283540464,0.8645139283540464,0.0,0.7426743194144989,0.31041735523747577,0.4322569641770232,0.4951162129429993,0.8645139283540464,0.5874656417957611
G03_R0436,436,G03,250,6,0.001,0.8,0.1,0.1,5.0,13.51,holdout_G02,Nuavg,13.478418350219727,0.23376498727071224,False,0.0007494974163440146,0.7715389791273066,6.748020022002153,0.0,0.16751288279080354,0.1674414452802472,0.4615950152584786,0.4615950152584786,0.0,0.31455394902464107,0.08375644139540177,0.2307975076292393,0.20970263268309405,0.4615950152584786,0.2726757283269402
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,19.602,holdout_G02,Nuavg,19.582506942749024,0.09944422635943355,False,0.0005082351774775898,0.8696193123720166,3.9375670148307114,0.0,0.05186679503516036,0.5299988841221326,0.0915855059239482,0.5299988841221326,0.0,0.29093283957864646,0.02593339751758018,0.2649994420610663,0.19395522638576432,0.5299988841221326,0.2779661408198564
G04_R0548,548,G04,250,50,0.0001,0.75,0.2,0.2,4.0,27.11,holdout_G02,Nuavg,27.172422790527342,0.23025743462686424,False,0.00028536734452041645,0.7432063348335349,2.7441692352974,0.0,0.0,0.0627088183514734,0.0,0.0627088183514734,0.0,0.0313544091757367,0.0,0.0313544091757367,0.020902939450491136,0.0627088183514734,0.0313544091757367
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,15.057,holdout_G02,Nuavg,15.300830459594726,1.619382742875246,False,0.0029198537230773008,0.7866175124612326,9.317560247251617,0.0,1.0,0.2231797798289325,0.7998872106923998,0.7998872106923998,0.0,0.8999436053461999,0.5,0.3999436053461999,0.5999624035641332,1.0,0.6499436053461999
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,12.281,holdout_G02,Nuavg,12.232855987548827,0.39202029518095566,False,0.0006673561101237803,0.7715389791273066,6.834377086238218,0.0,0.1281394576243079,0.1674414452802472,0.4729643336153494,0.4729643336153494,0.0,0.30055189561982865,0.06406972881215395,0.2364821668076747,0.2003679304132191,0.4729643336153494,0.2685170312137517
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,8.4143,holdout_G02,Nuavg,8.412618827819824,0.019979941054838433,False,0.0011325223990982188,0.8861432744483771,7.294464831936587,0.0,0.35111119878222813,0.5910802974058588,0.5335370742384054,0.5910802974058588,0.0,0.4710957480940434,0.17555559939111406,0.2955401487029294,0.3140638320626956,0.5910802974058588,0.38331794839848643
G05_R0495,495,G05,250,20,0.0001,0.85,0.3,0.2,5.0,23.002,holdout_G02,Nuavg,22.94371643066406,0.25338478973975226,False,0.0007514468889463376,0.7281278014996095,4.750065895691014,0.0,0.1684473385129453,0.006970483802790153,0.19855484911340956,0.19855484911340956,0.0,0.18350109381317742,0.08422366925647265,0.09927742455670478,0.12233406254211827,0.19855484911340956,0.1413892591849411
G01_R0505,505,G01,250,20,1e-05,0.85,0.1,0.0,0.0,21.1,holdout_G02,Nuavg,21.073452758789063,0.1258163090565792,False,0.0008836811988842626,0.8147470458220564,7.983251289759493,0.0,0.23183222909192577,0.32716159997295935,0.624219088363887,0.624219088363887,0.0,0.4280256587279064,0.11591611454596289,0.3121095441819435,0.2853504391519376,0.624219088363887,0.3700676014549249
G05_R0211,211,G05,100,3,0.0001,0.75,0.1,0.2,5.0,8.6822,holdout_G02,Nuavg,8.702610206604003,0.235081046324702,False,0.0005968524754003614,0.7451514756931311,4.088947038659754,0.0,0.09434440719857384,0.06989910069362616,0.11151540626282858,0.11151540626282858,0.0,0.10292990673070121,0.04717220359928692,0.05575770313141429,0.06861993782046748,0.11151540626282858,0.07934380493105775
G04_R0340,340,G04,100,50,0.001,0.8,0.1,0.2,4.0,18.901,holdout_G02,Nuavg,18.961674880981445,0.32101413142926194,False,0.0008177278875587903,0.7974627887351193,5.5575438162570325,0.0,0.20021832023839958,0.26326972915223507,0.30486315899253424,0.30486315899253424,0.0,0.2525407396154669,0.10010916011919979,0.15243157949626712,0.16836049307697795,0.30486315899253424,0.20248615955586702
G05_R0202,202,G05,100,3,0.001,0.7,0.1,0.2,5.0,8.4245,holdout_G02,Nuavg,8.41471462249756,0.11615380737658965,False,0.0014312157478279378,0.797060896723449,7.285098646046715,0.0,0.4942861829054113,0.26178412104282284,0.5323039713056739,0.5323039713056739,0.0,0.5132950771055426,0.24714309145270566,0.26615198565283693,0.3421967180703617,0.5323039713056739,0.38972353137918975
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,15.779,holdout_G02,Nuavg,15.811435317993164,0.20556003544688378,False,0.0009954471414913202,0.704858693470224,5.828748835485932,0.0,0.2854058594600999,0.0,0.3405685900521846,0.3405685900521846,0.0,0.31298722475614227,0.14270292973004994,0.1702842950260923,0.20865814983742817,0.3405685900521846,0.24163575989111727
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,29.279,holdout_G02,Nuavg,28.803786087036134,1.6230537687894613,False,0.0013590688201979893,0.8770329462992921,8.066073820877307,0.0,0.45970344023007514,0.5574036455076601,0.6351230686199343,0.6351230686199343,0.0,0.5474132544250048,0.22985172011503757,0.31756153430996714,0.36494216961666986,0.6351230686199343,0.43248739436748596
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,23.24,holdout_G02,Nuavg,23.31778030395508,0.33468289137297935,False,0.0008733269731845685,0.8313074202149794,3.987584175498648,0.0,0.22686905831337925,0.38837761267940824,0.09817050308626535,0.38837761267940824,0.0,0.30762333549639376,0.11343452915668963,0.19418880633970412,0.20508222366426251,0.38837761267940824,0.25090607091804895
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,9.5823,holdout_G02,Nuavg,9.553351974487304,0.302098927321162,False,0.001936291973000771,0.9022623805368463,8.711550733022676,0.0,0.7363882612665646,0.6506651461366945,0.7201031750085648,0.7201031750085648,0.0,0.7282457181375648,0.3681941306332823,0.3600515875042824,0.4854971454250432,0.7363882612665646,0.5441486528209236
G04_R0715,715,G04,500,20,1e-06,0.75,0.1,0.2,4.0,24.069,holdout_G02,Nuavg,24.130045318603514,0.2536263185155808,False,0.0005976218480558961,0.8407900484044276,5.272080623338646,0.0,0.09471319652116662,0.42343048491301316,0.26728057153233503,0.42343048491301316,0.0,0.2590718407170899,0.04735659826058331,0.21171524245650658,0.17271456047805991,0.42343048491301316,0.23539354158679823
G04_R0466,466,G04,250,6,1e-05,0.7,0.1,0.2,4.0,12.763,holdout_G02,Nuavg,12.82246208190918,0.46589424045428024,False,0.0004638566211203777,0.7464892239324805,4.295686916328763,0.0,0.030594479702812136,0.0748441346206996,0.1387336947383863,0.1387336947383863,0.0,0.0846640872205992,0.015297239851406068,0.06936684736919314,0.0564427248137328,0.1387336947383863,0.07701546729489618
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,27.801,holdout_G02,Nuavg,27.817153930664062,0.0581055741306576,False,0.0008552297319387205,0.9408871334758594,6.372747094549758,0.0,0.21819436823719573,0.7934429185829813,0.41218854897034707,0.7934429185829813,0.0,0.5058186434100885,0.10909718411859787,0.39672145929149066,0.33721242894005904,0.7934429185829813,0.45127005135078957
G04_R0752,752,G04,500,50,1e-05,0.75,0.2,0.2,4.0,41.409,holdout_G02,Nuavg,41.10627136230469,0.7310696652788283,False,0.00034206833245691313,0.8138790703083945,3.7881647731232686,0.0,0.0,0.323953097627993,0.0719159900108228,0.323953097627993,0.0,0.1619765488139965,0.0,0.1619765488139965,0.10798436587599768,0.323953097627993,0.1619765488139965
G05_R0357,357,G05,100,50,0.0001,0.75,0.3,0.2,5.0,23.459,holdout_G02,Nuavg,23.326858139038087,0.5632885500742243,False,0.0009681479109460189,0.7989465768971571,4.434737563958062,0.0,0.27232030895647813,0.268754604845613,0.15704037404264087,0.268754604845613,0.0,0.2705374569010456,0.13616015447823906,0.1343773024228065,0.18035830460069704,0.27232030895647813,0.202457379661926
G04_R0725,725,G04,500,50,0.001,0.8,0.2,0.2,4.0,35.549,holdout_G02,Nuavg,35.87874145507813,0.9275688629163362,False,0.0009662046068184678,0.8298255791559818,5.509680388939545,0.0,0.27138881001687365,0.38289993452164256,0.29856171107235124,0.38289993452164256,0.0,0.3271443722692581,0.13569440500843682,0.19144996726082128,0.21809624817950538,0.38289993452164256,0.2592971697650397
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,15.049,holdout_G02,Nuavg,15.131491661071777,0.5481537714916463,False,0.0008402379476290894,0.9475150991253273,10.09012651321436,0.0,0.2110082407601762,0.8179434292471075,0.901599235148195,0.901599235148195,0.0,0.5563037379541855,0.1055041203800881,0.4507996175740975,0.3708691586361237,0.901599235148195,0.5035516777641416
G05_R0212,212,G05,100,3,0.0001,0.75,0.2,0.2,5.0,9.4211,holdout_G02,Nuavg,9.436894798278809,0.1676534404561018,False,0.0010898684345586219,0.7727998807052429,2.5645211371388257,0.0,0.33066554533289844,0.17210241279131458,0.0,0.17210241279131458,0.0,0.2513839790621065,0.16533277266644922,0.08605120639565729,0.16758931937473767,0.33066554533289844,0.1687175927288819
G04_R0113,113,G04,25,20,0.0001,0.8,0.2,0.2,4.0,10.714,holdout_G02,Nuavg,10.741749382019043,0.25900113887476384,False,0.001033009217380865,0.9022623805368457,3.0419867447180136,0.0,0.303410778692452,0.6506651461366925,0.0,0.6506651461366925,0.0,0.4770379624145722,0.151705389346226,0.32533257306834623,0.3180253082763815,0.6506651461366925,0.40118526774145924
G03_R0754,754,G03,500,50,1e-05,0.7,0.1,0.1,5.0,36.416,holdout_G02,Nuavg,36.32307815551758,0.2551676309381006,False,0.0005202912928777286,0.93338900101129,9.406000674443185,0.0,0.057645745715994144,0.7657258053502108,0.8115308136941175,0.8115308136941175,0.0,0.4345882797050558,0.028822872857997072,0.40576540684705875,0.2897255198033705,0.8115308136941175,0.4201768432760573
G03_R0187,187,G03,25,50,1e-06,0.75,0.1,0.1,5.0,13.03,holdout_G02,Nuavg,12.984166717529297,0.3517519759839052,False,0.0011631221463789334,1.0135417191542957,10.358561160871375,0.0,0.3657788114013966,1.0,0.9369399336101567,1.0,0.0,0.6828894057006983,0.1828894057006983,0.5,0.45525960380046554,1.0,0.5914447028503491
G06_R0192,192,G06,25,50,1e-06,0.7,0.3,0.3,4.0,15.735,holdout_G02,Nuavg,15.882924842834473,0.9401006853160085,False,0.0038600468524000635,0.9964194496621401,11.677525390753573,0.0,1.0,0.9987200996792398,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,7.7083,holdout_G02,Nuavg,7.712739753723144,0.057597054125345146,False,0.001452603090206231,0.8861432744483771,9.935579240584527,0.0,0.5045379425059241,0.5910802974058588,0.8812523514362675,0.8812523514362675,0.0,0.6928951469710958,0.25226897125296205,0.44062617571813373,0.46193009798073054,0.8812523514362675,0.5667606613446148
G05_R0398,398,G05,250,3,0.0001,0.85,0.2,0.2,5.0,11.6,holdout_G02,Nuavg,11.611086082458495,0.09556967636634257,False,0.001124954624673196,0.6902792091431711,4.417563776158017,0.0,0.34748367916132444,0.0,0.15477936317318491,0.15477936317318491,0.0,0.2511315211672547,0.17374183958066222,0.07738968158659246,0.16742101411150312,0.34748367916132444,0.16426060137692355
G06_R0400,400,G06,250,3,0.0001,0.8,0.1,0.3,4.0,10.019,holdout_G02,Nuavg,10.001984786987304,0.16982945416404982,False,0.00040361450037656137,0.7715389791273066,6.4349160884494285,0.0,0.0017181598325377247,0.1674414452802472,0.4203733927908776,0.4203733927908776,0.0,0.21104577631170765,0.0008590799162688623,0.2101866963954388,0.1406971842078051,0.4203733927908776,0.21061623635357324
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,11.096,holdout_G02,Nuavg,11.12086524963379,0.22409201184020666,False,0.0011022892585113298,0.8140251102310824,6.15557756670145,0.0,0.3366193145741245,0.32449293939429585,0.3835971474288439,0.3835971474288439,0.0,0.36010823100148415,0.16830965728706224,0.19179857371442194,0.24007215400098944,0.3835971474288439,0.27595340235795307
G04_R0151,151,G04,25,50,0.001,0.75,0.1,0.2,4.0,12.383,holdout_G02,Nuavg,12.41669521331787,0.272108643445624,False,0.0015641233470687396,0.8140251102310824,7.701674262875191,0.0,0.5579938064332829,0.32449293939429585,0.5871481331508005,0.5871481331508005,0.0,0.5725709697920417,0.27899690321664145,0.29357406657540025,0.38171397986136113,0.5871481331508005,0.43307251818372094
G03_R0636,636,G03,500,6,0.001,0.7,0.3,0.1,5.0,20.281,holdout_G02,Nuavg,20.273740386962892,0.035795143420476114,False,0.0011424636795820387,0.78810130062327,9.475823483931709,0.0,0.355876429348922,0.22866465552230922,0.8207233187505208,0.8207233187505208,0.0,0.5882998740497214,0.177938214674461,0.4103616593752604,0.3921999160331476,0.8207233187505208,0.49933076671249094
G05_R0504,504,G05,250,20,0.0001,0.7,0.3,0.2,5.0,23.06,holdout_G02,Nuavg,22.978142166137694,0.35497759697443554,False,0.0011667355743303414,0.7988005369744691,4.683002456112914,0.0,0.367510863660924,0.26821476307930975,0.18972562823362235,0.26821476307930975,0.0,0.3178628133701169,0.183755431830462,0.13410738153965487,0.2119085422467446,0.367510863660924,0.22598509745488587
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,24.19,holdout_G02,Nuavg,24.04533233642578,0.5980473897239414,False,0.0015278068878341563,0.8877171378037705,8.382698157606812,0.0,0.5405859582289806,0.5968981392538755,0.6768081689143399,0.6768081689143399,0.0,0.6086970635716602,0.2702929791144903,0.33840408445716996,0.4057980423811068,0.6768081689143399,0.47355057401441514
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,18.831,holdout_G02,Nuavg,19.01445617675781,0.9742242937592882,False,0.0013353688672094013,0.7519076891691034,5.3625607430226925,0.0,0.44834315916827033,0.0948736840079592,0.27919270975467725,0.27919270975467725,0.0,0.3637679344614738,0.22417157958413517,0.13959635487733862,0.2425119563076492,0.44834315916827033,0.2516821446694062
G03_R0004,4,G03,25,3,0.001,0.8,0.1,0.1,5.0,6.6617,holdout_G02,Nuavg,6.693539810180664,0.4779532278647268,False,0.0010219625184408165,0.8846594862863391,9.838106376773963,0.0,0.298115679380461,0.5855954217124796,0.8684195851811659,0.8684195851811659,0.0,0.5832676322808135,0.1490578396902305,0.43420979259058295,0.388845088187209,0.8684195851811659,0.5087387124356982
G01_R0561,561,G01,250,50,1e-05,0.75,0.3,0.0,0.0,34.8,holdout_G02,Nuavg,34.476454162597655,0.9297294178228228,False,0.0008531310127648336,0.8147470458220567,7.993932893590751,0.0,0.21718837300603921,0.32716159997296057,0.6256253723268013,0.6256253723268013,0.0,0.42140687266642024,0.10859418650301961,0.31281268616340063,0.28093791511094685,0.6256253723268013,0.3671097794149104
G03_R0606,606,G03,500,3,1e-05,0.8,0.3,0.1,5.0,16.349,holdout_G02,Nuavg,16.27549629211426,0.44959146055258226,False,0.0009605572823197622,0.7881013006232697,7.420946289952736,0.0,0.2686818344552173,0.228664655522308,0.5501889599312291,0.5501889599312291,0.0,0.4094353971932232,0.13434091722760866,0.27509447996561454,0.2729569314621488,0.5501889599312291,0.34226493857941886
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,7.0557,holdout_G02,Nuavg,7.050523376464843,0.07336796540607546,False,0.0008993436191224711,0.8861432744483771,9.963718817735606,0.0,0.23933981765549067,0.5910802974058588,0.8849570606443501,0.8849570606443501,0.0,0.5621484391499204,0.11966990882774534,0.44247853032217505,0.37476562609994696,0.8849570606443501,0.5023134847360478
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,15.401,holdout_G02,Nuavg,15.406082725524902,0.033002568176755974,False,0.0008771114558154679,0.8362399781666554,9.166039970298645,0.0,0.22868310353031437,0.4066109885126341,0.7799388453624893,0.7799388453624893,0.0,0.5043109744464018,0.11434155176515719,0.3899694226812446,0.3362073162976012,0.7799388453624893,0.4471401985638232
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,20.576,holdout_G02,Nuavg,20.590795516967773,0.07190667266608149,False,0.0008758515540626024,0.8756678982685256,9.288281650756687,0.0,0.22807918511622705,0.5523576969310373,0.7960325441687294,0.7960325441687294,0.0,0.5120558646424782,0.11403959255811352,0.3980162720843647,0.3413705764283188,0.7960325441687294,0.4550360683634215
G05_R0736,736,G05,500,50,0.0001,0.8,0.1,0.2,5.0,32.971,holdout_G02,Nuavg,32.79527130126953,0.5329795842724416,False,0.0005549001395751574,0.7576690555190847,5.74638900016815,0.0,0.0742350708465977,0.11617077955174589,0.3297255258995213,0.3297255258995213,0.0,0.2019802983730595,0.03711753542329885,0.16486276294976066,0.13465353224870633,0.3297255258995213,0.1834215306614101
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,8.4903,holdout_G02,Nuavg,8.493764305114746,0.04080309429286286,False,0.0012446511278367048,0.902224021117244,9.96488493360208,0.0,0.4048587262218578,0.6505233491783606,0.885110585346055,0.885110585346055,0.0,0.6449846557839565,0.2024293631109289,0.4425552926730275,0.42998977052263765,0.885110585346055,0.5437699742284919
G05_R0262,262,G05,100,6,0.0001,0.7,0.1,0.2,5.0,10.33,holdout_G02,Nuavg,10.33850269317627,0.08231067934433854,False,0.0009827250045094987,0.7577213473713175,4.508234282050768,0.0,0.279307659523169,0.11636407824263133,0.16671656664567974,0.16671656664567974,0.0,0.22301211308442437,0.1396538297615845,0.08335828332283987,0.14867474205628292,0.279307659523169,0.15318519820363213
