case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0185,185,G02,25,50,1e-06,0.8,0.2,0.1,4.0,14.03,holdout_G05,Nuavg,14.007259178161622,0.16208711217660413,False,0.0008164786349476572,0.8219442597737924,6.685415411060084,0.0,0.2638750453833963,0.4029095852267896,0.4699255372407293,0.4699255372407293,0.0,0.3669002913120628,0.13193752269169814,0.23496276862036464,0.24460019420804188,0.4699255372407293,0.3009315299662137
G03_R0460,460,G03,250,6,1e-05,0.8,0.1,0.1,5.0,13.867,holdout_G05,Nuavg,13.870134925842285,0.022607094845921393,False,0.0008036217040810894,0.8072402721025866,4.688018955420672,0.0,0.25693425978187584,0.3387178239444113,0.2125337531277022,0.3387178239444113,0.0,0.29782604186314354,0.12846712989093792,0.16935891197220565,0.19855069457542904,0.3387178239444113,0.2335924769176746
G02_R0759,759,G02,500,50,1e-06,0.85,0.3,0.1,4.0,41.371,holdout_G05,Nuavg,41.94627838134765,1.3905353541071068,False,0.002338859850964357,0.820365124819104,9.041009055716003,0.0,1.0,0.3960157101562519,0.7734759161008948,0.7734759161008948,0.0,0.8867379580504474,0.5,0.3867379580504474,0.5911586387002983,1.0,0.6367379580504474
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,7.7366,holdout_G05,Nuavg,7.73842601776123,0.023602328687409812,False,0.0012326094573731708,0.9031281153500533,8.061967628057193,0.0,0.4885223465639845,0.7573260057015959,0.6473130709260262,0.7573260057015959,0.0,0.6229241761327902,0.24426117328199226,0.37866300285079796,0.41528278408852676,0.7573260057015959,0.5007935894917941
G06_R0458,458,G06,250,6,1e-05,0.85,0.2,0.3,4.0,13.564,holdout_G05,Nuavg,13.581647491455078,0.13010536313091797,False,0.0008143759454862857,0.7726929396322154,5.642755912999478,0.0,0.2627399131430958,0.18789791247075205,0.33556463574293394,0.33556463574293394,0.0,0.29915227444301484,0.1313699565715479,0.16778231787146697,0.19943484962867655,0.33556463574293394,0.23346729615724093
G03_R0479,479,G03,250,6,1e-06,0.7,0.2,0.1,5.0,14.821,holdout_G05,Nuavg,14.800237083435059,0.1400911987378772,False,0.000534708712311756,0.7471823868350442,6.425456771968712,0.0,0.11176217783595889,0.07652898643823729,0.4364263199359189,0.4364263199359189,0.0,0.2740942488859389,0.055881088917979445,0.21821315996795945,0.18272949925729262,0.4364263199359189,0.24615370442694917
G03_R0090,90,G03,25,6,1e-06,0.8,0.3,0.1,5.0,9.3658,holdout_G05,Nuavg,9.36209316253662,0.039578439251102326,False,0.0006862610135477322,0.8245451097295511,8.28775007486901,0.0,0.19357735139586435,0.4142638615785228,0.6764082195842801,0.6764082195842801,0.0,0.43499278549007225,0.09678867569793217,0.33820410979214005,0.28999519032671484,0.6764082195842801,0.3865984476411061
G02_R0432,432,G02,250,3,1e-06,0.7,0.3,0.1,4.0,13.172,holdout_G05,Nuavg,13.192799186706543,0.15790454529716078,False,0.0011805987073978958,0.806051242105605,7.688720452084355,0.0,0.46044445859062905,0.3335269919449191,0.599215080030151,0.599215080030151,0.0,0.52982976931039,0.23022222929531452,0.2996075400150755,0.3532198462069267,0.599215080030151,0.4147186546627328
G04_R0382,382,G04,100,50,1e-06,0.7,0.1,0.2,4.0,19.652,holdout_G05,Nuavg,19.616746139526366,0.17939070055787984,False,0.0007842322398975447,0.9453057084556009,7.3637842274178995,0.0,0.24646690056348808,0.9414565999755901,0.5573426143242496,0.9414565999755901,0.0,0.5939617502695391,0.12323345028174404,0.47072829998779503,0.39597450017969277,0.9414565999755901,0.532345025128667
G01_R0501,501,G01,250,20,0.0001,0.75,0.3,0.0,0.0,24.502,holdout_G05,Nuavg,24.511700057983397,0.03958884165944872,False,0.0004258403947235054,0.8150616748877517,6.309673692771708,0.0,0.05298985814159306,0.3728629573398799,0.4215060905340515,0.4215060905340515,0.0,0.2372479743378223,0.02649492907079653,0.21075304526702576,0.15816531622521487,0.4215060905340515,0.22400050980242403
G01_R0381,381,G01,100,50,1e-06,0.75,0.3,0.0,0.0,24.464,holdout_G05,Nuavg,24.476486206054688,0.051039102578028385,False,0.0005360831770735315,0.9269223893225279,9.249954499274386,0.0,0.11250417958795833,0.8612023410796266,0.8004013871799769,0.8612023410796266,0.0,0.48685326033379245,0.056252089793979165,0.4306011705398133,0.3245688402225283,0.8612023410796266,0.45872721543680284
G01_R0324,324,G01,100,20,1e-05,0.7,0.3,0.0,0.0,17.898,holdout_G05,Nuavg,17.891349411010744,0.037158280194748455,False,0.0009513546780588854,0.9269223893225279,7.784959019429225,0.0,0.3366875779957279,0.8612023410796266,0.611616732430925,0.8612023410796266,0.0,0.5989449595376772,0.16834378899786395,0.4306011705398133,0.3992966396917848,0.8612023410796266,0.5147730650387452
G03_R0630,630,G03,500,6,0.001,0.8,0.3,0.1,5.0,20.21,holdout_G05,Nuavg,20.221981811523438,0.059286548854217504,False,0.002344432717259871,0.7073660535696148,7.407384858281338,0.0,1.0,0.0,0.562961150461484,0.562961150461484,0.0,0.781480575230742,0.5,0.281480575230742,0.520987050153828,1.0,0.531480575230742
G02_R0539,539,G02,250,50,0.001,0.7,0.2,0.1,4.0,29.508,holdout_G05,Nuavg,29.54781303405762,0.13492284823647652,False,0.0014692753422202362,0.7656814905606701,6.450976044497372,0.0,0.6162858993873898,0.15728871480898057,0.43971482636481196,0.43971482636481196,0.0,0.5280003628761009,0.3081429496936949,0.21985741318240598,0.3520002419174006,0.6162858993873898,0.3739288880292534
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,11.072,holdout_G05,Nuavg,11.040008926391602,0.2889367197290215,False,0.00039062705811913884,0.8974168488712015,2.775382950213571,0.0,0.03398001650663333,0.7323928880583844,0.0,0.7323928880583844,0.0,0.38318645228250886,0.016990008253316664,0.3661964440291922,0.2554576348550059,0.7323928880583844,0.37469144815585054
G01_R0370,370,G01,100,50,1e-05,0.7,0.1,0.0,0.0,21.026,holdout_G05,Nuavg,21.01925621032715,0.03207357401716895,False,0.0005365895668731037,0.8707704822040805,9.36952736143282,0.0,0.11277755299768603,0.616065450468912,0.8158099818210481,0.8158099818210481,0.0,0.46429376740936706,0.05638877649884302,0.40790499091052407,0.3095291782729114,0.8158099818210481,0.43609937915994557
G02_R0691,691,G02,500,20,0.0001,0.75,0.1,0.1,4.0,25.787,holdout_G05,Nuavg,25.75582847595215,0.12088076956547554,False,0.0007818127633294824,0.7558131997165404,4.199703390958887,0.0,0.24516075150652378,0.11420768235055816,0.1496076304783341,0.1496076304783341,0.0,0.19738419099242893,0.12258037575326189,0.07480381523916706,0.13158946066161928,0.24516075150652378,0.136094003115798
G06_R0125,125,G06,25,20,1e-05,0.8,0.2,0.3,4.0,10.987,holdout_G05,Nuavg,10.988081359863282,0.009842175874046653,False,0.001435896810088824,0.8864961848763565,5.756619968258297,0.0,0.5982665728761132,0.6847176130324858,0.35023757272881123,0.6847176130324858,0.0,0.6414920929542995,0.2991332864380566,0.3423588065162429,0.42766139530286634,0.6847176130324858,0.4919254497352712
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,9.1422,holdout_G05,Nuavg,9.144629096984863,0.026570158002036222,False,0.0006790098444822435,0.8462854670792058,6.597806354309497,0.0,0.18966282386466282,0.5091736139796005,0.4586359150138418,0.5091736139796005,0.0,0.34941821892213165,0.09483141193233141,0.25458680698980024,0.2329454792814211,0.5091736139796005,0.3020025129559659
G01_R0481,481,G01,250,20,0.001,0.85,0.1,0.0,0.0,20.506,holdout_G05,Nuavg,20.432209014892578,0.35985070275734954,False,0.0011229408161956718,0.9396907017534316,9.608157477200175,0.0,0.42931797395571086,0.9169437142275669,0.846560727907055,0.9169437142275669,0.0,0.6731308440916389,0.21465898697785543,0.45847185711378347,0.4487538960610926,0.9169437142275669,0.5658013506027112
G04_R0334,334,G04,100,20,1e-06,0.7,0.1,0.2,4.0,14.618,holdout_G05,Nuavg,14.634134101867676,0.11037147262057849,False,0.0006391759261270651,0.9778928726401801,5.780998392602745,0.0,0.16815857142361584,1.0,0.3533790653043917,1.0,0.0,0.5840792857118079,0.08407928571180792,0.5,0.3893861904745386,1.0,0.542039642855904
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,10.551,holdout_G05,Nuavg,10.523788261413575,0.25790672530021064,False,0.0008551302100249235,0.822156564678532,4.5492110343829415,0.0,0.2847410124292308,0.4038364239911348,0.19464645872300462,0.4038364239911348,0.0,0.3442887182101828,0.1423705062146154,0.2019182119955674,0.22952581214012188,0.4038364239911348,0.2731034651028751
G04_R0081,81,G04,25,6,1e-05,0.75,0.3,0.2,4.0,9.3833,holdout_G05,Nuavg,9.392568588256836,0.09877749040141252,False,0.0012228504833482062,0.8452330939284909,4.91735118774562,0.0,0.483253986089696,0.5045793714121257,0.24208634007962274,0.5045793714121257,0.0,0.49391667875091083,0.241626993044848,0.25228968570606286,0.3292777858339406,0.5045793714121257,0.3731031822284869
G06_R0058,58,G06,25,6,0.001,0.7,0.1,0.3,4.0,7.3376,holdout_G05,Nuavg,7.272583389282227,0.8860746118318416,False,0.0019497407450953612,0.9953608877268652,10.775287514670254,0.0,0.8756640810789442,1.0,0.9969613565795236,1.0,0.0,0.9378320405394721,0.4378320405394721,0.5,0.625221360359648,1.0,0.718916020269736
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,10.216,holdout_G05,Nuavg,10.173357009887695,0.4174137638244322,False,0.002609282174542229,0.8294240055669031,6.557509387246856,0.0,1.0,0.435563180097824,0.45344310102976143,0.45344310102976143,0.0,0.7267215505148807,0.5,0.22672155051488072,0.4844810336765872,1.0,0.47672155051488074
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,21.797,holdout_G05,Nuavg,21.74914093017578,0.2195672332165897,False,0.0003388726747953641,0.7956295329819694,1.6549276612954678,0.0,0.0060405275012671185,0.2880299554145597,0.0,0.2880299554145597,0.0,0.1470352414579134,0.0030202637506335592,0.14401497770727986,0.09802349430527561,0.2880299554145597,0.14552510958259665
G02_R0587,587,G02,500,3,0.001,0.7,0.2,0.1,4.0,14.693,holdout_G05,Nuavg,14.689794921875,0.02181363999863378,False,0.0011028173445262821,0.7073660535696148,7.071917544225699,0.0,0.41845436242469625,0.0,0.5197316102104252,0.5197316102104252,0.0,0.46909298631756075,0.20922718121234812,0.2598658051052126,0.3127286575450405,0.5197316102104252,0.36447939571138666
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,10.02,holdout_G05,Nuavg,10.089966011047363,0.698263583307016,False,0.002712775264147799,0.8294240055669027,8.976672506672408,0.0,1.0,0.4355631800978221,0.7651852740026513,0.7651852740026513,0.0,0.8825926370013257,0.5,0.3825926370013257,0.5883950913342172,1.0,0.6325926370013257
G04_R0406,406,G04,250,3,0.0001,0.7,0.1,0.2,4.0,10.467,holdout_G05,Nuavg,10.544305038452148,0.738559648917046,False,0.0012747377052056692,0.7885020279938034,5.666348269298435,0.0,0.5112651876827333,0.2569141037850547,0.338604832726399,0.338604832726399,0.0,0.42493501020456614,0.25563259384136666,0.1693024163631995,0.2832900068030441,0.5112651876827333,0.29711871328388284
G01_R0696,696,G01,500,20,0.0001,0.7,0.3,0.0,0.0,32.853,holdout_G05,Nuavg,32.68170013427734,0.5214131608153264,False,0.0009938441769286512,0.8309541489386512,9.036201960436584,0.0,0.3596254396854063,0.442243177404909,0.7728564562901609,0.7728564562901609,0.0,0.5662409479877836,0.17981271984270314,0.38642822814508043,0.37749396532518903,0.7728564562901609,0.47633458806643203
G03_R0123,123,G03,25,20,1e-05,0.85,0.3,0.1,5.0,11.85,holdout_G05,Nuavg,11.865793609619141,0.13327940606870325,False,0.0011940025928043683,0.8473619999219073,8.141790254640265,0.0,0.46768051638694114,0.5138733281521483,0.6575993053942993,0.6575993053942993,0.0,0.5626399108906203,0.23384025819347057,0.32879965269714967,0.3750932739270802,0.6575993053942993,0.44571978179388494
G02_R0218,218,G02,100,3,1e-05,0.85,0.2,0.1,4.0,9.5725,holdout_G05,Nuavg,9.591523361206054,0.1987292891726737,False,0.0010512114594264934,0.7576880252652792,4.251424890015364,0.0,0.39059503985606286,0.12239242493616452,0.15627265127656373,0.15627265127656373,0.0,0.2734338455663133,0.19529751992803143,0.07813632563828186,0.1822892303775422,0.39059503985606286,0.17578508560229758
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,29.957,holdout_G05,Nuavg,30.134323501586913,0.5919267669890573,False,0.00046497736900474743,0.8407390540934694,3.8927424497603895,0.0,0.0741178668706962,0.4849601811126045,0.11005152528698758,0.4849601811126045,0.0,0.27953902399165037,0.0370589334353481,0.24248009055630226,0.1863593493277669,0.4849601811126045,0.2610095572739763
G03_R0215,215,G03,100,3,0.0001,0.7,0.2,0.1,5.0,9.5185,holdout_G05,Nuavg,9.509398078918457,0.0956234814471066,False,0.0008211360186892748,0.7576880252652796,5.696605675646729,0.0,0.26638932366256424,0.12239242493616598,0.3425039123410802,0.3425039123410802,0.0,0.3044466180018222,0.13319466183128212,0.1712519561705401,0.20296441200121482,0.3425039123410802,0.23784928708618114
G04_R0373,373,G04,100,50,1e-06,0.85,0.1,0.2,4.0,19.65,holdout_G05,Nuavg,19.630964279174805,0.096873897329231,False,0.0010806921864873922,0.9355208033007827,7.296186174280336,0.0,0.40651014494842336,0.8987395962678946,0.5486316829262688,0.8987395962678946,0.0,0.652624870608159,0.20325507247421168,0.4493697981339473,0.435083247072106,0.8987395962678946,0.5509973343710531
G02_R0421,421,G02,250,3,1e-06,0.85,0.1,0.1,4.0,11.237,holdout_G05,Nuavg,11.246166801452636,0.08157694627245941,False,0.001139704971834854,0.7021459893275738,7.6347044737322625,0.0,0.43836806618142604,0.0,0.5922543842707281,0.5922543842707281,0.0,0.5153112252260771,0.21918403309071302,0.29612719213536404,0.34354081681738474,0.5922543842707281,0.40571920868072053
G03_R0675,675,G03,500,20,0.001,0.85,0.3,0.1,5.0,30.839,holdout_G05,Nuavg,30.7892578125,0.161296369856344,False,0.0008313473761940689,0.75581319971654,8.98733238727386,0.0,0.27190190235469597,0.1142076823505567,0.7665589450526289,0.7665589450526289,0.0,0.5192304237036625,0.13595095117734798,0.38327947252631445,0.34615361580244164,0.7665589450526289,0.45125494811498845
G02_R0128,128,G02,25,20,1e-05,0.75,0.2,0.1,4.0,10.828,holdout_G05,Nuavg,10.807233810424805,0.19178231968225634,False,0.0006008750183007057,0.8641400757448991,3.561972725726793,0.0,0.14748191131512742,0.5871197332832007,0.06742733360025173,0.5871197332832007,0.0,0.36730082229916405,0.07374095565756371,0.29355986664160033,0.24486721486610938,0.5871197332832007,0.33043034447038216
G03_R0429,429,G03,250,3,1e-06,0.75,0.3,0.1,5.0,13.255,holdout_G05,Nuavg,13.298137664794922,0.3254444722362964,False,0.0008018542298318523,0.6988244060963982,7.549687391825074,0.0,0.2559800927300748,0.0,0.5812987733651458,0.5812987733651458,0.0,0.4186394330476103,0.1279900463650374,0.2906493866825729,0.27909295536507356,0.5812987733651458,0.3546444098650916
G02_R0529,529,G02,250,50,0.001,0.85,0.1,0.1,4.0,27.239,holdout_G05,Nuavg,27.287891387939453,0.17949039222971605,False,0.001997375447853343,0.8927686222691127,8.008342940679912,0.0,0.9013795696715623,0.7121005796656081,0.6404027983471539,0.7121005796656081,0.0,0.8067400746685852,0.45068978483578115,0.35605028983280407,0.5378267164457234,0.9013795696715623,0.5813951822506946
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,12.394,holdout_G05,Nuavg,12.500630569458007,0.8603402409069467,False,0.002275005072804901,0.8282349755699213,6.778053869514437,0.0,1.0,0.4303723480983313,0.4818632664940905,0.4818632664940905,0.0,0.7409316332470453,0.5,0.24093163324704525,0.4939544221646968,1.0,0.49093163324704525
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,21.193,holdout_G05,Nuavg,21.132758331298827,0.28425267164240064,False,0.000226786239951339,0.8707704822040805,4.2920920868397765,0.0,0.0,0.616065450468912,0.16151317441655316,0.616065450468912,0.0,0.308032725234456,0.0,0.308032725234456,0.205355150156304,0.616065450468912,0.308032725234456
G03_R0340,340,G03,100,50,0.001,0.8,0.1,0.1,5.0,19.801,holdout_G05,Nuavg,19.70097541809082,0.5051491435239537,False,0.0005115612353227101,0.8219442597737924,7.609025040040636,0.0,0.09926606374275275,0.4029095852267896,0.588945238890882,0.588945238890882,0.0,0.34410565131681736,0.049633031871376375,0.294472619445441,0.22940376754454492,0.588945238890882,0.3192891353811292
G06_R0010,10,G06,25,3,0.001,0.7,0.1,0.3,4.0,6.6122,holdout_G05,Nuavg,6.567440032958984,0.6769300239105783,False,0.0016728173783573923,0.9953608877268652,11.991151242734004,0.0,0.7261676159795283,1.0,1.0,1.0,0.0,0.8630838079897641,0.36308380798976414,0.5,0.5753892053265094,1.0,0.681541903994882
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,8.6351,holdout_G05,Nuavg,8.635849380493164,0.008678307062626536,False,0.0008475647456997846,0.9273680444225662,11.178204435161108,0.0,0.2806568132994614,0.8631478939755903,1.0,1.0,0.0,0.6403284066497307,0.1403284066497307,0.5,0.42688560443315376,1.0,0.5701642033248654
G01_R0119,119,G01,25,20,0.0001,0.7,0.2,0.0,0.0,10.802,holdout_G05,Nuavg,10.888829040527344,0.80382374122704,False,0.0014063581018698976,0.995491620458797,8.46235522617313,0.0,0.5823201667842395,1.0,0.6989084754962221,1.0,0.0,0.7911600833921197,0.29116008339211974,0.5,0.5274400555947465,1.0,0.6455800416960599
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,10.502,holdout_G05,Nuavg,10.595713806152343,0.8923424695519174,False,0.0010165938759659667,0.7737985839398857,4.128185013800337,0.0,0.37190681423395555,0.19272471571951788,0.1403915118446327,0.19272471571951788,0.0,0.2823157649767367,0.18595340711697778,0.09636235785975894,0.18821050998449115,0.37190681423395555,0.18933906141824783
G03_R0676,676,G03,500,20,0.001,0.8,0.1,0.1,5.0,26.019,holdout_G05,Nuavg,26.09598388671875,0.2958756551702611,False,0.0002095059149709558,0.8113552356542458,7.339010316092324,0.0,0.0,0.3566821179781354,0.5541501578554578,0.5541501578554578,0.0,0.2770750789277289,0.0,0.2770750789277289,0.18471671928515263,0.5541501578554578,0.2770750789277289
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,10.586,holdout_G05,Nuavg,10.570231437683105,0.14895675719719279,False,0.000639820935064752,0.822156564678532,6.006198743828011,0.0,0.16850677806748843,0.4038364239911348,0.382399203004694,0.4038364239911348,0.0,0.2861716010293116,0.08425338903374421,0.2019182119955674,0.1907810673528744,0.4038364239911348,0.24404490651243949
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,7.6314,holdout_G05,Nuavg,7.615054512023926,0.2141872785606055,False,0.0008763622299948014,0.8452330939284906,8.104747669312367,0.0,0.296203071300631,0.5045793714121243,0.6528258628967986,0.6528258628967986,0.0,0.4745144670987148,0.1481015356503155,0.3264129314483993,0.31634297806580985,0.6528258628967986,0.400463699273557
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,19.985,holdout_G05,Nuavg,19.913833236694337,0.3561008921974585,False,0.0004205160075911579,0.8875485580270717,6.709357184813589,0.0,0.05011549956187836,0.6893118555999616,0.47301076143037196,0.6893118555999616,0.0,0.36971367758091994,0.02505774978093918,0.3446559277999808,0.24647578505394663,0.6893118555999616,0.3571848026904504
G02_R0105,105,G02,25,20,0.001,0.75,0.3,0.1,4.0,11.071,holdout_G05,Nuavg,11.0965145111084,0.23046256985276325,False,0.0014623948111558433,0.8219442597737927,6.728233514227378,0.0,0.6125714599587129,0.40290958522679104,0.47544323400816324,0.47544323400816324,0.0,0.5440073469834381,0.30628572997935644,0.23772161700408162,0.3626715646556254,0.6125714599587129,0.39086448199375984
G06_R0505,505,G06,250,20,1e-05,0.85,0.1,0.3,4.0,18.711,holdout_G05,Nuavg,18.778898239135742,0.36287872981531544,False,0.0006796219094097394,0.8152284462663749,7.0453866761309945,0.0,0.18999324575772952,0.3735910148413343,0.5163127458914849,0.5163127458914849,0.0,0.35315299582460724,0.09499662287886476,0.25815637294574245,0.23543533054973817,0.5163127458914849,0.30565468438517485
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,10.176,holdout_G05,Nuavg,10.178047561645508,0.020121478434630614,False,0.00022404664670324425,0.7576880252652796,5.982535626261652,0.0,0.0,0.12239242493616598,0.3793498874665167,0.3793498874665167,0.0,0.18967494373325836,0.0,0.18967494373325836,0.1264499624888389,0.3793498874665167,0.18967494373325836
