case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0257,257,G01,100,6,0.0001,0.8,0.2,0.0,0.0,28.871917,combined_G06_Re500,DelP_Pa,28.96554278667939,0.32427977220698395,False,0.001798540123960308,0.847242967384282,4.681906601445255,0.0,0.39893242016530106,0.3942427708990908,0.0958858241126914,0.3942427708990908,0.0,0.3965875955321959,0.19946621008265053,0.1971213854495454,0.2643917303547973,0.39893242016530106,0.29685449049087065
G01_R0327,327,G01,100,20,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,combined_G06_Re500,DelP_Pa,682.8839264069259,0.347279531772168,False,0.0016038658746448913,1.0196370074633794,9.422307595243291,0.0,0.34095321389298133,1.0,0.8337535589421721,1.0,0.0,0.6704766069464907,0.17047660694649067,0.5,0.4469844046309938,1.0,0.5852383034732453
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,331.648495,combined_G06_Re500,DelP_Pa,331.90955892466764,0.07871705393012866,False,0.0010667976513627439,0.7623624923150022,3.640345006417883,0.0,0.18099991031284526,0.004367903012776012,0.0,0.004367903012776012,0.0,0.09268390666281064,0.09049995515642263,0.002183951506388006,0.061789271108540426,0.18099991031284526,0.04743392908459932
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,33.347539999999995,combined_G06_Re500,DelP_Pa,33.318289965988015,0.08771271887515578,False,0.00047916013263070266,0.829951238252408,7.506700554542975,0.0,0.00598571592539541,0.3148180197379697,0.5355794952302176,0.5355794952302176,0.0,0.27078260557780653,0.002992857962697705,0.2677897476151088,0.18052173705187102,0.5355794952302176,0.26928617659645765
G01_R0548,548,G01,250,50,0.0001,0.75,0.2,0.0,0.0,82.984148,combined_G06_Re500,DelP_Pa,83.24900806033568,0.31916946395072743,False,0.0009236270514884114,0.8883056136754096,7.195054766734671,0.0,0.13835987049537404,0.5828526223961403,0.4870702294908605,0.5828526223961403,0.0,0.3606062464457572,0.06917993524768702,0.29142631119807016,0.24040416429717146,0.5828526223961403,0.3260162788219137
G04_R0454,454,G04,250,6,0.0001,0.7,0.1,0.2,4.0,68.962672,combined_G06_Re500,DelP_Pa,68.88827742421765,0.10787658544081594,False,0.001498760516405378,0.7614115469904396,7.277637583383101,0.0,0.3096500227050124,0.0,0.4999246685849241,0.4999246685849241,0.0,0.40478734564496827,0.1548250113525062,0.24996233429246206,0.26985823042997886,0.4999246685849241,0.3273748399687152
G04_R0521,521,G04,250,20,1e-06,0.8,0.2,0.2,4.0,870.40739,combined_G06_Re500,DelP_Pa,870.2039998576349,0.02336723523970054,False,0.0007149016165206355,0.8167560333288109,5.746621758282127,0.0,0.0761958447403869,0.2542095138110018,0.261614200687095,0.261614200687095,0.0,0.16890502271374097,0.03809792237019345,0.1308071003435475,0.11260334847582731,0.261614200687095,0.14985606152864422
G01_R0099,99,G01,25,20,0.001,0.85,0.3,0.0,0.0,6.9917847,combined_G06_Re500,DelP_Pa,6.994488397481322,0.03866963296684367,False,0.0013467457010973686,1.0804936344316725,11.152809846603747,0.0,0.26437593861743763,1.0,1.0,1.0,0.0,0.6321879693087188,0.13218796930871882,0.5,0.4214586462058125,1.0,0.5660939846543595
G03_R0534,534,G03,250,50,0.001,0.8,0.3,0.1,5.0,98.151361,combined_G06_Re500,DelP_Pa,98.09331463893469,0.059139639505669576,False,0.00040666886363706795,0.8167560333288109,9.050300375512505,0.0,0.0,0.2542095138110018,0.7758487266458975,0.7758487266458975,0.0,0.3879243633229488,0.0,0.3879243633229488,0.25861624221529916,0.7758487266458975,0.3879243633229488
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,101.807195,combined_G06_Re500,DelP_Pa,101.1615092569929,0.6342240771952244,False,0.003212561105430262,0.9090405071413507,6.1115328310376595,0.0,0.8200657464595357,0.678092591824591,0.3184144813006114,0.678092591824591,0.0,0.7490791691420633,0.41003287322976784,0.3390462959122955,0.4993861127613755,0.8200657464595357,0.5440627325271794
G05_R0011,11,G05,25,3,0.001,0.7,0.2,0.2,5.0,5.898198600000001,combined_G06_Re500,DelP_Pa,5.91617732521815,0.3048172236545206,False,0.0013948438301957568,0.8981072371957177,8.067880775116675,0.0,0.2787008498890347,0.6278736554656711,0.6229300756405185,0.6278736554656711,0.0,0.4532872526773529,0.13935042494451735,0.31393682773283554,0.30219150178490195,0.6278736554656711,0.3836120402050942
G05_R0355,355,G05,100,50,0.0001,0.75,0.1,0.2,5.0,22.462199,combined_G06_Re500,DelP_Pa,22.514687044469515,0.23367277829528796,False,0.0012561057899253775,0.9015008185990064,4.925071204200381,0.0,0.23738094505857743,0.6434611283231068,0.13373564206277166,0.6434611283231068,0.0,0.4404210366908421,0.11869047252928872,0.3217305641615534,0.2936140244605614,0.6434611283231068,0.3810758004261977
G02_R0418,418,G02,250,3,1e-05,0.7,0.1,0.1,4.0,83.853257,combined_G06_Re500,DelP_Pa,83.60088536366725,0.3009681977323239,False,0.0016745621909905837,0.7765086425631615,6.8837950231645015,0.0,0.3620084706745749,0.06934431195251788,0.4386210535177295,0.4386210535177295,0.0,0.40031476209615224,0.18100423533728746,0.21931052675886475,0.2668765080641015,0.4386210535177295,0.3098126444275085
G04_R0091,91,G04,25,6,1e-06,0.75,0.1,0.2,4.0,25.560255,combined_G06_Re500,DelP_Pa,25.882809968142038,1.2619395547581043,False,0.002595129921012149,0.7623624923150022,7.701456236095218,0.0,0.6361782003345251,0.004367903012776012,0.5658942162380263,0.5658942162380263,0.0,0.6010362082862757,0.31808910016726255,0.28294710811901314,0.4006908055241838,0.6361782003345251,0.4419916582026444
G03_R0108,108,G03,25,20,0.001,0.7,0.3,0.1,5.0,7.458351,combined_G06_Re500,DelP_Pa,7.451600803882736,0.09050520842025292,False,0.0009758498841504566,0.8457455565758938,9.650814130404195,0.0,0.15391322897850743,0.3873648305881374,0.8693217734694877,0.8693217734694877,0.0,0.5116175012239975,0.07695661448925371,0.43466088673474385,0.3410783341493317,0.8693217734694877,0.4731391939793707
G01_R0527,527,G01,250,20,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,combined_G06_Re500,DelP_Pa,842.5615261147232,0.5790201823039838,False,0.002269165547503377,0.9666980490403688,8.843197595391887,0.0,0.539097278150145,0.9429264833901336,0.743612116400389,0.9429264833901336,0.0,0.7410118807701394,0.2695486390750725,0.4714632416950668,0.49400792051342624,0.9429264833901336,0.6062375612326031
G02_R0122,122,G02,25,20,1e-05,0.85,0.2,0.1,4.0,14.387474,combined_G06_Re500,DelP_Pa,14.359390145496855,0.19519656128062735,False,0.001712536062871314,0.8365399814701894,4.436638761335504,0.0,0.3733181069437471,0.345081580226677,0.05770862647791859,0.345081580226677,0.0,0.35919984358521206,0.18665905347187356,0.1725407901133385,0.23946656239014139,0.3733181069437471,0.2658703168492753
G04_R0038,38,G04,25,3,1e-06,0.85,0.2,0.2,4.0,80.868153,combined_G06_Re500,DelP_Pa,81.054251594322,0.2301259363769445,False,0.004581117845468889,0.8441979430030147,9.007187516940295,0.0,1.0,0.3802562978334274,0.7691379890230002,0.7691379890230002,0.0,0.8845689945115001,0.5,0.3845689945115001,0.5897126630076667,1.0,0.6345689945115001
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,28.899207,combined_G06_Re500,DelP_Pa,28.88999607385393,0.031872591334673406,False,0.0015083596493302388,0.8355890361456272,7.511504110211963,0.0,0.312508901626303,0.340713677213903,0.5363271933142492,0.5363271933142492,0.0,0.4244180474702761,0.1562544508131515,0.2681635966571246,0.2829453649801841,0.5363271933142492,0.3462908220637003
G01_R0161,161,G01,25,50,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,combined_G06_Re500,DelP_Pa,6.7276835567342115,0.05770933447689753,False,0.0010616417663467752,0.8883056136754093,7.708849789914071,0.0,0.1794643496420918,0.5828526223961389,0.567045060821806,0.5828526223961389,0.0,0.38115848601911534,0.0897321748210459,0.29142631119806944,0.2541056573460769,0.5828526223961389,0.3362923986085924
G03_R0104,104,G03,25,20,0.001,0.75,0.2,0.1,5.0,5.1698109,combined_G06_Re500,DelP_Pa,5.171201790296604,0.026904084569209664,False,0.0008241649517441797,0.8575288377256968,6.493829799603599,0.0,0.1087373928557894,0.44148805713460876,0.3779209657935866,0.44148805713460876,0.0,0.27511272499519906,0.0543686964278947,0.22074402856730438,0.1834084833301327,0.44148805713460876,0.24792837678125174
G02_R0078,78,G02,25,6,1e-05,0.8,0.3,0.1,4.0,26.552348,combined_G06_Re500,DelP_Pa,26.531808943331935,0.07735307125405044,False,0.002745663549059599,0.7614115469904396,4.52966520988178,0.0,0.6810111471786797,0.0,0.07218867045687236,0.07218867045687236,0.0,0.37659990881777605,0.34050557358933986,0.03609433522843618,0.25106660587851737,0.6810111471786797,0.20634712202310612
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,177.42581,combined_G06_Re500,DelP_Pa,176.32784658989803,0.61882958860494,False,0.0007614367956610217,0.8407835740776484,7.1069826225876875,0.0,0.09005526764705139,0.364573343271665,0.473361348409211,0.473361348409211,0.0,0.2817083080281312,0.045027633823525696,0.2366806742046055,0.1878055386854208,0.473361348409211,0.25919449111636833
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,combined_G06_Re500,DelP_Pa,836.8010457233024,1.25874811549909,False,0.002533094012581525,0.9945365399016142,10.221276214634155,0.0,0.6177022450202592,1.0,0.9581171235775421,1.0,0.0,0.8088511225101296,0.3088511225101296,0.5,0.5392340816734197,1.0,0.6544255612550648
G04_R0145,145,G04,25,50,0.001,0.85,0.1,0.2,4.0,4.0947113,combined_G06_Re500,DelP_Pa,4.097374159137231,0.0650316699306892,False,0.0008728626415934551,0.8365399814701894,10.696238190908444,0.0,0.1232408693797027,0.345081580226677,1.0,1.0,0.0,0.5616204346898513,0.06162043468985135,0.5,0.37441362312656756,1.0,0.5308102173449257
G04_R0462,462,G04,250,6,1e-05,0.8,0.3,0.2,4.0,353.39302,combined_G06_Re500,DelP_Pa,353.10644682578334,0.081091916930516,False,0.0006736088811947451,0.7623624923150017,5.70912791307631,0.0,0.06389776203336649,0.004367903012773972,0.25577809132245294,0.25577809132245294,0.0,0.15983792667790972,0.031948881016683243,0.12788904566122647,0.10655861778527315,0.25577809132245294,0.1438634861695681
G04_R0486,486,G04,250,20,0.001,0.8,0.3,0.2,4.0,124.264264,combined_G06_Re500,DelP_Pa,124.61613328943899,0.28316209191002356,False,0.000461356931057375,0.829951238252408,7.045438267937606,0.0,0.0006834455945350121,0.3148180197379697,0.4637816538608784,0.4637816538608784,0.0,0.2322325497277067,0.00034172279726750606,0.2318908269304392,0.15482169981847113,0.4637816538608784,0.23206168832907295
G04_R0162,162,G04,25,50,0.0001,0.8,0.3,0.2,4.0,12.895281,combined_G06_Re500,DelP_Pa,12.917069763989293,0.16896695767461128,False,0.0005287863055970175,0.8167560333288109,7.4908304925149425,0.0,0.0207657195932556,0.2542095138110018,0.5331092386558165,0.5331092386558165,0.0,0.27693747912453603,0.0103828597966278,0.26655461932790825,0.18462498608302402,0.5331092386558165,0.27174604922622214
G02_R0149,149,G02,25,50,0.001,0.8,0.2,0.1,4.0,5.159096,combined_G06_Re500,DelP_Pa,5.172229177923536,0.2545635499617799,False,0.0005300822825156716,0.878128326123836,6.105433866972014,0.0,0.021151696235544182,0.5361060810228478,0.3174651462536793,0.5361060810228478,0.0,0.278628888629196,0.010575848117772091,0.2680530405114239,0.18575259241946399,0.5361060810228478,0.27334096457031
G03_R0114,114,G03,25,20,0.0001,0.8,0.3,0.1,5.0,10.877645,combined_G06_Re500,DelP_Pa,10.885026719310776,0.06786137358570539,False,0.0008511489983339391,0.8158050880042481,6.319695945889088,0.0,0.11677396476394494,0.24984161079822528,0.35081613808691,0.35081613808691,0.0,0.23379505142542745,0.05838698238197247,0.175408069043455,0.15586336761695163,0.35081613808691,0.20460156023444123
G03_R0570,570,G03,250,50,1e-06,0.8,0.3,0.1,5.0,1789.9546899999998,combined_G06_Re500,DelP_Pa,1788.620038350071,0.07456343210167522,False,0.00020180730155867617,0.8417345194022106,8.948915973302215,0.0,0.0,0.368941246284439,0.7600677242995094,0.7600677242995094,0.0,0.3800338621497547,0.0,0.3800338621497547,0.2533559080998365,0.7600677242995094,0.3800338621497547
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,99.194275,combined_G06_Re500,DelP_Pa,99.29356292366832,0.10009440934803317,False,0.0007029582075311815,0.7756933870376839,5.689886539366424,0.0,0.07263877760988895,0.06559966231395532,0.25278307278859974,0.25278307278859974,0.0,0.16271092519924435,0.03631938880494447,0.12639153639429987,0.10847395013282957,0.25278307278859974,0.1445512307967721
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,combined_G06_Re500,DelP_Pa,837.7125896917229,1.1511873123074505,False,0.00251506115257692,0.9945365399016142,9.011195400382949,0.0,0.6123315762566013,1.0,0.7697618366428874,1.0,0.0,0.8061657881283006,0.30616578812830064,0.5,0.5374438587522005,1.0,0.6530828940641503
G04_R0419,419,G04,250,3,1e-05,0.7,0.2,0.2,4.0,196.78619,combined_G06_Re500,DelP_Pa,194.7173994524825,1.0512884809231249,False,0.0009689972850319929,0.7623624923150022,7.018449541484657,0.0,0.15187234139739136,0.004367903012776012,0.4595807201255626,0.4595807201255626,0.0,0.305726530761477,0.07593617069869568,0.2297903600627813,0.203817687174318,0.4595807201255626,0.2677584454121291
G03_R0477,477,G03,250,6,1e-06,0.75,0.3,0.1,5.0,1799.35429,combined_G06_Re500,DelP_Pa,1800.8637660951786,0.0838898766945208,False,0.0003092517628010565,0.8348630179861631,7.614148861203219,0.0,0.0,0.33737891461068853,0.5523043754144858,0.5523043754144858,0.0,0.2761521877072429,0.0,0.2761521877072429,0.18410145847149528,0.5523043754144858,0.2761521877072429
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,80.868153,combined_G06_Re500,DelP_Pa,81.11309960938664,0.30289625804441284,False,0.0038370379788650517,0.8441979430030147,7.8044935630380685,0.0,1.0,0.3802562978334274,0.5819325047991996,0.5819325047991996,0.0,0.7909662523995997,0.5,0.2909662523995998,0.5273108349330665,1.0,0.5409662523995997
G05_R0347,347,G05,100,50,0.001,0.7,0.2,0.2,5.0,26.530441,combined_G06_Re500,DelP_Pa,26.520404904635047,0.037828603621601155,False,0.0012035713051793176,0.829951238252408,6.663784488712073,0.0,0.2217347682364607,0.3148180197379697,0.4043752850885549,0.4043752850885549,0.0,0.31305502666250784,0.11086738411823036,0.20218764254427746,0.20870335110833857,0.4043752850885549,0.25762133460339265
G01_R0261,261,G01,100,6,0.0001,0.75,0.3,0.0,0.0,44.844372,combined_G06_Re500,DelP_Pa,44.78912280071845,0.12320208047856616,False,0.0008417933066317534,0.9011519768457014,6.122431396581736,0.0,0.11398758915993587,0.6418588206973301,0.32011089894152817,0.6418588206973301,0.0,0.377923204928633,0.056993794579967935,0.32092941034866507,0.25194880328575536,0.6418588206973301,0.349426307638649
G01_R0159,159,G01,25,50,0.0001,0.85,0.3,0.0,0.0,10.326261,combined_G06_Re500,DelP_Pa,10.478799195527618,1.477187101193908,False,0.002871814105818947,1.0200347813263324,11.008460260392864,0.0,0.7185821622330009,1.0,1.0,1.0,0.0,0.8592910811165004,0.35929108111650043,0.5,0.5728607207443336,1.0,0.6796455405582502
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,18.48991,combined_G06_Re500,DelP_Pa,18.519091430174093,0.15782353821135373,False,0.0010519626180218874,0.7623624923150022,5.947370579938177,0.0,0.1765816399912648,0.004367903012776012,0.2928617846992563,0.2928617846992563,0.0,0.23472171234526054,0.0882908199956324,0.14643089234962814,0.15648114156350704,0.2928617846992563,0.19057630234744433
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.437107800000001,combined_G06_Re500,DelP_Pa,7.51154587645955,1.000900867129418,False,0.004607284882894274,0.9377445082881779,7.39151234759811,0.0,1.0,0.80993644220118,0.5176498598578777,0.80993644220118,0.0,0.90496822110059,0.5,0.40496822110059,0.6033121474003934,1.0,0.65496822110059
G03_R0121,121,G03,25,20,1e-05,0.85,0.1,0.1,5.0,6.855265,combined_G06_Re500,DelP_Pa,6.888688016883688,0.48755251450801984,False,0.0029406561045188626,0.9080895618167878,7.720675729269957,0.0,0.739085153547246,0.673724688811814,0.5688858289543279,0.673724688811814,0.0,0.70640492117953,0.369542576773623,0.336862344405907,0.4709366141196867,0.739085153547246,0.5216336327927185
G03_R0100,100,G03,25,20,0.001,0.8,0.1,0.1,5.0,3.6500287,combined_G06_Re500,DelP_Pa,3.6540095750282866,0.10906421169473517,False,0.001115813069363729,0.8365399814701897,7.93179874155802,0.0,0.19559801479146383,0.3450815802266785,0.6017482089620911,0.6017482089620911,0.0,0.39867311187677745,0.09779900739573191,0.30087410448104557,0.2657820745845183,0.6017482089620911,0.3497736081789115
G01_R0320,320,G01,100,20,1e-05,0.75,0.2,0.0,0.0,59.592016,combined_G06_Re500,DelP_Pa,59.31964994838059,0.45705124595787194,False,0.0010910660489022454,0.8883056136754096,4.41322405730238,0.0,0.18822768918852828,0.5828526223961403,0.054064007668406966,0.5828526223961403,0.0,0.3855401557923343,0.09411384459426414,0.29142631119807016,0.25702677052822287,0.5828526223961403,0.33848323349520226
G02_R0230,230,G02,100,3,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,combined_G06_Re500,DelP_Pa,323.13365346104104,0.20189686180746266,False,0.001217460397679932,0.7623624923150017,5.776020517670786,0.0,0.2258713120364767,0.004367903012773972,0.2661902684132826,0.2661902684132826,0.0,0.24603079022487964,0.11293565601823835,0.1330951342066413,0.16402052681658644,0.2661902684132826,0.18956296221576047
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,8.6489802,combined_G06_Re500,DelP_Pa,8.727125042305957,0.9035151023464769,False,0.003483805843982365,0.8638525412332454,10.483491109951775,0.0,0.9008496955544836,0.47053423138782113,0.9989322173005615,0.9989322173005615,0.0,0.9498909564275225,0.4504248477772418,0.49946610865028074,0.6332606376183484,0.9989322173005615,0.7246785325389016
G04_R0542,542,G04,250,50,0.0001,0.85,0.2,0.2,4.0,107.570681,combined_G06_Re500,DelP_Pa,107.38370813296095,0.17381396612990282,False,0.0020522734306601133,0.8158050880042481,7.188111855004937,0.0,0.47450099576807747,0.24984161079822528,0.48598952966022546,0.48598952966022546,0.0,0.48024526271415147,0.23725049788403874,0.24299476483011273,0.320163508476101,0.48598952966022546,0.3616200137721321
G05_R0264,264,G05,100,6,0.0001,0.7,0.3,0.2,5.0,56.640883,combined_G06_Re500,DelP_Pa,56.79062334904936,0.2643679637716093,False,0.0011267670599991314,0.7614115469904396,5.085148947475612,0.0,0.19886040663213325,0.0,0.15865256406613037,0.15865256406613037,0.0,0.1787564853491318,0.09943020331606663,0.07932628203306519,0.11917099023275453,0.19886040663213325,0.1290413836910985
G04_R0422,422,G04,250,3,1e-06,0.85,0.2,0.2,4.0,866.40768,combined_G06_Re500,DelP_Pa,870.5484756208518,0.4779269293702249,False,0.0007501044994225341,0.7623624923150017,8.718158156193523,0.0,0.08668020626394182,0.004367903012773972,0.7241490861870475,0.7241490861870475,0.0,0.40541464622549467,0.04334010313197091,0.36207454309352377,0.2702764308169964,0.7241490861870475,0.3837445946595092
G03_R0535,535,G03,250,50,0.001,0.75,0.1,0.1,5.0,45.932809000000006,combined_G06_Re500,DelP_Pa,45.92361876749202,0.02000799147289881,False,0.0012703122391808826,0.8167560333288112,9.057067077142975,0.0,0.24161200620137718,0.2542095138110033,0.7769019984705542,0.7769019984705542,0.0,0.5092570023359657,0.12080600310068859,0.3884509992352771,0.3395046682239771,0.7769019984705542,0.4488540007856214
G05_R0520,520,G05,250,20,1e-06,0.8,0.1,0.2,5.0,280.956474,combined_G06_Re500,DelP_Pa,279.7387470523107,0.4334219213219839,False,0.0016067795726207065,0.8615184675435892,6.249237186941327,0.0,0.34182099120070997,0.4598133127001147,0.3398488707751996,0.4598133127001147,0.0,0.40081715195041234,0.17091049560035498,0.22990665635005736,0.26721143463360825,0.4598133127001147,0.31536190415023485
