case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0254,254,G05,100,6,0.0001,0.85,0.2,0.2,5.0,11.149,holdout_G06,Nuavg,11.165614700317382,0.14902413057120212,False,0.00044161018532285325,0.814569317605993,3.6638343493704144,0.0,0.09049826938467045,0.5331449924605642,0.04357601678172032,0.5331449924605642,0.0,0.31182163092261733,0.04524913469233523,0.2665724962302821,0.2078810872817449,0.5331449924605642,0.28919706357644975
G03_R0214,214,G03,100,3,0.0001,0.7,0.1,0.1,5.0,8.8042,holdout_G06,Nuavg,8.798770523071289,0.06166916845041113,False,0.0008528895165557657,0.7444400671186228,7.515055906503417,0.0,0.34237445941269196,0.2317954418628407,0.6069238519547753,0.6069238519547753,0.0,0.4746491556837336,0.17118722970634598,0.30346192597738764,0.3164327704558224,0.6069238519547753,0.3890555408305606
G01_R0693,693,G01,500,20,0.0001,0.75,0.3,0.0,0.0,32.827,holdout_G06,Nuavg,32.549861907958984,0.8442382552198306,False,0.00033050092830128237,0.8359189043322424,7.285354701626698,0.0,0.022452602583124367,0.6248854334419064,0.5733236878031512,0.6248854334419064,0.0,0.32366901801251535,0.011226301291562183,0.3124427167209532,0.2157793453416769,0.6248854334419064,0.3180558673667343
G01_R0043,43,G01,25,3,1e-06,0.75,0.1,0.0,0.0,7.1253,holdout_G06,Nuavg,7.115843772888184,0.1327133890757806,False,0.000303094193967615,0.8808894341672848,11.242771786695396,0.0,0.005668136890718838,0.818126468555666,1.0,1.0,0.0,0.5028340684453594,0.002834068445359419,0.5,0.33522271229690626,1.0,0.5014170342226797
G05_R0596,596,G05,500,3,0.0001,0.75,0.2,0.2,5.0,13.866,holdout_G06,Nuavg,13.838441467285156,0.19874897385578943,False,0.0017991456796971658,0.6904972602619776,4.389566567664424,0.0,0.9218818138136727,0.0,0.14973445716904132,0.14973445716904132,0.0,0.5358081354913571,0.46094090690683637,0.07486722858452066,0.35720542366090474,0.9218818138136727,0.3053376820379389
G05_R0207,207,G05,100,3,0.0001,0.85,0.3,0.2,5.0,10.391,holdout_G06,Nuavg,10.391563415527344,0.0054221492382228445,False,0.0007226874959661143,0.7441789434893592,6.376801260534471,0.0,0.2626359790427671,0.23067337813362415,0.44042257926257616,0.44042257926257616,0.0,0.3515292791526716,0.13131798952138354,0.22021128963128808,0.23435285276844775,0.44042257926257616,0.28587028439197987
G02_R0458,458,G02,250,6,1e-05,0.85,0.2,0.1,4.0,14.719,holdout_G06,Nuavg,14.718886184692384,0.0007732543489088546,False,0.0008720023409554104,0.8003401173635976,3.2269743495514436,0.0,0.3540795586600228,0.47200127470212155,0.0,0.47200127470212155,0.0,0.41304041668107216,0.1770397793300114,0.23600063735106078,0.2753602777873814,0.47200127470212155,0.3245205270160665
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,8.5726,holdout_G06,Nuavg,8.5775634765625,0.057899313656297226,False,0.001220968403080641,0.7588797917159608,10.19394905756594,0.0,0.56779378036354,0.29384379526633747,0.9987861831457298,0.9987861831457298,0.0,0.7832899817546348,0.28389689018177,0.4993930915728649,0.5221933211697566,0.9987861831457298,0.6413415366637498
G04_R0510,510,G04,250,20,1e-05,0.8,0.3,0.2,4.0,21.721,holdout_G06,Nuavg,21.8625431060791,0.6516417571893627,False,0.0008718177174548315,0.8125142281547741,4.6113958069873835,0.0,0.3539664913104528,0.5243141511460051,0.18218312829761302,0.5243141511460051,0.0,0.439140321228229,0.1769832456552264,0.26215707557300255,0.29276021415215264,0.5243141511460051,0.35064869840061574
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,8.5046,holdout_G06,Nuavg,8.494477653503418,0.11902201745621914,False,0.0017356314486891272,1.082028446133529,8.443882738882067,0.0,0.8829843509362963,1.0,0.7427905055629068,1.0,0.0,0.9414921754681482,0.4414921754681482,0.5,0.6276614503120989,1.0,0.7207460877340741
G02_R0489,489,G02,250,20,0.001,0.75,0.3,0.1,4.0,23.042,holdout_G06,Nuavg,23.114315032958984,0.3138400874879905,False,0.000692112760806665,0.7279452530700654,4.556004228885463,0.0,0.24391136241787603,0.16091624714478284,0.17408057560164036,0.17408057560164036,0.0,0.2089959690097582,0.12195568120893802,0.08704028780082018,0.13933064600650547,0.24391136241787603,0.1480181284052892
G04_R0544,544,G04,250,50,0.0001,0.8,0.1,0.2,4.0,24.995,holdout_G06,Nuavg,24.916176986694335,0.31535512424751255,False,0.0010002400545035188,0.7279452530700654,6.129567179352186,0.0,0.43261505571399567,0.16091624714478284,0.40425774627417654,0.40425774627417654,0.0,0.4184364009940861,0.21630752785699783,0.20212887313708827,0.27895760066272407,0.43261505571399567,0.3102826370655872
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,holdout_G06,Nuavg,8.466493606567383,0.04493811827936588,False,0.0021654467613688275,0.9635704392664344,8.475696022175134,0.0,1.0,1.0,0.7474440795022462,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0292,292,G02,100,20,0.001,0.8,0.1,0.1,4.0,14.536,holdout_G06,Nuavg,14.531607246398925,0.03021982389291526,False,0.0007801584752456753,0.8142296120803187,4.335386002754839,0.0,0.2978324263203899,0.5316852576596632,0.14180904869864672,0.5316852576596632,0.0,0.41475884199002655,0.14891621316019496,0.2658426288298316,0.2765058946600177,0.5316852576596632,0.3403007354099291
G04_R0541,541,G04,250,50,0.0001,0.85,0.1,0.2,4.0,24.983,holdout_G06,Nuavg,24.97400665283203,0.03599786722158784,False,0.0009831643900393853,0.8148023630066422,7.721181555521295,0.0,0.4221575564408626,0.5341464023753493,0.637075437997077,0.637075437997077,0.0,0.5296164972189699,0.2110787782204313,0.3185377189985385,0.3530776648126466,0.637075437997077,0.42407710810875415
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,11.291,holdout_G06,Nuavg,11.273756790161134,0.15271640987394247,False,0.0005461727080423984,0.7588797917159611,3.609696202519645,0.0,0.15453457717423602,0.2938437952663389,0.03565681312744753,0.2938437952663389,0.0,0.22418918622028747,0.07726728858711801,0.14692189763316946,0.14945945748019165,0.2938437952663389,0.18555554192672846
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,33.347,holdout_G06,Nuavg,33.21602249145508,0.3927714893241466,False,0.0012550415770596363,0.7279452530700654,9.610585494430815,0.0,0.5886609151603797,0.16091624714478284,0.9134531023204183,0.9134531023204183,0.0,0.7510570087403989,0.29433045758018983,0.45672655116020916,0.5007046724935993,0.9134531023204183,0.6038917799503041
G05_R0527,527,G05,250,20,1e-06,0.7,0.2,0.2,5.0,20.663,holdout_G06,Nuavg,20.653176498413085,0.04754150697824628,False,0.0007099210408927395,0.8454364737331513,5.325010124346893,0.0,0.2548175310444053,0.6657829939008348,0.28656898999606356,0.6657829939008348,0.0,0.46030026247262007,0.12740876552220265,0.3328914969504174,0.3068668416484134,0.6657829939008348,0.3965958797115188
G03_R0039,39,G03,25,3,1e-06,0.85,0.3,0.1,5.0,8.6077,holdout_G06,Nuavg,8.595717239379884,0.1392097844966244,False,0.0010341307856854413,0.7588797917159608,11.397632424720223,0.0,0.4533704586703682,0.29384379526633747,1.0,1.0,0.0,0.7266852293351841,0.2266852293351841,0.5,0.4844568195567894,1.0,0.613342614667592
G04_R0767,767,G04,500,50,1e-06,0.7,0.2,0.2,4.0,41.273,holdout_G06,Nuavg,41.26727447509766,0.013872325496924305,False,0.0009900176744660275,0.795637277585875,9.00365100611677,0.0,0.42635465325432603,0.4517928931252356,0.824672120750997,0.824672120750997,0.0,0.6255133870026616,0.21317732662716302,0.4123360603754985,0.41700892466844103,0.824672120750997,0.51892472368908
G02_R0019,19,G02,25,3,0.0001,0.75,0.1,0.1,4.0,6.9608,holdout_G06,Nuavg,6.956898498535156,0.056049613045106944,False,0.0014745044397895567,0.7588797917159611,6.362907674887364,0.0,0.7230646294227693,0.2938437952663389,0.4383902574963582,0.4383902574963582,0.0,0.5807274434595637,0.36153231471138464,0.2191951287481791,0.3871516289730425,0.7230646294227693,0.3999612861038714
G05_R0463,463,G05,250,6,1e-05,0.75,0.1,0.2,5.0,13.202,holdout_G06,Nuavg,13.216893196105957,0.11281015077985967,False,0.00023136328117623475,0.740962906735752,3.6917279990014125,0.0,0.0,0.21685387737366932,0.04765623572046048,0.21685387737366932,0.0,0.10842693868683466,0.0,0.10842693868683466,0.0722846257912231,0.21685387737366932,0.10842693868683466
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,10.028,holdout_G06,Nuavg,10.031382942199707,0.0337349640975959,False,0.0005222255440459285,0.8811578832380214,6.728040157628447,0.0,0.13986882577037757,0.819280010141561,0.49180099760882284,0.819280010141561,0.0,0.47957441795596933,0.06993441288518878,0.4096400050707805,0.3197162786373129,0.819280010141561,0.4446072115133749
G04_R0602,602,G04,500,3,1e-05,0.85,0.2,0.2,4.0,13.417,holdout_G06,Nuavg,13.456499290466308,0.29439733521881245,False,0.0011275616844083547,0.6904972602619776,7.10182659468863,0.0,0.5105895237050133,0.0,0.5464776182630916,0.5464776182630916,0.0,0.5285335709840524,0.25529476185250666,0.2732388091315458,0.35235571398936827,0.5464776182630916,0.40088619005779913
G01_R0401,401,G01,250,3,0.0001,0.8,0.2,0.0,0.0,12.325,holdout_G06,Nuavg,12.334889030456543,0.08023554122956045,False,0.0006243859650638504,0.9193818242505527,6.0778313343661585,0.0,0.20243403550390676,0.9835305527632114,0.3966899458136327,0.9835305527632114,0.0,0.5929822941335591,0.10121701775195338,0.4917652763816057,0.3953215294223727,0.9835305527632114,0.5423737852575824
G03_R0081,81,G03,25,6,1e-05,0.75,0.3,0.1,5.0,9.3216,holdout_G06,Nuavg,9.316453170776366,0.05521401072384173,False,0.0006221575532180552,0.8800004591098469,6.943622951518236,0.0,0.2010693088013768,0.8143064899848164,0.5233359530604075,0.8143064899848164,0.0,0.5076878993930966,0.1005346544006884,0.4071532449924082,0.3384585995953977,0.8143064899848164,0.4574205721927524
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,14.502,holdout_G06,Nuavg,14.562721061706544,0.4187081899499587,False,0.00046706604910890426,0.7851444213377702,8.625326046286634,0.0,0.10608798055513473,0.4067044672133922,0.7693316154202933,0.7693316154202933,0.0,0.437709797987714,0.053043990277567364,0.38466580771014663,0.29180653199180934,0.7693316154202933,0.4111878028489303
G01_R0560,560,G01,250,50,1e-05,0.75,0.2,0.0,0.0,31.093,holdout_G06,Nuavg,31.185369110107423,0.29707365036317923,False,0.0005011071750865493,0.8119414772284511,6.321195271706062,0.0,0.12693548847587072,0.521853006430321,0.43228866305847674,0.521853006430321,0.0,0.32439424745309586,0.06346774423793536,0.2609265032151605,0.21626283163539725,0.521853006430321,0.29266037533412814
G02_R0474,474,G02,250,6,1e-06,0.8,0.3,0.1,4.0,16.091,holdout_G06,Nuavg,16.086706161499023,0.02668472127883688,False,0.00043115358855371215,0.7303119698183446,4.7235039802106895,0.0,0.0840944276283264,0.17108616944581287,0.19858205413286698,0.19858205413286698,0.0,0.14133824088059668,0.0420472138141632,0.09929102706643349,0.0942254939203978,0.19858205413286698,0.12031463397351509
G02_R0031,31,G02,25,3,1e-05,0.75,0.1,0.1,4.0,7.0416,holdout_G06,Nuavg,7.0487165451049805,0.10106431925955195,False,0.0003222375593816108,0.8498917117395806,6.3439657722539815,0.0,0.01739194010333603,0.6849274159745476,0.4356194795277911,0.6849274159745476,0.0,0.3511596780389418,0.008695970051668014,0.3424637079872738,0.23410645202596123,0.6849274159745476,0.3468116930131078
G04_R0253,253,G04,100,6,0.0001,0.85,0.1,0.2,4.0,10.22,holdout_G06,Nuavg,10.227935028076171,0.07764215338718712,False,0.0010370394248667154,0.7551921069781474,6.122138322635789,0.0,0.4551517710279558,0.27799759513211153,0.40317107019311804,0.40317107019311804,0.0,0.4291614206105369,0.2275758855139779,0.20158553509655902,0.2861076137403579,0.4551517710279558,0.31537347785354797
G04_R0505,505,G04,250,20,1e-05,0.85,0.1,0.2,4.0,18.568,holdout_G06,Nuavg,18.526829528808594,0.22172808698517305,False,0.0007269659635966409,0.7279452530700654,6.173775912157248,0.0,0.2652562034112146,0.16091624714478284,0.4107244980702004,0.4107244980702004,0.0,0.3379903507407075,0.1326281017056073,0.2053622490351002,0.225326900493805,0.4107244980702004,0.27167629988790387
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,28.068,holdout_G06,Nuavg,28.055659103393555,0.043967851668968196,False,0.0003424404614288737,0.7279452530700654,7.601242484808342,0.0,0.029764626034135055,0.16091624714478284,0.619531026480771,0.619531026480771,0.0,0.32464782625745303,0.014882313017067527,0.3097655132403855,0.21643188417163536,0.619531026480771,0.31720666974891926
G04_R0329,329,G04,100,20,1e-06,0.8,0.2,0.2,4.0,15.765,holdout_G06,Nuavg,15.735569190979003,0.1866844847510141,False,0.0007949732637232791,0.7960666608947855,4.4277682073432505,0.0,0.30690531716229974,0.4536379786819057,0.15532250519325025,0.4536379786819057,0.0,0.3802716479221027,0.15345265858114987,0.22681898934095285,0.2535144319480685,0.4536379786819057,0.3035453186315278
G04_R0007,7,G04,25,3,0.001,0.75,0.1,0.2,4.0,6.6175,holdout_G06,Nuavg,6.631675148010254,0.21420699675488547,False,0.001718284572629243,0.758618668086698,9.501209414036689,0.0,0.8723607559266615,0.2927217315371243,0.8974538207429609,0.8974538207429609,0.0,0.8849072883348112,0.43618037796333076,0.44872691037148044,0.5899381922232075,0.8974538207429609,0.6668170993531458
G01_R0616,616,G01,500,3,1e-06,0.8,0.1,0.0,0.0,14.514,holdout_G06,Nuavg,14.560011291503907,0.31701317006963803,False,0.0006764393597499935,0.878373809821104,10.206715258655242,0.0,0.2343126390122986,0.8073166814707349,1.0,1.0,0.0,0.6171563195061494,0.1171563195061493,0.5,0.4114375463374329,1.0,0.5585781597530747
G03_R0306,306,G03,100,20,0.0001,0.8,0.3,0.1,5.0,17.473,holdout_G06,Nuavg,17.529573822021483,0.3237785269929834,False,0.0007638822662451138,0.8107675091213871,4.626503678373561,0.0,0.2878645305380474,0.516808395814619,0.18439307299002178,0.516808395814619,0.0,0.4023364631763332,0.1439322652690237,0.2584041979073095,0.26822430878422215,0.516808395814619,0.33037033054182136
G04_R0230,230,G04,100,3,1e-06,0.85,0.2,0.2,4.0,9.4355,holdout_G06,Nuavg,9.431031608581543,0.04735722980717512,False,0.0009177925668759324,0.7588797917159608,7.4585022338795,0.0,0.3821224647083501,0.29384379526633747,0.5986513107438545,0.5986513107438545,0.0,0.4903868877261023,0.19106123235417505,0.29932565537192724,0.3269245918174015,0.5986513107438545,0.39485627154901476
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,14.109,holdout_G06,Nuavg,14.128705024719238,0.13966280189409805,False,0.0007911764425430714,0.7405472901136876,3.8375275354485616,0.0,0.30458006330083875,0.21506794808724944,0.06898345670950207,0.21506794808724944,0.0,0.25982400569404407,0.15229003165041938,0.10753397404362472,0.1732160037960294,0.30458006330083875,0.1836789898688344
G03_R0140,140,G03,25,20,1e-06,0.75,0.2,0.1,5.0,10.868,holdout_G06,Nuavg,10.871345901489258,0.030786726989858675,False,0.0005470551163584107,0.8107675091213874,6.807315765770277,0.0,0.15507498275216758,0.5168083958146205,0.5033972513081229,0.5168083958146205,0.0,0.335941689283394,0.07753749137608379,0.25840419790731023,0.22396112618892935,0.5168083958146205,0.2971729435953521
G02_R0510,510,G02,250,20,1e-05,0.8,0.3,0.1,4.0,23.88,holdout_G06,Nuavg,23.797600173950194,0.3450578980310097,False,0.0010958484798185121,0.7279452530700654,3.0122902444032773,0.0,0.49116768424198154,0.16091624714478284,0.0,0.16091624714478284,0.0,0.3260419656933822,0.24558384212099077,0.08045812357239142,0.2173613104622548,0.49116768424198154,0.20325004463288682
G03_R0532,532,G03,250,50,0.001,0.8,0.1,0.1,5.0,27.551,holdout_G06,Nuavg,27.51547164916992,0.1289548503868361,False,0.000678538364625505,0.7279452530700654,8.041084182541539,0.0,0.23559811414013743,0.16091624714478284,0.6838700588010246,0.6838700588010246,0.0,0.459734086470581,0.11779905707006871,0.3419350294005123,0.30648939098038736,0.6838700588010246,0.4008345579355467
G04_R0576,576,G04,250,50,1e-06,0.7,0.3,0.2,4.0,29.642,holdout_G06,Nuavg,30.03993949890137,1.342485321170532,False,0.0019572157987354168,0.7279452530700654,9.385633293500083,0.0,1.0,0.16091624714478284,0.8805476115477499,0.8805476115477499,0.0,0.9402738057738749,0.5,0.4402738057738749,0.6268492038492499,1.0,0.6902738057738749
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,10.433,holdout_G06,Nuavg,10.417620658874512,0.14741053508567153,False,0.001232154926941949,0.7767816192722308,6.698728065053843,0.0,0.5746446449605945,0.37076901051488,0.4875132920973829,0.4875132920973829,0.0,0.5310789685289887,0.28732232248029727,0.24375664604869146,0.3540526456859925,0.5746446449605945,0.3874178072888401
G04_R0172,172,G04,25,50,1e-05,0.8,0.1,0.2,4.0,12.946,holdout_G06,Nuavg,12.9489013671875,0.022411302236208554,False,0.0013236941612401935,0.8110286327506501,7.904571978101248,0.0,0.630705214559379,0.5179304595438332,0.6639013673857767,0.6639013673857767,0.0,0.6473032909725778,0.3153526072796895,0.3319506836928883,0.43153552731505185,0.6639013673857767,0.4896269873327331
G04_R0591,591,G04,500,3,0.0001,0.85,0.3,0.2,4.0,14.967,holdout_G06,Nuavg,15.047332763671875,0.5367325694653202,False,0.0017159565436147327,0.6904972602619776,8.579131772604832,0.0,0.8709350215560776,0.0,0.7625744232697051,0.7625744232697051,0.0,0.8167547224128914,0.4354675107780388,0.3812872116348526,0.5445031482752609,0.8709350215560776,0.599020967023872
G04_R0503,503,G04,250,20,0.0001,0.7,0.2,0.2,4.0,20.05,holdout_G06,Nuavg,19.982102966308595,0.3386385720269603,False,0.0009090387586903608,0.7279452530700654,4.594173068043191,0.0,0.3767614468147248,0.16091624714478284,0.17966382564103353,0.17966382564103353,0.0,0.2782126362278792,0.1883807234073624,0.08983191282051677,0.18547509081858612,0.3767614468147248,0.18402227452419795
G01_R0536,536,G01,250,50,0.001,0.75,0.2,0.0,0.0,30.659,holdout_G06,Nuavg,30.467448425292968,0.6247808953554613,False,0.000933088359927315,0.8523778468507992,7.895640264904675,0.0,0.39148993295843226,0.6956104860670461,0.6625948569139611,0.6956104860670461,0.0,0.5435502095127391,0.19574496647921613,0.34780524303352306,0.3623668063418261,0.6956104860670461,0.4456777262731311
G02_R0185,185,G02,25,50,1e-06,0.8,0.2,0.1,4.0,14.03,holdout_G06,Nuavg,14.036764907836915,0.04821744716261877,False,0.00037948331714964597,0.933458037013193,6.3486070655615965,0.0,0.052450456947972075,1.0,0.43629839724219927,1.0,0.0,0.526225228473986,0.026225228473986038,0.5,0.3508168189826573,1.0,0.5131126142369931
G03_R0342,342,G03,100,50,0.001,0.8,0.3,0.1,5.0,22.656,holdout_G06,Nuavg,22.609503555297852,0.20522795154549142,False,0.0006709641938795884,0.8053432397719753,7.757080622601252,0.0,0.23095953124713325,0.4934999885607782,0.6423266709952846,0.6423266709952846,0.0,0.43664310112120897,0.11547976562356663,0.3211633354976423,0.29109540074747264,0.6423266709952846,0.37890321830942564
G01_R0054,54,G01,25,6,0.001,0.8,0.3,0.0,0.0,8.6324,holdout_G06,Nuavg,8.582836532592774,0.5741562880221807,False,0.0005426629933460252,0.8808894341672839,9.865653074937862,0.0,0.15238515341603795,0.8181264685556622,0.9507638015803288,0.9507638015803288,0.0,0.5515744774981833,0.07619257670801897,0.4753819007901644,0.3677163183321222,0.9507638015803288,0.5134781891441739
G02_R0608,608,G02,500,3,1e-05,0.75,0.2,0.1,4.0,14.701,holdout_G06,Nuavg,14.696981620788574,0.027334053543480057,False,0.0006249483430376384,0.7011481971793849,3.796197288531484,0.0,0.2027784477090345,0.04576770792785597,0.06293776321134961,0.06293776321134961,0.0,0.13285810546019206,0.10138922385451725,0.031468881605674806,0.0885720703067947,0.2027784477090345,0.08216349353293342
G05_R0519,519,G05,250,20,1e-06,0.85,0.3,0.2,5.0,22.832,holdout_G06,Nuavg,22.706895065307616,0.5479368197809401,False,0.000740334731098332,0.7279452530700654,6.879092896644042,0.0,0.2734435203220891,0.16091624714478284,0.5138966449921284,0.5138966449921284,0.0,0.39367008265710873,0.13672176016104454,0.2569483224960642,0.2624467217714058,0.5138966449921284,0.32530920257658646
