case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,2030.03106,holdout_Re250,DelP_Pa,2033.989687155647,0.1950032801787297,False,0.000689830139925847,0.915933307352855,8.486511581731897,0.0,0.055335524269001346,0.5594642573322611,0.6453649574651089,0.6453649574651089,0.0,0.35035024086705513,0.027667762134500673,0.32268247873255446,0.23356682724470343,0.6453649574651089,0.33651635979980477
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,6.893534,holdout_Re250,DelP_Pa,6.933634585020042,0.5817130229580646,False,0.0005358633966049107,0.7788737864908162,4.41794010132633,0.0,0.019975933982056444,0.0021746887265360476,0.1563203879918371,0.1563203879918371,0.0,0.08814816098694676,0.009987966991028222,0.07816019399591854,0.05876544065796451,0.1563203879918371,0.08315417749143265
G03_R0254,254,G03,100,6,0.0001,0.85,0.2,0.1,5.0,30.18231,holdout_Re250,DelP_Pa,30.22606540662911,0.14497037048890535,False,0.0021112576080265966,0.7788737864908158,4.59792605163708,0.0,0.38177675313805093,0.0021746887265346932,0.17795479997276756,0.17795479997276756,0.0,0.27986577655540923,0.19088837656902546,0.08897739998638378,0.18657718437027282,0.38177675313805093,0.1844215882708965
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,26.007168,holdout_Re250,DelP_Pa,25.989330351981994,0.06858742950407204,False,0.0016902182143556938,1.0878025436952297,10.040730283642272,0.0,0.28508197260460827,1.0,0.8321829154642886,1.0,0.0,0.6425409863023042,0.14254098630230413,0.5,0.42836065753486946,1.0,0.5712704931511521
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,698.34634,holdout_Re250,DelP_Pa,698.868817134173,0.07481633456730928,False,0.0004092635285938707,0.8876591597125459,10.046258710117755,0.0,0.0,0.44450042671284007,0.8328474354213762,0.8328474354213762,0.0,0.4164237177106881,0.0,0.4164237177106881,0.2776158118071254,0.8328474354213762,0.4164237177106881
G06_R0375,375,G06,100,50,1e-06,0.85,0.3,0.3,4.0,726.591266,holdout_Re250,DelP_Pa,728.014767172597,0.1959149853856015,False,0.0007770508852395703,1.024278450011286,10.476902289376692,0.0,0.07536640725252065,1.0,0.8846110347164591,1.0,0.0,0.5376832036262603,0.03768320362626033,0.5,0.35845546908417353,1.0,0.5188416018131302
G01_R0612,612,G01,500,3,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,holdout_Re250,DelP_Pa,720.6503819622288,0.1456347450733523,False,0.0004614006489825323,0.8874365094160195,11.464085882839345,0.0,0.0028750186104870277,0.44359512158029063,1.0,1.0,0.0,0.5014375093052436,0.0014375093052435139,0.5,0.33429167287016237,1.0,0.5007187546526217
G03_R0736,736,G03,500,50,0.0001,0.8,0.1,0.1,5.0,135.71849,holdout_Re250,DelP_Pa,135.94521339857187,0.16705417115373394,False,0.000456260367233935,0.8260566075605288,7.521801976466476,0.0,0.0016945152584677172,0.1940219521210194,0.5294063228814715,0.5294063228814715,0.0,0.2655504190699696,0.0008472576292338586,0.26470316144073575,0.17703361271331308,0.5294063228814715,0.2651267902553527
G05_R0602,602,G05,500,3,1e-05,0.85,0.2,0.2,5.0,456.21956,holdout_Re250,DelP_Pa,453.79046515881174,0.5324398719748578,False,0.007540527710002266,0.8307886119979557,5.786486791591397,0.0,1.0,0.2132624740124426,0.3208204662546958,0.3208204662546958,0.0,0.6604102331273479,0.5,0.1604102331273479,0.4402734887515653,1.0,0.4104102331273479
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,599.66777,holdout_Re250,DelP_Pa,594.0519374488254,0.9364906423392844,False,0.006156024761674264,0.8490019139508533,10.733956697471237,0.0,1.0,0.2873184981717053,0.9155091184648297,0.9155091184648297,0.0,0.9577545592324148,0.5,0.45775455923241487,0.6385030394882766,1.0,0.7077545592324148
G01_R0760,760,G01,500,50,1e-06,0.8,0.1,0.0,0.0,573.63372,holdout_Re250,DelP_Pa,572.4010521587102,0.2148876187560709,False,0.0015166489797640032,0.9523011680876377,11.56743723099593,0.0,0.2452205266247591,0.7073374535358349,1.0,1.0,0.0,0.6226102633123796,0.12261026331237955,0.5,0.4150735088749197,1.0,0.5613051316561898
G01_R0146,146,G01,25,50,0.001,0.85,0.2,0.0,0.0,4.931962,holdout_Re250,DelP_Pa,4.949004490302409,0.34555193860797084,False,0.00046013385281877225,1.0940217563562757,11.76062832795211,0.0,0.002584089593210486,1.0,1.0,1.0,0.0,0.5012920447966053,0.001292044796605243,0.5,0.3341946965310702,1.0,0.5006460223983026
G06_R0149,149,G06,25,50,0.001,0.8,0.2,0.3,4.0,7.4352897,holdout_Re250,DelP_Pa,7.444189484094295,0.11969653441068766,False,0.0021730912826916147,0.9739948318768485,8.845268233531879,0.0,0.39597730940710063,0.7955447700252611,0.6884877078383446,0.7955447700252611,0.0,0.5957610397161809,0.19798865470355032,0.39777238501263057,0.3971740264774539,0.7955447700252611,0.4967667123644057
G01_R0663,663,G01,500,6,1e-06,0.85,0.3,0.0,0.0,3742.59955,holdout_Re250,DelP_Pa,3743.6573346010346,0.02826336579436223,False,0.0007158393832665669,0.9712457098129981,11.934770548716006,0.0,0.06130873749910967,0.7843667282564601,1.0,1.0,0.0,0.5306543687495549,0.030654368749554836,0.5,0.3537695791663699,1.0,0.5153271843747774
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,holdout_Re250,DelP_Pa,19.814913116358262,0.05927391116959414,False,0.001122044119724324,0.7783389446210338,4.204693929266033,0.0,0.15459663035155025,0.0,0.13068807873801128,0.13068807873801128,0.0,0.14264235454478075,0.07729831517577512,0.06534403936900564,0.09509490302985384,0.15459663035155025,0.1039931969568932
G06_R0051,51,G06,25,6,0.001,0.85,0.3,0.3,4.0,11.3540105,holdout_Re250,DelP_Pa,11.387377926842026,0.2938822968503223,False,0.0016447184176284439,0.9283131040439146,10.351862288714653,0.0,0.2746326110365633,0.6098010125900859,0.8695811566412657,0.8695811566412657,0.0,0.5721068838389145,0.13731630551828164,0.43479057832063284,0.381404589225943,0.8695811566412657,0.5034487310797736
G01_R0589,589,G01,500,3,0.0001,0.85,0.1,0.0,0.0,125.07088,holdout_Re250,DelP_Pa,124.83843482963485,0.1858507514820023,False,0.00118399636673211,0.8874365094160188,11.444503643589865,0.0,0.16882441762756423,0.44359512158028797,1.0,1.0,0.0,0.5844122088137821,0.08441220881378211,0.5,0.3896081392091881,1.0,0.5422061044068911
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,126.31497,holdout_Re250,DelP_Pa,126.125394179111,0.15008183185967933,False,0.0006605014787903677,0.8869016675462374,8.566217502113078,0.0,0.04859998243024522,0.4414204328537546,0.654945653713169,0.654945653713169,0.0,0.3517728180717071,0.02429999121512261,0.3274728268565845,0.23451521204780476,0.654945653713169,0.3396228224641458
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,473.7943800000001,holdout_Re250,DelP_Pa,474.4564188578517,0.13973126018328846,False,0.0003327162045976679,0.8754923060320149,8.899832546303815,0.0,0.0,0.3950295063691363,0.6950463687778584,0.6950463687778584,0.0,0.3475231843889292,0.0,0.3475231843889292,0.2316821229259528,0.6950463687778584,0.3475231843889292
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,holdout_Re250,DelP_Pa,167.8053651121202,1.198545142619353,False,0.0021739879397864445,0.8700428203192342,9.15798270115791,0.0,0.39618323327622457,0.37287167652340425,0.7260761619001104,0.7260761619001104,0.0,0.5611296975881674,0.19809161663811228,0.3630380809500552,0.3740864650587783,0.7260761619001104,0.4620838892691113
G04_R0755,755,G04,500,50,1e-05,0.7,0.2,0.2,4.0,483.28846,holdout_Re250,DelP_Pa,482.73521816201,0.11447445651608527,False,0.0025362160094554494,0.9144235062673381,5.722128953697971,0.0,0.4793715625067052,0.5533253449069426,0.3130846181133025,0.5533253449069426,0.0,0.5163484537068239,0.2396857812533526,0.2766626724534713,0.34423230247121595,0.5533253449069426,0.3965055630801476
G06_R0325,325,G06,100,20,1e-06,0.85,0.1,0.3,4.0,112.242402,holdout_Re250,DelP_Pa,113.50341549098599,1.123473365249247,False,0.004196573501985708,1.0371097322341865,8.702300396356993,0.0,0.8606848214573857,1.0,0.6713028937785588,1.0,0.0,0.9303424107286928,0.43034241072869284,0.5,0.6202282738191286,1.0,0.7151712053643464
G05_R0077,77,G05,25,6,1e-05,0.8,0.2,0.2,5.0,15.485027,holdout_Re250,DelP_Pa,15.450488568436185,0.22304405128783636,False,0.002684357396199845,0.7788737864908158,2.790550288519697,0.0,0.5133933169897683,0.0021746887265346932,0.0,0.0021746887265346932,0.0,0.2577840028581515,0.25669665849488416,0.0010873443632673466,0.17185600190543435,0.5133933169897683,0.12943567361070943
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,3878.91125,holdout_Re250,DelP_Pa,3873.526439670351,0.13882272582671487,False,0.0011714127282397102,0.8598202518045743,10.61798500617016,0.0,0.1659344928826938,0.3313062984909532,0.9015692562511348,0.9015692562511348,0.0,0.5337518745669143,0.0829672464413469,0.4507846281255674,0.3558345830446095,0.9015692562511348,0.49226825134624086
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,21.702236,holdout_Re250,DelP_Pa,21.692449354611604,0.04509510166784309,False,0.0016658940111058207,1.0174780183325116,8.610406845820286,0.0,0.27949574117293435,0.9723491690853666,0.6602572375633423,0.9723491690853666,0.0,0.6259224551291505,0.13974787058646718,0.4861745845426833,0.41728163675276697,0.9723491690853666,0.5560485198359169
G04_R0688,688,G04,500,20,0.0001,0.8,0.1,0.2,4.0,173.132981,holdout_Re250,DelP_Pa,172.71639196546818,0.24061795281617926,False,0.0014357484325270967,0.8550882473671468,4.018030944837271,0.0,0.2266411234199784,0.3120657765995277,0.10825108351838687,0.3120657765995277,0.0,0.2693534500097531,0.1133205617099892,0.15603288829976386,0.1795689666731687,0.3120657765995277,0.21269316915475847
G03_R0378,378,G03,100,50,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,holdout_Re250,DelP_Pa,688.4414168480674,0.22819559910013207,False,0.0008964507894012391,0.9518029595900195,7.608938730295525,0.0,0.1027874697520806,0.7053117175857376,0.5398802094696403,0.7053117175857376,0.0,0.40404959366890913,0.0513937348760403,0.3526558587928688,0.26936639577927274,0.7053117175857376,0.37835272623088895
G05_R0738,738,G05,500,50,0.0001,0.8,0.3,0.2,5.0,437.79161,holdout_Re250,DelP_Pa,439.0747133448228,0.29308541221765105,False,0.001406987845971225,0.8630024442655287,5.812902144138848,0.0,0.22003604406912128,0.34424522205227764,0.32399560641783853,0.34424522205227764,0.0,0.2821406330606995,0.11001802203456064,0.17212261102613882,0.18809375537379966,0.34424522205227764,0.22713162204341913
G05_R0307,307,G05,100,20,0.0001,0.75,0.1,0.2,5.0,22.462199,holdout_Re250,DelP_Pa,22.52001860644446,0.2574084863394771,False,0.0013126165167841467,0.8260566075605288,2.8103299428099104,0.0,0.1983629771267763,0.1940219521210194,0.0,0.1940219521210194,0.0,0.19619246462389783,0.09918148856338815,0.0970109760605097,0.13079497641593188,0.1983629771267763,0.14660172034220376
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,holdout_Re250,DelP_Pa,689.4155441819722,0.40454228518860263,False,0.0014714740984791389,0.7783389446210341,4.632416986814036,0.0,0.2348457842678038,0.0,0.18210062968857327,0.18210062968857327,0.0,0.20847320697818855,0.1174228921339019,0.09105031484428663,0.13898213798545903,0.2348457842678038,0.14976176091123758
G01_R0703,703,G01,500,20,1e-05,0.75,0.1,0.0,0.0,186.23125,holdout_Re250,DelP_Pa,183.99325407876594,1.2017295277962454,False,0.004574116740679127,0.95283600995742,8.39238851694683,0.0,0.947390391425691,0.7095121422623722,0.6340513123891893,0.7095121422623722,0.0,0.8284512668440316,0.4736951957128455,0.3547560711311861,0.5523008445626877,0.947390391425691,0.5916036689876089
G06_R0750,750,G06,500,50,1e-05,0.8,0.3,0.3,4.0,1118.31249,holdout_Re250,DelP_Pa,1114.27288517873,0.3612232589184559,False,0.004783892961054573,0.9583057581473999,8.781117991450959,0.0,0.9955670368780015,0.7317523601618945,0.6807768128298236,0.7317523601618945,0.0,0.8636596985199481,0.49778351843900076,0.36587618008094724,0.5757731323466321,0.9955670368780015,0.6147679393004476
G03_R0229,229,G03,100,3,1e-06,0.85,0.1,0.1,5.0,101.187419,holdout_Re250,DelP_Pa,100.1765517145182,0.9990049113534639,False,0.0016858847291940495,0.8079054262974342,9.107473475542799,0.0,0.28408675599792266,0.12021851320504438,0.7200049247068271,0.7200049247068271,0.0,0.5020458403523749,0.14204337799896133,0.36000246235341354,0.33469722690158327,0.7200049247068271,0.4310241513528942
G05_R0241,241,G05,100,6,0.001,0.85,0.1,0.2,5.0,17.889364,holdout_Re250,DelP_Pa,17.92559863393779,0.20254847482441476,False,0.0010395093807859094,0.8079054262974342,6.115939145546843,0.0,0.13564192305337064,0.12021851320504438,0.36042082362288846,0.36042082362288846,0.0,0.24803137333812955,0.06782096152668532,0.18021041181144423,0.16535424889208636,0.36042082362288846,0.2141208925747869
G03_R0377,377,G03,100,50,1e-06,0.8,0.2,0.1,5.0,324.307139,holdout_Re250,DelP_Pa,323.12724037660786,0.3638213537421229,False,0.000903960733312327,0.8255217656907463,6.183872515817169,0.0,0.10451218337559656,0.19184726339448155,0.36858645275751734,0.36858645275751734,0.0,0.23654931806655694,0.05225609168779828,0.18429322637875867,0.15769954537770461,0.36858645275751734,0.2104212722226578
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,1790.26728,holdout_Re250,DelP_Pa,1786.5122618795765,0.2097462296480964,False,0.001073186388703217,0.9792574943742167,8.748280831437842,0.0,0.14337609457873715,0.8169429691027842,0.6768297678144714,0.8169429691027842,0.0,0.48015953184076066,0.07168804728936858,0.4084714845513921,0.3201063545605071,0.8169429691027842,0.4443155081960764
G04_R0194,194,G04,100,3,0.001,0.85,0.2,0.2,4.0,26.547066,holdout_Re250,DelP_Pa,26.495905400891683,0.192716585359444,False,0.002132180306860649,0.8996093019956344,5.445215767734741,0.0,0.3865818041673314,0.4930901897284491,0.2797994981484542,0.4930901897284491,0.0,0.4398359969478902,0.1932909020836657,0.24654509486422455,0.29322399796526016,0.4930901897284491,0.3431905459060574
G04_R0716,716,G04,500,20,1e-06,0.75,0.2,0.2,4.0,1903.64032,holdout_Re250,DelP_Pa,1887.3848195739356,0.8539165857794172,False,0.0008692399912492379,0.8522861122455385,4.183610797937402,0.0,0.09653831065913325,0.3006721815885841,0.1281538745502724,0.3006721815885841,0.0,0.1986052461238587,0.048269155329566625,0.15033609079429205,0.1324034974159058,0.3006721815885841,0.17447066845907536
G06_R0212,212,G06,100,3,0.0001,0.75,0.2,0.3,4.0,46.958266,holdout_Re250,DelP_Pa,47.14484490690675,0.39732920910398617,False,0.002039775867800731,0.8464606662253971,5.29679730733624,0.0,0.36536044794858646,0.2769856818906289,0.26195951612600843,0.2769856818906289,0.0,0.3211730649196077,0.18268022397429323,0.13849284094531444,0.21411537661307178,0.36536044794858646,0.22983295293246106
G05_R0362,362,G05,100,50,1e-05,0.85,0.2,0.2,5.0,66.049246,holdout_Re250,DelP_Pa,65.57939618471691,0.7113628750327955,False,0.0036032620542433796,0.8260566075605285,4.50373101564591,0.0,0.7244265019513829,0.19402195212101803,0.16663250391758574,0.19402195212101803,0.0,0.45922422703620047,0.36221325097569146,0.09701097606050901,0.30614948469080033,0.7244265019513829,0.27811760154835474
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,32.915329,holdout_Re250,DelP_Pa,32.83142050398221,0.25492224616011394,False,0.0018053538124426238,0.7788737864908162,2.535283235380126,0.0,0.31152370598147194,0.0021746887265360476,0.0,0.0021746887265360476,0.0,0.156849197354004,0.15576185299073597,0.0010873443632680238,0.10456613156933599,0.31152370598147194,0.078968270858636
G03_R0272,272,G03,100,6,1e-05,0.75,0.2,0.1,5.0,61.305273,holdout_Re250,DelP_Pa,61.35232928101084,0.07675731418868166,False,0.0025004350367703815,0.8302537701281739,3.0510447590629286,0.0,0.4711542000625628,0.21108778528590746,0.0,0.21108778528590746,0.0,0.3411209926742351,0.2355771000312814,0.10554389264295373,0.22741399511615676,0.4711542000625628,0.22333244265859442
G06_R0739,739,G06,500,50,0.0001,0.75,0.1,0.3,4.0,244.904882,holdout_Re250,DelP_Pa,244.32026671761568,0.23871115904676235,False,0.002497776345608982,0.9172256413889468,8.698293619830741,0.0,0.4705436121645604,0.5647189399178876,0.6708212769971668,0.6708212769971668,0.0,0.5706824445808636,0.2352718060822802,0.3354106384985834,0.3804549630539091,0.6708212769971668,0.45304654153972346
G05_R0639,639,G05,500,6,0.0001,0.85,0.3,0.2,5.0,433.90025,holdout_Re250,DelP_Pa,433.32554622853075,0.13245066613104595,False,0.0010670354324530081,0.7788737864908158,5.9911508411606516,0.0,0.1419634824250401,0.0021746887265346932,0.345421199580948,0.345421199580948,0.0,0.24369234100299406,0.07098174121252004,0.172710599790474,0.1624615606686627,0.345421199580948,0.20820147039673403
G04_R0590,590,G04,500,3,0.0001,0.85,0.2,0.2,4.0,275.054616,holdout_Re250,DelP_Pa,274.94383847536346,0.0402747375221459,False,0.0017899501473082698,0.7788737864908158,5.433196639390783,0.0,0.3079861414638363,0.0021746887265346932,0.2783547921933731,0.2783547921933731,0.0,0.2931704668286047,0.15399307073191815,0.13917739609668656,0.19544697788573648,0.3079861414638363,0.21617393146264563
G03_R0246,246,G03,100,6,0.001,0.8,0.3,0.1,5.0,32.668516,holdout_Re250,DelP_Pa,32.74646290724371,0.23859947370646953,False,0.0004734095452199058,0.7783389446210338,5.923308470104768,0.0,0.005632949586963163,0.0,0.3372665086028352,0.3372665086028352,0.0,0.17144972909489917,0.0028164747934815815,0.1686332543014176,0.11429981939659944,0.3372665086028352,0.17004149169815838
G01_R0363,363,G01,100,50,1e-05,0.85,0.3,0.0,0.0,108.595423,holdout_Re250,DelP_Pa,108.07865799044882,0.47586260569304,False,0.0018751019369823232,0.934781701920022,10.174973995878018,0.0,0.3275418736312596,0.6361025938095939,0.8483190848227484,0.8483190848227484,0.0,0.587930479227004,0.1637709368156298,0.4241595424113742,0.3919536528180027,0.8483190848227484,0.5060450108191891
G05_R0578,578,G05,500,3,0.001,0.85,0.2,0.2,5.0,206.8988,holdout_Re250,DelP_Pa,206.72059066644715,0.08613357523235658,False,0.000894684461414956,0.859820251804574,7.325568561674095,0.0,0.10238181959309045,0.33130629849095183,0.5058189565747492,0.5058189565747492,0.0,0.3041003880839198,0.051190909796545225,0.2529094782873746,0.20273359205594654,0.5058189565747492,0.2785049331856472
G03_R0103,103,G03,25,20,0.001,0.75,0.1,0.1,5.0,3.662894,holdout_Re250,DelP_Pa,3.6629273600159578,0.0009107557018483721,False,0.0018105010696793616,0.8517512703757564,7.4521275079056375,0.0,0.31270581130543257,0.2984974928620476,0.521031412757681,0.521031412757681,0.0,0.4168686120315568,0.15635290565271628,0.2605157063788405,0.27791240802103784,0.521031412757681,0.33869215920519863
G01_R0323,323,G01,100,20,1e-05,0.7,0.2,0.0,0.0,59.90051,holdout_Re250,DelP_Pa,59.98787450113332,0.14584934441012673,False,0.0017298580261354835,0.9878957978393139,6.973015916318367,0.0,0.2941855457097645,0.852066661213127,0.4634419312490276,0.852066661213127,0.0,0.5731261034614458,0.14709277285488226,0.4260333306065635,0.3820840689742972,0.852066661213127,0.4995797170340046
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,221.47407,holdout_Re250,DelP_Pa,221.46251059249454,0.005219305133767135,False,0.0006925429442992553,0.9857720857406065,13.111475618417714,0.0,0.05595853966247761,0.8434315617184868,1.0,1.0,0.0,0.5279792698312388,0.027979269831238805,0.5,0.35198617988749253,1.0,0.5139896349156194
G05_R0348,348,G05,100,50,0.001,0.7,0.3,0.2,5.0,39.807754,holdout_Re250,DelP_Pa,39.79724183756002,0.026407323658551515,False,0.0012129859206077638,0.8522861122455385,7.501589803527369,0.0,0.17548208100041188,0.3006721815885841,0.5269768083797036,0.5269768083797036,0.0,0.35122944469005773,0.08774104050020594,0.2634884041898518,0.23415296312670517,0.5269768083797036,0.3073589244399548
G03_R0181,181,G03,25,50,1e-06,0.85,0.1,0.1,5.0,24.692514,holdout_Re250,DelP_Pa,25.60067889124622,3.6778956215078757,False,0.008506868336292892,0.8869509762127663,10.826187967039175,0.0,1.0,0.44162092389097374,0.9265953686966504,0.9265953686966504,0.0,0.9632976843483252,0.5,0.4632976843483252,0.6421984562322168,1.0,0.7132976843483252
