case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0387,387,G05,250,3,0.001,0.85,0.3,0.2,5.0,122.152989,holdout_G06,DelP_Pa,122.16266592897765,0.007921974776761612,False,0.001345876626978843,0.6868095755241643,8.155250609292619,0.0,0.2506179782392564,0.0,0.7005700612302649,0.7005700612302649,0.0,0.4755940197347607,0.1253089891196282,0.35028503061513244,0.31706267982317377,0.7005700612302649,0.41293952517494653
G05_R0205,205,G05,100,3,0.0001,0.85,0.1,0.2,5.0,22.342602,holdout_G06,DelP_Pa,22.370489612281954,0.12481810436382786,False,0.001025029500554622,0.7551921069781474,6.383268713536306,0.0,0.16041434177733657,0.27799759513211153,0.441368623418597,0.441368623418597,0.0,0.3008914825979668,0.08020717088866829,0.2206843117092985,0.20059432173197786,0.441368623418597,0.26078789715363265
G02_R0727,727,G02,500,50,0.001,0.75,0.1,0.1,4.0,113.082805,holdout_G06,DelP_Pa,113.03785521287436,0.03974944477688827,False,0.000710570567187447,0.8125142281547747,7.263552825397712,0.0,0.07200669535774123,0.5243141511460074,0.5701345594722812,0.5701345594722812,0.0,0.32107062741501124,0.03600334767887062,0.2850672797361406,0.21404708494334082,0.5701345594722812,0.3030689535755759
G05_R0146,146,G05,25,50,0.001,0.85,0.2,0.2,5.0,5.8074904,holdout_G06,DelP_Pa,5.818284563652455,0.1858662332434487,False,0.0011827171106888912,0.8332200391555562,8.640009202874538,0.0,0.20474696840118775,0.6132882496353478,0.771479433808457,0.771479433808457,0.0,0.48811320110482237,0.10237348420059388,0.3857397169042285,0.32540880073654826,0.771479433808457,0.4369264590045254
G03_R0305,305,G03,100,20,0.0001,0.8,0.2,0.1,5.0,30.296463,holdout_G06,DelP_Pa,30.165288890305128,0.43296839533668185,False,0.0014387961342988017,0.7963277845240486,3.125152033521204,0.0,0.2767415641099557,0.45476004241112034,0.0,0.45476004241112034,0.0,0.365750803260538,0.13837078205497785,0.22738002120556017,0.24383386884035865,0.45476004241112034,0.2965654122330491
G01_R0363,363,G01,100,50,1e-05,0.85,0.3,0.0,0.0,108.595423,holdout_G06,DelP_Pa,109.01976004682365,0.39075039730141486,False,0.003800698103565449,0.8667181586406825,9.023779748363111,0.0,0.9407716552279473,0.7572316567380604,0.8276165068895276,0.8276165068895276,0.0,0.8841940810587374,0.47038582761397363,0.4138082534447638,0.589462720705825,0.9407716552279473,0.6490011672517506
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,35.885459,holdout_G06,DelP_Pa,36.00824329710489,0.34215612821029523,False,0.0010027981661443384,0.796066660894786,4.325009679627472,0.0,0.15416417762733217,0.4536379786819076,0.1402912240074052,0.4536379786819076,0.0,0.30390107815461986,0.07708208881366609,0.2268189893409538,0.20260071876974659,0.4536379786819076,0.2653600337477868
G05_R0071,71,G05,25,6,0.0001,0.7,0.2,0.2,5.0,8.0118652,holdout_G06,DelP_Pa,8.010226180372293,0.020457403947688652,False,0.0012694632719406345,0.809292048139052,5.730178093156758,0.0,0.22913496676422568,0.5104682524242198,0.3458360289665299,0.5104682524242198,0.0,0.3698016095942227,0.11456748338211284,0.2552341262121099,0.24653440639614846,0.5104682524242198,0.3125178679031663
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,15.200943,holdout_G06,DelP_Pa,15.209884277308442,0.05882054362312382,False,0.0007088786250184502,0.854630946172241,7.819283740285141,0.0,0.07153101917504423,0.7052921875432482,0.6514256000411431,0.7052921875432482,0.0,0.3884116033591462,0.035765509587522115,0.3526460937716241,0.25894106890609747,0.7052921875432482,0.37052884856538515
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,28.793528,holdout_G06,DelP_Pa,28.8477363057218,0.18826559121827932,False,0.001745849278122358,0.7999639550260196,8.286715420057476,0.0,0.36306713126909107,0.47038488281723567,0.7198004315029508,0.7198004315029508,0.0,0.5414337813860209,0.18153356563454554,0.3599002157514754,0.3609558542573473,0.7198004315029508,0.45066699856874815
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,175.993844,holdout_G06,DelP_Pa,175.7725249308576,0.12575386963102872,False,0.0013294592660236353,0.7262086684584668,5.767077642721798,0.0,0.2460023668240255,0.15345404002516705,0.35123361024248245,0.35123361024248245,0.0,0.29861798853325394,0.12300118341201274,0.17561680512124123,0.19907865902216929,0.35123361024248245,0.23711739682724758
G01_R0336,336,G01,100,20,1e-06,0.7,0.3,0.0,0.0,690.323067,holdout_G06,DelP_Pa,688.1336058296214,0.3171647124430581,False,0.0003484016186710808,0.9236041203744196,9.109928712367013,0.0,0.0,1.0,0.8402181792820473,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0005,5,G02,25,3,0.001,0.8,0.2,0.1,4.0,5.159096,holdout_G06,DelP_Pa,5.16123778366312,0.04151470845125042,False,0.0003818163754861685,0.7586186680866976,6.476531144881586,0.0,0.0,0.29272173153712283,0.4550108374594977,0.4550108374594977,0.0,0.22750541872974886,0.0,0.22750541872974886,0.15167027915316592,0.4550108374594977,0.22750541872974886
G04_R0719,719,G04,500,20,1e-06,0.7,0.2,0.2,4.0,1922.13965,holdout_G06,DelP_Pa,1927.5744971562403,0.2827498593164272,False,0.0002269258692179786,0.9182900579286853,7.370633555244832,0.0,0.0,0.9788391680961002,0.5857980824488802,0.9788391680961002,0.0,0.4894195840480501,0.0,0.4894195840480501,0.32627972269870004,0.9788391680961002,0.4894195840480501
G04_R0686,686,G04,500,20,0.0001,0.85,0.2,0.2,4.0,275.054616,holdout_G06,DelP_Pa,274.20298202849665,0.309623588176161,False,0.0009363512131371729,0.742646101296667,5.808139635535399,0.0,0.13548314139721263,0.22408666427749616,0.3572400641471117,0.3572400641471117,0.0,0.24636160277216215,0.06774157069860631,0.17862003207355584,0.16424106851477477,0.3572400641471117,0.212490817422859
G03_R0350,350,G03,100,50,0.0001,0.85,0.2,0.1,5.0,30.18231,holdout_G06,DelP_Pa,30.13726050706952,0.14925793595811915,False,0.0011589604511259128,0.8286693366776567,6.208142231251714,0.0,0.19806797112715535,0.59373361106316,0.4157515242169761,0.59373361106316,0.0,0.3959007910951577,0.09903398556357768,0.29686680553158,0.2639338607301051,0.59373361106316,0.34638379831336885
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,21.702236,holdout_G06,DelP_Pa,21.80862136810504,0.49020464114868656,False,0.002055504043845637,0.8548920698015046,7.72600237639143,0.0,0.4501241238851701,0.7064142512724648,0.6377806165905852,0.7064142512724648,0.0,0.5782691875788175,0.22506206194258505,0.3532071256362324,0.38551279171921166,0.7064142512724648,0.46573815660752493
G05_R0021,21,G05,25,3,0.0001,0.75,0.3,0.2,5.0,12.795859,holdout_G06,DelP_Pa,12.785773666815626,0.0788171640870256,False,0.0014631210146764362,0.758618668086698,6.8782877293893385,0.0,0.2835803121798471,0.2927217315371243,0.5137788669772413,0.5137788669772413,0.0,0.3986795895785442,0.14179015608992354,0.25688943348862064,0.2657863930523628,0.5137788669772413,0.3277845115335824
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,39.525698,holdout_G06,DelP_Pa,39.38919965390707,0.3453407605677909,False,0.0008155841821081628,0.7588797917159608,7.661544011147059,0.0,0.10153044409574831,0.29384379526633747,0.6283517951165376,0.6283517951165376,0.0,0.36494111960614295,0.050765222047874155,0.3141758975582688,0.24329407973742864,0.6283517951165376,0.3395585085822059
G04_R0240,240,G04,100,3,1e-06,0.7,0.3,0.2,4.0,706.214794,holdout_G06,DelP_Pa,701.9376111879668,0.6056489963637288,False,0.0016053173858926132,0.7551921069781478,8.778191476627963,0.0,0.3235576992873413,0.277997595132113,0.7916924191232342,0.7916924191232342,0.0,0.5576250592052877,0.16177884964367065,0.3958462095616171,0.3717500394701918,0.7916924191232342,0.4767356343834524
G05_R0560,560,G05,250,50,1e-05,0.75,0.2,0.2,5.0,191.380008,holdout_G06,DelP_Pa,191.2431556263186,0.07150818683286538,False,0.0005904701229739046,0.796066660894786,3.7187255966104504,0.0,0.03824140367665097,0.4536379786819076,0.05160538222950915,0.4536379786819076,0.0,0.24593969117927927,0.019120701838325486,0.2268189893409538,0.16395979411951953,0.4536379786819076,0.23637934026011653
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,402.03798,holdout_G06,DelP_Pa,402.28067369747015,0.06036586331225343,False,0.001192316277365603,0.7585175651445799,4.291002219771168,0.0,0.2074456983256024,0.2922872861957061,0.13531669096494753,0.2922872861957061,0.0,0.24986649226065424,0.1037228491628012,0.14614364309785305,0.16657766150710282,0.2922872861957061,0.19800506767925363
G03_R0569,569,G03,250,50,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,holdout_G06,DelP_Pa,847.0072807716922,0.22454610937834676,False,0.00045524761717789184,0.7980745035574357,6.507457367812575,0.0,0.00022466377240797208,0.46226579774250637,0.4595346542484807,0.46226579774250637,0.0,0.23124523075745718,0.00011233188620398604,0.23113289887125318,0.1541634871716381,0.46226579774250637,0.23118906481435517
G04_R0566,566,G04,250,50,1e-06,0.85,0.2,0.2,4.0,866.40768,holdout_G06,DelP_Pa,864.3243522234034,0.2404558298232838,False,0.001558096095830746,0.7279452530700654,7.847650511301475,0.0,0.3102818064050357,0.16091624714478284,0.6555750260883939,0.6555750260883939,0.0,0.4829284162467148,0.15514090320251786,0.32778751304419695,0.32195227749780986,0.6555750260883939,0.40535796464545587
G02_R0559,559,G02,250,50,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,holdout_G06,DelP_Pa,83.68759329457298,0.431501003855425,False,0.0007345923386402061,0.7912151424716976,4.5339063094209635,0.0,0.07876022674649058,0.4327907161437523,0.17084814274690174,0.4327907161437523,0.0,0.25577547144512147,0.03938011337324529,0.21639535807187615,0.1705169809634143,0.4327907161437523,0.2360854147584988
G02_R0291,291,G02,100,20,0.001,0.85,0.3,0.1,4.0,32.596764,holdout_G06,DelP_Pa,32.56178011511899,0.10732318361726952,False,0.0008477649965895777,0.7963277845240486,5.914670010064279,0.0,0.11057782601523586,0.45476004241112034,0.37282308241306045,0.45476004241112034,0.0,0.28266893421317807,0.05528891300761793,0.22738002120556017,0.1884459561421187,0.45476004241112034,0.25502447770936915
G04_R0543,543,G04,250,50,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,holdout_G06,DelP_Pa,172.41547196804441,0.6826378916145419,False,0.0006194620649458588,0.7279452530700654,7.758440087718628,0.0,0.04639225926669129,0.16091624714478284,0.6425255304271573,0.6425255304271573,0.0,0.3444588948469243,0.023196129633345646,0.32126276521357866,0.2296392632312829,0.6425255304271573,0.33286083003025146
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,22.939321,holdout_G06,DelP_Pa,23.020315350108433,0.3530808523427235,False,0.0023625863637937203,0.7945911999124505,4.487572341670625,0.0,0.5364578936813666,0.4472978352915069,0.16407051646913373,0.4472978352915069,0.0,0.4918778644864368,0.2682289468406833,0.22364891764575345,0.32791857632429117,0.5364578936813666,0.3577633910660951
G01_R0077,77,G01,25,6,1e-05,0.8,0.2,0.0,0.0,14.060641,holdout_G06,DelP_Pa,14.061957657747545,0.009364137435444978,False,0.0007116888882704575,0.9220177862717124,6.867215683667786,0.0,0.0723211025009307,0.9948574379779934,0.512159273584433,0.9948574379779934,0.0,0.533589270239462,0.03616055125046535,0.4974287189889967,0.35572618015964136,0.9948574379779934,0.5155089946142294
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,218.5781,holdout_G06,DelP_Pa,218.73481169020133,0.07169597054843083,False,0.00039402115226388714,0.8649309747547633,2.6784753635969722,0.0,0.0,0.7495520215342845,0.0,0.7495520215342845,0.0,0.37477601076714223,0.0,0.37477601076714223,0.24985067384476148,0.7495520215342845,0.37477601076714223
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,30.732192,holdout_G06,DelP_Pa,30.628286038184164,0.3381013688051828,False,0.0013300312415857251,0.7965889081533122,4.36346607263581,0.0,0.24616317323748121,0.45588210614033686,0.1459165367629609,0.45588210614033686,0.0,0.351022639688909,0.12308158661874061,0.22794105307016843,0.23401509312593935,0.45588210614033686,0.2894818463795387
G05_R0222,222,G05,100,3,1e-05,0.8,0.3,0.2,5.0,122.215559,holdout_G06,DelP_Pa,122.6896516513453,0.3879151355395771,False,0.0042209398293484735,0.7551921069781478,4.745034287599367,0.0,1.0,0.277997595132113,0.20173145799813075,0.277997595132113,0.0,0.6389987975660565,0.5,0.1389987975660565,0.425999198377371,1.0,0.3889987975660565
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.490623,holdout_G06,DelP_Pa,7.494721586140701,0.05471622508168353,False,0.0006265239572288635,0.7586186680866976,5.738866108662663,0.0,0.048377654527445926,0.29272173153712283,0.347106891900431,0.347106891900431,0.0,0.19774227321393845,0.024188827263722963,0.1735534459502155,0.13182818214262562,0.347106891900431,0.18564785958207697
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,6.9865268,holdout_G06,DelP_Pa,6.991691153607365,0.07391875470033744,False,0.0008941815053619606,0.7588797917159608,8.383352818234949,0.0,0.12362746099186211,0.29384379526633747,0.7339363279328003,0.7339363279328003,0.0,0.42878189446233117,0.06181373049593106,0.36696816396640014,0.2858545963082208,0.7339363279328003,0.3978750292143657
G01_R0720,720,G01,500,20,1e-06,0.7,0.3,0.0,0.0,3847.79671,holdout_G06,DelP_Pa,3857.998208386084,0.2651257110224007,False,0.0008932680494302045,0.8580632398294743,10.508714018462701,0.0,0.12337065006850928,0.7200409570501025,1.0,1.0,0.0,0.5616853250342546,0.06168532503425464,0.5,0.3744568833561697,1.0,0.5308426625171273
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,862.93957,holdout_G06,DelP_Pa,861.4844070235604,0.168628607034398,False,0.0011097262605776251,0.742384977667404,7.30957686515655,0.0,0.18422616716521917,0.22296460054828202,0.5768668501959968,0.5768668501959968,0.0,0.380546508680608,0.09211308358260958,0.2884334250979984,0.2536976724537387,0.5768668501959968,0.3344899668893032
G02_R0751,751,G02,500,50,1e-05,0.75,0.1,0.1,4.0,199.77195,holdout_G06,DelP_Pa,199.50529192759805,0.1334812381828142,False,0.000727760781207517,0.7966394118211093,5.650767043840554,0.0,0.07683958831037681,0.45609912339759306,0.3342199632436304,0.45609912339759306,0.0,0.26646935585398496,0.038419794155188404,0.22804956169879653,0.17764623723598996,0.45609912339759306,0.24725945877639074
G03_R0555,555,G03,250,50,1e-05,0.85,0.3,0.1,5.0,309.63962,holdout_G06,DelP_Pa,310.2343465850789,0.19207057064562505,False,0.0007890886858602814,0.7279452530700654,8.042813904587337,0.0,0.09408144451124827,0.16091624714478284,0.6841230785651424,0.6841230785651424,0.0,0.3891022615381953,0.04704072225562413,0.3420615392825712,0.2594015076921302,0.6841230785651424,0.3655819004103833
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,80.868153,holdout_G06,DelP_Pa,80.81650461534468,0.06386739741084829,False,0.001507592590029907,0.8298115787670225,8.407728470588255,0.0,0.29608314448126344,0.5986418930982884,0.7375019423178601,0.7375019423178601,0.0,0.5167925433995618,0.14804157224063172,0.3687509711589301,0.34452836226637457,0.7375019423178601,0.44277175727924595
G02_R0508,508,G02,250,20,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,holdout_G06,DelP_Pa,82.56912836558374,0.3663516572486575,False,0.0019376534654875239,0.7821996872237705,2.950398446627196,0.0,0.4169913642263331,0.39405076999409294,0.0,0.39405076999409294,0.0,0.405521067110213,0.20849568211316655,0.19702538499704647,0.27034737807347536,0.4169913642263331,0.3012732260536297
G01_R0191,191,G01,25,50,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,holdout_G06,DelP_Pa,78.19738076077401,1.359361760103105,False,0.008352036934555529,1.0815340358632581,11.274146374993542,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0634,634,G05,500,6,0.001,0.7,0.1,0.2,5.0,139.683705,holdout_G06,DelP_Pa,139.65372384774622,0.021463600391887,False,0.0004985525955792798,0.7446505914735654,7.811015812141457,0.0,0.01239951655118979,0.23270007750789526,0.65021618652078,0.65021618652078,0.0,0.33130785153598485,0.006199758275594895,0.32510809326039,0.2208719010239899,0.65021618652078,0.32820797239818744
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,87.945533,holdout_G06,DelP_Pa,88.15404172266994,0.23708847460160046,False,0.00040177729538533704,0.7006765491951789,4.702749537148898,0.0,0.0,0.04374100855358535,0.19554614191757835,0.19554614191757835,0.0,0.09777307095878918,0.0,0.09777307095878918,0.06518204730585946,0.19554614191757835,0.09777307095878918
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,208.81557,holdout_G06,DelP_Pa,209.0315091537297,0.10341142364512983,False,0.0005310489195174427,0.742646101296667,6.412285630041246,0.0,0.021535601463451428,0.22408666427749616,0.44561315125319506,0.44561315125319506,0.0,0.23357437635832323,0.010767800731725714,0.22280657562659753,0.15571625090554883,0.44561315125319506,0.2281904759924604
G03_R0456,456,G03,250,6,0.0001,0.7,0.3,0.1,5.0,140.650701,holdout_G06,DelP_Pa,140.5461490264534,0.07433448450896211,False,0.0010376192457355778,0.6868095755241643,6.531301292589792,0.0,0.16395384923719022,0.0,0.463022488746186,0.463022488746186,0.0,0.31348816899168813,0.08197692461859511,0.231511244373093,0.2089921126611254,0.463022488746186,0.27249970668239054
G03_R0013,13,G03,25,3,0.0001,0.85,0.1,0.1,5.0,4.579352,holdout_G06,DelP_Pa,4.574156900874359,0.11344616281169574,False,0.0008386583176827654,0.8092920481390516,9.884931221287692,0.0,0.10801755513906973,0.5104682524242183,0.9535837645066921,0.9535837645066921,0.0,0.5308006598228809,0.054008777569534865,0.47679188225334607,0.3538671065485873,0.9535837645066921,0.5037962710381135
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,7.0055531,holdout_G06,DelP_Pa,7.00533483085407,0.003115659003852486,False,0.0008755185990369108,0.8110286327506501,4.938527481762666,0.0,0.11838053222479006,0.5179304595438332,0.23003519758712515,0.5179304595438332,0.0,0.31815549588431163,0.05919026611239503,0.2589652297719166,0.2121036639228744,0.5179304595438332,0.28856036282811415
G04_R0325,325,G04,100,20,1e-06,0.85,0.1,0.2,4.0,105.067714,holdout_G06,DelP_Pa,105.76737499874477,0.6659143633264691,False,0.002072481400752582,0.884358862567689,7.478082805124167,0.0,0.4548971737409868,0.8330348082573868,0.6015155116885403,0.8330348082573868,0.0,0.6439659909991868,0.2274485868704934,0.4165174041286934,0.42931066066612456,0.8330348082573868,0.5302416975639401
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,28.871917,holdout_G06,DelP_Pa,28.713126079486365,0.5499839879479941,False,0.0019048204462922996,0.8400222056921196,5.889725193371727,0.0,0.40776062010080405,0.6425175628625498,0.36917421197700084,0.6425175628625498,0.0,0.5251390914816769,0.20388031005040202,0.3212587814312749,0.35009272765445126,0.6425175628625498,0.4231989364564759
G01_R0161,161,G01,25,50,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,holdout_G06,DelP_Pa,6.7341017239037,0.03763497287402029,False,0.0012004820667654284,0.9470487266520593,8.068192510796681,0.0,0.2097414455453314,1.0,0.6878354027344086,1.0,0.0,0.6048707227726657,0.1048707227726657,0.5,0.4032471485151105,1.0,0.5524353613863329
G03_R0403,403,G03,250,3,0.0001,0.75,0.1,0.1,5.0,56.435052,holdout_G06,DelP_Pa,56.70560947184903,0.47941387889397374,False,0.0012427535254798275,0.6904972602619776,6.1352586535470754,0.0,0.22162573242389655,0.0,0.4050902820343422,0.4050902820343422,0.0,0.3133580072291194,0.11081286621194827,0.2025451410171711,0.20890533815274626,0.4050902820343422,0.25795157412314523
G05_R0038,38,G05,25,3,1e-06,0.85,0.2,0.2,5.0,80.775357,holdout_G06,DelP_Pa,80.68618334438118,0.11039710492251005,False,0.001090649523928739,0.8709399308714504,8.711750385914048,0.0,0.17886289326984786,0.7753728625206173,0.7819735691259141,0.7819735691259141,0.0,0.48041823119788096,0.08943144663492393,0.39098678456295705,0.3202788207985873,0.7819735691259141,0.43570250788041903
G04_R0438,438,G04,250,6,0.001,0.8,0.3,0.2,4.0,124.264264,holdout_G06,DelP_Pa,124.36775478884597,0.0832828244538383,False,0.0007961604669338594,0.6868095755241643,6.227206676756549,0.0,0.09606961992739922,0.0,0.4185402274750454,0.4185402274750454,0.0,0.2573049237012223,0.04803480996369961,0.2092701137375227,0.1715366158008149,0.4185402274750454,0.2332875187193725
