case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,6.7501525,holdout_Re100,DelP_Pa,6.7576260778459085,0.11071717040330681,False,0.0010901521324762319,0.8835908497552225,7.431627408335182,0.0,0.14305098122839072,0.6481506133817984,0.5433788453484687,0.6481506133817984,0.0,0.39560079730509456,0.07152549061419536,0.3240753066908992,0.26373386487006306,0.6481506133817984,0.35983805199799684
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,6.9917847,holdout_Re100,DelP_Pa,7.007067857569529,0.2185873596698299,False,0.0020480921556988475,0.9960080265124918,12.18788665562283,0.0,0.3802354098840167,1.0,1.0,1.0,0.0,0.6901177049420084,0.19011770494200836,0.5,0.46007846996133894,1.0,0.5950588524710042
G03_R0613,613,G03,500,3,1e-06,0.85,0.1,0.1,5.0,582.6091899999999,holdout_Re100,DelP_Pa,579.7458688859039,0.4914651473479227,False,0.0014762169411830907,0.6813267823952682,9.623107361754187,0.0,0.23864001483942324,0.0,0.8176248354462431,0.8176248354462431,0.0,0.5281324251428332,0.11932000741971162,0.40881241772312155,0.35208828342855547,0.8176248354462431,0.46847242143297735
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,3806.0127,holdout_Re100,DelP_Pa,3791.743900108281,0.37490153124604725,False,0.0011625533655801434,0.6813267823952682,8.189459233901756,0.0,0.1609774115804122,0.0,0.6382153684961536,0.6382153684961536,0.0,0.3995963900382829,0.0804887057902061,0.3191076842480768,0.26639759335885527,0.6382153684961536,0.3593520371431798
G05_R0568,568,G05,250,50,1e-06,0.8,0.1,0.2,5.0,280.956474,holdout_Re100,DelP_Pa,282.44329829387453,0.5292009373218856,False,0.0016738108335588755,0.786045545471357,6.213141733475712,0.0,0.2875639488361767,0.3355688996383162,0.390895219020768,0.390895219020768,0.0,0.33922958392847236,0.14378197441808835,0.195447609510384,0.2261530559523149,0.390895219020768,0.26733859671942817
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,4.5919345,holdout_Re100,DelP_Pa,4.598061823849822,0.13343665615922531,False,0.0012239556468749656,0.8629522882640275,6.4345939013875295,0.0,0.17618051892952438,0.5820148114846173,0.41860816659006894,0.5820148114846173,0.0,0.37909766520707083,0.08809025946476219,0.29100740574230866,0.25273177680471387,0.5820148114846173,0.33505253547468977
G01_R0549,549,G01,250,50,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,holdout_Re100,DelP_Pa,129.30527975988463,0.19159978885275736,False,0.0007550501936881225,0.8135906769940024,8.720325739883585,0.0,0.06008027328629266,0.42383664845359453,0.70464901773652,0.70464901773652,0.0,0.3823646455114063,0.03004013664314633,0.35232450886826,0.2549097636742709,0.70464901773652,0.36734457718983315
G05_R0734,734,G05,500,50,0.0001,0.85,0.2,0.2,5.0,265.485887,holdout_Re100,DelP_Pa,265.7271846677553,0.09088907530339069,False,0.0012296526669684981,0.7332692497196327,5.41934991596257,0.0,0.17759109205849585,0.1664484576834748,0.2915585937480744,0.2915585937480744,0.0,0.23457484290328512,0.08879554602924793,0.1457792968740372,0.1563832286021901,0.2915585937480744,0.19017706988866118
G02_R0566,566,G02,250,50,1e-06,0.85,0.2,0.1,4.0,841.9586,holdout_Re100,DelP_Pa,838.4085432083499,0.4216426783514236,False,0.0006825409023505206,0.7332692497196327,6.392467456864403,0.0,0.04212708788719303,0.1664484576834748,0.41333638280326335,0.41333638280326335,0.0,0.2277317353452282,0.021063543943596514,0.20666819140163167,0.1518211568968188,0.41333638280326335,0.21719996337342992
G06_R0176,176,G06,25,50,1e-05,0.75,0.2,0.3,4.0,18.053098,holdout_Re100,DelP_Pa,18.149016114913284,0.5313111074525009,False,0.002348225430117964,0.915599794919917,7.521836550851255,0.0,0.4545479320544128,0.7507225517047823,0.5546677898658915,0.7507225517047823,0.0,0.6026352418795975,0.2272739660272064,0.37536127585239115,0.40175682791973166,0.7507225517047823,0.48899825886599435
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,328.60433,holdout_Re100,DelP_Pa,329.1033149049205,0.15184976561949717,False,0.0006367029451175147,0.7556745040699774,6.509589312368997,0.0,0.030777682461499718,0.23824558675191893,0.427993235664196,0.427993235664196,0.0,0.22938545906284785,0.015388841230749859,0.213996617832098,0.1529236393752319,0.427993235664196,0.22169103844747293
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,1850.06371,holdout_Re100,DelP_Pa,1851.659160545111,0.0862376001695171,False,0.0011726801370850616,0.8717796685029903,7.05837063609869,0.0,0.16348478412492684,0.6103019511190438,0.49666877943935805,0.6103019511190438,0.0,0.38689336762198534,0.08174239206246342,0.3051509755595219,0.2579289117479902,0.6103019511190438,0.34602217159075366
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,24.882436,holdout_Re100,DelP_Pa,25.11660604651925,0.9411057925327453,False,0.005679834879862582,0.8172515323756006,9.20001955609003,0.0,1.0,0.4355677764391808,0.7646788187685004,0.7646788187685004,0.0,0.8823394093842503,0.5,0.3823394093842502,0.5882262729228335,1.0,0.6323394093842503
G04_R0503,503,G04,250,20,0.0001,0.7,0.2,0.2,4.0,109.427351,holdout_Re100,DelP_Pa,108.95522586516581,0.43145075752970263,False,0.0017099721067492355,0.7332692497196327,2.7086524947347175,0.0,0.29651742265832887,0.1664484576834748,0.0,0.1664484576834748,0.0,0.23148294017090182,0.14825871132916443,0.0832242288417374,0.15432196011393454,0.29651742265832887,0.15735358450631962
G03_R0673,673,G03,500,20,0.001,0.85,0.1,0.1,5.0,110.567527,holdout_Re100,DelP_Pa,110.4693804795078,0.08876613518921626,False,0.000704706374779989,0.7332692497196327,8.528986121035487,0.0,0.04761522366460771,0.1664484576834748,0.6807044121132467,0.6807044121132467,0.0,0.3641598178889272,0.023807611832303854,0.34035220605662336,0.24277321192595147,0.6807044121132467,0.3522560119727753
G05_R0047,47,G05,25,3,1e-06,0.7,0.2,0.2,5.0,81.147223,holdout_Re100,DelP_Pa,80.70130172232204,0.549521303616211,False,0.00326644115754899,0.777382510770704,7.668333554553202,0.0,0.6818966881494762,0.30780840155150807,0.5730007049189895,0.5730007049189895,0.0,0.6274486965342329,0.3409483440747381,0.28650035245949473,0.4182991310228219,0.6818966881494762,0.4569745244968638
G04_R0099,99,G04,25,20,0.001,0.85,0.3,0.2,4.0,8.6489802,holdout_Re100,DelP_Pa,8.630174037845084,0.2174379142978811,False,0.001283815011165568,0.8813251646441111,7.520862772795393,0.0,0.19100160247835957,0.6408902768639756,0.5545459294187317,0.6408902768639756,0.0,0.41594593967116755,0.09550080123917978,0.3204451384319878,0.2772972931141117,0.6408902768639756,0.3681955390515777
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.3960272,holdout_Re100,DelP_Pa,7.389885453480382,0.08304115646867921,False,0.000553814777874277,0.7773825107707035,7.714886404456535,0.0,0.010254703868579417,0.3078084015515067,0.5788264175355684,0.5788264175355684,0.0,0.2945405607020739,0.005127351934289709,0.2894132087677842,0.1963603738013826,0.5788264175355684,0.29197688473492905
G03_R0608,608,G03,500,3,1e-05,0.75,0.2,0.1,5.0,409.72331,holdout_Re100,DelP_Pa,409.87092188081033,0.036027210853661805,False,0.0013363254141099666,0.687594273709572,5.093834614541071,0.0,0.20400309486714718,0.02008403367317725,0.25082298674832093,0.25082298674832093,0.0,0.22741304080773406,0.10200154743357359,0.12541149337416047,0.15160869387182271,0.25082298674832093,0.17641226709094726
G03_R0483,483,G03,250,20,0.001,0.85,0.3,0.1,5.0,97.245975,holdout_Re100,DelP_Pa,97.20387124191743,0.04329614473254588,False,0.0009520299314508007,0.7529991193463157,7.785609847641731,0.0,0.10885214357604513,0.229672377123994,0.587676884394363,0.587676884394363,0.0,0.3482645139852041,0.05442607178802256,0.2938384421971815,0.23217634265680273,0.587676884394363,0.32105147809119283
G03_R0716,716,G03,500,20,1e-06,0.75,0.2,0.1,5.0,1831.26436,holdout_Re100,DelP_Pa,1832.9984038721827,0.09469107301268277,False,0.0012917916856338533,0.8046761775455309,5.43392355508746,0.0,0.19297661441070108,0.39527033728950633,0.2933823668037656,0.39527033728950633,0.0,0.2941234758501037,0.09648830720535054,0.19763516864475317,0.19608231723340244,0.39527033728950633,0.24587932224742842
G05_R0649,649,G05,500,6,1e-05,0.85,0.1,0.2,5.0,228.49253,holdout_Re100,DelP_Pa,228.6678262809828,0.07671860475387116,False,0.001363754522487027,0.6813267823952682,5.3904069958360905,0.0,0.21079449854716073,0.0,0.2879366214028455,0.2879366214028455,0.0,0.2493655599750031,0.10539724927358037,0.14396831070142274,0.16624370665000207,0.2879366214028455,0.19666693533821292
G02_R0404,404,G02,250,3,0.0001,0.75,0.2,0.1,4.0,89.137857,holdout_Re100,DelP_Pa,88.90247004564674,0.26407069036140235,False,0.0012511865066281533,0.7564309632078324,2.8414824961975067,0.0,0.18292283656506217,0.24066964289099807,0.0,0.24066964289099807,0.0,0.21179623972803013,0.09146141828253108,0.12033482144549904,0.1411974931520201,0.24066964289099807,0.16606553058676457
G04_R0190,190,G04,25,50,1e-06,0.7,0.1,0.2,4.0,25.627219,holdout_Re100,DelP_Pa,26.505238505822938,3.426120898342256,False,0.007985758333294212,0.9419167222917981,9.161425822748686,0.0,1.0,0.8350545481935768,0.7598491252112979,0.8350545481935768,0.0,0.9175272740967884,0.5,0.4175272740967884,0.6116848493978589,1.0,0.6675272740967884
G04_R0485,485,G04,250,20,0.001,0.8,0.2,0.2,4.0,82.277829,holdout_Re100,DelP_Pa,82.16519461418066,0.13689518450873772,False,0.0012600616504726077,0.7346178101110821,2.6957395854382313,0.0,0.18512030808828112,0.17076988885169506,0.0,0.17076988885169506,0.0,0.17794509846998807,0.09256015404414056,0.08538494442584753,0.11863006564665872,0.18512030808828112,0.1316650214479178
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,866.75223,holdout_Re100,DelP_Pa,865.7721361594158,0.11307658713312241,False,0.001374693684618168,0.7332692497196327,3.0792741342917895,0.0,0.21350301772074887,0.1664484576834748,0.0,0.1664484576834748,0.0,0.18997573770211185,0.10675150886037443,0.0832242288417374,0.1266504918014079,0.21350301772074887,0.13659998327192463
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,holdout_Re100,DelP_Pa,315.16636594380304,0.3719740151094816,False,0.0023816319322868605,0.8242318487686994,8.117185708880163,0.0,0.46281932894589783,0.45793604189947373,0.6291709214335737,0.6291709214335737,0.0,0.5459951251897357,0.23140966447294892,0.31458546071678684,0.36399675012649046,0.6291709214335737,0.43029029295326127
G03_R0035,35,G03,25,3,1e-05,0.7,0.2,0.1,5.0,14.45173,holdout_Re100,DelP_Pa,14.480371286937077,0.19818587073711677,False,0.0012303112197518907,0.8124969080010012,7.748665078084866,0.0,0.17775414868196074,0.4203316905390968,0.5830535453169283,0.5830535453169283,0.0,0.3804038469994445,0.08887707434098037,0.29152677265846416,0.2536025646662963,0.5830535453169283,0.33596530982895434
G04_R0658,658,G04,500,6,1e-05,0.7,0.1,0.2,4.0,240.56224,holdout_Re100,DelP_Pa,241.61781460989033,0.4387948041597586,False,0.002156963036873722,0.6951958845002209,5.078515532763127,0.0,0.40719166718896516,0.044443222929865765,0.24890592757421054,0.24890592757421054,0.0,0.3280487973815879,0.20359583359448258,0.12445296378710527,0.2186991982543919,0.40719166718896516,0.22625088058434656
G06_R0512,512,G06,250,20,1e-05,0.75,0.2,0.3,4.0,242.06134,holdout_Re100,DelP_Pa,239.62260323315655,1.0074870968009382,False,0.0018662844563837606,0.8135906769940024,4.245477253144407,0.0,0.33522011222250375,0.42383664845359453,0.14465792501915256,0.42383664845359453,0.0,0.37952838033804914,0.16761005611125188,0.21191832422679727,0.2530189202253661,0.42383664845359453,0.2957233522824232
G04_R0191,191,G04,25,50,1e-06,0.7,0.2,0.2,4.0,81.238017,holdout_Re100,DelP_Pa,81.260366474424,0.02751110286702869,False,0.004151853858709376,0.8507229745440952,7.623573534947591,0.0,0.9011234670272154,0.5428262532188207,0.5673993505126279,0.5673993505126279,0.0,0.7342614087699216,0.4505617335136077,0.28369967525631395,0.4895076058466144,0.9011234670272154,0.5089805420131178
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,4206.213565999999,holdout_Re100,DelP_Pa,4188.571169367586,0.4194365396712644,False,0.0003929854232218157,0.7616482096696376,8.23875334487134,0.0,0.0,0.25738819077011865,0.6443841277621245,0.6443841277621245,0.0,0.32219206388106225,0.0,0.32219206388106225,0.2147947092540415,0.6443841277621245,0.32219206388106225
G03_R0578,578,G03,500,3,0.001,0.85,0.2,0.1,5.0,164.566576,holdout_Re100,DelP_Pa,164.5880555733855,0.013052208964659718,False,0.0006726330411455105,0.687594273709572,8.284139105130118,0.0,0.039673917185332225,0.02008403367317725,0.6500637885498447,0.6500637885498447,0.0,0.34486885286758845,0.019836958592666112,0.32503189427492235,0.2299125685783923,0.6500637885498447,0.3349503735712554
G03_R0121,121,G03,25,20,1e-05,0.85,0.1,0.1,5.0,6.855265,holdout_Re100,DelP_Pa,6.878423355713568,0.3378185338359276,False,0.002587307831648093,0.8600155859273417,7.9085024535890875,0.0,0.5137443550389867,0.5726042154964764,0.6030558999957367,0.6030558999957367,0.0,0.5584001275173618,0.25687217751949337,0.30152794999786836,0.3722667516782412,0.6030558999957367,0.429964038757615
G02_R0600,600,G02,500,3,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,holdout_Re100,DelP_Pa,355.3071094713852,0.034010170995939844,False,0.001114629581750991,0.6813267823952682,6.8022004653084105,0.0,0.1491115588015564,0.0,0.4646111546309307,0.4646111546309307,0.0,0.3068613567162436,0.0745557794007782,0.23230557731546536,0.20457423781082906,0.4646111546309307,0.26958346701585445
G03_R0631,631,G03,500,6,0.001,0.75,0.1,0.1,5.0,112.128647,holdout_Re100,DelP_Pa,112.09417274309935,0.030745271456500595,False,0.0007822692744394639,0.7540465988789893,7.01785154176177,0.0,0.06681967445967696,0.23302900151343156,0.49159814252709366,0.49159814252709366,0.0,0.2792089084933853,0.03340983722983848,0.24579907126354683,0.18613927232892355,0.49159814252709366,0.26250398987846607
G01_R0138,138,G01,25,20,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,holdout_Re100,DelP_Pa,168.5525841084005,0.11776967981294191,False,0.00207876487396149,1.0185724614523552,10.408752154962222,0.0,0.3878299262212354,1.0,0.9159419265254257,1.0,0.0,0.6939149631106177,0.1939149631106177,0.5,0.4626099754070785,1.0,0.5969574815553088
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,holdout_Re100,DelP_Pa,66.06017312868764,0.061897237803026015,False,0.0005919390393243114,0.727269955528014,4.6697165560132525,0.0,0.019694210466836184,0.14722385560308873,0.19774804225802617,0.19774804225802617,0.0,0.10872112636243117,0.009847105233418092,0.09887402112901308,0.07248075090828744,0.19774804225802617,0.10379757374572213
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,3878.91125,holdout_Re100,DelP_Pa,3845.826062317072,0.8529503654647508,False,0.0011944772059922916,0.7374061329126739,9.91912274371086,0.0,0.16888170377521605,0.17970500598716702,0.8546687661389357,0.8546687661389357,0.0,0.5117752349570759,0.08444085188760803,0.42733438306946786,0.3411834899713839,0.8546687661389357,0.46955480901327185
G05_R0609,609,G05,500,3,1e-05,0.75,0.3,0.2,5.0,844.0986,holdout_Re100,DelP_Pa,847.5351329240881,0.40712458521884237,False,0.0019083256220951098,0.7456512647632476,5.032452475123178,0.0,0.3456294380962861,0.20612634387538767,0.24314150849764538,0.24314150849764538,0.0,0.29438547329696574,0.17281471904814305,0.12157075424882269,0.19625698219797716,0.3456294380962861,0.2079781137728942
G06_R0565,565,G06,250,50,1e-06,0.85,0.1,0.3,4.0,307.83613,holdout_Re100,DelP_Pa,297.63081408166954,3.3151780846291445,False,0.004621450657056444,0.8662865450360238,10.745506827510798,0.0,1.0,0.5926993616380355,0.9580840499106075,0.9580840499106075,0.0,0.9790420249553038,0.5,0.47904202495530374,0.6526946833035359,1.0,0.7290420249553038
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,holdout_Re100,DelP_Pa,5.218698153389617,0.4755847321188494,False,0.0013943756760350205,0.889269215635909,6.013491384021733,0.0,0.21837624754291096,0.6663468079734132,0.3659105926846015,0.6663468079734132,0.0,0.44236152775816207,0.10918812377145548,0.3331734039867066,0.294907685172108,0.6663468079734132,0.3877674658724343
G01_R0530,530,G01,250,50,0.001,0.85,0.2,0.0,0.0,61.354972,holdout_Re100,DelP_Pa,61.58467715043537,0.3743871815887582,False,0.002170615631929743,0.8649379846445747,10.445641389597242,0.0,0.4105720280461464,0.5883779304698163,0.9205583158565928,0.9205583158565928,0.0,0.6655651719513695,0.2052860140230732,0.4602791579282964,0.44371011463424637,0.9205583158565928,0.5629221649398329
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,686.7296,holdout_Re100,DelP_Pa,685.2014578129721,0.22252458420722285,False,0.001970143718299495,0.8649379846445747,8.009701120727772,0.0,0.3609355005567417,0.5883779304698163,0.6157200946294702,0.6157200946294702,0.0,0.48832779759310596,0.18046775027837084,0.3078600473147351,0.3255518650620706,0.6157200946294702,0.3980939224539205
G02_R0755,755,G02,500,50,1e-05,0.7,0.2,0.1,4.0,417.7131700000001,holdout_Re100,DelP_Pa,418.4725474616074,0.1817939955322214,False,0.0013516267641872932,0.7332692497196327,5.480405766432247,0.0,0.2077916848495777,0.1664484576834748,0.2991992395761116,0.2991992395761116,0.0,0.25349546221284464,0.10389584242478885,0.1495996197880558,0.1689969748085631,0.2991992395761116,0.20154754100045022
G01_R0538,538,G01,250,50,0.001,0.7,0.1,0.0,0.0,43.562529000000005,holdout_Re100,DelP_Pa,43.5615381158121,0.0022746250290168308,False,0.0015944482831491986,0.8359959313443472,11.775384716300485,0.0,0.2679139073729878,0.495633777522039,1.0,1.0,0.0,0.633956953686494,0.1339569536864939,0.5,0.4226379691243293,1.0,0.566978476843247
G03_R0090,90,G03,25,6,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,holdout_Re100,DelP_Pa,168.28413660476158,0.6828144771827571,False,0.001026569642611628,0.7773825107707035,7.910261908073531,0.0,0.1273080576993113,0.3078084015515067,0.6032760814928867,0.6032760814928867,0.0,0.365292069596099,0.06365402884965565,0.30163804074644335,0.24352804639739933,0.6032760814928867,0.3334650551712712
G06_R0602,602,G06,500,3,1e-05,0.85,0.2,0.3,4.0,603.35526,holdout_Re100,DelP_Pa,601.0797867144416,0.3771365622234577,False,0.003279011179512681,0.8619971907957632,7.866373928324036,0.0,0.6850090056279933,0.5789542233239272,0.5977838558209094,0.5977838558209094,0.0,0.6413964307244513,0.34250450281399664,0.2988919279104547,0.4275976204829675,0.6850090056279933,0.470144179317453
G03_R0016,16,G03,25,3,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,holdout_Re100,DelP_Pa,4.592789055597134,0.07993809526675913,False,0.0024773723537610576,0.8379740684183901,7.613472028554878,0.0,0.4865245052785596,0.5019726728811065,0.5661352286949375,0.5661352286949375,0.0,0.5263298669867486,0.2432622526392798,0.28306761434746874,0.3508865779911657,0.5661352286949375,0.40469874066710865
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,1922.9213,holdout_Re100,DelP_Pa,1928.8624547978275,0.3089650521749119,False,0.0009396643317781311,0.8333207119059157,9.07204798175175,0.0,0.10579044073218687,0.4870610975468829,0.7486642113549037,0.7486642113549037,0.0,0.4272273260435453,0.05289522036609343,0.37433210567745184,0.2848182173623635,0.7486642113549037,0.40077971586049854
G04_R0576,576,G04,250,50,1e-06,0.7,0.3,0.2,4.0,1854.84654,holdout_Re100,DelP_Pa,1840.5638497371608,0.7700200504371212,False,0.0017309978349695427,0.7332692497196327,7.474296743258941,0.0,0.30172335957933294,0.1664484576834748,0.5487185674776732,0.5487185674776732,0.0,0.4252209635285031,0.15086167978966647,0.2743592837388366,0.2834806423523354,0.5487185674776732,0.34979012363366985
