case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0389,389,G04,250,3,0.001,0.8,0.2,0.2,4.0,11.197,holdout_Re25,Nuavg,11.259952735900878,0.5622285960603646,False,0.003301420068275003,0.8073848506267647,3.845628598467034,0.0,1.0,0.1310975379552365,0.09210838445194953,0.1310975379552365,0.0,0.5655487689776182,0.5,0.06554876897761824,0.3770325126517455,1.0,0.31554876897761824
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,15.584,holdout_Re25,Nuavg,15.689075660705566,0.6742534696199055,False,0.0013873895163438387,0.8288652670921071,4.621694749441185,0.0,0.4153055733583839,0.22188320370158707,0.18900939339300182,0.22188320370158707,0.0,0.3185943885299855,0.20765278667919196,0.11094160185079353,0.21239625901999035,0.4153055733583839,0.21476799519038953
G04_R0498,498,G04,250,20,0.0001,0.8,0.3,0.2,4.0,21.895,holdout_Re25,Nuavg,22.002434921264648,0.49068244468896166,False,0.0006640101995602725,0.8240891608512204,2.488333743140547,0.0,0.12325072126956373,0.20169728293725783,0.0,0.20169728293725783,0.0,0.1624740021034108,0.06162536063478186,0.10084864146862892,0.10831600140227386,0.20169728293725783,0.13166132178601986
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,18.872,holdout_Re25,Nuavg,18.92199592590332,0.2649211843117907,False,0.0012061345797013438,0.7763664107694493,4.300313965124005,0.0,0.34212628486715546,0.0,0.14888121332032297,0.14888121332032297,0.0,0.24550374909373923,0.17106314243357773,0.07444060666016149,0.16366916606249282,0.34212628486715546,0.15997217787695034
G04_R0284,284,G04,100,6,1e-06,0.75,0.2,0.2,4.0,11.122,holdout_Re25,Nuavg,11.189690017700196,0.6086137178582609,False,0.001032523907589123,0.903686373383674,4.19421491469505,0.0,0.2720332672920541,0.538110030938295,0.13563349594294732,0.538110030938295,0.0,0.40507164911517457,0.13601663364602706,0.2690550154691475,0.27004776607678305,0.538110030938295,0.337063332292161
G05_R0244,244,G05,100,6,0.001,0.8,0.1,0.2,5.0,10.018,holdout_Re25,Nuavg,10.002019882202148,0.1595140526836918,False,0.0016404215579127748,0.7771462242628164,6.2118345598808915,0.0,0.5174639206591243,0.003295834010832339,0.38755709682720735,0.38755709682720735,0.0,0.4525105087431658,0.25873196032956214,0.19377854841360367,0.30167367249544386,0.5174639206591243,0.3231445285783847
G05_R0246,246,G05,100,6,0.001,0.8,0.3,0.2,5.0,11.712,holdout_Re25,Nuavg,11.721958351135253,0.08502690518488261,False,0.0037891932009403422,0.8468801144501921,6.221554576334877,0.0,1.0,0.29802185368360284,0.3887707554826358,0.3887707554826358,0.0,0.6943853777413179,0.5,0.1943853777413179,0.4629235851608786,1.0,0.4443853777413179
G06_R0551,551,G06,250,50,0.0001,0.7,0.2,0.3,4.0,31.505,holdout_Re25,Nuavg,31.476940155029297,0.08906473566323482,False,0.001177021883070437,0.9146135350327078,7.320543585812094,0.0,0.33037241782786586,0.5842930109855451,0.5259924906398711,0.5842930109855451,0.0,0.4573327144067055,0.16518620891393293,0.29214650549277255,0.30488847627113697,0.5842930109855451,0.374739609949739
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,36.153,holdout_Re25,Nuavg,36.00331802368164,0.41402366696637966,False,0.0016132389882366103,0.9568384556843093,8.61598278951294,0.0,0.5064893169042569,0.762754054263151,0.6877433487372582,0.762754054263151,0.0,0.6346216855837039,0.25324465845212846,0.3813770271315755,0.42308112372246925,0.762754054263151,0.5079993563576397
G04_R0406,406,G04,250,3,0.0001,0.7,0.1,0.2,4.0,10.467,holdout_Re25,Nuavg,10.500485229492188,0.3199123864735615,False,0.0007177073811652798,0.7771462242628169,5.332886971079525,0.0,0.14493024965443335,0.003295834010834216,0.27781012737847227,0.27781012737847227,0.0,0.2113701885164528,0.07246512482721668,0.13890506368923614,0.14091345901096855,0.27781012737847227,0.17513762610284447
G06_R0338,338,G06,100,50,0.001,0.85,0.2,0.3,4.0,19.632,holdout_Re25,Nuavg,19.64104766845703,0.046086330771338065,False,0.0027816871315935183,1.040260564036219,10.544182125128408,0.0,0.9782348337637885,1.0,0.928501769686388,1.0,0.0,0.9891174168818943,0.48911741688189425,0.5,0.6594116112545961,1.0,0.7445587084409471
G02_R0768,768,G02,500,50,1e-06,0.7,0.3,0.1,4.0,41.401,holdout_Re25,Nuavg,42.11807022094727,1.7320118377509326,False,0.001426465727442857,0.9462434200792632,9.129012570128012,0.0,0.43108207786705494,0.71797478461713,0.7518011655818728,0.7518011655818728,0.0,0.5914416217244639,0.21554103893352747,0.3759005827909364,0.3942944144829759,0.7518011655818728,0.48367110225770016
G02_R0602,602,G02,500,3,1e-05,0.85,0.2,0.1,4.0,14.689,holdout_Re25,Nuavg,14.671828460693359,0.11690066925346444,False,0.0007204597213433392,0.7821853401336089,5.57561954942139,0.0,0.14604147067631082,0.024593348881692144,0.3081181516553527,0.3081181516553527,0.0,0.22707981116583176,0.07302073533815541,0.15405907582767636,0.15138654077722116,0.3081181516553527,0.19056944349675406
G05_R0306,306,G05,100,20,0.0001,0.8,0.3,0.2,5.0,17.337,holdout_Re25,Nuavg,17.31857566833496,0.10627174058394241,False,0.0006309938170299226,0.8240891608512204,4.3898666642333115,0.0,0.10992079256869337,0.20169728293725783,0.16006292365029112,0.20169728293725783,0.0,0.1558090377529756,0.05496039628434669,0.10084864146862892,0.10387269183531707,0.20169728293725783,0.12832883961080227
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,16.818,holdout_Re25,Nuavg,16.949561309814452,0.7822648936523428,False,0.00281021762571394,0.9051194128550186,8.60823398152785,0.0,0.9897536442233001,0.5441666845723963,0.6867758187001561,0.6867758187001561,0.0,0.8382647314617282,0.49487682211165007,0.34338790935007807,0.5588431543078188,0.9897536442233001,0.5908263204059031
G06_R0411,411,G06,250,3,1e-05,0.85,0.3,0.3,4.0,12.473,holdout_Re25,Nuavg,12.569609642028809,0.7745501645859684,False,0.0017117109205229686,0.9043395993616515,8.520852313613366,0.0,0.5462460599456085,0.5408708505615639,0.6758651872118006,0.6758651872118006,0.0,0.6110556235787046,0.27312302997280424,0.3379325936059003,0.4073704157191364,0.6758651872118006,0.4744941085923024
G01_R0679,679,G01,500,20,0.001,0.75,0.1,0.0,0.0,27.108,holdout_Re25,Nuavg,26.94080009460449,0.6167917419046398,False,0.001966132269606182,0.969802673633259,9.788570432327127,0.0,0.6489653218193454,0.8175465281090454,0.834154741010814,0.834154741010814,0.0,0.7415600314150796,0.3244826609096727,0.417077370505407,0.49437335427671975,0.834154741010814,0.5793187009602434
G06_R0748,748,G06,500,50,1e-05,0.8,0.1,0.3,4.0,43.663,holdout_Re25,Nuavg,43.21333541870117,1.0298526928951888,False,0.001477812596260552,0.9146135350327078,8.474755830024426,0.0,0.451812698483158,0.5842930109855451,0.670109497747963,0.670109497747963,0.0,0.5609610981155605,0.225906349241579,0.3350547488739815,0.37397406541037365,0.670109497747963,0.44800792349477103
G06_R0284,284,G06,100,6,1e-06,0.75,0.2,0.3,4.0,10.744,holdout_Re25,Nuavg,10.774260520935059,0.28165041823398007,False,0.0014309343889202515,0.9258188304414915,7.249039200580616,0.0,0.4328862409617622,0.6316515063486254,0.5170643250911708,0.6316515063486254,0.0,0.5322688736551938,0.2164431204808811,0.3158257531743127,0.3548459157701292,0.6316515063486254,0.42404731341475327
G04_R0266,266,G04,100,6,1e-05,0.85,0.2,0.2,4.0,11.091,holdout_Re25,Nuavg,11.143777465820312,0.4758584962610481,False,0.0011963686376795437,0.8066050371333973,4.324626487980083,0.0,0.3381834146654378,0.12780170394440274,0.15191691844893754,0.15191691844893754,0.0,0.24505016655718764,0.1690917073327189,0.07595845922446877,0.16336677770479177,0.3381834146654378,0.16050431289082823
G05_R0629,629,G05,500,6,0.001,0.8,0.2,0.2,5.0,17.586,holdout_Re25,Nuavg,17.53039131164551,0.3162099872312595,False,0.0011324552786774762,0.7829651536269763,4.2376984010143435,0.0,0.31237923948823487,0.027889182892525892,0.14106292188985262,0.14106292188985262,0.0,0.22672108068904373,0.15618961974411744,0.07053146094492631,0.15114738712602915,0.31237923948823487,0.14862627081698504
G05_R0698,698,G05,500,20,1e-05,0.85,0.2,0.2,5.0,25.822,holdout_Re25,Nuavg,25.88476982116699,0.24308659734719074,False,0.0005390483284571402,0.8535479737218008,4.2380121680277885,0.0,0.0727990150415752,0.32620315287082635,0.14110209940086385,0.32620315287082635,0.0,0.19950108395620078,0.0363995075207876,0.16310157643541318,0.13300072263746718,0.32620315287082635,0.18130133019580696
G04_R0287,287,G04,100,6,1e-06,0.7,0.2,0.2,4.0,11.122,holdout_Re25,Nuavg,11.189319038391114,0.6052781729105714,False,0.0010799632300431427,0.9445079432646695,5.760837855589508,0.0,0.2911862676350926,0.7106398980587406,0.33124484094532436,0.7106398980587406,0.0,0.5009130828469166,0.1455931338175463,0.3553199490293703,0.33394205523127773,0.7106398980587406,0.4281165159381435
G01_R0380,380,G01,100,50,1e-06,0.75,0.2,0.0,0.0,22.473,holdout_Re25,Nuavg,22.442157745361328,0.13724137693530394,False,0.0003987512433111333,0.9505106381191879,10.096881265272604,0.0,0.016155918535860313,0.7360099205403304,0.872650983557112,0.872650983557112,0.0,0.44440345104648615,0.008077959267930156,0.436325491778556,0.2962689673643241,0.872650983557112,0.4403644714125211
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,33.347,holdout_Re25,Nuavg,33.25773162841797,0.26769535964863317,False,0.0008029649909966599,0.8585453088038554,9.186808132411835,0.0,0.1793518844054309,0.3473240837947644,0.7590176229554975,0.7590176229554975,0.0,0.4691847536804642,0.08967594220271545,0.37950881147774873,0.3127898357869761,0.7590176229554975,0.42434678257910646
G02_R0282,282,G02,100,6,1e-06,0.8,0.3,0.1,4.0,12.45,holdout_Re25,Nuavg,12.487177276611328,0.2986126635448128,False,0.0004906293147226931,0.7779260377561841,6.205865207538662,0.0,0.05325047727389744,0.006591668021667024,0.3868117528072928,0.3868117528072928,0.0,0.2200311150405951,0.02662523863694872,0.1934058764036464,0.1466874100270634,0.3868117528072928,0.20671849572212075
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,15.177,holdout_Re25,Nuavg,15.142467498779297,0.22753179956976166,False,0.00021053357123125392,0.8756605999844387,7.083053348572438,0.0,0.0,0.4196608146388296,0.49633903445796507,0.49633903445796507,0.0,0.24816951722898253,0.0,0.24816951722898253,0.1654463448193217,0.49633903445796507,0.24816951722898253
G04_R0360,360,G04,100,50,0.0001,0.7,0.3,0.2,4.0,23.061,holdout_Re25,Nuavg,22.946950912475586,0.49455395483462994,False,0.0007240861727219435,0.8535479737218011,7.25627173733011,0.0,0.1475056025590067,0.32620315287082774,0.5179673925775564,0.5179673925775564,0.0,0.33273649756828155,0.07375280127950334,0.2589836962887782,0.2218243317121877,0.5179673925775564,0.2958600969285299
G04_R0468,468,G04,250,6,1e-05,0.7,0.3,0.2,4.0,14.937,holdout_Re25,Nuavg,14.907517433166504,0.19737943920128195,False,0.0009943726468063722,0.7821853401336092,4.243154430657548,0.0,0.2566301992662067,0.024593348881693552,0.14174417151860552,0.14174417151860552,0.0,0.19918718539240612,0.12831509963310336,0.07087208575930276,0.13279145692827074,0.2566301992662067,0.13502963557585446
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,29.893,holdout_Re25,Nuavg,29.73214988708496,0.5380862172248989,False,0.0012626749326481242,0.9886664508987935,7.012919242783213,0.0,0.3649537061574745,0.8972731283965935,0.48758196445352836,0.8972731283965935,0.0,0.631113417277034,0.18247685307873726,0.44863656419829673,0.4207422781846893,0.8972731283965935,0.5398749907376653
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,21.478,holdout_Re25,Nuavg,21.44900131225586,0.13501577308940385,False,0.00030501346310895383,0.9417217815591833,6.199988559311833,0.0,0.0,0.6988643561032267,0.3860779839891881,0.6988643561032267,0.0,0.34943217805161336,0.0,0.34943217805161336,0.23295478536774225,0.6988643561032267,0.34943217805161336
G03_R0297,297,G03,100,20,0.001,0.75,0.3,0.1,5.0,16.753,holdout_Re25,Nuavg,16.748019409179687,0.029729545874251324,False,0.0006344995623195466,0.8240891608512207,7.641419217705846,0.0,0.1113361909610261,0.20169728293725925,0.5660575964766259,0.5660575964766259,0.0,0.338696893718826,0.05566809548051305,0.28302879823831295,0.225797929145884,0.5660575964766259,0.3108628459785695
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,13.702,holdout_Re25,Nuavg,13.581762504577636,0.8775178471928474,False,0.002164531395024803,0.9144560734310756,9.880955097829235,0.0,0.7290663502622463,0.5836275091617452,0.8456900557344348,0.8456900557344348,0.0,0.7873782029983405,0.36453317513112315,0.4228450278672174,0.5249188019988936,0.8456900557344348,0.6051116154327789
G05_R0648,648,G05,500,6,0.0001,0.7,0.3,0.2,5.0,19.103,holdout_Re25,Nuavg,19.066801071166992,0.18949342424231452,False,0.002634707789583681,0.7763664107694493,5.969061371093925,0.0,0.9188938642408259,0.0,0.35724400185744987,0.35724400185744987,0.0,0.6380689330491378,0.45944693212041293,0.17862200092872493,0.4253792886994252,0.9188938642408259,0.40834546698893137
G04_R0573,573,G04,250,50,1e-06,0.75,0.3,0.2,4.0,29.637,holdout_Re25,Nuavg,30.080903244018554,1.4978008705960573,False,0.0008134227619517623,0.8240891608512207,5.638464806018681,0.0,0.1835740714083045,0.20169728293725925,0.315965122901029,0.315965122901029,0.0,0.24976959715466676,0.09178703570415225,0.1579825614505145,0.16651306476977784,0.315965122901029,0.20387607930259063
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,11.553,holdout_Re25,Nuavg,11.578857421875,0.22381564853284147,False,0.000671642580711673,0.928055129131776,10.411152406591187,0.0,0.12633219442830584,0.6411030859179854,0.9118914408771492,0.9118914408771492,0.0,0.5191118176527275,0.06316609721415292,0.4559457204385746,0.34607454510181834,0.9118914408771492,0.48752876904565107
G02_R0512,512,G02,250,20,1e-05,0.75,0.2,0.1,4.0,21.803,holdout_Re25,Nuavg,21.785325622558595,0.08106397028576642,False,0.0005287971510219223,0.8240891608512207,1.3730976434159545,0.0,0.06866023744576155,0.20169728293725925,0.0,0.20169728293725925,0.0,0.1351787601915104,0.034330118722880776,0.10084864146862962,0.09011917346100694,0.20169728293725925,0.11801370083007001
G01_R0636,636,G01,500,6,0.001,0.7,0.3,0.0,0.0,20.645,holdout_Re25,Nuavg,20.753564453125,0.5258631781303068,False,0.0011541689681033042,0.9164821698654343,11.535906723982974,0.0,0.32114585501957194,0.5921906817592756,1.0,1.0,0.0,0.660572927509786,0.16057292750978597,0.5,0.44038195167319066,1.0,0.580286463754893
G04_R0304,304,G04,100,20,0.0001,0.8,0.1,0.2,4.0,14.469,holdout_Re25,Nuavg,14.51860008239746,0.34280242171166747,False,0.0007141159007429697,0.823309347357853,4.084692869209554,0.0,0.1434802368337993,0.19840144892642408,0.12195837727489203,0.19840144892642408,0.0,0.1709408428801117,0.07174011841689965,0.09920072446321204,0.11396056192007446,0.19840144892642408,0.13507078367166186
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,12.031,holdout_Re25,Nuavg,12.056100273132325,0.20862998198257826,False,0.0008445889299721723,0.8756605999844387,8.23923838402944,0.0,0.19615700041966788,0.4196608146388296,0.6407023678125999,0.6407023678125999,0.0,0.4184296841161339,0.09807850020983394,0.32035118390629996,0.2789531227440893,0.6407023678125999,0.36939043401121696
G01_R0402,402,G01,250,3,0.0001,0.8,0.3,0.0,0.0,13.432,holdout_Re25,Nuavg,13.491080856323242,0.43985152116767007,False,0.002154494957642307,0.8748807864910713,8.174300603610297,0.0,0.7250142711286087,0.4163649806279959,0.6325941202964457,0.6325941202964457,0.0,0.6788041957125273,0.36250713556430436,0.31629706014822284,0.4525361304750182,0.7250142711286087,0.497550627930375
G02_R0259,259,G02,100,6,0.0001,0.75,0.1,0.1,4.0,10.444,holdout_Re25,Nuavg,10.471277809143066,0.261181627183696,False,0.0003529503418209064,0.7771462242628169,4.652197686959615,0.0,0.0,0.003295834010834216,0.1928180447785718,0.1928180447785718,0.0,0.0964090223892859,0.0,0.0964090223892859,0.06427268159285728,0.1928180447785718,0.0964090223892859
G02_R0624,624,G02,500,3,1e-06,0.7,0.3,0.1,4.0,16.013,holdout_Re25,Nuavg,16.07802963256836,0.40610524304226375,False,0.0028202357718638306,0.9042978185729138,8.840123361654017,0.0,0.9937983385131782,0.5406942666146426,0.7157299418360964,0.7157299418360964,0.0,0.8547641401746373,0.4968991692565891,0.3578649709180482,0.5698427601164249,0.9937983385131782,0.6063145555463427
G03_R0288,288,G03,100,6,1e-06,0.7,0.3,0.1,5.0,12.483,holdout_Re25,Nuavg,12.508079719543456,0.20091099530125595,False,0.0008462401324052779,0.8124239664975571,9.324929950334976,0.0,0.19682365160968754,0.15239505282609628,0.7762637604100486,0.7762637604100486,0.0,0.48654370600986807,0.09841182580484377,0.3881318802050243,0.32436247067324536,0.7762637604100486,0.4373377931074462
G01_R0538,538,G01,250,50,0.001,0.7,0.1,0.0,0.0,28.672,holdout_Re25,Nuavg,27.922421264648438,2.6143231562205718,False,0.0025933784994422392,1.120132373252217,11.756155059964655,0.0,0.9022077088046093,1.0,1.0,1.0,0.0,0.9511038544023047,0.45110385440230466,0.5,0.6340692362682031,1.0,0.7255519272011524
G05_R0253,253,G05,100,6,0.0001,0.85,0.1,0.2,5.0,10.318,holdout_Re25,Nuavg,10.311601638793945,0.06201164184972188,False,0.0008260235734895131,0.7763664107694493,6.133454285723551,0.0,0.18866148276286224,0.0,0.3777703954778586,0.3777703954778586,0.0,0.2832159391203604,0.09433074138143112,0.1888851977389293,0.18881062608024027,0.3777703954778586,0.23605056842964486
G03_R0588,588,G03,500,3,0.001,0.7,0.3,0.1,5.0,16.199,holdout_Re25,Nuavg,16.256947708129882,0.3577239837636921,False,0.001454345456134535,0.7771462242628169,10.344977397351338,0.0,0.4423381503734253,0.003295834010834216,0.903628710755528,0.903628710755528,0.0,0.6729834305644766,0.22116907518671264,0.451814355377764,0.44865562037631773,0.903628710755528,0.5623988929711203
G05_R0567,567,G05,250,50,1e-06,0.85,0.3,0.2,5.0,31.2,holdout_Re25,Nuavg,31.183409118652342,0.05317590175531077,False,0.0011803343134070036,0.8549392324044082,7.5880831662237025,0.0,0.33170976785924633,0.33208322255800815,0.5593979616052117,0.5593979616052117,0.0,0.445553864732229,0.16585488392962316,0.27969898080260586,0.29703590982148603,0.5593979616052117,0.3626264227674174
G02_R0687,687,G02,500,20,0.0001,0.85,0.3,0.1,4.0,30.925,holdout_Re25,Nuavg,30.862689208984374,0.20149002753638293,False,0.000754492995661411,0.973351666605738,5.760931738280248,0.0,0.15978195601567338,0.8325461297348089,0.33125656330616093,0.8325461297348089,0.0,0.49616404287524113,0.07989097800783669,0.41627306486740445,0.3307760285834941,0.8325461297348089,0.4562185538713228
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,10.926,holdout_Re25,Nuavg,10.909461212158202,0.15137093027455373,False,0.0013100766061806917,0.7771462242628169,5.750819742922314,0.0,0.38409150624536204,0.003295834010834216,0.3299939614630563,0.3299939614630563,0.0,0.35704273385420915,0.19204575312268102,0.16499698073152816,0.23802848923613942,0.38409150624536204,0.2610198572928687
G01_R0302,302,G01,100,20,0.0001,0.85,0.2,0.0,0.0,16.307,holdout_Re25,Nuavg,16.35398712158203,0.28814080813166876,False,0.0005472024212727452,0.9929336689387178,8.698057243249975,0.0,0.0760911223992598,0.9153082643197924,0.6979913119623279,0.9153082643197924,0.0,0.49569969335952613,0.0380455611996299,0.4576541321598962,0.33046646223968407,0.9153082643197924,0.47667691275971114
G06_R0670,670,G06,500,6,1e-06,0.7,0.1,0.3,4.0,15.797,holdout_Re25,Nuavg,15.836250686645508,0.24846924508139248,False,0.00203890533098413,0.9051194128550192,10.002571514984623,0.0,0.6783464849016544,0.5441666845723986,0.8608752993007988,0.8608752993007988,0.0,0.7696108921012266,0.3391732424508272,0.4304376496503994,0.5130739280674844,0.8608752993007988,0.600024270875813
G02_R0510,510,G02,250,20,1e-05,0.8,0.3,0.1,4.0,23.88,holdout_Re25,Nuavg,23.82521629333496,0.22941250697252122,False,0.000674730194434155,0.823309347357853,2.8843475545415567,0.0,0.12757877771884896,0.19840144892642408,0.0,0.19840144892642408,0.0,0.16299011332263652,0.06378938885942448,0.09920072446321204,0.10866007554842434,0.19840144892642408,0.13109541889292428
